sample: test_bias_minus_0p8V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689591458.276742	-5.000E+00	-3.285E-11	+8.316E-11	-1.640E-10	+NAN
1689591459.996962	-4.900E+00	-7.493E-12	+8.262E-11	-2.590E-10	+NAN
1689591461.577037	-4.800E+00	-2.972E-11	-2.570E-11	+2.700E-11	+NAN
1689591463.156749	-4.700E+00	-2.525E-11	-1.908E-11	-2.020E-10	+NAN
1689591464.756435	-4.600E+00	-3.173E-11	+4.199E-11	+1.080E-10	+NAN
1689591466.336750	-4.500E+00	-1.497E-11	-2.715E-11	+1.600E-11	+NAN
1689591467.915660	-4.400E+00	-3.616E-11	+8.916E-11	-2.070E-10	+NAN
1689591469.495384	-4.300E+00	-2.076E-11	+2.916E-11	-6.300E-11	+NAN
1689591471.095067	-4.200E+00	-2.489E-11	+2.772E-11	-2.540E-10	+NAN
1689591472.675365	-4.100E+00	-2.955E-11	+3.711E-11	+1.060E-10	+NAN
1689591474.255044	-4.000E+00	-1.491E-11	+4.464E-11	-9.700E-11	+NAN
1689591475.834154	-3.900E+00	-2.071E-11	+5.312E-11	+8.400E-11	+NAN
1689591477.414435	-3.800E+00	+9.863E-12	+3.594E-12	-2.340E-10	+NAN
1689591478.994009	-3.700E+00	-2.102E-11	+5.341E-11	+2.000E-12	+NAN
1689591480.573133	-3.600E+00	+1.537E-13	-6.046E-11	+1.090E-10	+NAN
1689591482.153337	-3.500E+00	-1.328E-11	-3.948E-11	-2.990E-10	+NAN
1689591483.753137	-3.400E+00	-1.962E-11	+1.199E-10	+6.000E-11	+NAN
1689591485.332504	-3.300E+00	-2.031E-11	-5.706E-11	-1.090E-10	+NAN
1689591486.932194	-3.200E+00	-2.413E-12	+4.741E-11	+8.100E-11	+NAN
1689591488.511351	-3.100E+00	+4.336E-12	+5.217E-11	-1.060E-10	+NAN
1689591490.091726	-3.000E+00	+1.396E-11	+8.183E-11	-1.170E-10	+NAN
1689591491.672134	-2.900E+00	-1.400E-11	+2.378E-11	-8.000E-12	+NAN
1689591493.251429	-2.800E+00	-2.943E-11	+4.575E-11	-9.300E-11	+NAN
1689591494.852211	-2.700E+00	-3.131E-12	-4.771E-11	+3.200E-11	+NAN
1689591496.432692	-2.600E+00	+7.882E-12	-4.664E-11	-1.790E-10	+NAN
1689591498.012900	-2.500E+00	-7.331E-12	+4.112E-11	-1.600E-11	+NAN
1689591499.592986	-2.400E+00	+4.591E-12	+1.721E-11	-2.150E-10	+NAN
1689591501.173636	-2.300E+00	-5.292E-12	+3.930E-11	+1.350E-10	+NAN
1689591502.774094	-2.200E+00	-6.173E-12	+3.454E-11	-9.200E-11	+NAN
