sample: test_bias_minus_0p6V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689590257.696214	-5.000E+00	-3.477E-11	+6.276E-11	-2.600E-11	+NAN
1689590259.416249	-4.900E+00	-6.967E-11	-1.523E-11	+4.900E-11	+NAN
1689590261.016486	-4.800E+00	-3.219E-11	+3.388E-11	-2.700E-11	+NAN
1689590262.596332	-4.700E+00	-2.853E-11	+3.851E-11	-8.900E-11	+NAN
1689590264.196598	-4.600E+00	-3.546E-11	+4.857E-11	-1.790E-10	+NAN
1689590265.776433	-4.500E+00	-1.849E-11	+3.119E-11	-2.110E-10	+NAN
1689590267.356615	-4.400E+00	+6.086E-12	-3.373E-11	+1.040E-10	+NAN
1689590268.937145	-4.300E+00	+9.392E-11	+2.825E-11	+1.600E-11	+NAN
1689590270.537215	-4.200E+00	-2.098E-11	-3.730E-12	-1.600E-11	+NAN
1689590272.116191	-4.100E+00	-1.275E-11	+8.398E-11	-1.210E-10	+NAN
1689590273.716676	-4.000E+00	-2.841E-12	+3.276E-11	+4.500E-11	+NAN
1689590275.296729	-3.900E+00	+3.270E-12	+1.111E-10	+3.000E-10	+NAN
1689590276.876344	-3.800E+00	+4.846E-12	-4.229E-11	+4.300E-11	+NAN
1689590278.455849	-3.700E+00	-3.902E-12	+3.686E-11	-1.100E-10	+NAN
1689590280.055742	-3.600E+00	-1.765E-13	+8.870E-11	-2.400E-11	+NAN
1689590281.654501	-3.500E+00	-5.060E-12	+3.057E-11	-5.000E-11	+NAN
1689590283.235100	-3.400E+00	-2.282E-11	+1.458E-10	-4.500E-11	+NAN
1689590284.814059	-3.300E+00	-2.207E-11	+5.506E-11	-5.100E-11	+NAN
1689590286.394783	-3.200E+00	-1.172E-11	+3.785E-11	-1.360E-10	+NAN
1689590287.974498	-3.100E+00	-2.287E-13	+5.829E-11	-1.750E-10	+NAN
1689590289.554472	-3.000E+00	+1.069E-11	+3.028E-11	-1.070E-10	+NAN
1689590291.134487	-2.900E+00	+2.222E-11	+3.640E-11	+1.050E-10	+NAN
