sample: test_bias_minus_2p4V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689599097.780504	-5.000E+00	-5.762E-11	+1.147E-10	+2.320E-10	+NAN
1689599099.359406	-4.900E+00	-1.167E-11	+4.431E-11	+1.820E-10	+NAN
1689599100.939172	-4.800E+00	-1.802E-11	+4.505E-11	-7.300E-11	+NAN
1689599102.518685	-4.700E+00	-7.650E-12	+4.104E-11	+1.700E-11	+NAN
1689599104.117394	-4.600E+00	+6.387E-12	+4.158E-11	+3.100E-11	+NAN
1689599105.697293	-4.500E+00	+9.388E-12	+3.715E-11	+7.300E-11	+NAN
1689599107.296520	-4.400E+00	-1.804E-11	+2.027E-11	+1.460E-10	+NAN
1689599108.876331	-4.300E+00	-3.284E-11	+1.050E-11	+1.110E-10	+NAN
1689599110.455448	-4.200E+00	-2.384E-12	+4.625E-11	+6.000E-11	+NAN
1689599112.034727	-4.100E+00	-1.453E-11	+4.588E-11	+1.130E-10	+NAN
1689599113.614156	-4.000E+00	-2.755E-12	+3.996E-11	+2.000E-11	+NAN
1689599115.193666	-3.900E+00	-1.183E-11	+3.938E-11	+2.540E-10	+NAN
1689599116.792809	-3.800E+00	+8.426E-12	+7.430E-11	+2.200E-10	+NAN
1689599118.393435	-3.700E+00	+3.746E-12	+4.360E-11	-2.080E-10	+NAN
1689599119.973020	-3.600E+00	+1.059E-11	+1.394E-11	-4.600E-11	+NAN
1689599121.553068	-3.500E+00	-7.226E-14	+5.196E-11	-5.300E-11	+NAN
1689599123.132958	-3.400E+00	+6.903E-12	+4.257E-11	+3.300E-11	+NAN
1689599124.712388	-3.300E+00	-1.080E-12	+1.150E-10	+2.000E-12	+NAN
1689599126.291709	-3.200E+00	+4.226E-12	-4.788E-11	+1.250E-10	+NAN
1689599127.871283	-3.100E+00	+9.857E-12	+6.978E-13	-1.820E-10	+NAN
1689599129.470836	-3.000E+00	-1.765E-13	+4.137E-11	-1.550E-10	+NAN
1689599131.050515	-2.900E+00	-2.552E-11	+1.536E-10	+8.000E-11	+NAN
1689599132.630013	-2.800E+00	+4.499E-12	+2.391E-11	-1.380E-10	+NAN
1689599134.209442	-2.700E+00	+5.553E-12	+3.032E-11	+1.160E-10	+NAN
1689599135.789199	-2.600E+00	-8.322E-12	+4.327E-11	-2.500E-11	+NAN
1689599137.368906	-2.500E+00	-9.760E-13	+1.058E-10	+4.300E-11	+NAN
1689599138.947769	-2.400E+00	+3.288E-11	+4.658E-11	-1.340E-10	+NAN
1689599140.546118	-2.300E+00	+2.176E-11	+4.600E-11	-2.500E-11	+NAN
1689599142.126362	-2.200E+00	+2.911E-11	+4.476E-11	+1.730E-10	+NAN
1689599143.705694	-2.100E+00	+6.804E-12	+5.726E-11	-1.600E-11	+NAN
1689599145.304595	-2.000E+00	-5.286E-12	+9.288E-11	+8.700E-11	+NAN
1689599146.904605	-1.900E+00	+6.717E-12	+4.232E-11	+9.400E-11	+NAN
1689599148.483707	-1.800E+00	+1.515E-12	-1.909E-12	-5.000E-12	+NAN
1689599150.063339	-1.700E+00	-4.307E-12	+3.181E-11	+1.550E-10	+NAN
1689599151.662157	-1.600E+00	+7.088E-12	+6.346E-11	-1.770E-10	+NAN
1689599153.241432	-1.500E+00	-4.556E-12	+3.363E-11	+5.900E-11	+NAN
1689599154.821055	-1.400E+00	+9.087E-12	+6.177E-11	-7.000E-11	+NAN
1689599156.400181	-1.300E+00	+3.276E-12	+1.381E-10	-2.880E-10	+NAN
1689599157.979204	-1.200E+00	+8.542E-12	+8.527E-11	-2.280E-10	+NAN
1689599159.558268	-1.100E+00	+7.001E-12	+4.894E-11	-1.200E-11	+NAN
1689599161.136636	-1.000E+00	+1.864E-11	-4.291E-11	-1.490E-10	+NAN
1689599162.716428	-9.000E-01	+7.552E-12	+4.853E-11	-7.700E-11	+NAN
1689599164.295793	-8.000E-01	+2.609E-11	+2.063E-12	+5.900E-11	+NAN
