sample: test_bias_minus_2p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689597546.053582	-5.000E+00	-5.025E-11	+9.867E-11	-2.080E-10	+NAN
1689597547.774826	-4.900E+00	+8.431E-13	+2.987E-11	+2.400E-11	+NAN
1689597549.375622	-4.800E+00	-3.629E-11	+6.462E-11	+1.700E-11	+NAN
1689597550.956920	-4.700E+00	-6.155E-12	+2.920E-11	+1.800E-10	+NAN
1689597552.537676	-4.600E+00	-8.142E-12	+3.293E-11	-3.400E-11	+NAN
1689597554.117605	-4.500E+00	-5.101E-12	+3.976E-11	+3.200E-11	+NAN
1689597555.718070	-4.400E+00	-2.242E-11	+1.160E-10	-5.000E-11	+NAN
1689597557.299665	-4.300E+00	-1.210E-11	+2.759E-11	+1.560E-10	+NAN
1689597558.880044	-4.200E+00	-2.074E-11	+7.790E-11	-1.900E-11	+NAN
1689597560.461619	-4.100E+00	-1.738E-11	+3.314E-11	+1.900E-10	+NAN
1689597562.041867	-4.000E+00	-7.853E-12	+5.324E-11	+1.380E-10	+NAN
1689597563.643102	-3.900E+00	-1.884E-11	+1.470E-10	-0.000E+00	+NAN
1689597565.224320	-3.800E+00	-2.203E-11	+6.863E-12	-1.160E-10	+NAN
1689597566.805253	-3.700E+00	+1.122E-11	+1.360E-10	+6.800E-11	+NAN
1689597568.385912	-3.600E+00	-1.132E-11	+1.956E-11	+1.070E-10	+NAN
1689597569.966414	-3.500E+00	-3.073E-11	+8.750E-11	+4.400E-11	+NAN
1689597571.546668	-3.400E+00	+1.816E-12	+3.959E-11	+8.000E-12	+NAN
1689597573.127248	-3.300E+00	-9.411E-12	+4.695E-11	+1.750E-10	+NAN
1689597574.708041	-3.200E+00	-9.660E-12	-2.785E-11	-5.100E-11	+NAN
1689597576.308406	-3.100E+00	+5.489E-12	+1.588E-11	+1.320E-10	+NAN
1689597577.888315	-3.000E+00	+7.407E-12	+2.482E-11	+1.220E-10	+NAN
1689597579.468587	-2.900E+00	-7.192E-12	+4.050E-11	-6.400E-11	+NAN
1689597581.069214	-2.800E+00	+7.227E-12	+2.598E-11	+1.720E-10	+NAN
1689597582.649309	-2.700E+00	+5.843E-12	-4.908E-11	+2.180E-10	+NAN
1689597584.229112	-2.600E+00	-1.151E-11	+2.345E-11	-1.600E-11	+NAN
1689597585.808986	-2.500E+00	-1.280E-11	-3.771E-12	+2.200E-11	+NAN
1689597587.389173	-2.400E+00	+1.480E-12	+3.016E-11	-6.000E-11	+NAN
1689597588.968968	-2.300E+00	+8.345E-12	+3.309E-11	-1.300E-11	+NAN
1689597590.549414	-2.200E+00	-4.336E-12	+9.234E-11	+3.000E-11	+NAN
1689597592.129379	-2.100E+00	+2.415E-11	+3.802E-11	+1.020E-10	+NAN
1689597593.729300	-2.000E+00	-8.913E-12	+2.842E-11	-4.200E-11	+NAN
1689597595.328700	-1.900E+00	-2.446E-11	+1.443E-11	-1.770E-10	+NAN
1689597596.908727	-1.800E+00	+3.763E-12	+4.530E-11	+2.600E-11	+NAN
1689597598.508554	-1.700E+00	-9.876E-13	+2.937E-11	+1.770E-10	+NAN
1689597600.107959	-1.600E+00	-5.367E-12	+4.124E-11	-1.180E-10	+NAN
1689597601.687775	-1.500E+00	+1.389E-11	+9.594E-12	-9.300E-11	+NAN
1689597603.287476	-1.400E+00	+1.062E-11	+4.712E-11	+4.900E-11	+NAN
1689597604.866946	-1.300E+00	+4.557E-12	+1.012E-10	-9.600E-11	+NAN
1689597606.446437	-1.200E+00	+3.143E-12	+2.105E-11	+5.100E-11	+NAN
1689597608.046490	-1.100E+00	+2.668E-12	+4.009E-11	-1.960E-10	+NAN
1689597609.626801	-1.000E+00	+1.440E-11	+3.549E-11	+1.180E-10	+NAN
1689597611.206718	-9.000E-01	+2.756E-11	+4.587E-12	-1.590E-10	+NAN
1689597612.786667	-8.000E-01	+1.122E-11	+4.232E-11	+1.530E-10	+NAN
1689597614.366931	-7.000E-01	-8.588E-12	+2.019E-11	+7.900E-11	+NAN
1689597615.947059	-6.000E-01	+9.457E-12	+2.978E-11	+1.250E-10	+NAN
1689597617.526673	-5.000E-01	+5.279E-11	+3.624E-11	+3.130E-10	+NAN
1689597619.107812	-4.000E-01	-5.706E-11	-4.213E-11	+5.400E-11	+NAN
1689597620.687884	-3.000E-01	+4.794E-12	+1.137E-10	+1.240E-10	+NAN
1689597622.267680	-2.000E-01	+1.677E-11	-5.938E-11	-8.000E-12	+NAN
1689597623.868477	-1.000E-01	+1.410E-11	+4.501E-11	+8.600E-11	+NAN
1689597625.448512	+0.000E+00	+7.830E-12	-1.049E-10	+4.000E-12	+NAN
1689597627.029239	+1.000E-01	-6.821E-12	-4.498E-11	-1.440E-10	+NAN
1689597628.608399	+2.000E-01	-9.342E-12	+5.705E-11	-5.600E-11	+NAN
1689597630.189232	+3.000E-01	+2.967E-11	+3.334E-11	+1.380E-10	+NAN
1689597631.769545	+4.000E-01	+6.590E-12	-2.508E-11	+6.100E-11	+NAN
1689597633.349817	+5.000E-01	+3.699E-12	-1.250E-11	+1.600E-11	+NAN
1689597634.950064	+6.000E-01	+1.778E-11	+3.090E-11	-7.900E-11	+NAN
1689597636.530069	+7.000E-01	+2.717E-11	+3.599E-11	-2.380E-10	+NAN
1689597638.110844	+8.000E-01	+2.206E-11	+1.108E-10	-1.600E-11	+NAN
1689597639.691434	+9.000E-01	+2.363E-11	+4.298E-12	-1.590E-10	+NAN
1689597641.272073	+1.000E+00	+3.346E-11	+2.610E-11	-6.300E-11	+NAN
1689597642.852110	+1.100E+00	+1.058E-11	+5.693E-11	+1.300E-11	+NAN
1689597644.453278	+1.200E+00	+1.332E-11	+1.068E-10	-2.290E-10	+NAN
1689597646.033085	+1.300E+00	+2.168E-11	+8.303E-11	-3.400E-11	+NAN
1689597647.614167	+1.400E+00	+3.571E-11	+2.486E-11	-1.100E-10	+NAN
1689597649.194636	+1.500E+00	+3.847E-11	+3.194E-11	-2.760E-10	+NAN
1689597650.775762	+1.600E+00	+2.556E-11	-3.290E-11	-2.200E-11	+NAN
1689597652.356309	+1.700E+00	+2.467E-11	-1.246E-11	-7.200E-11	+NAN
1689597653.936286	+1.800E+00	+2.806E-11	+6.090E-11	-1.320E-10	+NAN
1689597655.537298	+1.900E+00	+1.242E-11	+4.584E-11	+2.570E-10	+NAN
1689597657.116734	+2.000E+00	+3.181E-11	-5.798E-12	+2.600E-11	+NAN
1689597658.698044	+2.100E+00	+4.331E-12	+1.202E-10	+5.000E-12	+NAN
1689597660.278539	+2.200E+00	+3.381E-11	+6.756E-11	-1.370E-10	+NAN
1689597661.859015	+2.300E+00	+2.332E-11	+1.882E-11	-6.400E-11	+NAN
1689597663.439696	+2.400E+00	+2.707E-11	+9.900E-11	+2.300E-11	+NAN
1689597665.020343	+2.500E+00	+3.365E-11	-4.291E-11	-1.470E-10	+NAN
1689597666.621207	+2.600E+00	+2.345E-11	+4.484E-11	+1.410E-10	+NAN
1689597668.201582	+2.700E+00	+3.318E-11	+4.083E-11	+1.140E-10	+NAN
1689597669.802320	+2.800E+00	+3.081E-11	+4.062E-11	-8.600E-11	+NAN
1689597671.402931	+2.900E+00	+3.290E-11	+4.000E-11	-9.800E-11	+NAN
1689597672.982971	+3.000E+00	+3.683E-11	+3.777E-11	-6.200E-11	+NAN
1689597674.563767	+3.100E+00	+2.718E-11	-5.881E-12	-3.400E-11	+NAN
1689597676.164974	+3.200E+00	+2.322E-11	+1.207E-10	+6.600E-11	+NAN
1689597677.745426	+3.300E+00	+4.834E-11	+4.339E-12	+2.380E-10	+NAN
1689597679.325868	+3.400E+00	+2.338E-11	+4.526E-11	+1.170E-10	+NAN
1689597680.906612	+3.500E+00	+2.889E-11	+2.614E-11	-1.960E-10	+NAN
1689597682.487813	+3.600E+00	+2.268E-12	-7.088E-11	-4.790E-10	+NAN
1689597684.068483	+3.700E+00	+2.707E-11	-4.238E-11	+2.000E-12	+NAN
1689597685.648942	+3.800E+00	+2.291E-11	+2.635E-11	-1.240E-10	+NAN
1689597687.249889	+3.900E+00	+3.619E-11	+4.207E-11	+6.500E-11	+NAN
1689597688.830588	+4.000E+00	+3.191E-11	+8.489E-11	-1.000E-12	+NAN
1689597690.410775	+4.100E+00	+2.755E-11	+4.534E-11	-2.700E-11	+NAN
1689597691.991876	+4.200E+00	+3.202E-11	-5.164E-11	+4.900E-11	+NAN
1689597693.572200	+4.300E+00	+1.630E-11	+2.925E-11	+8.300E-11	+NAN
1689597695.152918	+4.400E+00	+4.185E-11	+1.836E-11	-1.560E-10	+NAN
1689597696.733964	+4.500E+00	+3.912E-11	+3.785E-11	-1.380E-10	+NAN
1689597698.333993	+4.600E+00	+4.513E-11	+4.215E-11	+1.140E-10	+NAN
1689597699.935110	+4.700E+00	+3.955E-11	+1.733E-10	+9.000E-12	+NAN
1689597701.514686	+4.800E+00	+3.889E-11	+3.889E-11	+3.100E-11	+NAN
1689597703.095322	+4.900E+00	+4.836E-11	-3.327E-11	-1.850E-10	+NAN
1689597704.675404	+5.000E+00	+4.531E-11	+3.541E-11	-2.600E-11	+NAN
1689597706.255727	+5.100E+00	+3.412E-11	+7.203E-11	+1.960E-10	+NAN
1689597707.835429	+5.200E+00	+2.249E-11	+9.015E-11	+1.840E-10	+NAN
1689597709.416123	+5.300E+00	+5.642E-11	+5.258E-11	-1.290E-10	+NAN
1689597710.996122	+5.400E+00	+3.857E-11	+5.138E-11	+5.700E-11	+NAN
1689597712.596288	+5.500E+00	+5.023E-11	+3.992E-11	-1.050E-10	+NAN
1689597714.176228	+5.600E+00	+3.344E-11	+3.665E-11	+2.800E-11	+NAN
1689597715.755930	+5.700E+00	+2.220E-11	+2.643E-12	+7.000E-12	+NAN
1689597717.336968	+5.800E+00	+1.503E-10	-3.398E-11	+3.070E-10	+NAN
1689597718.916965	+5.900E+00	+1.151E-10	-2.653E-11	+3.200E-11	+NAN
1689597720.497684	+6.000E+00	+3.343E-11	+3.668E-13	+7.000E-11	+NAN
