sample: test_bias_minus_3p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689600913.031269	-5.000E+00	-2.617E-11	+1.005E-10	+3.600E-11	+NAN
1689600914.611519	-4.900E+00	-2.002E-11	+6.123E-11	+6.800E-11	+NAN
1689600916.192366	-4.800E+00	+1.249E-12	+7.505E-11	-1.820E-10	+NAN
1689600917.772179	-4.700E+00	-2.059E-11	+9.809E-11	-1.200E-10	+NAN
1689600919.372315	-4.600E+00	-1.544E-12	+5.722E-11	+6.200E-11	+NAN
1689600920.953594	-4.500E+00	-9.828E-12	+8.316E-11	-1.810E-10	+NAN
1689600922.553797	-4.400E+00	-1.955E-12	+2.772E-11	-1.250E-10	+NAN
1689600924.134492	-4.300E+00	-2.807E-11	+2.532E-11	-1.560E-10	+NAN
1689600925.714915	-4.200E+00	+5.437E-12	-2.711E-11	-4.500E-11	+NAN
1689600927.295108	-4.100E+00	+4.250E-12	+3.272E-11	-8.400E-11	+NAN
1689600928.875408	-4.000E+00	-5.755E-12	+1.115E-10	+4.400E-11	+NAN
1689600930.455984	-3.900E+00	-1.531E-11	+8.916E-11	-1.120E-10	+NAN
1689600932.036280	-3.800E+00	+3.780E-12	+6.892E-11	-2.130E-10	+NAN
1689600933.636543	-3.700E+00	+2.643E-11	+3.450E-11	-7.200E-11	+NAN
1689600935.216304	-3.600E+00	-2.999E-11	+3.578E-11	+1.750E-10	+NAN
1689600936.797010	-3.500E+00	-4.747E-12	+3.057E-11	-1.090E-10	+NAN
1689600938.377216	-3.400E+00	+1.184E-11	-3.443E-11	-1.550E-10	+NAN
1689600939.956411	-3.300E+00	+5.327E-12	+3.496E-11	+2.500E-11	+NAN
1689600941.537911	-3.200E+00	-2.027E-11	+1.729E-11	-3.900E-11	+NAN
1689600943.117537	-3.100E+00	+7.187E-12	-3.174E-11	-1.400E-11	+NAN
1689600944.718469	-3.000E+00	-5.732E-12	+5.002E-11	+5.600E-11	+NAN
1689600946.298309	-2.900E+00	-8.270E-12	+1.841E-11	-5.500E-11	+NAN
1689600947.879537	-2.800E+00	-3.369E-12	+5.796E-11	+1.270E-10	+NAN
1689600949.460061	-2.700E+00	+6.190E-12	+3.028E-11	+1.470E-10	+NAN
1689600951.040591	-2.600E+00	-2.401E-12	+6.801E-11	-1.140E-10	+NAN
1689600952.621131	-2.500E+00	+1.122E-11	-5.020E-11	-5.300E-11	+NAN
1689600954.221754	-2.400E+00	+1.037E-11	+3.057E-11	-1.360E-10	+NAN
1689600955.821921	-2.300E+00	-5.031E-12	+4.240E-11	-1.940E-10	+NAN
1689600957.402278	-2.200E+00	+6.219E-12	-4.676E-11	+2.800E-11	+NAN
1689600958.982580	-2.100E+00	+6.862E-12	+2.507E-11	-3.300E-11	+NAN
1689600960.562392	-2.000E+00	+4.557E-12	+9.085E-11	+2.290E-10	+NAN
1689600962.143842	-1.900E+00	+1.303E-11	+7.455E-11	-1.840E-10	+NAN
1689600963.723694	-1.800E+00	-1.310E-11	+3.198E-11	-7.800E-11	+NAN
1689600965.304219	-1.700E+00	-3.595E-12	+4.757E-11	+4.200E-11	+NAN
1689600966.905304	-1.600E+00	-2.406E-11	+1.361E-11	-1.430E-10	+NAN
1689600968.484908	-1.500E+00	+1.402E-11	+3.301E-11	-1.640E-10	+NAN
1689600970.065839	-1.400E+00	+1.968E-11	+4.344E-11	-1.210E-10	+NAN
1689600971.646440	-1.300E+00	+6.798E-12	+5.829E-12	-2.600E-11	+NAN
1689600973.226958	-1.200E+00	+7.233E-12	+9.874E-13	+5.800E-11	+NAN
1689600974.807608	-1.100E+00	+2.045E-11	+2.801E-11	-5.200E-10	+NAN
1689600976.387891	-1.000E+00	+1.879E-11	+3.251E-11	-4.220E-10	+NAN
1689600977.968078	-9.000E-01	+1.085E-11	+3.893E-11	-1.890E-10	+NAN
1689600979.548634	-8.000E-01	+2.116E-11	+4.737E-11	+4.200E-11	+NAN
1689600981.129151	-7.000E-01	+1.921E-11	+5.146E-11	-6.300E-11	+NAN
1689600982.709630	-6.000E-01	+2.582E-11	-1.345E-11	-9.500E-11	+NAN
