sample: test_bias_minus_0p5V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689587256.900876	-5.000E+00	-3.337E-11	+8.100E-11	-9.600E-11	+NAN
1689587258.621436	-4.900E+00	-1.339E-11	+3.905E-11	-2.060E-10	+NAN
1689587260.201216	-4.800E+00	-1.191E-11	+3.123E-11	+1.790E-10	+NAN
1689587261.781922	-4.700E+00	-2.425E-11	+3.537E-11	+3.300E-11	+NAN
1689587263.382910	-4.600E+00	-1.846E-11	+6.230E-11	-5.200E-11	+NAN
1689587264.963853	-4.500E+00	-7.291E-12	+4.563E-11	+1.000E-11	+NAN
1689587266.544683	-4.400E+00	-2.523E-12	+2.962E-11	-7.500E-11	+NAN
1689587268.125566	-4.300E+00	-2.301E-11	+3.347E-11	+1.670E-10	+NAN
1689587269.705696	-4.200E+00	-2.258E-11	+6.566E-11	-7.730E-10	+NAN
1689587271.285972	-4.100E+00	-1.059E-11	-3.366E-13	+1.060E-10	+NAN
1689587272.867376	-4.000E+00	-3.779E-11	-2.530E-12	-1.900E-11	+NAN
1689587274.447438	-3.900E+00	+7.586E-12	+7.852E-11	-1.850E-10	+NAN
1689587276.027144	-3.800E+00	-7.366E-12	+1.874E-11	-1.850E-10	+NAN
1689587277.608248	-3.700E+00	+6.897E-12	-3.216E-11	-2.010E-10	+NAN
1689587279.188744	-3.600E+00	-1.431E-11	+2.556E-11	+9.000E-11	+NAN
1689587280.768364	-3.500E+00	-1.932E-12	+4.443E-11	+1.010E-10	+NAN
1689587282.349597	-3.400E+00	-1.518E-11	+8.291E-11	+1.000E-11	+NAN
1689587283.929249	-3.300E+00	-9.208E-12	+2.780E-11	+1.120E-10	+NAN
1689587285.509872	-3.200E+00	-2.923E-11	+3.227E-11	+5.700E-11	+NAN
1689587287.111047	-3.100E+00	-7.198E-12	+3.673E-11	-2.300E-11	+NAN
1689587288.711399	-3.000E+00	+9.440E-12	+8.907E-11	+1.470E-10	+NAN
1689587290.311292	-2.900E+00	+9.811E-12	+5.113E-11	-5.800E-11	+NAN
1689587291.891762	-2.800E+00	+3.189E-12	+9.648E-11	-7.700E-11	+NAN
1689587293.473109	-2.700E+00	+1.892E-11	+2.391E-11	+2.700E-11	+NAN
1689587295.052616	-2.600E+00	-2.998E-12	+3.765E-11	+1.680E-10	+NAN
1689587296.634127	-2.500E+00	-1.543E-11	-7.040E-12	+1.230E-10	+NAN
1689587298.213634	-2.400E+00	-8.785E-11	+2.772E-11	+9.100E-11	+NAN
1689587299.794304	-2.300E+00	+2.991E-11	-4.047E-11	-2.200E-11	+NAN
1689587301.395033	-2.200E+00	-1.277E-12	+3.119E-11	+3.800E-11	+NAN
1689587302.976049	-2.100E+00	-3.461E-12	+3.967E-12	+9.900E-11	+NAN
1689587304.556214	-2.000E+00	-4.765E-12	-5.015E-11	+2.210E-10	+NAN
1689587306.137325	-1.900E+00	-1.990E-12	+3.938E-11	+1.660E-10	+NAN
1689587307.717729	-1.800E+00	+8.421E-12	+2.714E-11	+7.600E-11	+NAN
1689587309.298560	-1.700E+00	-5.877E-12	+3.996E-11	-0.000E+00	+NAN
1689587310.878659	-1.600E+00	+2.270E-11	+8.021E-12	-8.800E-11	+NAN
1689587312.459847	-1.500E+00	+1.809E-11	+6.611E-11	-1.370E-10	+NAN
1689587314.040811	-1.400E+00	+1.346E-11	+3.450E-11	+1.400E-10	+NAN
1689587315.621655	-1.300E+00	-4.417E-12	+3.180E-12	-5.000E-11	+NAN
1689587317.201950	-1.200E+00	-1.423E-11	+9.437E-11	+2.160E-10	+NAN
1689587318.783208	-1.100E+00	+2.443E-11	+6.454E-11	+1.200E-10	+NAN
1689587320.363814	-1.000E+00	+3.124E-11	-9.041E-11	-1.430E-10	+NAN
1689587321.943817	-9.000E-01	+3.627E-11	-1.329E-11	-7.000E-11	+NAN
1689587323.544504	-8.000E-01	+2.725E-11	+8.498E-11	+1.730E-10	+NAN
1689587325.125393	-7.000E-01	-2.046E-11	+1.770E-11	+6.000E-11	+NAN
1689587326.726065	-6.000E-01	+2.211E-11	-6.709E-12	-8.700E-11	+NAN
1689587328.326612	-5.000E-01	-8.386E-12	-8.745E-13	-8.000E-12	+NAN
1689587329.906167	-4.000E-01	-1.619E-12	+8.518E-12	-1.010E-10	+NAN
1689587331.526386	-3.000E-01	-1.775E-12	+4.356E-11	-6.600E-11	+NAN
1689587333.106227	-2.000E-01	+1.493E-11	+3.842E-12	-1.140E-10	+NAN
1689587334.705822	-1.000E-01	+2.692E-11	+2.896E-11	+3.900E-11	+NAN
1689587336.286238	+0.000E+00	+1.826E-11	+3.603E-11	-6.500E-11	+NAN
1689587337.885397	+1.000E-01	+5.449E-12	+2.892E-11	+2.350E-10	+NAN
1689587339.465308	+2.000E-01	+4.852E-12	+3.947E-11	+8.900E-11	+NAN
1689587341.045374	+3.000E-01	+1.932E-11	+3.640E-11	-9.800E-11	+NAN
1689587342.664994	+4.000E-01	+1.266E-11	+1.717E-11	-1.130E-10	+NAN
1689587344.265044	+5.000E-01	+2.898E-11	+3.098E-11	+7.500E-11	+NAN
1689587345.845774	+6.000E-01	+3.398E-11	-2.695E-12	-1.890E-10	+NAN
1689587347.425987	+7.000E-01	+3.745E-11	-4.329E-11	-2.010E-10	+NAN
1689587349.006272	+8.000E-01	+1.874E-11	+2.725E-12	+6.000E-11	+NAN
1689587350.606544	+9.000E-01	-5.396E-12	+1.337E-10	-1.600E-11	+NAN
1689587352.186656	+1.000E+00	+2.118E-11	+1.228E-11	-6.300E-11	+NAN
1689587353.767207	+1.100E+00	+3.342E-11	+4.141E-11	-8.100E-11	+NAN
1689587355.347713	+1.200E+00	+3.423E-11	-3.141E-11	+7.700E-11	+NAN
1689587356.927999	+1.300E+00	+3.977E-11	+5.378E-11	+2.600E-11	+NAN
1689587358.508936	+1.400E+00	+2.650E-11	+2.089E-11	+1.070E-10	+NAN
1689587360.109022	+1.500E+00	+2.914E-11	-1.495E-12	-7.400E-11	+NAN
1689587361.710037	+1.600E+00	+1.860E-11	+6.032E-11	+6.000E-11	+NAN
1689587363.310802	+1.700E+00	+2.748E-11	-4.974E-11	+1.250E-10	+NAN
1689587364.891381	+1.800E+00	+3.697E-11	-3.803E-11	+2.300E-11	+NAN
1689587366.491779	+1.900E+00	+2.100E-11	-2.462E-11	+2.300E-11	+NAN
1689587368.072239	+2.000E+00	+4.568E-11	+3.918E-11	+6.000E-12	+NAN
1689587369.652940	+2.100E+00	+2.123E-11	+2.937E-11	+1.600E-11	+NAN
1689587371.253463	+2.200E+00	+1.982E-11	+7.918E-11	-7.900E-11	+NAN
1689587372.853763	+2.300E+00	+1.864E-11	+6.052E-11	+4.700E-11	+NAN
1689587374.434544	+2.400E+00	+4.905E-11	+6.301E-11	+2.070E-10	+NAN
1689587376.034566	+2.500E+00	+3.749E-11	-3.294E-11	-1.790E-10	+NAN
1689587377.615017	+2.600E+00	+3.101E-11	-1.387E-11	+6.410E-10	+NAN
1689587379.195943	+2.700E+00	+3.629E-11	+7.248E-11	+1.800E-11	+NAN
1689587380.776231	+2.800E+00	+2.779E-11	+3.504E-11	+1.300E-10	+NAN
1689587382.356812	+2.900E+00	+2.846E-11	+3.640E-11	-1.460E-10	+NAN
1689587383.936098	+3.000E+00	+4.512E-11	+5.279E-11	-1.800E-10	+NAN
1689587385.517854	+3.100E+00	+1.828E-11	-1.680E-11	-1.000E-12	+NAN
1689587387.097362	+3.200E+00	+2.627E-11	+1.126E-10	+9.600E-11	+NAN
1689587388.678649	+3.300E+00	+4.007E-11	+3.913E-11	+4.800E-11	+NAN
1689587390.258940	+3.400E+00	+2.284E-11	+4.215E-11	+1.470E-10	+NAN
1689587391.859473	+3.500E+00	+5.586E-11	+7.695E-11	-5.800E-11	+NAN
1689587393.439752	+3.600E+00	+3.011E-11	+6.392E-11	-1.570E-10	+NAN
1689587395.020422	+3.700E+00	+2.936E-11	+6.350E-11	+9.000E-11	+NAN
1689587396.600623	+3.800E+00	+4.001E-11	+2.432E-11	-2.160E-10	+NAN
1689587398.181558	+3.900E+00	+2.973E-11	+3.831E-11	+1.420E-10	+NAN
1689587399.781857	+4.000E+00	+2.628E-11	+2.825E-11	-1.380E-10	+NAN
1689587401.382244	+4.100E+00	+4.736E-11	+2.887E-11	+1.740E-10	+NAN
1689587402.962568	+4.200E+00	+3.108E-11	+3.053E-11	+7.500E-11	+NAN
1689587404.542860	+4.300E+00	+2.925E-11	+2.275E-11	-1.070E-10	+NAN
1689587406.142846	+4.400E+00	+4.456E-11	+5.717E-11	+9.400E-11	+NAN
1689587407.723558	+4.500E+00	+5.205E-11	+3.777E-11	+8.200E-11	+NAN
1689587409.324002	+4.600E+00	+2.295E-11	+9.230E-11	+1.340E-10	+NAN
1689587410.904242	+4.700E+00	+3.297E-11	+5.817E-11	-1.660E-10	+NAN
1689587412.505354	+4.800E+00	+1.392E-10	+1.083E-10	+5.000E-11	+NAN
1689587414.085699	+4.900E+00	+3.693E-11	+1.362E-10	+2.240E-10	+NAN
1689587415.666725	+5.000E+00	+3.747E-11	+2.441E-10	+1.890E-10	+NAN
