sample: test_bias_minus_1p2V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689595433.205714	-5.000E+00	-4.093E-11	+9.238E-11	+1.550E-10	+NAN
1689595434.805608	-4.900E+00	-4.071E-11	-2.206E-11	+7.400E-11	+NAN
1689595436.385010	-4.800E+00	-2.651E-11	+1.148E-10	-1.270E-10	+NAN
1689595437.964732	-4.700E+00	-9.469E-12	+2.072E-11	-1.550E-10	+NAN
1689595439.564705	-4.600E+00	-1.577E-11	+3.471E-11	-2.620E-10	+NAN
1689595441.143545	-4.500E+00	-1.731E-11	+8.978E-11	-1.930E-10	+NAN
1689595442.743100	-4.400E+00	-1.738E-11	+3.032E-11	-1.290E-10	+NAN
1689595444.342957	-4.300E+00	-3.205E-11	-2.223E-11	-1.210E-10	+NAN
1689595445.943281	-4.200E+00	-2.463E-11	+6.379E-11	+1.790E-10	+NAN
1689595447.543147	-4.100E+00	-1.570E-11	+1.271E-10	-6.300E-11	+NAN
1689595449.123801	-4.000E+00	+1.363E-13	+1.083E-11	+7.500E-11	+NAN
1689595450.703063	-3.900E+00	-1.169E-11	+4.617E-11	+1.170E-10	+NAN
1689595452.303740	-3.800E+00	-1.621E-11	+4.844E-11	+1.680E-10	+NAN
1689595453.883957	-3.700E+00	-1.299E-11	+1.886E-11	+2.540E-10	+NAN
1689595455.463830	-3.600E+00	-4.025E-13	+1.168E-10	+1.650E-10	+NAN
1689595457.044103	-3.500E+00	-1.036E-11	+7.347E-11	+1.420E-10	+NAN
1689595458.623706	-3.400E+00	-6.207E-12	+3.851E-11	-1.100E-11	+NAN
1689595460.204590	-3.300E+00	+1.625E-12	+2.983E-11	+1.000E-12	+NAN
1689595461.784923	-3.200E+00	+7.777E-12	+2.908E-11	-7.400E-11	+NAN
1689595463.365337	-3.100E+00	+7.378E-12	+9.428E-12	+1.140E-10	+NAN
1689595464.945937	-3.000E+00	+5.650E-13	-4.118E-11	-5.600E-11	+NAN
1689595466.526518	-2.900E+00	+6.457E-12	+3.177E-11	-4.300E-11	+NAN
1689595468.106408	-2.800E+00	+2.963E-12	+1.230E-10	+1.460E-10	+NAN
1689595469.686759	-2.700E+00	-8.953E-12	+5.333E-11	-2.800E-11	+NAN
