sample: test_bias_minus_2p2V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689598378.223038	-5.000E+00	-3.116E-11	+9.954E-11	-1.340E-10	+NAN
1689598379.803203	-4.900E+00	-1.358E-11	-2.649E-11	-1.180E-10	+NAN
1689598381.383625	-4.800E+00	-1.173E-11	+4.240E-11	+6.000E-12	+NAN
1689598382.963758	-4.700E+00	-1.519E-11	+2.854E-11	-2.100E-11	+NAN
1689598384.563871	-4.600E+00	-1.460E-11	+4.207E-11	-9.100E-11	+NAN
1689598386.184316	-4.500E+00	-3.491E-11	+4.526E-11	-1.110E-10	+NAN
1689598387.764422	-4.400E+00	-3.223E-11	+1.522E-11	-1.560E-10	+NAN
1689598389.345106	-4.300E+00	-9.243E-12	+3.806E-11	-3.900E-11	+NAN
1689598390.925199	-4.200E+00	+3.386E-12	+1.153E-10	+6.000E-11	+NAN
1689598392.505707	-4.100E+00	+5.680E-12	+5.461E-11	-1.900E-11	+NAN
1689598394.085253	-4.000E+00	-7.805E-14	+3.574E-11	-9.100E-11	+NAN
1689598395.666336	-3.900E+00	+2.703E-12	-3.150E-12	-9.800E-11	+NAN
1689598397.246210	-3.800E+00	+3.531E-12	+8.220E-11	-9.800E-11	+NAN
1689598398.826453	-3.700E+00	-5.489E-12	-1.785E-12	+9.900E-11	+NAN
1689598400.426136	-3.600E+00	+1.173E-11	+2.598E-11	-5.300E-11	+NAN
1689598402.026299	-3.500E+00	+6.283E-12	-1.909E-12	+3.600E-11	+NAN
1689598403.607070	-3.400E+00	+4.846E-12	+9.346E-11	+1.440E-10	+NAN
1689598405.187151	-3.300E+00	-3.079E-12	+6.863E-12	-9.200E-11	+NAN
1689598406.807236	-3.200E+00	+5.107E-12	+1.423E-11	-4.200E-11	+NAN
1689598408.387295	-3.100E+00	-8.380E-12	-1.718E-11	+9.400E-11	+NAN
1689598409.967101	-3.000E+00	-4.199E-13	+1.671E-10	-7.900E-11	+NAN
1689598411.547836	-2.900E+00	-3.039E-11	+1.427E-11	-1.900E-11	+NAN
1689598413.128552	-2.800E+00	+5.292E-12	+2.676E-11	-1.040E-10	+NAN
1689598414.709002	-2.700E+00	+4.394E-12	+2.527E-11	+2.200E-11	+NAN
1689598416.309613	-2.600E+00	+6.184E-12	+1.250E-10	-1.040E-10	+NAN
1689598417.890442	-2.500E+00	+2.888E-12	+3.868E-11	+3.200E-11	+NAN
1689598419.471061	-2.400E+00	+2.809E-11	+1.458E-10	+3.060E-10	+NAN
1689598421.051227	-2.300E+00	+7.192E-12	+3.814E-11	+2.500E-11	+NAN
1689598422.631592	-2.200E+00	+1.893E-11	+5.581E-11	+1.570E-10	+NAN
1689598424.212577	-2.100E+00	+1.480E-12	+1.142E-10	-2.500E-11	+NAN
1689598425.792768	-2.000E+00	+8.206E-12	+2.283E-11	+8.900E-11	+NAN
1689598427.393157	-1.900E+00	-3.004E-12	+6.052E-11	+1.380E-10	+NAN
1689598428.993018	-1.800E+00	-3.235E-12	+9.180E-12	-8.100E-11	+NAN
1689598430.573404	-1.700E+00	-7.233E-12	-7.440E-11	-8.900E-11	+NAN
1689598432.153205	-1.600E+00	-1.123E-11	+4.315E-11	+1.040E-10	+NAN
1689598433.733263	-1.500E+00	+1.318E-11	+4.071E-11	-1.400E-11	+NAN
1689598435.311624	-1.400E+00	+9.440E-12	+1.292E-10	-6.200E-11	+NAN
