sample: test_bias_minus_0p9V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689594063.810138	-5.000E+00	-1.146E-11	+6.826E-11	-2.400E-11	+NAN
1689594065.530553	-4.900E+00	-2.559E-11	-4.341E-11	+8.300E-11	+NAN
1689594067.110822	-4.800E+00	-7.725E-12	+1.081E-10	+6.000E-11	+NAN
1689594068.711075	-4.700E+00	-8.189E-12	+4.009E-11	-1.900E-11	+NAN
1689594070.291582	-4.600E+00	-2.190E-11	+6.669E-11	-1.090E-10	+NAN
1689594071.872246	-4.500E+00	-1.712E-12	+3.235E-11	-2.600E-11	+NAN
1689594073.453331	-4.400E+00	+2.286E-12	+8.014E-11	-1.320E-10	+NAN
1689594075.033383	-4.300E+00	-5.068E-13	+2.089E-11	+5.400E-11	+NAN
1689594076.614123	-4.200E+00	+1.636E-11	+7.550E-11	-1.700E-11	+NAN
1689594078.195128	-4.100E+00	+8.125E-12	+5.668E-11	-9.700E-11	+NAN
1689594079.775109	-4.000E+00	+1.104E-12	-5.015E-11	-1.120E-10	+NAN
1689594081.376660	-3.900E+00	+1.569E-11	+5.924E-11	+1.000E-12	+NAN
1689594082.956647	-3.800E+00	+2.239E-11	+3.458E-11	+2.380E-10	+NAN
1689594084.537978	-3.700E+00	-9.203E-12	+2.151E-11	+1.740E-10	+NAN
1689594086.118736	-3.600E+00	+7.233E-12	+1.153E-12	-1.710E-10	+NAN
1689594087.699380	-3.500E+00	-2.422E-11	-3.523E-12	+4.800E-11	+NAN
1689594089.279783	-3.400E+00	-1.267E-11	+2.808E-12	+9.700E-11	+NAN
1689594090.859964	-3.300E+00	+6.787E-12	-1.209E-11	-1.000E-11	+NAN
1689594092.441188	-3.200E+00	-1.613E-11	-6.263E-13	+6.200E-11	+NAN
1689594094.021847	-3.100E+00	-7.360E-12	-4.498E-11	-4.200E-11	+NAN
1689594095.601916	-3.000E+00	+3.919E-12	+3.115E-11	-2.400E-11	+NAN
1689594097.182633	-2.900E+00	+3.101E-13	+6.032E-11	-2.120E-10	+NAN
1689594098.763678	-2.800E+00	+1.963E-11	+2.345E-11	-4.400E-11	+NAN
1689594100.344131	-2.700E+00	+1.577E-11	-3.547E-11	+7.700E-11	+NAN
1689594101.944101	-2.600E+00	-1.526E-12	+5.337E-11	+4.700E-11	+NAN
1689594103.545280	-2.500E+00	+9.087E-12	+9.874E-13	-9.300E-11	+NAN
1689594105.145810	-2.400E+00	+3.589E-12	+3.715E-11	-3.300E-11	+NAN
1689594106.746267	-2.300E+00	+1.453E-11	-6.005E-12	+9.800E-11	+NAN
1689594108.326682	-2.200E+00	-5.771E-11	+7.819E-11	-2.800E-11	+NAN
1689594109.927451	-2.100E+00	+1.220E-11	+2.403E-11	+9.000E-12	+NAN
1689594111.507887	-2.000E+00	-5.559E-12	+5.581E-11	+1.400E-10	+NAN
1689594113.088100	-1.900E+00	-3.705E-12	+7.310E-11	+2.160E-10	+NAN
1689594114.668225	-1.800E+00	+5.507E-12	+1.005E-10	-1.990E-10	+NAN
1689594116.249182	-1.700E+00	+1.240E-11	+2.552E-11	+7.500E-11	+NAN
1689594117.829897	-1.600E+00	+2.013E-11	+1.981E-11	+1.160E-10	+NAN
1689594119.410344	-1.500E+00	-9.365E-12	+4.100E-11	+7.600E-11	+NAN
1689594120.990872	-1.400E+00	+2.353E-11	+8.630E-11	-2.980E-10	+NAN
1689594122.590913	-1.300E+00	+7.013E-12	+4.820E-11	-5.700E-11	+NAN
1689594124.171868	-1.200E+00	+4.087E-12	+1.021E-10	-8.000E-11	+NAN
1689594125.752123	-1.100E+00	+2.577E-11	+7.070E-11	-1.740E-10	+NAN
1689594127.352133	-1.000E+00	+1.330E-11	-3.356E-11	-1.000E-10	+NAN
1689594128.953747	-9.000E-01	+2.816E-11	+3.512E-11	+1.540E-10	+NAN
1689594130.532873	-8.000E-01	-1.599E-11	+2.056E-11	+6.900E-11	+NAN
1689594132.113354	-7.000E-01	+2.939E-11	+3.657E-11	-1.460E-10	+NAN
1689594133.693726	-6.000E-01	+3.317E-11	+9.743E-11	-1.040E-10	+NAN
1689594135.273695	-5.000E-01	+4.610E-11	+3.756E-11	+6.200E-11	+NAN
1689594136.853643	-4.000E-01	+2.008E-11	+2.966E-11	+5.800E-11	+NAN
1689594138.433457	-3.000E-01	+2.667E-11	+3.458E-11	+5.000E-12	+NAN
1689594140.012945	-2.000E-01	+1.111E-11	+7.819E-11	-2.600E-11	+NAN
1689594141.612764	-1.000E-01	+2.058E-11	+4.033E-11	-1.650E-10	+NAN
1689594143.212154	+0.000E+00	+2.773E-11	+4.509E-11	+1.020E-10	+NAN
1689594144.792390	+1.000E-01	+3.718E-11	+4.753E-11	-3.700E-11	+NAN
1689594146.371587	+2.000E-01	+7.418E-12	+1.202E-10	+1.490E-10	+NAN
1689594147.971774	+3.000E-01	+2.157E-11	+3.723E-11	+1.060E-10	+NAN
1689594149.571097	+4.000E-01	+1.291E-11	+1.853E-11	-1.540E-10	+NAN
1689594151.151752	+5.000E-01	+1.997E-11	+1.132E-10	-1.400E-11	+NAN
1689594152.731628	+6.000E-01	+2.552E-11	+3.967E-11	+8.400E-11	+NAN
1689594154.331055	+7.000E-01	+1.277E-11	+3.715E-11	+1.160E-10	+NAN
1689594155.911197	+8.000E-01	+3.232E-11	+4.389E-11	+2.300E-11	+NAN
1689594157.490884	+9.000E-01	+2.162E-11	+6.499E-11	-1.870E-10	+NAN
1689594159.070159	+1.000E+00	+2.462E-11	-5.876E-11	+3.010E-10	+NAN
1689594160.650668	+1.100E+00	+3.244E-11	-3.443E-11	+1.760E-10	+NAN
1689594162.230655	+1.200E+00	+1.928E-11	+2.391E-11	-2.740E-10	+NAN
1689594163.830691	+1.300E+00	+6.086E-11	+2.399E-11	+9.900E-11	+NAN
1689594165.430955	+1.400E+00	+1.801E-11	+1.952E-11	+2.300E-11	+NAN
1689594167.011020	+1.500E+00	+3.652E-11	+3.028E-11	+6.200E-11	+NAN
1689594168.590238	+1.600E+00	+2.129E-11	+3.206E-11	-4.300E-11	+NAN
1689594170.190633	+1.700E+00	+4.870E-11	+3.504E-11	-7.400E-11	+NAN
1689594171.790880	+1.800E+00	+2.038E-11	+9.582E-11	-6.000E-12	+NAN
1689594173.370591	+1.900E+00	+3.177E-11	+2.987E-11	-1.360E-10	+NAN
1689594174.950873	+2.000E+00	+2.809E-11	+3.901E-11	-5.400E-11	+NAN
1689594176.550786	+2.100E+00	+4.458E-11	+6.297E-11	+2.430E-10	+NAN
1689594178.130303	+2.200E+00	+3.777E-11	+9.069E-11	-1.860E-10	+NAN
1689594179.709762	+2.300E+00	+9.104E-12	+5.312E-11	+2.170E-10	+NAN
1689594181.289859	+2.400E+00	+3.696E-11	+3.529E-11	-2.110E-10	+NAN
1689594182.869391	+2.500E+00	+3.386E-12	+1.007E-10	+7.600E-11	+NAN
1689594184.469006	+2.600E+00	+5.596E-11	+3.918E-11	+1.130E-10	+NAN
1689594186.048371	+2.700E+00	+3.412E-11	+4.071E-11	+1.010E-10	+NAN
1689594187.627172	+2.800E+00	+2.538E-11	-5.003E-11	+2.120E-10	+NAN
1689594189.207329	+2.900E+00	+2.090E-11	+5.010E-11	+1.400E-10	+NAN
1689594190.786539	+3.000E+00	+3.750E-11	+3.541E-11	-3.570E-10	+NAN
1689594192.366151	+3.100E+00	+3.571E-11	+1.372E-10	-2.800E-11	+NAN
1689594193.964866	+3.200E+00	+2.320E-11	-6.957E-12	-2.600E-11	+NAN
1689594195.545315	+3.300E+00	+4.934E-11	+5.184E-11	+2.050E-10	+NAN
1689594197.124825	+3.400E+00	+3.525E-11	+4.054E-11	+1.010E-10	+NAN
1689594198.703655	+3.500E+00	+3.404E-11	+8.820E-11	+1.290E-10	+NAN
1689594200.304154	+3.600E+00	+2.544E-11	-4.093E-11	-2.000E-11	+NAN
1689594201.903696	+3.700E+00	+3.810E-11	+1.085E-10	-1.130E-10	+NAN
1689594203.483823	+3.800E+00	+2.510E-11	+4.683E-11	+6.600E-11	+NAN
1689594205.063404	+3.900E+00	+4.324E-11	-1.767E-11	+5.700E-11	+NAN
1689594206.642619	+4.000E+00	+4.698E-11	+3.793E-11	+2.700E-11	+NAN
1689594208.242949	+4.100E+00	+4.442E-11	-4.751E-11	-1.390E-10	+NAN
1689594209.822871	+4.200E+00	+3.617E-11	+5.043E-11	+1.650E-10	+NAN
1689594211.401827	+4.300E+00	+4.448E-11	+1.470E-10	-1.040E-10	+NAN
1689594212.981755	+4.400E+00	+3.239E-11	-2.239E-11	+1.230E-10	+NAN
1689594214.581915	+4.500E+00	+4.637E-11	+3.620E-11	-7.000E-12	+NAN
1689594216.161802	+4.600E+00	+3.088E-11	+4.555E-11	+1.130E-10	+NAN
1689594217.741588	+4.700E+00	+3.206E-11	+8.911E-11	+4.200E-11	+NAN
1689594219.341053	+4.800E+00	+6.252E-11	-3.091E-11	-8.600E-11	+NAN
1689594220.920681	+4.900E+00	+4.132E-11	+4.124E-11	+8.400E-11	+NAN
1689594222.500823	+5.000E+00	+3.454E-11	-1.685E-11	+1.020E-10	+NAN
1689594224.120579	+5.100E+00	+4.960E-11	+3.922E-11	+2.700E-11	+NAN
1689594225.700432	+5.200E+00	+3.447E-11	+3.016E-11	+1.520E-10	+NAN
1689594227.279981	+5.300E+00	+2.052E-11	+5.850E-11	+2.110E-10	+NAN
1689594228.859283	+5.400E+00	+5.008E-11	+1.377E-11	+2.180E-10	+NAN
1689594230.439559	+5.500E+00	+5.607E-11	+4.414E-11	+5.000E-11	+NAN
1689594232.018432	+5.600E+00	-2.675E-11	-3.807E-11	+4.000E-12	+NAN
1689594233.597846	+5.700E+00	+3.942E-11	+5.320E-11	-1.270E-10	+NAN
1689594235.197921	+5.800E+00	+5.410E-11	-5.716E-12	+9.900E-11	+NAN
1689594236.797774	+5.900E+00	+4.840E-11	-4.213E-11	-2.000E-12	+NAN
1689594238.376905	+6.000E+00	+5.694E-11	+6.578E-11	-2.200E-10	+NAN
1689594239.957209	+6.100E+00	+4.997E-11	+2.949E-11	+8.700E-11	+NAN
1689594241.536403	+6.200E+00	+3.701E-11	+4.472E-11	+7.000E-12	+NAN
1689594243.116478	+6.300E+00	+5.320E-11	+6.590E-11	-3.000E-11	+NAN
1689594244.696087	+6.400E+00	+3.829E-11	+7.054E-11	+4.000E-11	+NAN
1689594246.275749	+6.500E+00	+6.097E-11	+9.875E-11	+6.600E-11	+NAN
1689594247.854753	+6.600E+00	+5.047E-11	+1.584E-10	-2.900E-11	+NAN
1689594249.434737	+6.700E+00	+4.292E-11	+5.496E-10	+2.200E-10	+NAN
1689594251.014911	+6.800E+00	+4.968E-11	+7.162E-10	+7.000E-10	+NAN
1689594252.594627	+6.900E+00	+5.023E-11	+1.430E-09	+1.425E-09	+NAN
1689594254.193567	+7.000E+00	+5.298E-11	+2.794E-09	+2.864E-09	+NAN
1689594255.773798	+7.100E+00	+3.578E-11	+5.330E-09	+5.063E-09	+NAN
1689594257.373519	+7.200E+00	+5.603E-11	+9.992E-09	+9.768E-09	+NAN
