IV MEASUREMENT
:start
2016-12-19 18:50:52
:stop
2016-12-19 19:09:57
:device
M200Y_06_HPKTS_2_MOSFET
:tester
Martin
:atmosphere
Air
:environment
Probe Station
:Instruments
VI Kei6487,CV AgE4980A,GI NM,T Kei2700
:Comment
circular, nMOSFET, Ids vs Vgate, Vback= -30V,Vds=0.05V, Bef.irrad.
 power lower < 1mW, probe station, wait. time 0 sec,after gluing
Annealing time [min]:
0@0
:temperature [C]
19.882754
:start,stop voltage [V] & number of points
-32.000000,19.000000,256
:Voltage increment and increment speed
1.000000,0.500000
:polarity and ramp mode
negative,0
:Current meter range
Auto
:Averaging (int,ext,NPLC,Median Rank)
3,5
3.000000
3
:legend
bias [V],T[C],Current[Amp],Guard Current[Amp]
BEGIN
-3.200000E+1	1.987928E+1	-1.297645E-11	0.000000E+0
-3.180000E+1	1.987855E+1	-1.302948E-11	0.000000E+0
-3.160000E+1	1.987855E+1	-1.302230E-11	0.000000E+0
-3.140000E+1	1.987926E+1	-1.300693E-11	0.000000E+0
-3.120000E+1	1.987926E+1	-1.298034E-11	0.000000E+0
-3.100000E+1	1.987926E+1	-1.302115E-11	0.000000E+0
-3.080000E+1	1.987860E+1	-1.311127E-11	0.000000E+0
-3.060000E+1	1.987860E+1	-1.316723E-11	0.000000E+0
-3.040000E+1	1.987929E+1	-1.319326E-11	0.000000E+0
-3.020000E+1	1.987929E+1	-1.335541E-11	0.000000E+0
-3.000000E+1	1.987900E+1	-1.349141E-11	0.000000E+0
-2.980000E+1	1.987900E+1	-1.380441E-11	0.000000E+0
-2.960000E+1	1.987948E+1	-1.436169E-11	0.000000E+0
-2.940000E+1	1.987948E+1	-1.551410E-11	0.000000E+0
-2.920000E+1	1.987959E+1	-1.725302E-11	0.000000E+0
-2.900000E+1	1.987959E+1	-1.942613E-11	0.000000E+0
-2.880000E+1	1.987959E+1	-2.184905E-11	0.000000E+0
-2.860000E+1	1.987959E+1	-2.447755E-11	0.000000E+0
-2.840000E+1	1.987941E+1	-2.727902E-11	0.000000E+0
-2.820000E+1	1.987941E+1	-3.022432E-11	0.000000E+0
-2.800000E+1	1.987970E+1	-3.290875E-11	0.000000E+0
-2.780000E+1	1.987970E+1	-3.519414E-11	0.000000E+0
-2.760000E+1	1.988032E+1	-3.678258E-11	0.000000E+0
-2.740000E+1	1.988032E+1	-3.789439E-11	0.000000E+0
-2.720000E+1	1.988032E+1	-3.875739E-11	0.000000E+0
-2.700000E+1	1.988022E+1	-3.962636E-11	0.000000E+0
-2.680000E+1	1.988022E+1	-4.039638E-11	0.000000E+0
-2.660000E+1	1.987976E+1	-4.112238E-11	0.000000E+0
-2.640000E+1	1.987976E+1	-4.186244E-11	0.000000E+0
