IV MEASUREMENT
:start
2016-12-19 12:27:20
:stop
2016-12-19 12:36:45
:device
M200Y_06_HPKTS_2_MOSFET
:tester
Martin
:atmosphere
Air
:environment
Probe Station
:Instruments
VI Kei6487,CV AgE4980A,GI NM,T Kei2700
:Comment
circular, nMOSFET, Ids vs Vgate, Vback= -0.9V,Vds=0.05V, Bef.irrad.
 power lower < 1mW, probe station, wait. time 0 sec,after gluing
Annealing time [min]:
0@0
:temperature [C]
19.519937
:start,stop voltage [V] & number of points
-6.000000,19.000000,126
:Voltage increment and increment speed
1.000000,0.500000
:polarity and ramp mode
negative,0
:Current meter range
Auto
:Averaging (int,ext,NPLC,Median Rank)
3,5
3.000000
3
:legend
bias [V],T[C],Current[Amp],Guard Current[Amp]
BEGIN
-6.000000E+0	1.950468E+1	-4.007254E-12	0.000000E+0
-5.800000E+0	1.950608E+1	-4.006828E-12	0.000000E+0
-5.600000E+0	1.950608E+1	-3.978396E-12	0.000000E+0
-5.400000E+0	1.950686E+1	-3.992264E-12	0.000000E+0
-5.200000E+0	1.950686E+1	-3.994889E-12	0.000000E+0
-5.000000E+0	1.950686E+1	-4.007927E-12	0.000000E+0
-4.800000E+0	1.950754E+1	-3.990962E-12	0.000000E+0
-4.600000E+0	1.950754E+1	-3.976871E-12	0.000000E+0
-4.400000E+0	1.950800E+1	-3.941506E-12	0.000000E+0
-4.200000E+0	1.950800E+1	-3.928963E-12	0.000000E+0
-4.000000E+0	1.950891E+1	-3.917698E-12	0.000000E+0
-3.800000E+0	1.950891E+1	-3.911393E-12	0.000000E+0
-3.600000E+0	1.950934E+1	-3.906030E-12	0.000000E+0
-3.400000E+0	1.950934E+1	-3.861376E-12	0.000000E+0
-3.200000E+0	1.950977E+1	-3.892320E-12	0.000000E+0
-3.000000E+0	1.950977E+1	-3.859020E-12	0.000000E+0
-2.800000E+0	1.951032E+1	-3.884354E-12	0.000000E+0
-2.600000E+0	1.951032E+1	-3.866694E-12	0.000000E+0
-2.400000E+0	1.951127E+1	-3.849730E-12	0.000000E+0
-2.200000E+0	1.951127E+1	-3.852602E-12	0.000000E+0
-2.000000E+0	1.951136E+1	-3.840957E-12	0.000000E+0
-1.800000E+0	1.951136E+1	-3.855475E-12	0.000000E+0
-1.600000E+0	1.951195E+1	-3.865505E-12	0.000000E+0
-1.400000E+0	1.951195E+1	-3.894968E-12	0.000000E+0
-1.200000E+0	1.951195E+1	-3.930915E-12	0.000000E+0
-1.000000E+0	1.951273E+1	-4.038623E-12	0.000000E+0
-8.000000E-1	1.951273E+1	-4.263577E-12	0.000000E+0
-6.000000E-1	1.951345E+1	-4.577501E-12	0.000000E+0
-4.000000E-1	1.951345E+1	-5.395253E-12	0.000000E+0
-2.000000E-1	1.951367E+1	-6.892600E-12	0.000000E+0
3.053113E-15	1.951367E+1	-8.824300E-12	0.000000E+0
2.000000E-1	1.951400E+1	-1.110619E-11	0.000000E+0
4.000000E-1	1.951400E+1	-1.362310E-11	0.000000E+0
6.000000E-1	1.951456E+1	-1.627757E-11	0.000000E+0
8.000000E-1	1.951456E+1	-1.909075E-11	0.000000E+0
1.000000E+0	1.951528E+1	-2.189327E-11	0.000000E+0
1.200000E+0	1.951528E+1	-2.442105E-11	0.000000E+0
1.400000E+0	1.951563E+1	-2.634346E-11	0.000000E+0
1.600000E+0	1.951563E+1	-2.771050E-11	0.000000E+0
1.800000E+0	1.951625E+1	-2.866884E-11	0.000000E+0
2.000000E+0	1.951625E+1	-2.948309E-11	0.000000E+0
2.200000E+0	1.951684E+1	-3.024153E-11	0.000000E+0
2.400000E+0	1.951684E+1	-3.097698E-11	0.000000E+0
2.600000E+0	1.951684E+1	-3.174451E-11	0.000000E+0
2.800000E+0	1.951718E+1	-3.246459E-11	0.000000E+0
3.000000E+0	1.951718E+1	-3.327322E-11	0.000000E+0
3.200000E+0	1.951784E+1	-3.394687E-11	0.000000E+0
3.400000E+0	1.951784E+1	-3.420636E-11	0.000000E+0
3.600000E+0	1.951789E+1	-2.932099E-11	0.000000E+0
3.800000E+0	1.951789E+1	3.193753E-11	0.000000E+0
4.000000E+0	1.951812E+1	7.239272E-10	0.000000E+0
4.200000E+0	1.951812E+1	7.415186E-9	0.000000E+0
4.400000E+0	1.951874E+1	4.509099E-8	0.000000E+0
4.600000E+0	1.951874E+1	1.420870E-7	0.000000E+0
4.800000E+0	1.951932E+1	2.908387E-7	0.000000E+0
5.000000E+0	1.951932E+1	4.698735E-7	0.000000E+0
5.200000E+0	1.951985E+1	6.727436E-7	0.000000E+0
5.400000E+0	1.951985E+1	8.790139E-7	0.000000E+0
5.600000E+0	1.951986E+1	1.088560E-6	0.000000E+0
5.800000E+0	1.951986E+1	1.301002E-6	0.000000E+0
6.000000E+0	1.952010E+1	1.515517E-6	0.000000E+0
6.200000E+0	1.952010E+1	1.730645E-6	0.000000E+0
6.400000E+0	1.952059E+1	1.946417E-6	0.000000E+0
6.600000E+0	1.952059E+1	2.163328E-6	0.000000E+0
6.800000E+0	1.952116E+1	2.378755E-6	0.000000E+0
7.000000E+0	1.952116E+1	2.593611E-6	0.000000E+0
7.200000E+0	1.952139E+1	2.807766E-6	0.000000E+0
7.400000E+0	1.952139E+1	3.020807E-6	0.000000E+0
7.600000E+0	1.952139E+1	3.233299E-6	0.000000E+0
7.800000E+0	1.952173E+1	3.444677E-6	0.000000E+0
8.000000E+0	1.952173E+1	3.655124E-6	0.000000E+0
8.200000E+0	1.952219E+1	3.864848E-6	0.000000E+0
8.400000E+0	1.952219E+1	4.073860E-6	0.000000E+0
8.600000E+0	1.952300E+1	4.280841E-6	0.000000E+0
8.800000E+0	1.952300E+1	4.486689E-6	0.000000E+0
9.000000E+0	1.952257E+1	4.691951E-6	0.000000E+0
9.200000E+0	1.952257E+1	4.896778E-6	0.000000E+0
9.400000E+0	1.952365E+1	5.099762E-6	0.000000E+0
9.600000E+0	1.952365E+1	5.301379E-6	0.000000E+0
9.800000E+0	1.952379E+1	5.502446E-6	0.000000E+0
1.000000E+1	1.952379E+1	5.702026E-6	0.000000E+0
1.020000E+1	1.952408E+1	5.900273E-6	0.000000E+0
1.040000E+1	1.952408E+1	6.098286E-6	0.000000E+0
1.060000E+1	1.952458E+1	6.295331E-6	0.000000E+0
1.080000E+1	1.952458E+1	6.490317E-6	0.000000E+0
1.100000E+1	1.952476E+1	6.682995E-6	0.000000E+0
1.120000E+1	1.952476E+1	6.876309E-6	0.000000E+0
1.140000E+1	1.952476E+1	7.068455E-6	0.000000E+0
1.160000E+1	1.952535E+1	7.259816E-6	0.000000E+0
1.180000E+1	1.952535E+1	7.450274E-6	0.000000E+0
1.200000E+1	1.952573E+1	7.638868E-6	0.000000E+0
1.220000E+1	1.952573E+1	7.825425E-6	0.000000E+0
1.240000E+1	1.952572E+1	8.012361E-6	0.000000E+0
1.260000E+1	1.952572E+1	8.205573E-6	0.000000E+0
