IV MEASUREMENT
:start
2016-12-19 17:51:12
:stop
2016-12-19 18:05:05
:device
M200Y_06_HPKTS_2_MOSFET
:tester
Martin
:atmosphere
Air
:environment
Probe Station
:Instruments
VI Kei6487,CV AgE4980A,GI NM,T Kei2700
:Comment
circular, nMOSFET, Ids vs Vgate, Vback= -16V,Vds=0.05V, Bef.irrad.
 power lower < 1mW, probe station, wait. time 0 sec,after gluing
Annealing time [min]:
0@0
:temperature [C]
19.875687
:start,stop voltage [V] & number of points
-18.000000,19.000000,186
:Voltage increment and increment speed
1.000000,0.500000
:polarity and ramp mode
negative,0
:Current meter range
Auto
:Averaging (int,ext,NPLC,Median Rank)
3,5
3.000000
3
:legend
bias [V],T[C],Current[Amp],Guard Current[Amp]
BEGIN
-1.800000E+1	1.986842E+1	-9.249577E-12	0.000000E+0
-1.780000E+1	1.986980E+1	-9.204990E-12	0.000000E+0
-1.760000E+1	1.986980E+1	-9.166439E-12	0.000000E+0
-1.740000E+1	1.986949E+1	-9.263330E-12	0.000000E+0
-1.720000E+1	1.986949E+1	-9.213381E-12	0.000000E+0
-1.700000E+1	1.986949E+1	-9.333386E-12	0.000000E+0
-1.680000E+1	1.987027E+1	-9.318576E-12	0.000000E+0
-1.660000E+1	1.987027E+1	-9.386075E-12	0.000000E+0
-1.640000E+1	1.987010E+1	-9.509825E-12	0.000000E+0
-1.620000E+1	1.987010E+1	-9.671881E-12	0.000000E+0
-1.600000E+1	1.987049E+1	-9.770613E-12	0.000000E+0
-1.580000E+1	1.987049E+1	-1.002893E-11	0.000000E+0
-1.560000E+1	1.987093E+1	-1.058345E-11	0.000000E+0
-1.540000E+1	1.987093E+1	-1.171191E-11	0.000000E+0
-1.520000E+1	1.987105E+1	-1.359622E-11	0.000000E+0
-1.500000E+1	1.987105E+1	-1.583325E-11	0.000000E+0
-1.480000E+1	1.987166E+1	-1.834314E-11	0.000000E+0
-1.460000E+1	1.987166E+1	-2.100252E-11	0.000000E+0
-1.440000E+1	1.987204E+1	-2.381029E-11	0.000000E+0
-1.420000E+1	1.987204E+1	-2.676361E-11	0.000000E+0
-1.400000E+1	1.987255E+1	-2.952635E-11	0.000000E+0
-1.380000E+1	1.987255E+1	-3.176015E-11	0.000000E+0
-1.360000E+1	1.987279E+1	-3.340359E-11	0.000000E+0
-1.340000E+1	1.987279E+1	-3.453130E-11	0.000000E+0
-1.320000E+1	1.987279E+1	-3.541096E-11	0.000000E+0
-1.300000E+1	1.987351E+1	-3.614169E-11	0.000000E+0
-1.280000E+1	1.987351E+1	-3.690617E-11	0.000000E+0
-1.260000E+1	1.987311E+1	-3.776872E-11	0.000000E+0
-1.240000E+1	1.987311E+1	-3.856447E-11	0.000000E+0
-1.220000E+1	1.987380E+1	-3.926003E-11	0.000000E+0
-1.200000E+1	1.987380E+1	-4.019907E-11	0.000000E+0
-1.180000E+1	1.987392E+1	-4.091638E-11	0.000000E+0
-1.160000E+1	1.987392E+1	-4.166353E-11	0.000000E+0
-1.140000E+1	1.987399E+1	-4.253188E-11	0.000000E+0
-1.120000E+1	1.987399E+1	-4.334016E-11	0.000000E+0
-1.100000E+1	1.987446E+1	-4.413479E-11	0.000000E+0
-1.080000E+1	1.987446E+1	-4.501689E-11	0.000000E+0
-1.060000E+1	1.987486E+1	-4.584036E-11	0.000000E+0
-1.040000E+1	1.987486E+1	-4.671460E-11	0.000000E+0
-1.020000E+1	1.987505E+1	-4.754155E-11	0.000000E+0
-1.000000E+1	1.987505E+1	-4.843066E-11	0.000000E+0
-9.800000E+0	1.987481E+1	-4.914319E-11	0.000000E+0
-9.600000E+0	1.987481E+1	-4.994544E-11	0.000000E+0
-9.400000E+0	1.987481E+1	-5.044828E-11	0.000000E+0
-9.200000E+0	1.987495E+1	-5.054499E-11	0.000000E+0
-9.000000E+0	1.987495E+1	-5.048141E-11	0.000000E+0
-8.800000E+0	1.987519E+1	-5.043583E-11	0.000000E+0
-8.600000E+0	1.987519E+1	-5.038958E-11	0.000000E+0
-8.400000E+0	1.987585E+1	-5.031785E-11	0.000000E+0
-8.200000E+0	1.987585E+1	-5.030433E-11	0.000000E+0
-8.000000E+0	1.987546E+1	-5.021490E-11	0.000000E+0
-7.800000E+0	1.987546E+1	-5.017508E-11	0.000000E+0
-7.600000E+0	1.987570E+1	-5.011470E-11	0.000000E+0
-7.400000E+0	1.987570E+1	-5.007101E-11	0.000000E+0
-7.200000E+0	1.987574E+1	-5.001082E-11	0.000000E+0
-7.000000E+0	1.987574E+1	-5.001425E-11	0.000000E+0
-6.800000E+0	1.987568E+1	-4.993832E-11	0.000000E+0
-6.600000E+0	1.987568E+1	-4.991657E-11	0.000000E+0
-6.400000E+0	1.987591E+1	-4.986677E-11	0.000000E+0
-6.200000E+0	1.987591E+1	-4.983346E-11	0.000000E+0
-6.000000E+0	1.987655E+1	-4.979597E-11	0.000000E+0
-5.800000E+0	1.987655E+1	-4.975443E-11	0.000000E+0
-5.600000E+0	1.987655E+1	-4.969575E-11	0.000000E+0
-5.400000E+0	1.987586E+1	-4.966735E-11	0.000000E+0
-5.200000E+0	1.987586E+1	-4.962361E-11	0.000000E+0
-5.000000E+0	1.987663E+1	-4.959848E-11	0.000000E+0
-4.800000E+0	1.987663E+1	-4.956136E-11	0.000000E+0
-4.600000E+0	1.987630E+1	-4.955037E-11	0.000000E+0
-4.400000E+0	1.987630E+1	-4.950803E-11	0.000000E+0
-4.200000E+0	1.987642E+1	-4.947181E-11	0.000000E+0
-4.000000E+0	1.987642E+1	-4.944680E-11	0.000000E+0
-3.800000E+0	1.987572E+1	-4.936881E-11	0.000000E+0
-3.600000E+0	1.987572E+1	-4.930149E-11	0.000000E+0
-3.400000E+0	1.987634E+1	-4.929819E-11	0.000000E+0
-3.200000E+0	1.987634E+1	-4.922275E-11	0.000000E+0
-3.000000E+0	1.987650E+1	-4.923732E-11	0.000000E+0
-2.800000E+0	1.987650E+1	-4.914460E-11	0.000000E+0
-2.600000E+0	1.987691E+1	-4.910337E-11	0.000000E+0
-2.400000E+0	1.987691E+1	-4.904088E-11	0.000000E+0
-2.200000E+0	1.987669E+1	-4.900830E-11	0.000000E+0
-2.000000E+0	1.987669E+1	-4.894866E-11	0.000000E+0
-1.800000E+0	1.987669E+1	-4.888177E-11	0.000000E+0
-1.600000E+0	1.987634E+1	-4.886114E-11	0.000000E+0
-1.400000E+0	1.987634E+1	-4.878784E-11	0.000000E+0
-1.200000E+0	1.987590E+1	-4.871214E-11	0.000000E+0
-1.000000E+0	1.987590E+1	-4.864189E-11	0.000000E+0
-8.000000E-1	1.987632E+1	-4.860332E-11	0.000000E+0
-6.000000E-1	1.987632E+1	-4.850369E-11	0.000000E+0
-4.000000E-1	1.987639E+1	-4.842834E-11	0.000000E+0
-2.000000E-1	1.987639E+1	-4.840877E-11	0.000000E+0
-3.047562E-14	1.987656E+1	-4.828546E-11	0.000000E+0
2.000000E-1	1.987656E+1	-4.823988E-11	0.000000E+0
4.000000E-1	1.987704E+1	-4.812321E-11	0.000000E+0
6.000000E-1	1.987704E+1	-4.801902E-11	0.000000E+0
8.000000E-1	1.987634E+1	-4.799292E-11	0.000000E+0
1.000000E+0	1.987634E+1	-4.789915E-11	0.000000E+0
1.200000E+0	1.987639E+1	-4.777376E-11	0.000000E+0
1.400000E+0	1.987639E+1	-4.767104E-11	0.000000E+0
1.600000E+0	1.987708E+1	-4.759057E-11	0.000000E+0
1.800000E+0	1.987708E+1	-4.752442E-11	0.000000E+0
2.000000E+0	1.987708E+1	-4.727782E-11	0.000000E+0
