IV MEASUREMENT
:start
2016-12-19 10:51:01
:stop
2016-12-19 11:00:24
:device
M200Y_06_HPKTS_2_MOSFET
:tester
Martin
:atmosphere
Air
:environment
Probe Station
:Instruments
VI Kei6487,CV AgE4980A,GI NM,T Kei2700
:Comment
circular, nMOSFET, Ids vs Vgate, Vback= 0.3V,Vds=0.05V, Bef.irrad.
 power lower < 1mW, probe station, wait. time 0 sec,after gluing
Annealing time [min]:
0@0
:temperature [C]
19.186911
:start,stop voltage [V] & number of points
-6.000000,19.000000,126
:Voltage increment and increment speed
1.000000,0.500000
:polarity and ramp mode
negative,0
:Current meter range
Auto
:Averaging (int,ext,NPLC,Median Rank)
3,5
3.000000
3
:legend
bias [V],T[C],Current[Amp],Guard Current[Amp]
BEGIN
-6.000000E+0	1.917326E+1	2.112667E-7	0.000000E+0
-5.800000E+0	1.917374E+1	2.111767E-7	0.000000E+0
-5.600000E+0	1.917374E+1	2.112001E-7	0.000000E+0
-5.400000E+0	1.917440E+1	2.111745E-7	0.000000E+0
-5.200000E+0	1.917440E+1	2.112061E-7	0.000000E+0
-5.000000E+0	1.917440E+1	2.111917E-7	0.000000E+0
-4.800000E+0	1.917464E+1	2.111604E-7	0.000000E+0
-4.600000E+0	1.917464E+1	2.111245E-7	0.000000E+0
-4.400000E+0	1.917601E+1	2.111980E-7	0.000000E+0
-4.200000E+0	1.917601E+1	2.111782E-7	0.000000E+0
-4.000000E+0	1.917538E+1	2.111655E-7	0.000000E+0
-3.800000E+0	1.917538E+1	2.110859E-7	0.000000E+0
-3.600000E+0	1.917645E+1	2.112111E-7	0.000000E+0
-3.400000E+0	1.917645E+1	2.112378E-7	0.000000E+0
-3.200000E+0	1.917683E+1	2.112215E-7	0.000000E+0
-3.000000E+0	1.917683E+1	2.112185E-7	0.000000E+0
-2.800000E+0	1.917706E+1	2.112050E-7	0.000000E+0
-2.600000E+0	1.917706E+1	2.112096E-7	0.000000E+0
-2.400000E+0	1.917776E+1	2.112723E-7	0.000000E+0
-2.200000E+0	1.917776E+1	2.111930E-7	0.000000E+0
-2.000000E+0	1.917822E+1	2.112071E-7	0.000000E+0
-1.800000E+0	1.917822E+1	2.112372E-7	0.000000E+0
-1.600000E+0	1.917822E+1	2.113865E-7	0.000000E+0
-1.400000E+0	1.917816E+1	2.115669E-7	0.000000E+0
-1.200000E+0	1.917816E+1	2.116833E-7	0.000000E+0
-1.000000E+0	1.917900E+1	2.119265E-7	0.000000E+0
-8.000000E-1	1.917900E+1	2.123090E-7	0.000000E+0
-6.000000E-1	1.917957E+1	2.128123E-7	0.000000E+0
-4.000000E-1	1.917957E+1	2.136194E-7	0.000000E+0
-2.000000E-1	1.917988E+1	2.150242E-7	0.000000E+0
3.053113E-15	1.917988E+1	2.170711E-7	0.000000E+0
2.000000E-1	1.918045E+1	2.204450E-7	0.000000E+0
4.000000E-1	1.918045E+1	2.265644E-7	0.000000E+0
6.000000E-1	1.918018E+1	2.392379E-7	0.000000E+0
8.000000E-1	1.918018E+1	2.668552E-7	0.000000E+0
1.000000E+0	1.918151E+1	3.231014E-7	0.000000E+0
1.200000E+0	1.918151E+1	4.204257E-7	0.000000E+0
1.400000E+0	1.918205E+1	5.589982E-7	0.000000E+0
1.600000E+0	1.918205E+1	7.305943E-7	0.000000E+0
1.800000E+0	1.918249E+1	9.250991E-7	0.000000E+0
2.000000E+0	1.918249E+1	1.133315E-6	0.000000E+0
2.200000E+0	1.918249E+1	1.351877E-6	0.000000E+0
2.400000E+0	1.918236E+1	1.576805E-6	0.000000E+0
2.600000E+0	1.918236E+1	1.805292E-6	0.000000E+0
2.800000E+0	1.918326E+1	2.036594E-6	0.000000E+0
3.000000E+0	1.918326E+1	2.270203E-6	0.000000E+0
3.200000E+0	1.918408E+1	2.503116E-6	0.000000E+0
3.400000E+0	1.918408E+1	2.736928E-6	0.000000E+0
3.600000E+0	1.918413E+1	2.969827E-6	0.000000E+0
3.800000E+0	1.918413E+1	3.202696E-6	0.000000E+0
4.000000E+0	1.918420E+1	3.434480E-6	0.000000E+0
4.200000E+0	1.918420E+1	3.665210E-6	0.000000E+0
4.400000E+0	1.918467E+1	3.895087E-6	0.000000E+0
4.600000E+0	1.918467E+1	4.123375E-6	0.000000E+0
4.800000E+0	1.918537E+1	4.350869E-6	0.000000E+0
5.000000E+0	1.918537E+1	4.577330E-6	0.000000E+0
5.200000E+0	1.918588E+1	4.810887E-6	0.000000E+0
5.400000E+0	1.918588E+1	5.036384E-6	0.000000E+0
5.600000E+0	1.918615E+1	5.258705E-6	0.000000E+0
5.800000E+0	1.918615E+1	5.479255E-6	0.000000E+0
6.000000E+0	1.918655E+1	5.698707E-6	0.000000E+0
6.200000E+0	1.918655E+1	5.916791E-6	0.000000E+0
6.400000E+0	1.918655E+1	6.133046E-6	0.000000E+0
6.600000E+0	1.918719E+1	6.348559E-6	0.000000E+0
