IV MEASUREMENT
:start
2016-12-19 12:00:54
:stop
2016-12-19 12:10:19
:device
M200Y_06_HPKTS_2_MOSFET
:tester
Martin
:atmosphere
Air
:environment
Probe Station
:Instruments
VI Kei6487,CV AgE4980A,GI NM,T Kei2700
:Comment
circular, nMOSFET, Ids vs Vgate, Vback= -0.5V,Vds=0.05V, Bef.irrad.
 power lower < 1mW, probe station, wait. time 0 sec,after gluing
Annealing time [min]:
0@0
:temperature [C]
19.430943
:start,stop voltage [V] & number of points
-6.000000,19.000000,126
:Voltage increment and increment speed
1.000000,0.500000
:polarity and ramp mode
negative,0
:Current meter range
Auto
:Averaging (int,ext,NPLC,Median Rank)
3,5
3.000000
3
:legend
bias [V],T[C],Current[Amp],Guard Current[Amp]
BEGIN
-6.000000E+0	1.941435E+1	-3.660233E-12	0.000000E+0
-5.800000E+0	1.941559E+1	-3.674032E-12	0.000000E+0
-5.600000E+0	1.941559E+1	-3.652514E-12	0.000000E+0
-5.400000E+0	1.941619E+1	-3.745254E-12	0.000000E+0
-5.200000E+0	1.941619E+1	-3.624621E-12	0.000000E+0
-5.000000E+0	1.941619E+1	-3.655183E-12	0.000000E+0
-4.800000E+0	1.941648E+1	-3.561320E-12	0.000000E+0
-4.600000E+0	1.941648E+1	-3.557843E-12	0.000000E+0
-4.400000E+0	1.941732E+1	-3.565786E-12	0.000000E+0
-4.200000E+0	1.941732E+1	-3.596707E-12	0.000000E+0
-4.000000E+0	1.941786E+1	-3.610372E-12	0.000000E+0
-3.800000E+0	1.941786E+1	-3.566167E-12	0.000000E+0
-3.600000E+0	1.941861E+1	-3.592017E-12	0.000000E+0
-3.400000E+0	1.941861E+1	-3.568993E-12	0.000000E+0
-3.200000E+0	1.941871E+1	-3.541304E-12	0.000000E+0
-3.000000E+0	1.941871E+1	-3.608554E-12	0.000000E+0
-2.800000E+0	1.941932E+1	-3.502102E-12	0.000000E+0
-2.600000E+0	1.941932E+1	-3.528536E-12	0.000000E+0
-2.400000E+0	1.942019E+1	-3.461689E-12	0.000000E+0
-2.200000E+0	1.942019E+1	-3.445713E-12	0.000000E+0
-2.000000E+0	1.942033E+1	-3.483096E-12	0.000000E+0
-1.800000E+0	1.942033E+1	-3.510651E-12	0.000000E+0
-1.600000E+0	1.942090E+1	-3.469835E-12	0.000000E+0
-1.400000E+0	1.942090E+1	-3.486103E-12	0.000000E+0
-1.200000E+0	1.942090E+1	-3.530219E-12	0.000000E+0
-1.000000E+0	1.942154E+1	-3.562082E-12	0.000000E+0
-8.000000E-1	1.942154E+1	-3.595584E-12	0.000000E+0
-6.000000E-1	1.942176E+1	-3.680359E-12	0.000000E+0
-4.000000E-1	1.942176E+1	-3.846499E-12	0.000000E+0
-2.000000E-1	1.942223E+1	-4.183176E-12	0.000000E+0
3.053113E-15	1.942223E+1	-4.931794E-12	0.000000E+0
2.000000E-1	1.942283E+1	-6.369092E-12	0.000000E+0
4.000000E-1	1.942283E+1	-8.435855E-12	0.000000E+0
6.000000E-1	1.942377E+1	-1.078304E-11	0.000000E+0
8.000000E-1	1.942377E+1	-1.324175E-11	0.000000E+0
1.000000E+0	1.942389E+1	-1.585129E-11	0.000000E+0
1.200000E+0	1.942389E+1	-1.867848E-11	0.000000E+0
1.400000E+0	1.942486E+1	-2.145320E-11	0.000000E+0
1.600000E+0	1.942486E+1	-2.394624E-11	0.000000E+0
1.800000E+0	1.942516E+1	-2.586445E-11	0.000000E+0
2.000000E+0	1.942516E+1	-2.718248E-11	0.000000E+0
2.200000E+0	1.942584E+1	-2.806951E-11	0.000000E+0
2.400000E+0	1.942584E+1	-2.826834E-11	0.000000E+0
2.600000E+0	1.942584E+1	-2.468197E-11	0.000000E+0
2.800000E+0	1.942629E+1	5.987302E-12	0.000000E+0
3.000000E+0	1.942629E+1	2.436359E-10	0.000000E+0
3.200000E+0	1.942698E+1	2.028570E-9	0.000000E+0
3.400000E+0	1.942698E+1	1.346476E-8	0.000000E+0
3.600000E+0	1.942785E+1	5.899501E-8	0.000000E+0
3.800000E+0	1.942785E+1	1.601030E-7	0.000000E+0
4.000000E+0	1.942767E+1	3.091540E-7	0.000000E+0
4.200000E+0	1.942767E+1	4.876809E-7	0.000000E+0
4.400000E+0	1.942851E+1	6.832366E-7	0.000000E+0
4.600000E+0	1.942851E+1	8.880635E-7	0.000000E+0
4.800000E+0	1.942913E+1	1.099280E-6	0.000000E+0
5.000000E+0	1.942913E+1	1.314136E-6	0.000000E+0
5.200000E+0	1.942970E+1	1.539596E-6	0.000000E+0
5.400000E+0	1.942970E+1	1.760042E-6	0.000000E+0
5.600000E+0	1.942991E+1	1.979025E-6	0.000000E+0
5.800000E+0	1.942991E+1	2.198800E-6	0.000000E+0
6.000000E+0	1.943010E+1	2.417428E-6	0.000000E+0
6.200000E+0	1.943010E+1	2.635440E-6	0.000000E+0
6.400000E+0	1.943119E+1	2.852894E-6	0.000000E+0
6.600000E+0	1.943119E+1	3.069771E-6	0.000000E+0
6.800000E+0	1.943139E+1	3.285508E-6	0.000000E+0
7.000000E+0	1.943139E+1	3.500619E-6	0.000000E+0
7.200000E+0	1.943172E+1	3.714136E-6	0.000000E+0
7.400000E+0	1.943172E+1	3.926687E-6	0.000000E+0
7.600000E+0	1.943172E+1	4.138356E-6	0.000000E+0
7.800000E+0	1.943278E+1	4.348738E-6	0.000000E+0
8.000000E+0	1.943278E+1	4.558188E-6	0.000000E+0
8.200000E+0	1.943317E+1	4.766736E-6	0.000000E+0
8.400000E+0	1.943317E+1	4.973621E-6	0.000000E+0
8.600000E+0	1.943394E+1	5.179711E-6	0.000000E+0
8.800000E+0	1.943394E+1	5.384711E-6	0.000000E+0
