IV MEASUREMENT
:start
2016-12-19 16:09:13
:stop
2016-12-19 16:18:38
:device
M200Y_06_HPKTS_2_MOSFET
:tester
Martin
:atmosphere
Air
:environment
Probe Station
:Instruments
VI Kei6487,CV AgE4980A,GI NM,T Kei2700
:Comment
circular, nMOSFET, Ids vs Vgate, Vback= -4V,Vds=0.05V, Bef.irrad.
 power lower < 1mW, probe station, wait. time 0 sec,after gluing
Annealing time [min]:
0@0
:temperature [C]
19.946275
:start,stop voltage [V] & number of points
-6.000000,19.000000,126
:Voltage increment and increment speed
1.000000,0.500000
:polarity and ramp mode
negative,0
:Current meter range
Auto
:Averaging (int,ext,NPLC,Median Rank)
3,5
3.000000
3
:legend
bias [V],T[C],Current[Amp],Guard Current[Amp]
BEGIN
-6.000000E+0	1.993986E+1	-5.719848E-12	0.000000E+0
-5.800000E+0	1.993959E+1	-5.652555E-12	0.000000E+0
-5.600000E+0	1.993959E+1	-5.636892E-12	0.000000E+0
-5.400000E+0	1.993997E+1	-5.656996E-12	0.000000E+0
-5.200000E+0	1.993997E+1	-5.633660E-12	0.000000E+0
-5.000000E+0	1.993997E+1	-5.649997E-12	0.000000E+0
-4.800000E+0	1.994042E+1	-5.695615E-12	0.000000E+0
-4.600000E+0	1.994042E+1	-5.702706E-12	0.000000E+0
-4.400000E+0	1.994079E+1	-5.821700E-12	0.000000E+0
-4.200000E+0	1.994079E+1	-5.871089E-12	0.000000E+0
-4.000000E+0	1.994093E+1	-5.999171E-12	0.000000E+0
-3.800000E+0	1.994093E+1	-6.251767E-12	0.000000E+0
-3.600000E+0	1.994153E+1	-6.816155E-12	0.000000E+0
-3.400000E+0	1.994153E+1	-8.003855E-12	0.000000E+0
-3.200000E+0	1.994111E+1	-9.918673E-12	0.000000E+0
-3.000000E+0	1.994111E+1	-1.227330E-11	0.000000E+0
-2.800000E+0	1.994145E+1	-1.475055E-11	0.000000E+0
-2.600000E+0	1.994145E+1	-1.744230E-11	0.000000E+0
-2.400000E+0	1.994143E+1	-2.031941E-11	0.000000E+0
-2.200000E+0	1.994143E+1	-2.327002E-11	0.000000E+0
-2.000000E+0	1.994172E+1	-2.605697E-11	0.000000E+0
-1.800000E+0	1.994172E+1	-2.828468E-11	0.000000E+0
-1.600000E+0	1.994216E+1	-2.989351E-11	0.000000E+0
-1.400000E+0	1.994216E+1	-3.104545E-11	0.000000E+0
-1.200000E+0	1.994216E+1	-3.192174E-11	0.000000E+0
-1.000000E+0	1.994251E+1	-3.273704E-11	0.000000E+0
-8.000000E-1	1.994251E+1	-3.348366E-11	0.000000E+0
-6.000000E-1	1.994293E+1	-3.429626E-11	0.000000E+0
-4.000000E-1	1.994293E+1	-3.504075E-11	0.000000E+0
-2.000000E-1	1.994279E+1	-3.583466E-11	0.000000E+0
3.053113E-15	1.994279E+1	-3.658513E-11	0.000000E+0
2.000000E-1	1.994291E+1	-3.736195E-11	0.000000E+0
4.000000E-1	1.994291E+1	-3.816458E-11	0.000000E+0
6.000000E-1	1.994390E+1	-3.902283E-11	0.000000E+0
8.000000E-1	1.994390E+1	-3.979152E-11	0.000000E+0
1.000000E+0	1.994379E+1	-4.065522E-11	0.000000E+0
1.200000E+0	1.994379E+1	-4.150766E-11	0.000000E+0
1.400000E+0	1.994340E+1	-4.235902E-11	0.000000E+0
1.600000E+0	1.994340E+1	-4.320650E-11	0.000000E+0
1.800000E+0	1.994409E+1	-4.403922E-11	0.000000E+0
2.000000E+0	1.994409E+1	-4.492193E-11	0.000000E+0
2.200000E+0	1.994411E+1	-4.572379E-11	0.000000E+0
2.400000E+0	1.994411E+1	-4.652528E-11	0.000000E+0
2.600000E+0	1.994411E+1	-4.709017E-11	0.000000E+0
2.800000E+0	1.994455E+1	-4.729447E-11	0.000000E+0
3.000000E+0	1.994455E+1	-4.739599E-11	0.000000E+0
3.200000E+0	1.994422E+1	-4.725307E-11	0.000000E+0
3.400000E+0	1.994422E+1	-4.712737E-11	0.000000E+0
3.600000E+0	1.994452E+1	-4.699325E-11	0.000000E+0
3.800000E+0	1.994452E+1	-4.692243E-11	0.000000E+0
4.000000E+0	1.994480E+1	-4.667940E-11	0.000000E+0
4.200000E+0	1.994480E+1	-4.654608E-11	0.000000E+0
