IV MEASUREMENT
:start
2016-12-19 16:53:15
:stop
2016-12-19 17:03:25
:device
M200Y_06_HPKTS_2_MOSFET
:tester
Martin
:atmosphere
Air
:environment
Probe Station
:Instruments
VI Kei6487,CV AgE4980A,GI NM,T Kei2700
:Comment
circular, nMOSFET, Ids vs Vgate, Vback= -7V,Vds=0.05V, Bef.irrad.
 power lower < 1mW, probe station, wait. time 0 sec,after gluing
Annealing time [min]:
0@0
:temperature [C]
19.879714
:start,stop voltage [V] & number of points
-8.000000,19.000000,136
:Voltage increment and increment speed
1.000000,0.500000
:polarity and ramp mode
negative,0
:Current meter range
Auto
:Averaging (int,ext,NPLC,Median Rank)
3,5
3.000000
3
:legend
bias [V],T[C],Current[Amp],Guard Current[Amp]
BEGIN
-8.000000E+0	1.985776E+1	-6.725749E-12	0.000000E+0
-7.800000E+0	1.985817E+1	-6.819073E-12	0.000000E+0
-7.600000E+0	1.985817E+1	-6.804128E-12	0.000000E+0
-7.400000E+0	1.985928E+1	-6.918143E-12	0.000000E+0
-7.200000E+0	1.985928E+1	-7.045553E-12	0.000000E+0
-7.000000E+0	1.985928E+1	-7.130016E-12	0.000000E+0
-6.800000E+0	1.986038E+1	-7.406219E-12	0.000000E+0
-6.600000E+0	1.986038E+1	-7.979295E-12	0.000000E+0
-6.400000E+0	1.986183E+1	-9.140479E-12	0.000000E+0
-6.200000E+0	1.986183E+1	-1.100498E-11	0.000000E+0
-6.000000E+0	1.986193E+1	-1.332881E-11	0.000000E+0
-5.800000E+0	1.986193E+1	-1.577632E-11	0.000000E+0
-5.600000E+0	1.986289E+1	-1.843389E-11	0.000000E+0
-5.400000E+0	1.986289E+1	-2.135646E-11	0.000000E+0
-5.200000E+0	1.986402E+1	-2.429589E-11	0.000000E+0
-5.000000E+0	1.986402E+1	-2.718936E-11	0.000000E+0
-4.800000E+0	1.986401E+1	-2.946153E-11	0.000000E+0
-4.600000E+0	1.986401E+1	-3.106958E-11	0.000000E+0
-4.400000E+0	1.986545E+1	-3.217588E-11	0.000000E+0
-4.200000E+0	1.986545E+1	-3.306947E-11	0.000000E+0
-4.000000E+0	1.986656E+1	-3.389934E-11	0.000000E+0
-3.800000E+0	1.986656E+1	-3.461385E-11	0.000000E+0
