IV MEASUREMENT
:start
2016-12-19 15:49:28
:stop
2016-12-19 15:58:53
:device
M200Y_06_HPKTS_2_MOSFET
:tester
Martin
:atmosphere
Air
:environment
Probe Station
:Instruments
VI Kei6487,CV AgE4980A,GI NM,T Kei2700
:Comment
circular, nMOSFET, Ids vs Vgate, Vback= -3V,Vds=0.05V, Bef.irrad.
 power lower < 1mW, probe station, wait. time 0 sec,after gluing
Annealing time [min]:
0@0
:temperature [C]
19.900735
:start,stop voltage [V] & number of points
-6.000000,19.000000,126
:Voltage increment and increment speed
1.000000,0.500000
:polarity and ramp mode
negative,0
:Current meter range
Auto
:Averaging (int,ext,NPLC,Median Rank)
3,5
3.000000
3
:legend
bias [V],T[C],Current[Amp],Guard Current[Amp]
BEGIN
-6.000000E+0	1.988535E+1	-5.265211E-12	0.000000E+0
-5.800000E+0	1.988528E+1	-5.271471E-12	0.000000E+0
-5.600000E+0	1.988528E+1	-5.180234E-12	0.000000E+0
-5.400000E+0	1.988581E+1	-5.175814E-12	0.000000E+0
-5.200000E+0	1.988581E+1	-5.141280E-12	0.000000E+0
-5.000000E+0	1.988581E+1	-5.232517E-12	0.000000E+0
-4.800000E+0	1.988623E+1	-5.211604E-12	0.000000E+0
-4.600000E+0	1.988623E+1	-5.225246E-12	0.000000E+0
-4.400000E+0	1.988635E+1	-5.192307E-12	0.000000E+0
-4.200000E+0	1.988635E+1	-5.203750E-12	0.000000E+0
-4.000000E+0	1.988700E+1	-5.225067E-12	0.000000E+0
-3.800000E+0	1.988700E+1	-5.262990E-12	0.000000E+0
-3.600000E+0	1.988718E+1	-5.334010E-12	0.000000E+0
-3.400000E+0	1.988718E+1	-5.294495E-12	0.000000E+0
-3.200000E+0	1.988777E+1	-5.411177E-12	0.000000E+0
-3.000000E+0	1.988777E+1	-5.522475E-12	0.000000E+0
-2.800000E+0	1.988785E+1	-5.775251E-12	0.000000E+0
-2.600000E+0	1.988785E+1	-6.329834E-12	0.000000E+0
-2.400000E+0	1.988867E+1	-7.556892E-12	0.000000E+0
-2.200000E+0	1.988867E+1	-9.440428E-12	0.000000E+0
-2.000000E+0	1.988794E+1	-1.172316E-11	0.000000E+0
