IV MEASUREMENT
:start
2016-12-19 14:22:36
:stop
2016-12-19 14:32:01
:device
M200Y_06_HPKTS_2_MOSFET
:tester
Martin
:atmosphere
Air
:environment
Probe Station
:Instruments
VI Kei6487,CV AgE4980A,GI NM,T Kei2700
:Comment
circular, nMOSFET, Ids vs Vgate, Vback= -1.3V,Vds=0.05V, Bef.irrad.
 power lower < 1mW, probe station, wait. time 0 sec,after gluing
Annealing time [min]:
0@0
:temperature [C]
19.698609
:start,stop voltage [V] & number of points
-6.000000,19.000000,126
:Voltage increment and increment speed
1.000000,0.500000
:polarity and ramp mode
negative,0
:Current meter range
Auto
:Averaging (int,ext,NPLC,Median Rank)
3,5
3.000000
3
:legend
bias [V],T[C],Current[Amp],Guard Current[Amp]
BEGIN
-6.000000E+0	1.969008E+1	-4.397612E-12	0.000000E+0
-5.800000E+0	1.969037E+1	-4.408292E-12	0.000000E+0
-5.600000E+0	1.969037E+1	-4.400911E-12	0.000000E+0
-5.400000E+0	1.969043E+1	-4.378584E-12	0.000000E+0
-5.200000E+0	1.969043E+1	-4.362495E-12	0.000000E+0
-5.000000E+0	1.969043E+1	-4.352779E-12	0.000000E+0
-4.800000E+0	1.969128E+1	-4.345733E-12	0.000000E+0
-4.600000E+0	1.969128E+1	-4.316943E-12	0.000000E+0
-4.400000E+0	1.969086E+1	-4.314970E-12	0.000000E+0
-4.200000E+0	1.969086E+1	-4.264077E-12	0.000000E+0
-4.000000E+0	1.969176E+1	-4.278192E-12	0.000000E+0
-3.800000E+0	1.969176E+1	-4.308664E-12	0.000000E+0
-3.600000E+0	1.969174E+1	-4.255887E-12	0.000000E+0
-3.400000E+0	1.969174E+1	-4.239238E-12	0.000000E+0
-3.200000E+0	1.969253E+1	-4.267891E-12	0.000000E+0
-3.000000E+0	1.969253E+1	-4.254136E-12	0.000000E+0
-2.800000E+0	1.969192E+1	-4.252947E-12	0.000000E+0
-2.600000E+0	1.969192E+1	-4.230038E-12	0.000000E+0
-2.400000E+0	1.969231E+1	-4.235400E-12	0.000000E+0
-2.200000E+0	1.969231E+1	-4.238542E-12	0.000000E+0
-2.000000E+0	1.969296E+1	-4.303593E-12	0.000000E+0
-1.800000E+0	1.969296E+1	-4.318783E-12	0.000000E+0
-1.600000E+0	1.969288E+1	-4.359129E-12	0.000000E+0
-1.400000E+0	1.969288E+1	-4.446484E-12	0.000000E+0
-1.200000E+0	1.969288E+1	-4.619199E-12	0.000000E+0
-1.000000E+0	1.969402E+1	-5.010624E-12	0.000000E+0
-8.000000E-1	1.969402E+1	-5.811449E-12	0.000000E+0
-6.000000E-1	1.969347E+1	-7.349598E-12	0.000000E+0
-4.000000E-1	1.969347E+1	-9.415693E-12	0.000000E+0
-2.000000E-1	1.969362E+1	-1.187822E-11	0.000000E+0
3.053113E-15	1.969362E+1	-1.413466E-11	0.000000E+0
2.000000E-1	1.969482E+1	-1.685589E-11	0.000000E+0
4.000000E-1	1.969482E+1	-1.981153E-11	0.000000E+0
6.000000E-1	1.969504E+1	-2.262314E-11	0.000000E+0
8.000000E-1	1.969504E+1	-2.513332E-11	0.000000E+0
1.000000E+0	1.969542E+1	-2.716908E-11	0.000000E+0
1.200000E+0	1.969542E+1	-2.860870E-11	0.000000E+0
1.400000E+0	1.969503E+1	-2.951331E-11	0.000000E+0
1.600000E+0	1.969503E+1	-3.036045E-11	0.000000E+0
1.800000E+0	1.969521E+1	-3.113928E-11	0.000000E+0
2.000000E+0	1.969521E+1	-3.188471E-11	0.000000E+0
2.200000E+0	1.969625E+1	-3.265241E-11	0.000000E+0
2.400000E+0	1.969625E+1	-3.344839E-11	0.000000E+0
2.600000E+0	1.969625E+1	-3.418993E-11	0.000000E+0
2.800000E+0	1.969676E+1	-3.497378E-11	0.000000E+0
3.000000E+0	1.969676E+1	-3.575574E-11	0.000000E+0
3.200000E+0	1.969655E+1	-3.660805E-11	0.000000E+0
3.400000E+0	1.969655E+1	-3.738726E-11	0.000000E+0
3.600000E+0	1.969687E+1	-3.822310E-11	0.000000E+0
3.800000E+0	1.969687E+1	-3.902002E-11	0.000000E+0
4.000000E+0	1.969689E+1	-3.978036E-11	0.000000E+0
4.200000E+0	1.969689E+1	-3.975666E-11	0.000000E+0
4.400000E+0	1.969700E+1	-2.665896E-11	0.000000E+0
4.600000E+0	1.969700E+1	2.224004E-10	0.000000E+0
4.800000E+0	1.969730E+1	4.376517E-9	0.000000E+0
5.000000E+0	1.969730E+1	3.975007E-8	0.000000E+0
5.200000E+0	1.969799E+1	1.485319E-7	0.000000E+0
5.400000E+0	1.969799E+1	3.085760E-7	0.000000E+0
5.600000E+0	1.969819E+1	4.947064E-7	0.000000E+0
5.800000E+0	1.969819E+1	6.937670E-7	0.000000E+0
6.000000E+0	1.969848E+1	9.002713E-7	0.000000E+0
6.200000E+0	1.969848E+1	1.110361E-6	0.000000E+0
6.400000E+0	1.969902E+1	1.322950E-6	0.000000E+0
6.600000E+0	1.969902E+1	1.536960E-6	0.000000E+0
6.800000E+0	1.969951E+1	1.751298E-6	0.000000E+0
7.000000E+0	1.969951E+1	1.965999E-6	0.000000E+0
7.200000E+0	1.969904E+1	2.180850E-6	0.000000E+0
7.400000E+0	1.969904E+1	2.394231E-6	0.000000E+0
7.600000E+0	1.969904E+1	2.607285E-6	0.000000E+0
7.800000E+0	1.969930E+1	2.819288E-6	0.000000E+0
8.000000E+0	1.969930E+1	3.030156E-6	0.000000E+0
8.200000E+0	1.969970E+1	3.240813E-6	0.000000E+0
8.400000E+0	1.969970E+1	3.450564E-6	0.000000E+0
8.600000E+0	1.970016E+1	3.658661E-6	0.000000E+0
8.800000E+0	1.970016E+1	3.866790E-6	0.000000E+0
9.000000E+0	1.970045E+1	4.072728E-6	0.000000E+0
9.200000E+0	1.970045E+1	4.277835E-6	0.000000E+0
9.400000E+0	1.970116E+1	4.482416E-6	0.000000E+0
9.600000E+0	1.970116E+1	4.684635E-6	0.000000E+0
9.800000E+0	1.970101E+1	4.886660E-6	0.000000E+0
1.000000E+1	1.970101E+1	5.087207E-6	0.000000E+0
1.020000E+1	1.970134E+1	5.287394E-6	0.000000E+0
1.040000E+1	1.970134E+1	5.485386E-6	0.000000E+0
1.060000E+1	1.970168E+1	5.682025E-6	0.000000E+0
1.080000E+1	1.970168E+1	5.878563E-6	0.000000E+0
1.100000E+1	1.970176E+1	6.073753E-6	0.000000E+0
1.120000E+1	1.970176E+1	6.267830E-6	0.000000E+0
1.140000E+1	1.970176E+1	6.462554E-6	0.000000E+0
1.160000E+1	1.970188E+1	6.654806E-6	0.000000E+0
1.180000E+1	1.970188E+1	6.845549E-6	0.000000E+0
1.200000E+1	1.970230E+1	7.035814E-6	0.000000E+0
1.220000E+1	1.970230E+1	7.223359E-6	0.000000E+0
1.240000E+1	1.970284E+1	7.412146E-6	0.000000E+0
1.260000E+1	1.970284E+1	7.606865E-6	0.000000E+0
1.280000E+1	1.970292E+1	7.795167E-6	0.000000E+0
1.300000E+1	1.970292E+1	7.979401E-6	0.000000E+0
1.320000E+1	1.970317E+1	8.164131E-6	0.000000E+0
1.340000E+1	1.970317E+1	8.347637E-6	0.000000E+0
1.360000E+1	1.970347E+1	8.530277E-6	0.000000E+0
1.380000E+1	1.970347E+1	8.715112E-6	0.000000E+0
1.400000E+1	1.970419E+1	8.892672E-6	0.000000E+0
1.420000E+1	1.970419E+1	9.071169E-6	0.000000E+0
1.440000E+1	1.970380E+1	9.250807E-6	0.000000E+0
1.460000E+1	1.970380E+1	9.428967E-6	0.000000E+0
1.480000E+1	1.970366E+1	9.606785E-6	0.000000E+0
1.500000E+1	1.970366E+1	9.782664E-6	0.000000E+0
1.520000E+1	1.970366E+1	9.960536E-6	0.000000E+0
1.540000E+1	1.970454E+1	1.013510E-5	0.000000E+0
1.560000E+1	1.970454E+1	1.030686E-5	0.000000E+0
1.580000E+1	1.970502E+1	1.048025E-5	0.000000E+0
1.600000E+1	1.970502E+1	1.065164E-5	0.000000E+0
1.620000E+1	1.970468E+1	1.082341E-5	0.000000E+0
1.640000E+1	1.970468E+1	1.099389E-5	0.000000E+0
1.660000E+1	1.970533E+1	1.116603E-5	0.000000E+0
1.680000E+1	1.970533E+1	1.133405E-5	0.000000E+0
1.700000E+1	1.970578E+1	1.150208E-5	0.000000E+0
1.720000E+1	1.970578E+1	1.167061E-5	0.000000E+0
1.740000E+1	1.970591E+1	1.183889E-5	0.000000E+0
1.760000E+1	1.970591E+1	1.200523E-5	0.000000E+0
1.780000E+1	1.970644E+1	1.217171E-5	0.000000E+0
1.800000E+1	1.970644E+1	1.233651E-5	0.000000E+0
1.820000E+1	1.970682E+1	1.250123E-5	0.000000E+0
1.840000E+1	1.970682E+1	1.266533E-5	0.000000E+0
1.860000E+1	1.970682E+1	1.282889E-5	0.000000E+0
1.880000E+1	1.970710E+1	1.299043E-5	0.000000E+0
1.900000E+1	1.970710E+1	1.315152E-5	0.000000E+0
END
