IV MEASUREMENT
:start
2016-12-19 11:21:07
:stop
2016-12-19 11:30:32
:device
M200Y_06_HPKTS_2_MOSFET
:tester
Martin
:atmosphere
Air
:environment
Probe Station
:Instruments
VI Kei6487,CV AgE4980A,GI NM,T Kei2700
:Comment
circular, nMOSFET, Ids vs Vgate, Vback= 0V,Vds=0.05V, Bef.irrad.
 power lower < 1mW, probe station, wait. time 0 sec,after gluing
Annealing time [min]:
0@0
:temperature [C]
19.285155
:start,stop voltage [V] & number of points
-6.000000,19.000000,126
:Voltage increment and increment speed
1.000000,0.500000
:polarity and ramp mode
negative,0
:Current meter range
Auto
:Averaging (int,ext,NPLC,Median Rank)
3,5
3.000000
3
:legend
bias [V],T[C],Current[Amp],Guard Current[Amp]
BEGIN
-6.000000E+0	1.926825E+1	1.024267E-12	0.000000E+0
-5.800000E+0	1.926919E+1	7.721944E-13	0.000000E+0
-5.600000E+0	1.926919E+1	5.260674E-13	0.000000E+0
-5.400000E+0	1.926961E+1	6.270087E-13	0.000000E+0
-5.200000E+0	1.926961E+1	8.034932E-13	0.000000E+0
-5.000000E+0	1.926961E+1	8.391671E-13	0.000000E+0
-4.800000E+0	1.927087E+1	9.115245E-13	0.000000E+0
-4.600000E+0	1.927087E+1	8.393468E-13	0.000000E+0
-4.400000E+0	1.927112E+1	2.056116E-12	0.000000E+0
-4.200000E+0	1.927112E+1	7.540658E-13	0.000000E+0
-4.000000E+0	1.927123E+1	9.070372E-13	0.000000E+0
-3.800000E+0	1.927123E+1	1.014642E-12	0.000000E+0
-3.600000E+0	1.927190E+1	9.617147E-13	0.000000E+0
-3.400000E+0	1.927190E+1	1.624687E-12	0.000000E+0
-3.200000E+0	1.927272E+1	6.934877E-13	0.000000E+0
-3.000000E+0	1.927272E+1	7.897396E-13	0.000000E+0
-2.800000E+0	1.927300E+1	7.458991E-13	0.000000E+0
-2.600000E+0	1.927300E+1	6.371724E-13	0.000000E+0
-2.400000E+0	1.927364E+1	9.376851E-13	0.000000E+0
-2.200000E+0	1.927364E+1	7.299917E-13	0.000000E+0
-2.000000E+0	1.927429E+1	1.022854E-12	0.000000E+0
-1.800000E+0	1.927429E+1	7.215556E-13	0.000000E+0
-1.600000E+0	1.927429E+1	9.123096E-13	0.000000E+0
-1.400000E+0	1.927487E+1	1.128955E-12	0.000000E+0
-1.200000E+0	1.927487E+1	9.846220E-13	0.000000E+0
-1.000000E+0	1.927522E+1	9.775993E-13	0.000000E+0
-8.000000E-1	1.927522E+1	8.645201E-13	0.000000E+0
-6.000000E-1	1.927655E+1	1.118948E-12	0.000000E+0
-4.000000E-1	1.927655E+1	8.233494E-13	0.000000E+0
-2.000000E-1	1.927627E+1	1.417038E-12	0.000000E+0
3.053113E-15	1.927627E+1	8.629270E-13	0.000000E+0
2.000000E-1	1.927703E+1	8.937994E-13	0.000000E+0
4.000000E-1	1.927703E+1	1.395499E-12	0.000000E+0
6.000000E-1	1.927730E+1	1.441292E-12	0.000000E+0
8.000000E-1	1.927730E+1	3.496687E-12	0.000000E+0
1.000000E+0	1.927809E+1	1.472203E-11	0.000000E+0
1.200000E+0	1.927809E+1	6.573462E-11	0.000000E+0
1.400000E+0	1.927846E+1	2.908855E-10	0.000000E+0
1.600000E+0	1.927846E+1	1.309334E-9	0.000000E+0
1.800000E+0	1.927906E+1	5.822138E-9	0.000000E+0
2.000000E+0	1.927906E+1	2.331607E-8	0.000000E+0
2.200000E+0	1.928038E+1	7.385001E-8	0.000000E+0
