IV MEASUREMENT
:start
2016-12-19 14:56:48
:stop
2016-12-19 15:06:13
:device
M200Y_06_HPKTS_2_MOSFET
:tester
Martin
:atmosphere
Air
:environment
Probe Station
:Instruments
VI Kei6487,CV AgE4980A,GI NM,T Kei2700
:Comment
circular, nMOSFET, Ids vs Vgate, Vback= -1.7V,Vds=0.05V, Bef.irrad.
 power lower < 1mW, probe station, wait. time 0 sec,after gluing
Annealing time [min]:
0@0
:temperature [C]
19.773515
:start,stop voltage [V] & number of points
-6.000000,19.000000,126
:Voltage increment and increment speed
1.000000,0.500000
:polarity and ramp mode
negative,0
:Current meter range
Auto
:Averaging (int,ext,NPLC,Median Rank)
3,5
3.000000
3
:legend
bias [V],T[C],Current[Amp],Guard Current[Amp]
BEGIN
-6.000000E+0	1.975952E+1	-4.612289E-12	0.000000E+0
-5.800000E+0	1.975925E+1	-4.623890E-12	0.000000E+0
-5.600000E+0	1.975925E+1	-4.618168E-12	0.000000E+0
-5.400000E+0	1.975995E+1	-4.580763E-12	0.000000E+0
-5.200000E+0	1.975995E+1	-4.521097E-12	0.000000E+0
-5.000000E+0	1.975995E+1	-4.457640E-12	0.000000E+0
-4.800000E+0	1.976107E+1	-4.486743E-12	0.000000E+0
-4.600000E+0	1.976107E+1	-4.502451E-12	0.000000E+0
-4.400000E+0	1.976150E+1	-4.492488E-12	0.000000E+0
-4.200000E+0	1.976150E+1	-4.543918E-12	0.000000E+0
-4.000000E+0	1.976218E+1	-4.540462E-12	0.000000E+0
-3.800000E+0	1.976218E+1	-4.506894E-12	0.000000E+0
-3.600000E+0	1.976262E+1	-4.543358E-12	0.000000E+0
-3.400000E+0	1.976262E+1	-4.431857E-12	0.000000E+0
-3.200000E+0	1.976283E+1	-4.439240E-12	0.000000E+0
-3.000000E+0	1.976283E+1	-4.492690E-12	0.000000E+0
-2.800000E+0	1.976336E+1	-4.480169E-12	0.000000E+0
-2.600000E+0	1.976336E+1	-4.520043E-12	0.000000E+0
-2.400000E+0	1.976439E+1	-4.539610E-12	0.000000E+0
-2.200000E+0	1.976439E+1	-4.590591E-12	0.000000E+0
-2.000000E+0	1.976492E+1	-4.628334E-12	0.000000E+0
-1.800000E+0	1.976492E+1	-4.753208E-12	0.000000E+0
-1.600000E+0	1.976489E+1	-4.905121E-12	0.000000E+0
-1.400000E+0	1.976489E+1	-5.294885E-12	0.000000E+0
-1.200000E+0	1.976489E+1	-6.093670E-12	0.000000E+0
-1.000000E+0	1.976543E+1	-7.591184E-12	0.000000E+0
-8.000000E-1	1.976543E+1	-9.766739E-12	0.000000E+0
-6.000000E-1	1.976603E+1	-1.219078E-11	0.000000E+0
-4.000000E-1	1.976603E+1	-1.475337E-11	0.000000E+0
-2.000000E-1	1.976657E+1	-1.749199E-11	0.000000E+0
3.053113E-15	1.976657E+1	-2.019288E-11	0.000000E+0
2.000000E-1	1.976699E+1	-2.298111E-11	0.000000E+0
4.000000E-1	1.976699E+1	-2.557326E-11	0.000000E+0
6.000000E-1	1.976760E+1	-2.755687E-11	0.000000E+0
8.000000E-1	1.976760E+1	-2.895076E-11	0.000000E+0
1.000000E+0	1.976818E+1	-2.989906E-11	0.000000E+0
1.200000E+0	1.976818E+1	-3.077591E-11	0.000000E+0
1.400000E+0	1.976872E+1	-3.145306E-11	0.000000E+0
1.600000E+0	1.976872E+1	-3.239600E-11	0.000000E+0
1.800000E+0	1.976912E+1	-3.312427E-11	0.000000E+0
