IV MEASUREMENT
:start
2016-12-19 16:40:38
:stop
2016-12-19 16:50:25
:device
M200Y_06_HPKTS_2_MOSFET
:tester
Martin
:atmosphere
Air
:environment
Probe Station
:Instruments
VI Kei6487,CV AgE4980A,GI NM,T Kei2700
:Comment
circular, nMOSFET, Ids vs Vgate, Vback= -6V,Vds=0.05V, Bef.irrad.
 power lower < 1mW, probe station, wait. time 0 sec,after gluing
Annealing time [min]:
0@0
:temperature [C]
19.916879
:start,stop voltage [V] & number of points
-7.000000,19.000000,131
:Voltage increment and increment speed
1.000000,0.500000
:polarity and ramp mode
negative,0
:Current meter range
Auto
:Averaging (int,ext,NPLC,Median Rank)
3,5
3.000000
3
:legend
bias [V],T[C],Current[Amp],Guard Current[Amp]
BEGIN
-7.000000E+0	1.998184E+1	-6.465844E-12	0.000000E+0
-6.800000E+0	1.998228E+1	-6.489471E-12	0.000000E+0
-6.600000E+0	1.998228E+1	-6.521065E-12	0.000000E+0
-6.400000E+0	1.998306E+1	-6.600052E-12	0.000000E+0
-6.200000E+0	1.998306E+1	-6.688956E-12	0.000000E+0
-6.000000E+0	1.998306E+1	-6.832544E-12	0.000000E+0
-5.800000E+0	1.998314E+1	-7.078163E-12	0.000000E+0
-5.600000E+0	1.998314E+1	-7.651032E-12	0.000000E+0
-5.400000E+0	1.998379E+1	-8.828636E-12	0.000000E+0
-5.200000E+0	1.998379E+1	-1.070697E-11	0.000000E+0
-5.000000E+0	1.998354E+1	-1.317801E-11	0.000000E+0
-4.800000E+0	1.998354E+1	-1.566662E-11	0.000000E+0
-4.600000E+0	1.998371E+1	-1.831005E-11	0.000000E+0
-4.400000E+0	1.998371E+1	-2.124287E-11	0.000000E+0
-4.200000E+0	1.998374E+1	-2.420160E-11	0.000000E+0
-4.000000E+0	1.998374E+1	-2.696865E-11	0.000000E+0
-3.800000E+0	1.998420E+1	-2.918008E-11	0.000000E+0
-3.600000E+0	1.998420E+1	-3.078526E-11	0.000000E+0
-3.400000E+0	1.998437E+1	-3.201279E-11	0.000000E+0
-3.200000E+0	1.998437E+1	-3.284557E-11	0.000000E+0
-3.000000E+0	1.998430E+1	-3.363718E-11	0.000000E+0
-2.800000E+0	1.998430E+1	-3.443114E-11	0.000000E+0
-2.600000E+0	1.998452E+1	-3.517361E-11	0.000000E+0
-2.400000E+0	1.998452E+1	-3.595669E-11	0.000000E+0
-2.200000E+0	1.998452E+1	-3.679380E-11	0.000000E+0
-2.000000E+0	1.998474E+1	-3.755850E-11	0.000000E+0
-1.800000E+0	1.998474E+1	-3.833413E-11	0.000000E+0
-1.600000E+0	1.998506E+1	-3.916355E-11	0.000000E+0
-1.400000E+0	1.998506E+1	-3.998223E-11	0.000000E+0
-1.200000E+0	1.998515E+1	-4.081949E-11	0.000000E+0
-1.000000E+0	1.998515E+1	-4.166798E-11	0.000000E+0
-8.000000E-1	1.998544E+1	-4.247814E-11	0.000000E+0
-6.000000E-1	1.998544E+1	-4.333659E-11	0.000000E+0
-4.000000E-1	1.998541E+1	-4.411843E-11	0.000000E+0
