IV MEASUREMENT
:start
2016-12-19 10:26:38
:stop
2016-12-19 10:36:01
:device
M200Y_06_HPKTS_2_MOSFET
:tester
Martin
:atmosphere
Air
:environment
Probe Station
:Instruments
VI Kei6487,CV AgE4980A,GI NM,T Kei2700
:Comment
circular, nMOSFET, Ids vs Vgate, Vback= 0.5V,Vds=0.05V, Bef.irrad.
 power lower < 1mW, probe station, wait. time 0 sec,after gluing
Annealing time [min]:
0@0
:temperature [C]
19.129943
:start,stop voltage [V] & number of points
-6.000000,19.000000,126
:Voltage increment and increment speed
1.000000,0.500000
:polarity and ramp mode
negative,0
:Current meter range
Auto
:Averaging (int,ext,NPLC,Median Rank)
3,5
3.000000
3
:legend
bias [V],T[C],Current[Amp],Guard Current[Amp]
BEGIN
-6.000000E+0	1.912313E+1	3.516007E-5	0.000000E+0
-5.800000E+0	1.912207E+1	3.516764E-5	0.000000E+0
-5.600000E+0	1.912207E+1	3.516214E-5	0.000000E+0
-5.400000E+0	1.912364E+1	3.516430E-5	0.000000E+0
-5.200000E+0	1.912364E+1	3.515997E-5	0.000000E+0
-5.000000E+0	1.912364E+1	3.515305E-5	0.000000E+0
-4.800000E+0	1.912413E+1	3.516209E-5	0.000000E+0
-4.600000E+0	1.912413E+1	3.516504E-5	0.000000E+0
-4.400000E+0	1.912425E+1	3.517250E-5	0.000000E+0
-4.200000E+0	1.912425E+1	3.517135E-5	0.000000E+0
-4.000000E+0	1.912398E+1	3.517074E-5	0.000000E+0
-3.800000E+0	1.912398E+1	3.516944E-5	0.000000E+0
-3.600000E+0	1.912486E+1	3.516127E-5	0.000000E+0
-3.400000E+0	1.912486E+1	3.515567E-5	0.000000E+0
-3.200000E+0	1.912477E+1	3.515400E-5	0.000000E+0
-3.000000E+0	1.912477E+1	3.514791E-5	0.000000E+0
-2.800000E+0	1.912527E+1	3.513336E-5	0.000000E+0
-2.600000E+0	1.912527E+1	3.512147E-5	0.000000E+0
-2.400000E+0	1.912505E+1	3.511368E-5	0.000000E+0
-2.200000E+0	1.912505E+1	3.508650E-5	0.000000E+0
-2.000000E+0	1.912619E+1	3.506668E-5	0.000000E+0
-1.800000E+0	1.912619E+1	3.503834E-5	0.000000E+0
-1.600000E+0	1.912576E+1	3.500170E-5	0.000000E+0
-1.400000E+0	1.912576E+1	3.495590E-5	0.000000E+0
-1.200000E+0	1.912576E+1	3.490082E-5	0.000000E+0
-1.000000E+0	1.912563E+1	3.484479E-5	0.000000E+0
-8.000000E-1	1.912563E+1	3.478205E-5	0.000000E+0
-6.000000E-1	1.912614E+1	3.474093E-5	0.000000E+0
-4.000000E-1	1.912614E+1	3.476343E-5	0.000000E+0
-2.000000E-1	1.912680E+1	3.486363E-5	0.000000E+0
3.053113E-15	1.912680E+1	3.504378E-5	0.000000E+0
2.000000E-1	1.912656E+1	3.528379E-5	0.000000E+0
4.000000E-1	1.912656E+1	3.557584E-5	0.000000E+0
6.000000E-1	1.912658E+1	3.589877E-5	0.000000E+0
8.000000E-1	1.912658E+1	3.623486E-5	0.000000E+0
1.000000E+0	1.912712E+1	3.657343E-5	0.000000E+0
1.200000E+0	1.912712E+1	3.691442E-5	0.000000E+0
1.400000E+0	1.912630E+1	3.725631E-5	0.000000E+0
