IV MEASUREMENT
:start
2016-12-19 13:11:34
:stop
2016-12-19 13:20:59
:device
M200Y_06_HPKTS_2_MOSFET
:tester
Martin
:atmosphere
Air
:environment
Probe Station
:Instruments
VI Kei6487,CV AgE4980A,GI NM,T Kei2700
:Comment
circular, nMOSFET, Ids vs Vgate, Vback= -1.1V,Vds=0.05V, Bef.irrad.
 power lower < 1mW, probe station, wait. time 0 sec,after gluing
Annealing time [min]:
0@0
:temperature [C]
19.609463
:start,stop voltage [V] & number of points
-6.000000,19.000000,126
:Voltage increment and increment speed
1.000000,0.500000
:polarity and ramp mode
negative,0
:Current meter range
Auto
:Averaging (int,ext,NPLC,Median Rank)
3,5
3.000000
3
:legend
bias [V],T[C],Current[Amp],Guard Current[Amp]
BEGIN
-6.000000E+0	1.960143E+1	-4.142223E-12	0.000000E+0
-5.800000E+0	1.960170E+1	-4.202000E-12	0.000000E+0
-5.600000E+0	1.960170E+1	-4.214700E-12	0.000000E+0
-5.400000E+0	1.960219E+1	-4.239226E-12	0.000000E+0
-5.200000E+0	1.960219E+1	-4.192620E-12	0.000000E+0
-5.000000E+0	1.960219E+1	-4.247731E-12	0.000000E+0
-4.800000E+0	1.960264E+1	-4.198119E-12	0.000000E+0
-4.600000E+0	1.960264E+1	-4.066625E-12	0.000000E+0
-4.400000E+0	1.960353E+1	-4.035277E-12	0.000000E+0
-4.200000E+0	1.960353E+1	-4.159500E-12	0.000000E+0
-4.000000E+0	1.960348E+1	-4.039092E-12	0.000000E+0
-3.800000E+0	1.960348E+1	-4.144399E-12	0.000000E+0
-3.600000E+0	1.960380E+1	-4.131564E-12	0.000000E+0
-3.400000E+0	1.960380E+1	-4.111010E-12	0.000000E+0
-3.200000E+0	1.960424E+1	-4.053251E-12	0.000000E+0
-3.000000E+0	1.960424E+1	-4.143793E-12	0.000000E+0
-2.800000E+0	1.960455E+1	-4.085160E-12	0.000000E+0
-2.600000E+0	1.960455E+1	-4.113029E-12	0.000000E+0
-2.400000E+0	1.960514E+1	-4.041000E-12	0.000000E+0
-2.200000E+0	1.960514E+1	-4.065885E-12	0.000000E+0
-2.000000E+0	1.960570E+1	-3.979494E-12	0.000000E+0
-1.800000E+0	1.960570E+1	-4.132438E-12	0.000000E+0
-1.600000E+0	1.960548E+1	-4.081367E-12	0.000000E+0
-1.400000E+0	1.960548E+1	-4.182276E-12	0.000000E+0
-1.200000E+0	1.960548E+1	-4.280514E-12	0.000000E+0
-1.000000E+0	1.960586E+1	-4.388850E-12	0.000000E+0
-8.000000E-1	1.960586E+1	-4.781130E-12	0.000000E+0
-6.000000E-1	1.960541E+1	-5.569594E-12	0.000000E+0
-4.000000E-1	1.960541E+1	-7.069555E-12	0.000000E+0
-2.000000E-1	1.960664E+1	-9.204162E-12	0.000000E+0
3.053113E-15	1.960664E+1	-1.146039E-11	0.000000E+0
2.000000E-1	1.960646E+1	-1.391500E-11	0.000000E+0
4.000000E-1	1.960646E+1	-1.655148E-11	0.000000E+0
6.000000E-1	1.960684E+1	-1.939192E-11	0.000000E+0
8.000000E-1	1.960684E+1	-2.230429E-11	0.000000E+0
1.000000E+0	1.960651E+1	-2.473653E-11	0.000000E+0
1.200000E+0	1.960651E+1	-2.674034E-11	0.000000E+0
1.400000E+0	1.960723E+1	-2.819515E-11	0.000000E+0
1.600000E+0	1.960723E+1	-2.907488E-11	0.000000E+0
1.800000E+0	1.960712E+1	-2.995382E-11	0.000000E+0
2.000000E+0	1.960712E+1	-3.074666E-11	0.000000E+0
2.200000E+0	1.960780E+1	-3.150133E-11	0.000000E+0
2.400000E+0	1.960780E+1	-3.217033E-11	0.000000E+0
2.600000E+0	1.960780E+1	-3.296164E-11	0.000000E+0
2.800000E+0	1.960742E+1	-3.374030E-11	0.000000E+0
3.000000E+0	1.960742E+1	-3.451721E-11	0.000000E+0
3.200000E+0	1.960834E+1	-3.531066E-11	0.000000E+0
3.400000E+0	1.960834E+1	-3.610067E-11	0.000000E+0
3.600000E+0	1.960854E+1	-3.689122E-11	0.000000E+0
3.800000E+0	1.960854E+1	-3.716805E-11	0.000000E+0
4.000000E+0	1.960768E+1	-3.211380E-11	0.000000E+0
4.200000E+0	1.960768E+1	4.752649E-11	0.000000E+0
4.400000E+0	1.960874E+1	1.150185E-9	0.000000E+0
4.600000E+0	1.960874E+1	1.276868E-8	0.000000E+0
4.800000E+0	1.960910E+1	6.927688E-8	0.000000E+0
5.000000E+0	1.960910E+1	1.896544E-7	0.000000E+0
5.200000E+0	1.960944E+1	3.611171E-7	0.000000E+0
5.400000E+0	1.960944E+1	5.508976E-7	0.000000E+0
5.600000E+0	1.960909E+1	7.510619E-7	0.000000E+0
5.800000E+0	1.960909E+1	9.575184E-7	0.000000E+0
6.000000E+0	1.960950E+1	1.167943E-6	0.000000E+0
6.200000E+0	1.960950E+1	1.380528E-6	0.000000E+0
6.400000E+0	1.960953E+1	1.594576E-6	0.000000E+0
6.600000E+0	1.960953E+1	1.809320E-6	0.000000E+0
6.800000E+0	1.960991E+1	2.023885E-6	0.000000E+0
7.000000E+0	1.960991E+1	2.239451E-6	0.000000E+0
7.200000E+0	1.961045E+1	2.453115E-6	0.000000E+0
7.400000E+0	1.961045E+1	2.666220E-6	0.000000E+0
7.600000E+0	1.961045E+1	2.879082E-6	0.000000E+0
7.800000E+0	1.961052E+1	3.090226E-6	0.000000E+0
8.000000E+0	1.961052E+1	3.301393E-6	0.000000E+0
8.200000E+0	1.961040E+1	3.511750E-6	0.000000E+0
8.400000E+0	1.961040E+1	3.720243E-6	0.000000E+0
8.600000E+0	1.961091E+1	3.928246E-6	0.000000E+0
8.800000E+0	1.961091E+1	4.135381E-6	0.000000E+0
9.000000E+0	1.961112E+1	4.340614E-6	0.000000E+0
9.200000E+0	1.961112E+1	4.545173E-6	0.000000E+0
9.400000E+0	1.961154E+1	4.748470E-6	0.000000E+0
9.600000E+0	1.961154E+1	4.950940E-6	0.000000E+0
9.800000E+0	1.961132E+1	5.152315E-6	0.000000E+0
1.000000E+1	1.961132E+1	5.352272E-6	0.000000E+0
1.020000E+1	1.961192E+1	5.550629E-6	0.000000E+0
1.040000E+1	1.961192E+1	5.748476E-6	0.000000E+0
1.060000E+1	1.961194E+1	5.945419E-6	0.000000E+0
1.080000E+1	1.961194E+1	6.141887E-6	0.000000E+0
1.100000E+1	1.961121E+1	6.337980E-6	0.000000E+0
1.120000E+1	1.961121E+1	6.530419E-6	0.000000E+0
1.140000E+1	1.961121E+1	6.723689E-6	0.000000E+0
1.160000E+1	1.961218E+1	6.914968E-6	0.000000E+0
1.180000E+1	1.961218E+1	7.105872E-6	0.000000E+0
1.200000E+1	1.961252E+1	7.294451E-6	0.000000E+0
1.220000E+1	1.961252E+1	7.482423E-6	0.000000E+0
1.240000E+1	1.961265E+1	7.669907E-6	0.000000E+0
1.260000E+1	1.961265E+1	7.864194E-6	0.000000E+0
1.280000E+1	1.961283E+1	8.052708E-6	0.000000E+0
1.300000E+1	1.961283E+1	8.237790E-6	0.000000E+0
1.320000E+1	1.961241E+1	8.420386E-6	0.000000E+0
1.340000E+1	1.961241E+1	8.602937E-6	0.000000E+0
1.360000E+1	1.961359E+1	8.785762E-6	0.000000E+0
1.380000E+1	1.961359E+1	8.966858E-6	0.000000E+0
1.400000E+1	1.961308E+1	9.145535E-6	0.000000E+0
1.420000E+1	1.961308E+1	9.324302E-6	0.000000E+0
1.440000E+1	1.961379E+1	9.503882E-6	0.000000E+0
1.460000E+1	1.961379E+1	9.680287E-6	0.000000E+0
1.480000E+1	1.961429E+1	9.857387E-6	0.000000E+0
1.500000E+1	1.961429E+1	1.003335E-5	0.000000E+0
1.520000E+1	1.961429E+1	1.020839E-5	0.000000E+0
1.540000E+1	1.961385E+1	1.038279E-5	0.000000E+0
1.560000E+1	1.961385E+1	1.055755E-5	0.000000E+0
1.580000E+1	1.961437E+1	1.072797E-5	0.000000E+0
1.600000E+1	1.961437E+1	1.090105E-5	0.000000E+0
1.620000E+1	1.961488E+1	1.107209E-5	0.000000E+0
1.640000E+1	1.961488E+1	1.124449E-5	0.000000E+0
1.660000E+1	1.961442E+1	1.141153E-5	0.000000E+0
1.680000E+1	1.961442E+1	1.158013E-5	0.000000E+0
1.700000E+1	1.961461E+1	1.174819E-5	0.000000E+0
1.720000E+1	1.961461E+1	1.191471E-5	0.000000E+0
1.740000E+1	1.961490E+1	1.208238E-5	0.000000E+0
1.760000E+1	1.961490E+1	1.224907E-5	0.000000E+0
1.780000E+1	1.961510E+1	1.241466E-5	0.000000E+0
1.800000E+1	1.961510E+1	1.257938E-5	0.000000E+0
1.820000E+1	1.961552E+1	1.274219E-5	0.000000E+0
1.840000E+1	1.961552E+1	1.290684E-5	0.000000E+0
1.860000E+1	1.961552E+1	1.306946E-5	0.000000E+0
1.880000E+1	1.961609E+1	1.323314E-5	0.000000E+0
1.900000E+1	1.961609E+1	1.339430E-5	0.000000E+0
END
