IV MEASUREMENT
:start
2016-12-19 17:33:23
:stop
2016-12-19 17:45:25
:device
M200Y_06_HPKTS_2_MOSFET
:tester
Martin
:atmosphere
Air
:environment
Probe Station
:Instruments
VI Kei6487,CV AgE4980A,GI NM,T Kei2700
:Comment
circular, nMOSFET, Ids vs Vgate, Vback= -12V,Vds=0.05V, Bef.irrad.
 power lower < 1mW, probe station, wait. time 0 sec,after gluing
Annealing time [min]:
0@0
:temperature [C]
19.837588
:start,stop voltage [V] & number of points
-13.000000,19.000000,161
:Voltage increment and increment speed
1.000000,0.500000
:polarity and ramp mode
negative,0
:Current meter range
Auto
:Averaging (int,ext,NPLC,Median Rank)
3,5
3.000000
3
:legend
bias [V],T[C],Current[Amp],Guard Current[Amp]
BEGIN
-1.300000E+1	1.981791E+1	-8.178206E-12	0.000000E+0
-1.280000E+1	1.981837E+1	-8.305550E-12	0.000000E+0
-1.260000E+1	1.981837E+1	-8.264306E-12	0.000000E+0
-1.240000E+1	1.982015E+1	-8.370893E-12	0.000000E+0
-1.220000E+1	1.982015E+1	-8.409061E-12	0.000000E+0
-1.200000E+1	1.982015E+1	-8.465318E-12	0.000000E+0
-1.180000E+1	1.982001E+1	-8.824075E-12	0.000000E+0
-1.160000E+1	1.982001E+1	-9.498261E-12	0.000000E+0
-1.140000E+1	1.982056E+1	-1.070959E-11	0.000000E+0
-1.120000E+1	1.982056E+1	-1.249877E-11	0.000000E+0
-1.100000E+1	1.982057E+1	-1.479845E-11	0.000000E+0
-1.080000E+1	1.982057E+1	-1.725318E-11	0.000000E+0
-1.060000E+1	1.982155E+1	-1.995505E-11	0.000000E+0
-1.040000E+1	1.982155E+1	-2.281811E-11	0.000000E+0
-1.020000E+1	1.982265E+1	-2.574436E-11	0.000000E+0
-1.000000E+1	1.982265E+1	-2.850727E-11	0.000000E+0
-9.800000E+0	1.982252E+1	-3.071592E-11	0.000000E+0
-9.600000E+0	1.982252E+1	-3.239606E-11	0.000000E+0
-9.400000E+0	1.982290E+1	-3.346210E-11	0.000000E+0
-9.200000E+0	1.982290E+1	-3.431105E-11	0.000000E+0
-9.000000E+0	1.982448E+1	-3.517096E-11	0.000000E+0
-8.800000E+0	1.982448E+1	-3.590961E-11	0.000000E+0
-8.600000E+0	1.982495E+1	-3.666818E-11	0.000000E+0
-8.400000E+0	1.982495E+1	-3.744677E-11	0.000000E+0
-8.200000E+0	1.982495E+1	-3.821229E-11	0.000000E+0
-8.000000E+0	1.982590E+1	-3.903947E-11	0.000000E+0
