IV MEASUREMENT
:start
2016-12-19 15:07:14
:stop
2016-12-19 15:16:39
:device
M200Y_06_HPKTS_2_MOSFET
:tester
Martin
:atmosphere
Air
:environment
Probe Station
:Instruments
VI Kei6487,CV AgE4980A,GI NM,T Kei2700
:Comment
circular, nMOSFET, Ids vs Vgate, Vback= -1.9V,Vds=0.05V, Bef.irrad.
 power lower < 1mW, probe station, wait. time 0 sec,after gluing
Annealing time [min]:
0@0
:temperature [C]
19.802475
:start,stop voltage [V] & number of points
-6.000000,19.000000,126
:Voltage increment and increment speed
1.000000,0.500000
:polarity and ramp mode
negative,0
:Current meter range
Auto
:Averaging (int,ext,NPLC,Median Rank)
3,5
3.000000
3
:legend
bias [V],T[C],Current[Amp],Guard Current[Amp]
BEGIN
-6.000000E+0	1.978909E+1	-4.683987E-12	0.000000E+0
-5.800000E+0	1.978973E+1	-4.702589E-12	0.000000E+0
-5.600000E+0	1.978973E+1	-4.708131E-12	0.000000E+0
-5.400000E+0	1.978993E+1	-4.696464E-12	0.000000E+0
-5.200000E+0	1.978993E+1	-4.671287E-12	0.000000E+0
-5.000000E+0	1.978993E+1	-4.692425E-12	0.000000E+0
-4.800000E+0	1.979032E+1	-4.660023E-12	0.000000E+0
-4.600000E+0	1.979032E+1	-4.613170E-12	0.000000E+0
-4.400000E+0	1.979085E+1	-4.674249E-12	0.000000E+0
-4.200000E+0	1.979085E+1	-4.601164E-12	0.000000E+0
-4.000000E+0	1.979111E+1	-4.625466E-12	0.000000E+0
-3.800000E+0	1.979111E+1	-4.621517E-12	0.000000E+0
-3.600000E+0	1.979187E+1	-4.571186E-12	0.000000E+0
-3.400000E+0	1.979187E+1	-4.583280E-12	0.000000E+0
-3.200000E+0	1.979245E+1	-4.547827E-12	0.000000E+0
-3.000000E+0	1.979245E+1	-4.654771E-12	0.000000E+0
-2.800000E+0	1.979248E+1	-4.663411E-12	0.000000E+0
-2.600000E+0	1.979248E+1	-4.693591E-12	0.000000E+0
-2.400000E+0	1.979352E+1	-4.734295E-12	0.000000E+0
-2.200000E+0	1.979352E+1	-4.687263E-12	0.000000E+0
-2.000000E+0	1.979332E+1	-4.875122E-12	0.000000E+0
-1.800000E+0	1.979332E+1	-5.015906E-12	0.000000E+0
-1.600000E+0	1.979418E+1	-5.369387E-12	0.000000E+0
-1.400000E+0	1.979418E+1	-6.224943E-12	0.000000E+0
-1.200000E+0	1.979418E+1	-7.765025E-12	0.000000E+0
-1.000000E+0	1.979484E+1	-9.930302E-12	0.000000E+0
-8.000000E-1	1.979484E+1	-1.232882E-11	0.000000E+0
-6.000000E-1	1.979521E+1	-1.480631E-11	0.000000E+0
-4.000000E-1	1.979521E+1	-1.759685E-11	0.000000E+0
-2.000000E-1	1.979491E+1	-2.051839E-11	0.000000E+0
3.053113E-15	1.979491E+1	-2.316692E-11	0.000000E+0
2.000000E-1	1.979625E+1	-2.577106E-11	0.000000E+0
4.000000E-1	1.979625E+1	-2.765053E-11	0.000000E+0
6.000000E-1	1.979672E+1	-2.912478E-11	0.000000E+0
8.000000E-1	1.979672E+1	-3.015736E-11	0.000000E+0
1.000000E+0	1.979704E+1	-3.083461E-11	0.000000E+0
1.200000E+0	1.979704E+1	-3.171757E-11	0.000000E+0
1.400000E+0	1.979697E+1	-3.240099E-11	0.000000E+0
1.600000E+0	1.979697E+1	-3.322848E-11	0.000000E+0
1.800000E+0	1.979741E+1	-3.398200E-11	0.000000E+0
2.000000E+0	1.979741E+1	-3.476200E-11	0.000000E+0
2.200000E+0	1.979820E+1	-3.553469E-11	0.000000E+0
2.400000E+0	1.979820E+1	-3.637439E-11	0.000000E+0
2.600000E+0	1.979820E+1	-3.716674E-11	0.000000E+0
2.800000E+0	1.979837E+1	-3.798258E-11	0.000000E+0
3.000000E+0	1.979837E+1	-3.884094E-11	0.000000E+0
3.200000E+0	1.979895E+1	-3.962522E-11	0.000000E+0
3.400000E+0	1.979895E+1	-4.045792E-11	0.000000E+0
3.600000E+0	1.979943E+1	-4.134546E-11	0.000000E+0
3.800000E+0	1.979943E+1	-4.207026E-11	0.000000E+0
4.000000E+0	1.979978E+1	-4.301603E-11	0.000000E+0
4.200000E+0	1.979978E+1	-4.383290E-11	0.000000E+0
4.400000E+0	1.980030E+1	-4.464266E-11	0.000000E+0
4.600000E+0	1.980030E+1	-4.530217E-11	0.000000E+0
4.800000E+0	1.980101E+1	-4.531188E-11	0.000000E+0
5.000000E+0	1.980101E+1	-1.828899E-11	0.000000E+0
5.200000E+0	1.980096E+1	4.383240E-9	0.000000E+0
5.400000E+0	1.980096E+1	6.869306E-8	0.000000E+0
5.600000E+0	1.980138E+1	2.152531E-7	0.000000E+0
5.800000E+0	1.980138E+1	4.023772E-7	0.000000E+0
6.000000E+0	1.980218E+1	6.048621E-7	0.000000E+0
6.200000E+0	1.980218E+1	8.142162E-7	0.000000E+0
6.400000E+0	1.980220E+1	1.027302E-6	0.000000E+0
6.600000E+0	1.980220E+1	1.242254E-6	0.000000E+0
6.800000E+0	1.980260E+1	1.457659E-6	0.000000E+0
7.000000E+0	1.980260E+1	1.673696E-6	0.000000E+0
7.200000E+0	1.980260E+1	1.889230E-6	0.000000E+0
7.400000E+0	1.980339E+1	2.104853E-6	0.000000E+0
7.600000E+0	1.980339E+1	2.319572E-6	0.000000E+0
7.800000E+0	1.980345E+1	2.533004E-6	0.000000E+0
8.000000E+0	1.980345E+1	2.745631E-6	0.000000E+0
8.200000E+0	1.980424E+1	2.957652E-6	0.000000E+0
8.400000E+0	1.980424E+1	3.168654E-6	0.000000E+0
8.600000E+0	1.980479E+1	3.378148E-6	0.000000E+0
8.800000E+0	1.980479E+1	3.586571E-6	0.000000E+0
9.000000E+0	1.980513E+1	3.793733E-6	0.000000E+0
9.200000E+0	1.980513E+1	4.000302E-6	0.000000E+0
9.400000E+0	1.980584E+1	4.205569E-6	0.000000E+0
9.600000E+0	1.980584E+1	4.408894E-6	0.000000E+0
9.800000E+0	1.980596E+1	4.612380E-6	0.000000E+0
1.000000E+1	1.980596E+1	4.813514E-6	0.000000E+0
1.020000E+1	1.980655E+1	5.014194E-6	0.000000E+0
1.040000E+1	1.980655E+1	5.214060E-6	0.000000E+0
1.060000E+1	1.980719E+1	5.411654E-6	0.000000E+0
1.080000E+1	1.980719E+1	5.608541E-6	0.000000E+0
1.100000E+1	1.980810E+1	5.804143E-6	0.000000E+0
1.120000E+1	1.980810E+1	5.999581E-6	0.000000E+0
1.140000E+1	1.980810E+1	6.193693E-6	0.000000E+0
1.160000E+1	1.980785E+1	6.386333E-6	0.000000E+0
1.180000E+1	1.980785E+1	6.578830E-6	0.000000E+0
1.200000E+1	1.980902E+1	6.768704E-6	0.000000E+0
1.220000E+1	1.980902E+1	6.957571E-6	0.000000E+0
1.240000E+1	1.980890E+1	7.146861E-6	0.000000E+0
1.260000E+1	1.980890E+1	7.342297E-6	0.000000E+0
1.280000E+1	1.980917E+1	7.529908E-6	0.000000E+0
1.300000E+1	1.980917E+1	7.716381E-6	0.000000E+0
1.320000E+1	1.980972E+1	7.900893E-6	0.000000E+0
1.340000E+1	1.980972E+1	8.085515E-6	0.000000E+0
1.360000E+1	1.981043E+1	8.269309E-6	0.000000E+0
1.380000E+1	1.981043E+1	8.451831E-6	0.000000E+0
1.400000E+1	1.981077E+1	8.632221E-6	0.000000E+0
1.420000E+1	1.981077E+1	8.810965E-6	0.000000E+0
1.440000E+1	1.981121E+1	8.990588E-6	0.000000E+0
1.460000E+1	1.981121E+1	9.169475E-6	0.000000E+0
1.480000E+1	1.981167E+1	9.345564E-6	0.000000E+0
1.500000E+1	1.981167E+1	9.522726E-6	0.000000E+0
1.520000E+1	1.981167E+1	9.701074E-6	0.000000E+0
1.540000E+1	1.981195E+1	9.874570E-6	0.000000E+0
1.560000E+1	1.981195E+1	1.004931E-5	0.000000E+0
1.580000E+1	1.981253E+1	1.022373E-5	0.000000E+0
1.600000E+1	1.981253E+1	1.039528E-5	0.000000E+0
1.620000E+1	1.981280E+1	1.056889E-5	0.000000E+0
1.640000E+1	1.981280E+1	1.073989E-5	0.000000E+0
1.660000E+1	1.981360E+1	1.090920E-5	0.000000E+0
1.680000E+1	1.981360E+1	1.107936E-5	0.000000E+0
1.700000E+1	1.981361E+1	1.124921E-5	0.000000E+0
1.720000E+1	1.981361E+1	1.141791E-5	0.000000E+0
1.740000E+1	1.981434E+1	1.158432E-5	0.000000E+0
1.760000E+1	1.981434E+1	1.175087E-5	0.000000E+0
1.780000E+1	1.981436E+1	1.191815E-5	0.000000E+0
1.800000E+1	1.981436E+1	1.208311E-5	0.000000E+0
1.820000E+1	1.981519E+1	1.224999E-5	0.000000E+0
1.840000E+1	1.981519E+1	1.241423E-5	0.000000E+0
1.860000E+1	1.981519E+1	1.257687E-5	0.000000E+0
1.880000E+1	1.981519E+1	1.274004E-5	0.000000E+0
1.900000E+1	1.981519E+1	1.290205E-5	0.000000E+0
END
