IV MEASUREMENT
:start
2016-12-19 15:39:24
:stop
2016-12-19 15:48:49
:device
M200Y_06_HPKTS_2_MOSFET
:tester
Martin
:atmosphere
Air
:environment
Probe Station
:Instruments
VI Kei6487,CV AgE4980A,GI NM,T Kei2700
:Comment
circular, nMOSFET, Ids vs Vgate, Vback= -2.5V,Vds=0.05V, Bef.irrad.
 power lower < 1mW, probe station, wait. time 0 sec,after gluing
Annealing time [min]:
0@0
:temperature [C]
19.875204
:start,stop voltage [V] & number of points
-6.000000,19.000000,126
:Voltage increment and increment speed
1.000000,0.500000
:polarity and ramp mode
negative,0
:Current meter range
Auto
:Averaging (int,ext,NPLC,Median Rank)
3,5
3.000000
3
:legend
bias [V],T[C],Current[Amp],Guard Current[Amp]
BEGIN
-6.000000E+0	1.986555E+1	-5.048808E-12	0.000000E+0
-5.800000E+0	1.986608E+1	-5.017012E-12	0.000000E+0
-5.600000E+0	1.986608E+1	-5.067074E-12	0.000000E+0
-5.400000E+0	1.986655E+1	-4.956315E-12	0.000000E+0
-5.200000E+0	1.986655E+1	-4.995201E-12	0.000000E+0
-5.000000E+0	1.986655E+1	-4.941236E-12	0.000000E+0
-4.800000E+0	1.986674E+1	-4.991745E-12	0.000000E+0
-4.600000E+0	1.986674E+1	-4.959927E-12	0.000000E+0
-4.400000E+0	1.986723E+1	-4.894653E-12	0.000000E+0
-4.200000E+0	1.986723E+1	-4.933181E-12	0.000000E+0
-4.000000E+0	1.986751E+1	-4.945028E-12	0.000000E+0
-3.800000E+0	1.986751E+1	-4.978126E-12	0.000000E+0
-3.600000E+0	1.986802E+1	-4.985642E-12	0.000000E+0
-3.400000E+0	1.986802E+1	-4.980571E-12	0.000000E+0
-3.200000E+0	1.986893E+1	-4.999308E-12	0.000000E+0
-3.000000E+0	1.986893E+1	-5.033011E-12	0.000000E+0
-2.800000E+0	1.986858E+1	-5.111660E-12	0.000000E+0
-2.600000E+0	1.986858E+1	-5.155079E-12	0.000000E+0
-2.400000E+0	1.986898E+1	-5.360105E-12	0.000000E+0
-2.200000E+0	1.986898E+1	-5.754674E-12	0.000000E+0
-2.000000E+0	1.986901E+1	-6.663816E-12	0.000000E+0
-1.800000E+0	1.986901E+1	-8.214826E-12	0.000000E+0
-1.600000E+0	1.986973E+1	-1.023670E-11	0.000000E+0
-1.400000E+0	1.986973E+1	-1.268936E-11	0.000000E+0
-1.200000E+0	1.986973E+1	-1.529624E-11	0.000000E+0
-1.000000E+0	1.986971E+1	-1.812457E-11	0.000000E+0
-8.000000E-1	1.986971E+1	-2.096568E-11	0.000000E+0
-6.000000E-1	1.987071E+1	-2.386546E-11	0.000000E+0
-4.000000E-1	1.987071E+1	-2.638501E-11	0.000000E+0
-2.000000E-1	1.987109E+1	-2.836804E-11	0.000000E+0
3.053113E-15	1.987109E+1	-2.963196E-11	0.000000E+0
2.000000E-1	1.987125E+1	-3.057717E-11	0.000000E+0
4.000000E-1	1.987125E+1	-3.139035E-11	0.000000E+0
6.000000E-1	1.987146E+1	-3.223220E-11	0.000000E+0
8.000000E-1	1.987146E+1	-3.295364E-11	0.000000E+0
1.000000E+0	1.987161E+1	-3.368496E-11	0.000000E+0
1.200000E+0	1.987161E+1	-3.450178E-11	0.000000E+0
1.400000E+0	1.987187E+1	-3.527465E-11	0.000000E+0
1.600000E+0	1.987187E+1	-3.606607E-11	0.000000E+0
1.800000E+0	1.987191E+1	-3.686896E-11	0.000000E+0
2.000000E+0	1.987191E+1	-3.779942E-11	0.000000E+0
2.200000E+0	1.987193E+1	-3.848606E-11	0.000000E+0
2.400000E+0	1.987193E+1	-3.935926E-11	0.000000E+0
2.600000E+0	1.987193E+1	-4.016464E-11	0.000000E+0
2.800000E+0	1.987290E+1	-4.099807E-11	0.000000E+0
3.000000E+0	1.987290E+1	-4.184465E-11	0.000000E+0
3.200000E+0	1.987373E+1	-4.271490E-11	0.000000E+0
3.400000E+0	1.987373E+1	-4.354300E-11	0.000000E+0
3.600000E+0	1.987334E+1	-4.442299E-11	0.000000E+0
3.800000E+0	1.987334E+1	-4.520631E-11	0.000000E+0
4.000000E+0	1.987361E+1	-4.589786E-11	0.000000E+0
4.200000E+0	1.987361E+1	-4.624634E-11	0.000000E+0
4.400000E+0	1.987393E+1	-4.626489E-11	0.000000E+0
4.600000E+0	1.987393E+1	-4.618363E-11	0.000000E+0
4.800000E+0	1.987413E+1	-4.598552E-11	0.000000E+0
5.000000E+0	1.987413E+1	-4.485012E-11	0.000000E+0
5.200000E+0	1.987506E+1	3.345882E-10	0.000000E+0
5.400000E+0	1.987506E+1	2.620691E-8	0.000000E+0
5.600000E+0	1.987482E+1	1.417981E-7	0.000000E+0
5.800000E+0	1.987482E+1	3.168086E-7	0.000000E+0
6.000000E+0	1.987484E+1	5.150764E-7	0.000000E+0
6.200000E+0	1.987484E+1	7.222393E-7	0.000000E+0
6.400000E+0	1.987520E+1	9.337636E-7	0.000000E+0
6.600000E+0	1.987520E+1	1.148055E-6	0.000000E+0
6.800000E+0	1.987520E+1	1.363287E-6	0.000000E+0
7.000000E+0	1.987530E+1	1.578927E-6	0.000000E+0
7.200000E+0	1.987530E+1	1.794034E-6	0.000000E+0
7.400000E+0	1.987566E+1	2.009125E-6	0.000000E+0
7.600000E+0	1.987566E+1	2.224314E-6	0.000000E+0
7.800000E+0	1.987595E+1	2.437856E-6	0.000000E+0
8.000000E+0	1.987595E+1	2.650653E-6	0.000000E+0
8.200000E+0	1.987679E+1	2.862858E-6	0.000000E+0
8.400000E+0	1.987679E+1	3.073593E-6	0.000000E+0
8.600000E+0	1.987717E+1	3.283712E-6	0.000000E+0
8.800000E+0	1.987717E+1	3.492265E-6	0.000000E+0
9.000000E+0	1.987685E+1	3.699460E-6	0.000000E+0
9.200000E+0	1.987685E+1	3.905346E-6	0.000000E+0
9.400000E+0	1.987704E+1	4.110887E-6	0.000000E+0
9.600000E+0	1.987704E+1	4.315084E-6	0.000000E+0
9.800000E+0	1.987742E+1	4.518042E-6	0.000000E+0
1.000000E+1	1.987742E+1	4.719727E-6	0.000000E+0
1.020000E+1	1.987774E+1	4.919980E-6	0.000000E+0
1.040000E+1	1.987774E+1	5.119851E-6	0.000000E+0
1.060000E+1	1.987759E+1	5.319557E-6	0.000000E+0
1.080000E+1	1.987759E+1	5.516122E-6	0.000000E+0
1.100000E+1	1.987759E+1	5.710937E-6	0.000000E+0
1.120000E+1	1.987876E+1	5.905998E-6	0.000000E+0
1.140000E+1	1.987876E+1	6.100044E-6	0.000000E+0
1.160000E+1	1.987921E+1	6.292507E-6	0.000000E+0
1.180000E+1	1.987921E+1	6.484068E-6	0.000000E+0
1.200000E+1	1.987922E+1	6.674975E-6	0.000000E+0
1.220000E+1	1.987922E+1	6.865949E-6	0.000000E+0
1.240000E+1	1.987922E+1	7.054786E-6	0.000000E+0
1.260000E+1	1.987922E+1	7.252716E-6	0.000000E+0
1.280000E+1	1.988028E+1	7.439871E-6	0.000000E+0
1.300000E+1	1.988028E+1	7.625213E-6	0.000000E+0
1.320000E+1	1.988026E+1	7.809184E-6	0.000000E+0
1.340000E+1	1.988026E+1	7.992771E-6	0.000000E+0
1.360000E+1	1.988029E+1	8.176344E-6	0.000000E+0
1.380000E+1	1.988029E+1	8.357789E-6	0.000000E+0
1.400000E+1	1.988038E+1	8.539000E-6	0.000000E+0
1.420000E+1	1.988038E+1	8.719516E-6	0.000000E+0
1.440000E+1	1.988130E+1	8.898586E-6	0.000000E+0
1.460000E+1	1.988130E+1	9.077224E-6	0.000000E+0
1.480000E+1	1.988130E+1	9.253815E-6	0.000000E+0
1.500000E+1	1.988163E+1	9.430875E-6	0.000000E+0
1.520000E+1	1.988163E+1	9.607309E-6	0.000000E+0
1.540000E+1	1.988115E+1	9.781078E-6	0.000000E+0
1.560000E+1	1.988115E+1	9.956760E-6	0.000000E+0
1.580000E+1	1.988192E+1	1.012953E-5	0.000000E+0
1.600000E+1	1.988192E+1	1.030330E-5	0.000000E+0
1.620000E+1	1.988241E+1	1.047658E-5	0.000000E+0
1.640000E+1	1.988241E+1	1.064691E-5	0.000000E+0
1.660000E+1	1.988321E+1	1.081694E-5	0.000000E+0
1.680000E+1	1.988321E+1	1.098820E-5	0.000000E+0
