IV MEASUREMENT
:start
2016-12-19 17:09:12
:stop
2016-12-19 17:20:06
:device
M200Y_06_HPKTS_2_MOSFET
:tester
Martin
:atmosphere
Air
:environment
Probe Station
:Instruments
VI Kei6487,CV AgE4980A,GI NM,T Kei2700
:Comment
circular, nMOSFET, Ids vs Vgate, Vback= -9V,Vds=0.05V, Bef.irrad.
 power lower < 1mW, probe station, wait. time 0 sec,after gluing
Annealing time [min]:
0@0
:temperature [C]
19.899991
:start,stop voltage [V] & number of points
-10.000000,19.000000,146
:Voltage increment and increment speed
1.000000,0.500000
:polarity and ramp mode
negative,0
:Current meter range
Auto
:Averaging (int,ext,NPLC,Median Rank)
3,5
3.000000
3
:legend
bias [V],T[C],Current[Amp],Guard Current[Amp]
BEGIN
-1.000000E+1	1.989764E+1	-7.401310E-12	0.000000E+0
-9.800000E+0	1.989640E+1	-7.451976E-12	0.000000E+0
-9.600000E+0	1.989640E+1	-7.543865E-12	0.000000E+0
-9.400000E+0	1.989669E+1	-7.581787E-12	0.000000E+0
-9.200000E+0	1.989669E+1	-7.705876E-12	0.000000E+0
-9.000000E+0	1.989669E+1	-7.830705E-12	0.000000E+0
-8.800000E+0	1.989673E+1	-8.094589E-12	0.000000E+0
-8.600000E+0	1.989673E+1	-8.601175E-12	0.000000E+0
-8.400000E+0	1.989708E+1	-9.823797E-12	0.000000E+0
-8.200000E+0	1.989708E+1	-1.162582E-11	0.000000E+0
-8.000000E+0	1.989722E+1	-1.394188E-11	0.000000E+0
-7.800000E+0	1.989722E+1	-1.642211E-11	0.000000E+0
-7.600000E+0	1.989705E+1	-1.914128E-11	0.000000E+0
-7.400000E+0	1.989705E+1	-2.202943E-11	0.000000E+0
-7.200000E+0	1.989752E+1	-2.496322E-11	0.000000E+0
-7.000000E+0	1.989752E+1	-2.772357E-11	0.000000E+0
-6.800000E+0	1.989714E+1	-3.007020E-11	0.000000E+0
-6.600000E+0	1.989714E+1	-3.163062E-11	0.000000E+0
-6.400000E+0	1.989729E+1	-3.265957E-11	0.000000E+0
-6.200000E+0	1.989729E+1	-3.364586E-11	0.000000E+0
-6.000000E+0	1.989708E+1	-3.441859E-11	0.000000E+0
-5.800000E+0	1.989708E+1	-3.525515E-11	0.000000E+0
-5.600000E+0	1.989785E+1	-3.599925E-11	0.000000E+0
-5.400000E+0	1.989785E+1	-3.670453E-11	0.000000E+0
-5.200000E+0	1.989785E+1	-3.754838E-11	0.000000E+0
-5.000000E+0	1.989777E+1	-3.836335E-11	0.000000E+0
-4.800000E+0	1.989777E+1	-3.922263E-11	0.000000E+0
-4.600000E+0	1.989827E+1	-3.999113E-11	0.000000E+0
-4.400000E+0	1.989827E+1	-4.074834E-11	0.000000E+0
-4.200000E+0	1.989809E+1	-4.170355E-11	0.000000E+0
-4.000000E+0	1.989809E+1	-4.245244E-11	0.000000E+0
-3.800000E+0	1.989845E+1	-4.327075E-11	0.000000E+0
-3.600000E+0	1.989845E+1	-4.412622E-11	0.000000E+0
-3.400000E+0	1.989796E+1	-4.496652E-11	0.000000E+0
-3.200000E+0	1.989796E+1	-4.585816E-11	0.000000E+0
-3.000000E+0	1.989880E+1	-4.666564E-11	0.000000E+0
-2.800000E+0	1.989880E+1	-4.747708E-11	0.000000E+0
-2.600000E+0	1.989861E+1	-4.826104E-11	0.000000E+0
-2.400000E+0	1.989861E+1	-4.883158E-11	0.000000E+0
-2.200000E+0	1.989837E+1	-4.900882E-11	0.000000E+0
-2.000000E+0	1.989837E+1	-4.892275E-11	0.000000E+0
-1.800000E+0	1.989907E+1	-4.894433E-11	0.000000E+0
-1.600000E+0	1.989907E+1	-4.894424E-11	0.000000E+0
-1.400000E+0	1.989907E+1	-4.865498E-11	0.000000E+0
-1.200000E+0	1.989883E+1	-4.885767E-11	0.000000E+0
-1.000000E+0	1.989883E+1	-4.854197E-11	0.000000E+0
-8.000000E-1	1.989939E+1	-4.859544E-11	0.000000E+0
-6.000000E-1	1.989939E+1	-4.850721E-11	0.000000E+0
-4.000000E-1	1.989825E+1	-4.838651E-11	0.000000E+0
-2.000000E-1	1.989825E+1	-4.848180E-11	0.000000E+0
-2.053913E-15	1.989862E+1	-4.818393E-11	0.000000E+0
2.000000E-1	1.989862E+1	-4.821569E-11	0.000000E+0
4.000000E-1	1.989925E+1	-4.812410E-11	0.000000E+0
6.000000E-1	1.989925E+1	-4.816172E-11	0.000000E+0
8.000000E-1	1.989930E+1	-4.782993E-11	0.000000E+0
1.000000E+0	1.989930E+1	-4.790088E-11	0.000000E+0
1.200000E+0	1.989957E+1	-4.774437E-11	0.000000E+0
1.400000E+0	1.989957E+1	-4.753160E-11	0.000000E+0
1.600000E+0	1.989925E+1	-4.749367E-11	0.000000E+0
1.800000E+0	1.989925E+1	-4.749378E-11	0.000000E+0
2.000000E+0	1.990008E+1	-4.725507E-11	0.000000E+0
2.200000E+0	1.990008E+1	-4.734396E-11	0.000000E+0
2.400000E+0	1.990008E+1	-4.717106E-11	0.000000E+0
2.600000E+0	1.989941E+1	-4.696485E-11	0.000000E+0
2.800000E+0	1.989941E+1	-4.698098E-11	0.000000E+0
