IV MEASUREMENT
:start
2016-12-19 11:51:04
:stop
2016-12-19 12:00:29
:device
M200Y_06_HPKTS_2_MOSFET
:tester
Martin
:atmosphere
Air
:environment
Probe Station
:Instruments
VI Kei6487,CV AgE4980A,GI NM,T Kei2700
:Comment
circular, nMOSFET, Ids vs Vgate, Vback= -0.3V,Vds=0.05V, Bef.irrad.
 power lower < 1mW, probe station, wait. time 0 sec,after gluing
Annealing time [min]:
0@0
:temperature [C]
19.391153
:start,stop voltage [V] & number of points
-6.000000,19.000000,126
:Voltage increment and increment speed
1.000000,0.500000
:polarity and ramp mode
negative,0
:Current meter range
Auto
:Averaging (int,ext,NPLC,Median Rank)
3,5
3.000000
3
:legend
bias [V],T[C],Current[Amp],Guard Current[Amp]
BEGIN
-6.000000E+0	1.937082E+1	-3.566862E-12	0.000000E+0
-5.800000E+0	1.937173E+1	-3.577048E-12	0.000000E+0
-5.600000E+0	1.937173E+1	-3.516755E-12	0.000000E+0
-5.400000E+0	1.937144E+1	-3.527861E-12	0.000000E+0
-5.200000E+0	1.937144E+1	-3.439115E-12	0.000000E+0
-5.000000E+0	1.937144E+1	-3.569150E-12	0.000000E+0
-4.800000E+0	1.937249E+1	-3.519672E-12	0.000000E+0
-4.600000E+0	1.937249E+1	-3.382748E-12	0.000000E+0
-4.400000E+0	1.937303E+1	-3.452175E-12	0.000000E+0
-4.200000E+0	1.937303E+1	-3.397872E-12	0.000000E+0
-4.000000E+0	1.937433E+1	-3.444926E-12	0.000000E+0
-3.800000E+0	1.937433E+1	-3.391342E-12	0.000000E+0
-3.600000E+0	1.937450E+1	-3.409002E-12	0.000000E+0
-3.400000E+0	1.937450E+1	-3.400789E-12	0.000000E+0
-3.200000E+0	1.937424E+1	-3.425584E-12	0.000000E+0
-3.000000E+0	1.937424E+1	-3.379247E-12	0.000000E+0
-2.800000E+0	1.937532E+1	-3.385351E-12	0.000000E+0
-2.600000E+0	1.937532E+1	-3.344265E-12	0.000000E+0
-2.400000E+0	1.937596E+1	-3.395942E-12	0.000000E+0
-2.200000E+0	1.937596E+1	-3.328064E-12	0.000000E+0
-2.000000E+0	1.937665E+1	-3.369756E-12	0.000000E+0
-1.800000E+0	1.937665E+1	-3.311189E-12	0.000000E+0
-1.600000E+0	1.937692E+1	-3.332955E-12	0.000000E+0
-1.400000E+0	1.937692E+1	-3.344422E-12	0.000000E+0
-1.200000E+0	1.937692E+1	-3.325168E-12	0.000000E+0
-1.000000E+0	1.937740E+1	-3.344309E-12	0.000000E+0
-8.000000E-1	1.937740E+1	-3.394326E-12	0.000000E+0
-6.000000E-1	1.937799E+1	-3.386091E-12	0.000000E+0
-4.000000E-1	1.937799E+1	-3.444658E-12	0.000000E+0
-2.000000E-1	1.937838E+1	-3.713569E-12	0.000000E+0
3.053113E-15	1.937838E+1	-3.988853E-12	0.000000E+0
2.000000E-1	1.937971E+1	-4.763342E-12	0.000000E+0
4.000000E-1	1.937971E+1	-6.139986E-12	0.000000E+0
6.000000E-1	1.938036E+1	-8.176501E-12	0.000000E+0
8.000000E-1	1.938036E+1	-1.053610E-11	0.000000E+0
1.000000E+0	1.938025E+1	-1.303221E-11	0.000000E+0
1.200000E+0	1.938025E+1	-1.557183E-11	0.000000E+0
1.400000E+0	1.938110E+1	-1.840270E-11	0.000000E+0
1.600000E+0	1.938110E+1	-2.099656E-11	0.000000E+0
1.800000E+0	1.938157E+1	-2.269996E-11	0.000000E+0
2.000000E+0	1.938157E+1	-2.017867E-11	0.000000E+0
2.200000E+0	1.938252E+1	5.187744E-12	0.000000E+0
2.400000E+0	1.938252E+1	1.688356E-10	0.000000E+0
2.600000E+0	1.938252E+1	1.194938E-9	0.000000E+0
2.800000E+0	1.938335E+1	7.211268E-9	0.000000E+0
3.000000E+0	1.938335E+1	3.398520E-8	0.000000E+0
3.200000E+0	1.938402E+1	1.069242E-7	0.000000E+0
3.400000E+0	1.938402E+1	2.329724E-7	0.000000E+0
