IV MEASUREMENT
:start
2016-12-19 16:29:48
:stop
2016-12-19 16:39:13
:device
M200Y_06_HPKTS_2_MOSFET
:tester
Martin
:atmosphere
Air
:environment
Probe Station
:Instruments
VI Kei6487,CV AgE4980A,GI NM,T Kei2700
:Comment
circular, nMOSFET, Ids vs Vgate, Vback= -5V,Vds=0.05V, Bef.irrad.
 power lower < 1mW, probe station, wait. time 0 sec,after gluing
Annealing time [min]:
0@0
:temperature [C]
19.974707
:start,stop voltage [V] & number of points
-6.000000,19.000000,126
:Voltage increment and increment speed
1.000000,0.500000
:polarity and ramp mode
negative,0
:Current meter range
Auto
:Averaging (int,ext,NPLC,Median Rank)
3,5
3.000000
3
:legend
bias [V],T[C],Current[Amp],Guard Current[Amp]
BEGIN
-6.000000E+0	1.996860E+1	-6.047622E-12	0.000000E+0
-5.800000E+0	1.996832E+1	-6.115522E-12	0.000000E+0
-5.600000E+0	1.996832E+1	-6.204179E-12	0.000000E+0
-5.400000E+0	1.996925E+1	-6.154252E-12	0.000000E+0
-5.200000E+0	1.996925E+1	-6.356586E-12	0.000000E+0
-5.000000E+0	1.996925E+1	-6.403012E-12	0.000000E+0
-4.800000E+0	1.996928E+1	-6.718034E-12	0.000000E+0
-4.600000E+0	1.996928E+1	-7.259961E-12	0.000000E+0
-4.400000E+0	1.996984E+1	-8.489490E-12	0.000000E+0
-4.200000E+0	1.996984E+1	-1.040639E-11	0.000000E+0
-4.000000E+0	1.996976E+1	-1.269969E-11	0.000000E+0
-3.800000E+0	1.996976E+1	-1.525203E-11	0.000000E+0
-3.600000E+0	1.997011E+1	-1.792416E-11	0.000000E+0
-3.400000E+0	1.997011E+1	-2.082850E-11	0.000000E+0
-3.200000E+0	1.996988E+1	-2.378071E-11	0.000000E+0
-3.000000E+0	1.996988E+1	-2.654125E-11	0.000000E+0
-2.800000E+0	1.997081E+1	-2.878736E-11	0.000000E+0
-2.600000E+0	1.997081E+1	-3.040584E-11	0.000000E+0
-2.400000E+0	1.997045E+1	-3.156445E-11	0.000000E+0
-2.200000E+0	1.997045E+1	-3.244742E-11	0.000000E+0
-2.000000E+0	1.997092E+1	-3.323409E-11	0.000000E+0
-1.800000E+0	1.997092E+1	-3.400976E-11	0.000000E+0
-1.600000E+0	1.997161E+1	-3.476127E-11	0.000000E+0
-1.400000E+0	1.997161E+1	-3.555415E-11	0.000000E+0
-1.200000E+0	1.997161E+1	-3.634919E-11	0.000000E+0
-1.000000E+0	1.997138E+1	-3.711428E-11	0.000000E+0
-8.000000E-1	1.997138E+1	-3.793979E-11	0.000000E+0
-6.000000E-1	1.997161E+1	-3.870995E-11	0.000000E+0
-4.000000E-1	1.997161E+1	-3.960391E-11	0.000000E+0
-2.000000E-1	1.997130E+1	-4.036220E-11	0.000000E+0
3.053113E-15	1.997130E+1	-4.117582E-11	0.000000E+0
2.000000E-1	1.997206E+1	-4.200699E-11	0.000000E+0
4.000000E-1	1.997206E+1	-4.287136E-11	0.000000E+0
6.000000E-1	1.997230E+1	-4.374521E-11	0.000000E+0
8.000000E-1	1.997230E+1	-4.457367E-11	0.000000E+0
1.000000E+0	1.997238E+1	-4.540113E-11	0.000000E+0
1.200000E+0	1.997238E+1	-4.630818E-11	0.000000E+0
1.400000E+0	1.997198E+1	-4.704868E-11	0.000000E+0
1.600000E+0	1.997198E+1	-4.765201E-11	0.000000E+0
1.800000E+0	1.997211E+1	-4.784823E-11	0.000000E+0
2.000000E+0	1.997211E+1	-4.780636E-11	0.000000E+0
2.200000E+0	1.997214E+1	-4.777463E-11	0.000000E+0
2.400000E+0	1.997214E+1	-4.769390E-11	0.000000E+0
2.600000E+0	1.997214E+1	-4.759605E-11	0.000000E+0
2.800000E+0	1.997276E+1	-4.745956E-11	0.000000E+0
3.000000E+0	1.997276E+1	-4.740530E-11	0.000000E+0
3.200000E+0	1.997317E+1	-4.725102E-11	0.000000E+0
3.400000E+0	1.997317E+1	-4.713132E-11	0.000000E+0
3.600000E+0	1.997309E+1	-4.699091E-11	0.000000E+0
3.800000E+0	1.997309E+1	-4.685652E-11	0.000000E+0
4.000000E+0	1.997316E+1	-4.669583E-11	0.000000E+0
4.200000E+0	1.997316E+1	-4.653881E-11	0.000000E+0
4.400000E+0	1.997295E+1	-4.635404E-11	0.000000E+0
4.600000E+0	1.997295E+1	-4.616796E-11	0.000000E+0
4.800000E+0	1.997360E+1	-4.599445E-11	0.000000E+0
5.000000E+0	1.997360E+1	-4.573619E-11	0.000000E+0
5.200000E+0	1.997375E+1	-4.470151E-11	0.000000E+0
5.400000E+0	1.997375E+1	2.519761E-10	0.000000E+0
5.600000E+0	1.997423E+1	2.603854E-8	0.000000E+0
5.800000E+0	1.997423E+1	1.434362E-7	0.000000E+0
6.000000E+0	1.997426E+1	3.199709E-7	0.000000E+0
6.200000E+0	1.997426E+1	5.182515E-7	0.000000E+0
6.400000E+0	1.997485E+1	7.252311E-7	0.000000E+0
6.600000E+0	1.997485E+1	9.366132E-7	0.000000E+0
6.800000E+0	1.997485E+1	1.149920E-6	0.000000E+0
7.000000E+0	1.997470E+1	1.364535E-6	0.000000E+0
7.200000E+0	1.997470E+1	1.578954E-6	0.000000E+0
7.400000E+0	1.997513E+1	1.793111E-6	0.000000E+0
7.600000E+0	1.997513E+1	2.007949E-6	0.000000E+0
7.800000E+0	1.997532E+1	2.220530E-6	0.000000E+0
8.000000E+0	1.997532E+1	2.432610E-6	0.000000E+0
8.200000E+0	1.997562E+1	2.644552E-6	0.000000E+0
8.400000E+0	1.997562E+1	2.855464E-6	0.000000E+0
8.600000E+0	1.997582E+1	3.065236E-6	0.000000E+0
8.800000E+0	1.997582E+1	3.274469E-6	0.000000E+0
9.000000E+0	1.997587E+1	3.481609E-6	0.000000E+0
9.200000E+0	1.997587E+1	3.688126E-6	0.000000E+0
