IV MEASUREMENT
:start
2016-12-19 16:19:33
:stop
2016-12-19 16:28:57
:device
M200Y_06_HPKTS_2_MOSFET
:tester
Martin
:atmosphere
Air
:environment
Probe Station
:Instruments
VI Kei6487,CV AgE4980A,GI NM,T Kei2700
:Comment
circular, nMOSFET, Ids vs Vgate, Vback= -4.5V,Vds=0.05V, Bef.irrad.
 power lower < 1mW, probe station, wait. time 0 sec,after gluing
Annealing time [min]:
0@0
:temperature [C]
19.961511
:start,stop voltage [V] & number of points
-6.000000,19.000000,126
:Voltage increment and increment speed
1.000000,0.500000
:polarity and ramp mode
negative,0
:Current meter range
Auto
:Averaging (int,ext,NPLC,Median Rank)
3,5
3.000000
3
:legend
bias [V],T[C],Current[Amp],Guard Current[Amp]
BEGIN
-6.000000E+0	1.995468E+1	-5.769105E-12	0.000000E+0
-5.800000E+0	1.995524E+1	-5.891735E-12	0.000000E+0
-5.600000E+0	1.995524E+1	-5.801777E-12	0.000000E+0
-5.400000E+0	1.995510E+1	-5.805570E-12	0.000000E+0
-5.200000E+0	1.995510E+1	-6.066402E-12	0.000000E+0
-5.000000E+0	1.995510E+1	-6.000117E-12	0.000000E+0
-4.800000E+0	1.995489E+1	-6.037388E-12	0.000000E+0
-4.600000E+0	1.995489E+1	-6.042347E-12	0.000000E+0
-4.400000E+0	1.995551E+1	-6.276117E-12	0.000000E+0
-4.200000E+0	1.995551E+1	-6.757727E-12	0.000000E+0
-4.000000E+0	1.995590E+1	-7.561359E-12	0.000000E+0
-3.800000E+0	1.995590E+1	-9.156849E-12	0.000000E+0
-3.600000E+0	1.995603E+1	-1.129314E-11	0.000000E+0
-3.400000E+0	1.995603E+1	-1.372439E-11	0.000000E+0
-3.200000E+0	1.995617E+1	-1.629143E-11	0.000000E+0
-3.000000E+0	1.995617E+1	-1.913093E-11	0.000000E+0
-2.800000E+0	1.995596E+1	-2.204782E-11	0.000000E+0
-2.600000E+0	1.995596E+1	-2.498510E-11	0.000000E+0
-2.400000E+0	1.995646E+1	-2.751811E-11	0.000000E+0
-2.200000E+0	1.995646E+1	-2.939606E-11	0.000000E+0
-2.000000E+0	1.995676E+1	-3.081120E-11	0.000000E+0
-1.800000E+0	1.995676E+1	-3.176629E-11	0.000000E+0
-1.600000E+0	1.995686E+1	-3.260660E-11	0.000000E+0
-1.400000E+0	1.995686E+1	-3.332453E-11	0.000000E+0
-1.200000E+0	1.995686E+1	-3.406505E-11	0.000000E+0
-1.000000E+0	1.995696E+1	-3.491234E-11	0.000000E+0
-8.000000E-1	1.995696E+1	-3.563718E-11	0.000000E+0
