IV MEASUREMENT
:start
2016-12-19 18:32:28
:stop
2016-12-19 18:49:41
:device
M200Y_06_HPKTS_2_MOSFET
:tester
Martin
:atmosphere
Air
:environment
Probe Station
:Instruments
VI Kei6487,CV AgE4980A,GI NM,T Kei2700
:Comment
circular, nMOSFET, Ids vs Vgate, Vback= -25V,Vds=0.05V, Bef.irrad.
 power lower < 1mW, probe station, wait. time 0 sec,after gluing
Annealing time [min]:
0@0
:temperature [C]
19.877856
:start,stop voltage [V] & number of points
-27.000000,19.000000,231
:Voltage increment and increment speed
1.000000,0.500000
:polarity and ramp mode
negative,0
:Current meter range
Auto
:Averaging (int,ext,NPLC,Median Rank)
3,5
3.000000
3
:legend
bias [V],T[C],Current[Amp],Guard Current[Amp]
BEGIN
-2.700000E+1	1.987825E+1	-1.165819E-11	0.000000E+0
-2.680000E+1	1.987813E+1	-1.164134E-11	0.000000E+0
-2.660000E+1	1.987813E+1	-1.162310E-11	0.000000E+0
-2.640000E+1	1.987842E+1	-1.159992E-11	0.000000E+0
-2.620000E+1	1.987842E+1	-1.161664E-11	0.000000E+0
-2.600000E+1	1.987842E+1	-1.164868E-11	0.000000E+0
-2.580000E+1	1.987812E+1	-1.169762E-11	0.000000E+0
-2.560000E+1	1.987812E+1	-1.178136E-11	0.000000E+0
-2.540000E+1	1.987774E+1	-1.187397E-11	0.000000E+0
-2.520000E+1	1.987774E+1	-1.199559E-11	0.000000E+0
-2.500000E+1	1.987781E+1	-1.219372E-11	0.000000E+0
-2.480000E+1	1.987781E+1	-1.242866E-11	0.000000E+0
-2.460000E+1	1.987823E+1	-1.293128E-11	0.000000E+0
-2.440000E+1	1.987823E+1	-1.412464E-11	0.000000E+0
-2.420000E+1	1.987878E+1	-1.598067E-11	0.000000E+0
-2.400000E+1	1.987878E+1	-1.820568E-11	0.000000E+0
-2.380000E+1	1.987770E+1	-2.060331E-11	0.000000E+0
-2.360000E+1	1.987770E+1	-2.327484E-11	0.000000E+0
-2.340000E+1	1.987807E+1	-2.614119E-11	0.000000E+0
-2.320000E+1	1.987807E+1	-2.900140E-11	0.000000E+0
-2.300000E+1	1.987849E+1	-3.174581E-11	0.000000E+0
-2.280000E+1	1.987849E+1	-3.403083E-11	0.000000E+0
-2.260000E+1	1.987846E+1	-3.559210E-11	0.000000E+0
-2.240000E+1	1.987846E+1	-3.671596E-11	0.000000E+0
-2.220000E+1	1.987846E+1	-3.760506E-11	0.000000E+0
