IV MEASUREMENT
:start
2016-12-19 18:08:45
:stop
2016-12-19 18:24:07
:device
M200Y_06_HPKTS_2_MOSFET
:tester
Martin
:atmosphere
Air
:environment
Probe Station
:Instruments
VI Kei6487,CV AgE4980A,GI NM,T Kei2700
:Comment
circular, nMOSFET, Ids vs Vgate, Vback= -20V,Vds=0.05V, Bef.irrad.
 power lower < 1mW, probe station, wait. time 0 sec,after gluing
Annealing time [min]:
0@0
:temperature [C]
19.878487
:start,stop voltage [V] & number of points
-22.000000,19.000000,206
:Voltage increment and increment speed
1.000000,0.500000
:polarity and ramp mode
negative,0
:Current meter range
Auto
:Averaging (int,ext,NPLC,Median Rank)
3,5
3.000000
3
:legend
bias [V],T[C],Current[Amp],Guard Current[Amp]
BEGIN
-2.200000E+1	1.987757E+1	-1.022471E-11	0.000000E+0
-2.180000E+1	1.987671E+1	-1.030122E-11	0.000000E+0
-2.160000E+1	1.987671E+1	-1.019684E-11	0.000000E+0
-2.140000E+1	1.987690E+1	-1.027986E-11	0.000000E+0
-2.120000E+1	1.987690E+1	-1.029064E-11	0.000000E+0
-2.100000E+1	1.987690E+1	-1.033600E-11	0.000000E+0
-2.080000E+1	1.987738E+1	-1.037085E-11	0.000000E+0
-2.060000E+1	1.987738E+1	-1.049036E-11	0.000000E+0
-2.040000E+1	1.987736E+1	-1.058407E-11	0.000000E+0
-2.020000E+1	1.987736E+1	-1.066487E-11	0.000000E+0
-2.000000E+1	1.987738E+1	-1.084751E-11	0.000000E+0
-1.980000E+1	1.987738E+1	-1.111079E-11	0.000000E+0
-1.960000E+1	1.987749E+1	-1.165626E-11	0.000000E+0
-1.940000E+1	1.987749E+1	-1.284674E-11	0.000000E+0
-1.920000E+1	1.987828E+1	-1.461239E-11	0.000000E+0
-1.900000E+1	1.987828E+1	-1.695230E-11	0.000000E+0
-1.880000E+1	1.987774E+1	-1.939704E-11	0.000000E+0
-1.860000E+1	1.987774E+1	-2.205941E-11	0.000000E+0
-1.840000E+1	1.987776E+1	-2.494163E-11	0.000000E+0
-1.820000E+1	1.987776E+1	-2.785230E-11	0.000000E+0
-1.800000E+1	1.987823E+1	-3.051739E-11	0.000000E+0
-1.780000E+1	1.987823E+1	-3.280035E-11	0.000000E+0
-1.760000E+1	1.987843E+1	-3.443240E-11	0.000000E+0
-1.740000E+1	1.987843E+1	-3.554695E-11	0.000000E+0
-1.720000E+1	1.987843E+1	-3.637632E-11	0.000000E+0
-1.700000E+1	1.987802E+1	-3.720848E-11	0.000000E+0
-1.680000E+1	1.987802E+1	-3.798474E-11	0.000000E+0
-1.660000E+1	1.987885E+1	-3.871929E-11	0.000000E+0
-1.640000E+1	1.987885E+1	-3.950502E-11	0.000000E+0
-1.620000E+1	1.987844E+1	-4.029045E-11	0.000000E+0
-1.600000E+1	1.987844E+1	-4.104339E-11	0.000000E+0
-1.580000E+1	1.987829E+1	-4.183453E-11	0.000000E+0
-1.560000E+1	1.987829E+1	-4.267363E-11	0.000000E+0
-1.540000E+1	1.987856E+1	-4.348103E-11	0.000000E+0
