IV MEASUREMENT
:start
2016-12-19 11:41:12
:stop
2016-12-19 11:50:37
:device
M200Y_06_HPKTS_2_MOSFET
:tester
Martin
:atmosphere
Air
:environment
Probe Station
:Instruments
VI Kei6487,CV AgE4980A,GI NM,T Kei2700
:Comment
circular, nMOSFET, Ids vs Vgate, Vback= -0.2V,Vds=0.05V, Bef.irrad.
 power lower < 1mW, probe station, wait. time 0 sec,after gluing
Annealing time [min]:
0@0
:temperature [C]
19.354271
:start,stop voltage [V] & number of points
-6.000000,19.000000,126
:Voltage increment and increment speed
1.000000,0.500000
:polarity and ramp mode
negative,0
:Current meter range
Auto
:Averaging (int,ext,NPLC,Median Rank)
3,5
3.000000
3
:legend
bias [V],T[C],Current[Amp],Guard Current[Amp]
BEGIN
-6.000000E+0	1.933904E+1	-3.402585E-12	0.000000E+0
-5.800000E+0	1.933959E+1	-3.393856E-12	0.000000E+0
-5.600000E+0	1.933959E+1	-3.377251E-12	0.000000E+0
-5.400000E+0	1.933969E+1	-3.365380E-12	0.000000E+0
-5.200000E+0	1.933969E+1	-3.352411E-12	0.000000E+0
-5.000000E+0	1.933969E+1	-3.351828E-12	0.000000E+0
-4.800000E+0	1.934045E+1	-3.331228E-12	0.000000E+0
-4.600000E+0	1.934045E+1	-3.345006E-12	0.000000E+0
-4.400000E+0	1.934104E+1	-3.302416E-12	0.000000E+0
-4.200000E+0	1.934104E+1	-3.350795E-12	0.000000E+0
-4.000000E+0	1.934133E+1	-3.302461E-12	0.000000E+0
-3.800000E+0	1.934133E+1	-3.290927E-12	0.000000E+0
-3.600000E+0	1.934185E+1	-3.302147E-12	0.000000E+0
-3.400000E+0	1.934185E+1	-3.294630E-12	0.000000E+0
-3.200000E+0	1.934264E+1	-3.299948E-12	0.000000E+0
-3.000000E+0	1.934264E+1	-3.284891E-12	0.000000E+0
-2.800000E+0	1.934344E+1	-3.247530E-12	0.000000E+0
-2.600000E+0	1.934344E+1	-3.234874E-12	0.000000E+0
-2.400000E+0	1.934431E+1	-3.206264E-12	0.000000E+0
-2.200000E+0	1.934431E+1	-3.222173E-12	0.000000E+0
-2.000000E+0	1.934441E+1	-3.218538E-12	0.000000E+0
-1.800000E+0	1.934441E+1	-3.222397E-12	0.000000E+0
-1.600000E+0	1.934523E+1	-3.169733E-12	0.000000E+0
-1.400000E+0	1.934523E+1	-3.229579E-12	0.000000E+0
-1.200000E+0	1.934523E+1	-3.246654E-12	0.000000E+0
-1.000000E+0	1.934512E+1	-3.180323E-12	0.000000E+0
-8.000000E-1	1.934512E+1	-3.235210E-12	0.000000E+0
-6.000000E-1	1.934585E+1	-3.292744E-12	0.000000E+0
-4.000000E-1	1.934585E+1	-3.306029E-12	0.000000E+0
-2.000000E-1	1.934633E+1	-3.461487E-12	0.000000E+0
3.053113E-15	1.934633E+1	-3.662498E-12	0.000000E+0
2.000000E-1	1.934649E+1	-4.173910E-12	0.000000E+0
4.000000E-1	1.934649E+1	-5.260774E-12	0.000000E+0
6.000000E-1	1.934797E+1	-7.068612E-12	0.000000E+0
8.000000E-1	1.934797E+1	-9.265049E-12	0.000000E+0
1.000000E+0	1.934821E+1	-1.156871E-11	0.000000E+0
1.200000E+0	1.934821E+1	-1.395370E-11	0.000000E+0
1.400000E+0	1.934891E+1	-1.612458E-11	0.000000E+0
1.600000E+0	1.934891E+1	-1.606148E-11	0.000000E+0
1.800000E+0	1.934877E+1	-3.957617E-12	0.000000E+0
2.000000E+0	1.934877E+1	7.343991E-11	0.000000E+0
2.200000E+0	1.934877E+1	5.218525E-10	0.000000E+0
2.400000E+0	1.934970E+1	3.033444E-9	0.000000E+0
2.600000E+0	1.934970E+1	1.541772E-8	0.000000E+0
2.800000E+0	1.934978E+1	5.856463E-8	0.000000E+0
3.000000E+0	1.934978E+1	1.524984E-7	0.000000E+0
3.200000E+0	1.935059E+1	2.946898E-7	0.000000E+0
3.400000E+0	1.935059E+1	4.697227E-7	0.000000E+0
3.600000E+0	1.935163E+1	6.638937E-7	0.000000E+0
3.800000E+0	1.935163E+1	8.699214E-7	0.000000E+0
4.000000E+0	1.935191E+1	1.082874E-6	0.000000E+0
4.200000E+0	1.935191E+1	1.300022E-6	0.000000E+0
4.400000E+0	1.935241E+1	1.520267E-6	0.000000E+0
4.600000E+0	1.935241E+1	1.741594E-6	0.000000E+0
4.800000E+0	1.935288E+1	1.964259E-6	0.000000E+0
5.000000E+0	1.935288E+1	2.188298E-6	0.000000E+0
5.200000E+0	1.935333E+1	2.419539E-6	0.000000E+0
5.400000E+0	1.935333E+1	2.644111E-6	0.000000E+0
5.600000E+0	1.935419E+1	2.866058E-6	0.000000E+0
5.800000E+0	1.935419E+1	3.086787E-6	0.000000E+0
6.000000E+0	1.935427E+1	3.306813E-6	0.000000E+0
6.200000E+0	1.935427E+1	3.525655E-6	0.000000E+0
6.400000E+0	1.935467E+1	3.743530E-6	0.000000E+0
6.600000E+0	1.935467E+1	3.960662E-6	0.000000E+0
6.800000E+0	1.935479E+1	4.176263E-6	0.000000E+0
7.000000E+0	1.935479E+1	4.390700E-6	0.000000E+0
7.200000E+0	1.935553E+1	4.603823E-6	0.000000E+0
7.400000E+0	1.935553E+1	4.815691E-6	0.000000E+0
7.600000E+0	1.935553E+1	5.026760E-6	0.000000E+0
7.800000E+0	1.935590E+1	5.236441E-6	0.000000E+0
8.000000E+0	1.935590E+1	5.445095E-6	0.000000E+0
8.200000E+0	1.935685E+1	5.652346E-6	0.000000E+0
8.400000E+0	1.935685E+1	5.858287E-6	0.000000E+0
8.600000E+0	1.935727E+1	6.063327E-6	0.000000E+0
8.800000E+0	1.935727E+1	6.267099E-6	0.000000E+0
9.000000E+0	1.935742E+1	6.469315E-6	0.000000E+0
9.200000E+0	1.935742E+1	6.670643E-6	0.000000E+0
9.400000E+0	1.935745E+1	6.870412E-6	0.000000E+0
9.600000E+0	1.935745E+1	7.069100E-6	0.000000E+0
9.800000E+0	1.935837E+1	7.267265E-6	0.000000E+0
1.000000E+1	1.935837E+1	7.464062E-6	0.000000E+0
1.020000E+1	1.935853E+1	7.659832E-6	0.000000E+0
1.040000E+1	1.935853E+1	7.854247E-6	0.000000E+0
1.060000E+1	1.935895E+1	8.047356E-6	0.000000E+0
1.080000E+1	1.935895E+1	8.239820E-6	0.000000E+0
1.100000E+1	1.935895E+1	8.431198E-6	0.000000E+0
1.120000E+1	1.935990E+1	8.621510E-6	0.000000E+0
1.140000E+1	1.935990E+1	8.810570E-6	0.000000E+0
1.160000E+1	1.936011E+1	8.998522E-6	0.000000E+0
1.180000E+1	1.936011E+1	9.186043E-6	0.000000E+0
1.200000E+1	1.936086E+1	9.371797E-6	0.000000E+0
1.220000E+1	1.936086E+1	9.556879E-6	0.000000E+0
1.240000E+1	1.936100E+1	9.741189E-6	0.000000E+0
1.260000E+1	1.936100E+1	9.931632E-6	0.000000E+0
1.280000E+1	1.936169E+1	1.011558E-5	0.000000E+0
