IV MEASUREMENT
:start
2016-12-19 11:31:07
:stop
2016-12-19 11:40:32
:device
M200Y_06_HPKTS_2_MOSFET
:tester
Martin
:atmosphere
Air
:environment
Probe Station
:Instruments
VI Kei6487,CV AgE4980A,GI NM,T Kei2700
:Comment
circular, nMOSFET, Ids vs Vgate, Vback= -0.1V,Vds=0.05V, Bef.irrad.
 power lower < 1mW, probe station, wait. time 0 sec,after gluing
Annealing time [min]:
0@0
:temperature [C]
19.320103
:start,stop voltage [V] & number of points
-6.000000,19.000000,126
:Voltage increment and increment speed
1.000000,0.500000
:polarity and ramp mode
negative,0
:Current meter range
Auto
:Averaging (int,ext,NPLC,Median Rank)
3,5
3.000000
3
:legend
bias [V],T[C],Current[Amp],Guard Current[Amp]
BEGIN
-6.000000E+0	1.930359E+1	-3.218047E-12	0.000000E+0
-5.800000E+0	1.930504E+1	-3.221771E-12	0.000000E+0
-5.600000E+0	1.930504E+1	-3.214972E-12	0.000000E+0
-5.400000E+0	1.930500E+1	-3.174514E-12	0.000000E+0
-5.200000E+0	1.930500E+1	-3.204919E-12	0.000000E+0
-5.000000E+0	1.930500E+1	-3.191367E-12	0.000000E+0
-4.800000E+0	1.930561E+1	-3.149450E-12	0.000000E+0
-4.600000E+0	1.930561E+1	-3.160221E-12	0.000000E+0
-4.400000E+0	1.930643E+1	-3.172877E-12	0.000000E+0
-4.200000E+0	1.930643E+1	-3.193745E-12	0.000000E+0
-4.000000E+0	1.930672E+1	-3.178217E-12	0.000000E+0
-3.800000E+0	1.930672E+1	-3.134730E-12	0.000000E+0
-3.600000E+0	1.930741E+1	-3.133226E-12	0.000000E+0
-3.400000E+0	1.930741E+1	-3.097009E-12	0.000000E+0
-3.200000E+0	1.930809E+1	-3.044524E-12	0.000000E+0
-3.000000E+0	1.930809E+1	-3.143122E-12	0.000000E+0
-2.800000E+0	1.930857E+1	-3.092858E-12	0.000000E+0
-2.600000E+0	1.930857E+1	-3.099073E-12	0.000000E+0
-2.400000E+0	1.930827E+1	-3.058301E-12	0.000000E+0
-2.200000E+0	1.930827E+1	-3.030162E-12	0.000000E+0
-2.000000E+0	1.930982E+1	-3.054711E-12	0.000000E+0
-1.800000E+0	1.930982E+1	-2.980998E-12	0.000000E+0
-1.600000E+0	1.931001E+1	-2.988874E-12	0.000000E+0
-1.400000E+0	1.931001E+1	-2.974131E-12	0.000000E+0
-1.200000E+0	1.931001E+1	-2.995741E-12	0.000000E+0
-1.000000E+0	1.931077E+1	-3.024956E-12	0.000000E+0
-8.000000E-1	1.931077E+1	-3.031913E-12	0.000000E+0
-6.000000E-1	1.931120E+1	-3.022488E-12	0.000000E+0
-4.000000E-1	1.931120E+1	-3.016092E-12	0.000000E+0
-2.000000E-1	1.931111E+1	-3.186160E-12	0.000000E+0
3.053113E-15	1.931111E+1	-3.349427E-12	0.000000E+0
2.000000E-1	1.931198E+1	-3.666538E-12	0.000000E+0
4.000000E-1	1.931198E+1	-4.330785E-12	0.000000E+0
6.000000E-1	1.931255E+1	-5.732293E-12	0.000000E+0
8.000000E-1	1.931255E+1	-7.604239E-12	0.000000E+0
1.000000E+0	1.931308E+1	-9.258324E-12	0.000000E+0
1.200000E+0	1.931308E+1	-9.038443E-12	0.000000E+0
1.400000E+0	1.931383E+1	1.639694E-13	0.000000E+0
1.600000E+0	1.931383E+1	5.376374E-11	0.000000E+0
1.800000E+0	1.931466E+1	3.323169E-10	0.000000E+0
2.000000E+0	1.931466E+1	1.741104E-9	0.000000E+0
2.200000E+0	1.931459E+1	8.550847E-9	0.000000E+0
2.400000E+0	1.931459E+1	3.496515E-8	0.000000E+0
2.600000E+0	1.931496E+1	1.034692E-7	0.000000E+0
2.800000E+0	1.931496E+1	2.232686E-7	0.000000E+0
3.000000E+0	1.931540E+1	3.833717E-7	0.000000E+0
3.200000E+0	1.931540E+1	5.692743E-7	0.000000E+0
3.400000E+0	1.931540E+1	7.709352E-7	0.000000E+0
3.600000E+0	1.931666E+1	9.816672E-7	0.000000E+0
3.800000E+0	1.931666E+1	1.198437E-6	0.000000E+0
4.000000E+0	1.931664E+1	1.418841E-6	0.000000E+0
4.200000E+0	1.931664E+1	1.641226E-6	0.000000E+0
4.400000E+0	1.931753E+1	1.865027E-6	0.000000E+0
4.600000E+0	1.931753E+1	2.090047E-6	0.000000E+0
4.800000E+0	1.931822E+1	2.314563E-6	0.000000E+0
5.000000E+0	1.931822E+1	2.538887E-6	0.000000E+0
5.200000E+0	1.931866E+1	2.771213E-6	0.000000E+0
5.400000E+0	1.931866E+1	2.996376E-6	0.000000E+0
5.600000E+0	1.931960E+1	3.218817E-6	0.000000E+0
5.800000E+0	1.931960E+1	3.440070E-6	0.000000E+0
6.000000E+0	1.931989E+1	3.660333E-6	0.000000E+0
6.200000E+0	1.931989E+1	3.879132E-6	0.000000E+0
6.400000E+0	1.932058E+1	4.096903E-6	0.000000E+0
6.600000E+0	1.932058E+1	4.314002E-6	0.000000E+0
6.800000E+0	1.932028E+1	4.529229E-6	0.000000E+0
