IV MEASUREMENT
:start
2016-12-19 15:59:19
:stop
2016-12-19 16:08:44
:device
M200Y_06_HPKTS_2_MOSFET
:tester
Martin
:atmosphere
Air
:environment
Probe Station
:Instruments
VI Kei6487,CV AgE4980A,GI NM,T Kei2700
:Comment
circular, nMOSFET, Ids vs Vgate, Vback= -3.5V,Vds=0.05V, Bef.irrad.
 power lower < 1mW, probe station, wait. time 0 sec,after gluing
Annealing time [min]:
0@0
:temperature [C]
19.930988
:start,stop voltage [V] & number of points
-6.000000,19.000000,126
:Voltage increment and increment speed
1.000000,0.500000
:polarity and ramp mode
negative,0
:Current meter range
Auto
:Averaging (int,ext,NPLC,Median Rank)
3,5
3.000000
3
:legend
bias [V],T[C],Current[Amp],Guard Current[Amp]
BEGIN
-6.000000E+0	1.992007E+1	-5.579717E-12	0.000000E+0
-5.800000E+0	1.992059E+1	-5.471337E-12	0.000000E+0
-5.600000E+0	1.992059E+1	-5.459219E-12	0.000000E+0
-5.400000E+0	1.992171E+1	-5.531990E-12	0.000000E+0
-5.200000E+0	1.992171E+1	-5.453160E-12	0.000000E+0
-5.000000E+0	1.992171E+1	-5.445598E-12	0.000000E+0
-4.800000E+0	1.992236E+1	-5.401303E-12	0.000000E+0
-4.600000E+0	1.992236E+1	-5.404243E-12	0.000000E+0
-4.400000E+0	1.992317E+1	-5.459937E-12	0.000000E+0
-4.200000E+0	1.992317E+1	-5.493058E-12	0.000000E+0
-4.000000E+0	1.992307E+1	-5.588760E-12	0.000000E+0
-3.800000E+0	1.992307E+1	-5.658546E-12	0.000000E+0
-3.600000E+0	1.992385E+1	-5.623652E-12	0.000000E+0
-3.400000E+0	1.992385E+1	-5.896086E-12	0.000000E+0
-3.200000E+0	1.992426E+1	-6.252441E-12	0.000000E+0
-3.000000E+0	1.992426E+1	-7.092919E-12	0.000000E+0
-2.800000E+0	1.992497E+1	-8.654949E-12	0.000000E+0
-2.600000E+0	1.992497E+1	-1.078661E-11	0.000000E+0
-2.400000E+0	1.992497E+1	-1.321107E-11	0.000000E+0
-2.200000E+0	1.992497E+1	-1.578685E-11	0.000000E+0
-2.000000E+0	1.992529E+1	-1.865571E-11	0.000000E+0
-1.800000E+0	1.992529E+1	-2.149787E-11	0.000000E+0
-1.600000E+0	1.992569E+1	-2.447919E-11	0.000000E+0
-1.400000E+0	1.992569E+1	-2.696479E-11	0.000000E+0
-1.200000E+0	1.992569E+1	-2.889630E-11	0.000000E+0
-1.000000E+0	1.992572E+1	-3.026858E-11	0.000000E+0
