IV MEASUREMENT
:start
2016-12-19 15:18:59
:stop
2016-12-19 15:28:24
:device
M200Y_06_HPKTS_2_MOSFET
:tester
Martin
:atmosphere
Air
:environment
Probe Station
:Instruments
VI Kei6487,CV AgE4980A,GI NM,T Kei2700
:Comment
circular, nMOSFET, Ids vs Vgate, Vback= -2.1V,Vds=0.05V, Bef.irrad.
 power lower < 1mW, probe station, wait. time 0 sec,after gluing
Annealing time [min]:
0@0
:temperature [C]
19.831910
:start,stop voltage [V] & number of points
-6.000000,19.000000,126
:Voltage increment and increment speed
1.000000,0.500000
:polarity and ramp mode
negative,0
:Current meter range
Auto
:Averaging (int,ext,NPLC,Median Rank)
3,5
3.000000
3
:legend
bias [V],T[C],Current[Amp],Guard Current[Amp]
BEGIN
-6.000000E+0	1.982112E+1	-4.867003E-12	0.000000E+0
-5.800000E+0	1.982063E+1	-4.738539E-12	0.000000E+0
-5.600000E+0	1.982063E+1	-4.844698E-12	0.000000E+0
-5.400000E+0	1.982192E+1	-4.849433E-12	0.000000E+0
-5.200000E+0	1.982192E+1	-4.766880E-12	0.000000E+0
-5.000000E+0	1.982192E+1	-4.792303E-12	0.000000E+0
-4.800000E+0	1.982155E+1	-4.783147E-12	0.000000E+0
-4.600000E+0	1.982155E+1	-4.849589E-12	0.000000E+0
-4.400000E+0	1.982235E+1	-4.785145E-12	0.000000E+0
-4.200000E+0	1.982235E+1	-4.701896E-12	0.000000E+0
-4.000000E+0	1.982271E+1	-4.776863E-12	0.000000E+0
-3.800000E+0	1.982271E+1	-4.766721E-12	0.000000E+0
-3.600000E+0	1.982283E+1	-4.757387E-12	0.000000E+0
-3.400000E+0	1.982283E+1	-4.707505E-12	0.000000E+0
-3.200000E+0	1.982325E+1	-4.759205E-12	0.000000E+0
-3.000000E+0	1.982325E+1	-4.766475E-12	0.000000E+0
-2.800000E+0	1.982354E+1	-4.746594E-12	0.000000E+0
-2.600000E+0	1.982354E+1	-4.769257E-12	0.000000E+0
-2.400000E+0	1.982391E+1	-4.901760E-12	0.000000E+0
-2.200000E+0	1.982391E+1	-4.954851E-12	0.000000E+0
-2.000000E+0	1.982434E+1	-5.062604E-12	0.000000E+0
-1.800000E+0	1.982434E+1	-5.540106E-12	0.000000E+0
-1.600000E+0	1.982467E+1	-6.296616E-12	0.000000E+0
-1.400000E+0	1.982467E+1	-7.974363E-12	0.000000E+0
-1.200000E+0	1.982467E+1	-1.009088E-11	0.000000E+0
-1.000000E+0	1.982481E+1	-1.240628E-11	0.000000E+0
-8.000000E-1	1.982481E+1	-1.504608E-11	0.000000E+0
-6.000000E-1	1.982474E+1	-1.773358E-11	0.000000E+0
-4.000000E-1	1.982474E+1	-2.065856E-11	0.000000E+0
-2.000000E-1	1.982615E+1	-2.354923E-11	0.000000E+0
3.053113E-15	1.982615E+1	-2.589330E-11	0.000000E+0
2.000000E-1	1.982647E+1	-2.788518E-11	0.000000E+0
4.000000E-1	1.982647E+1	-2.925000E-11	0.000000E+0
6.000000E-1	1.982662E+1	-3.025424E-11	0.000000E+0
8.000000E-1	1.982662E+1	-3.111819E-11	0.000000E+0
1.000000E+0	1.982670E+1	-3.190470E-11	0.000000E+0
1.200000E+0	1.982670E+1	-3.266693E-11	0.000000E+0
1.400000E+0	1.982705E+1	-3.340370E-11	0.000000E+0
1.600000E+0	1.982705E+1	-3.417670E-11	0.000000E+0
1.800000E+0	1.982753E+1	-3.495370E-11	0.000000E+0
2.000000E+0	1.982753E+1	-3.576247E-11	0.000000E+0
2.200000E+0	1.982837E+1	-3.655176E-11	0.000000E+0
2.400000E+0	1.982837E+1	-3.734279E-11	0.000000E+0
2.600000E+0	1.982837E+1	-3.820465E-11	0.000000E+0
2.800000E+0	1.982870E+1	-3.900653E-11	0.000000E+0
3.000000E+0	1.982870E+1	-3.983796E-11	0.000000E+0
3.200000E+0	1.982922E+1	-4.064400E-11	0.000000E+0
3.400000E+0	1.982922E+1	-4.145674E-11	0.000000E+0
3.600000E+0	1.982916E+1	-4.234396E-11	0.000000E+0
3.800000E+0	1.982916E+1	-4.316660E-11	0.000000E+0
4.000000E+0	1.983013E+1	-4.401540E-11	0.000000E+0
4.200000E+0	1.983013E+1	-4.480142E-11	0.000000E+0
