IV MEASUREMENT
:start
2016-12-19 11:11:16
:stop
2016-12-19 11:20:41
:device
M200Y_06_HPKTS_2_MOSFET
:tester
Martin
:atmosphere
Air
:environment
Probe Station
:Instruments
VI Kei6487,CV AgE4980A,GI NM,T Kei2700
:Comment
circular, nMOSFET, Ids vs Vgate, Vback= 0.1V,Vds=0.05V, Bef.irrad.
 power lower < 1mW, probe station, wait. time 0 sec,after gluing
Annealing time [min]:
0@0
:temperature [C]
19.251074
:start,stop voltage [V] & number of points
-6.000000,19.000000,126
:Voltage increment and increment speed
1.000000,0.500000
:polarity and ramp mode
negative,0
:Current meter range
Auto
:Averaging (int,ext,NPLC,Median Rank)
3,5
3.000000
3
:legend
bias [V],T[C],Current[Amp],Guard Current[Amp]
BEGIN
-6.000000E+0	1.923455E+1	1.720287E-10	0.000000E+0
-5.800000E+0	1.923474E+1	1.744887E-10	0.000000E+0
-5.600000E+0	1.923474E+1	1.716333E-10	0.000000E+0
-5.400000E+0	1.923581E+1	1.738843E-10	0.000000E+0
-5.200000E+0	1.923581E+1	1.751230E-10	0.000000E+0
-5.000000E+0	1.923581E+1	1.748997E-10	0.000000E+0
-4.800000E+0	1.923675E+1	1.725349E-10	0.000000E+0
-4.600000E+0	1.923675E+1	1.738987E-10	0.000000E+0
-4.400000E+0	1.923682E+1	1.703357E-10	0.000000E+0
-4.200000E+0	1.923682E+1	1.720940E-10	0.000000E+0
-4.000000E+0	1.923766E+1	1.729756E-10	0.000000E+0
-3.800000E+0	1.923766E+1	1.734466E-10	0.000000E+0
-3.600000E+0	1.923836E+1	1.751614E-10	0.000000E+0
-3.400000E+0	1.923836E+1	1.699098E-10	0.000000E+0
-3.200000E+0	1.923876E+1	1.717433E-10	0.000000E+0
-3.000000E+0	1.923876E+1	1.752299E-10	0.000000E+0
-2.800000E+0	1.923965E+1	1.761074E-10	0.000000E+0
-2.600000E+0	1.923965E+1	1.722211E-10	0.000000E+0
-2.400000E+0	1.923987E+1	1.733337E-10	0.000000E+0
-2.200000E+0	1.923987E+1	1.718037E-10	0.000000E+0
-2.000000E+0	1.924066E+1	1.735285E-10	0.000000E+0
-1.800000E+0	1.924066E+1	1.758967E-10	0.000000E+0
-1.600000E+0	1.924129E+1	1.772197E-10	0.000000E+0
-1.400000E+0	1.924129E+1	1.724932E-10	0.000000E+0
-1.200000E+0	1.924129E+1	1.756324E-10	0.000000E+0
-1.000000E+0	1.924261E+1	1.741406E-10	0.000000E+0
-8.000000E-1	1.924261E+1	1.767167E-10	0.000000E+0
-6.000000E-1	1.924276E+1	1.781527E-10	0.000000E+0
-4.000000E-1	1.924276E+1	1.773656E-10	0.000000E+0
-2.000000E-1	1.924272E+1	1.790319E-10	0.000000E+0
3.053113E-15	1.924272E+1	1.802445E-10	0.000000E+0
2.000000E-1	1.924364E+1	1.866546E-10	0.000000E+0
4.000000E-1	1.924364E+1	2.000882E-10	0.000000E+0
6.000000E-1	1.924442E+1	2.408854E-10	0.000000E+0
8.000000E-1	1.924442E+1	3.386074E-10	0.000000E+0
1.000000E+0	1.924438E+1	6.306915E-10	0.000000E+0
1.200000E+0	1.924438E+1	1.714553E-9	0.000000E+0
1.400000E+0	1.924480E+1	5.913934E-9	0.000000E+0
1.600000E+0	1.924480E+1	2.108921E-8	0.000000E+0
1.800000E+0	1.924554E+1	6.439666E-8	0.000000E+0
2.000000E+0	1.924554E+1	1.525462E-7	0.000000E+0
2.200000E+0	1.924550E+1	2.876571E-7	0.000000E+0
2.400000E+0	1.924550E+1	4.577561E-7	0.000000E+0
2.600000E+0	1.924626E+1	6.500868E-7	0.000000E+0
2.800000E+0	1.924626E+1	8.567772E-7	0.000000E+0
3.000000E+0	1.924668E+1	1.072014E-6	0.000000E+0
3.200000E+0	1.924668E+1	1.293087E-6	0.000000E+0
3.400000E+0	1.924668E+1	1.518016E-6	0.000000E+0
3.600000E+0	1.924770E+1	1.744687E-6	0.000000E+0
3.800000E+0	1.924770E+1	1.972601E-6	0.000000E+0
4.000000E+0	1.924762E+1	2.202143E-6	0.000000E+0
4.200000E+0	1.924762E+1	2.430297E-6	0.000000E+0
4.400000E+0	1.924850E+1	2.658337E-6	0.000000E+0
4.600000E+0	1.924850E+1	2.885446E-6	0.000000E+0
4.800000E+0	1.924968E+1	3.112154E-6	0.000000E+0
5.000000E+0	1.924968E+1	3.338190E-6	0.000000E+0
5.200000E+0	1.924940E+1	3.571836E-6	0.000000E+0
5.400000E+0	1.924940E+1	3.797778E-6	0.000000E+0
5.600000E+0	1.925012E+1	4.020513E-6	0.000000E+0
5.800000E+0	1.925012E+1	4.241648E-6	0.000000E+0
6.000000E+0	1.925046E+1	4.461792E-6	0.000000E+0
