IV MEASUREMENT
:start
2016-12-19 12:10:53
:stop
2016-12-19 12:20:17
:device
M200Y_06_HPKTS_2_MOSFET
:tester
Martin
:atmosphere
Air
:environment
Probe Station
:Instruments
VI Kei6487,CV AgE4980A,GI NM,T Kei2700
:Comment
circular, nMOSFET, Ids vs Vgate, Vback= -0.7V,Vds=0.05V, Bef.irrad.
 power lower < 1mW, probe station, wait. time 0 sec,after gluing
Annealing time [min]:
0@0
:temperature [C]
19.464511
:start,stop voltage [V] & number of points
-6.000000,19.000000,126
:Voltage increment and increment speed
1.000000,0.500000
:polarity and ramp mode
negative,0
:Current meter range
Auto
:Averaging (int,ext,NPLC,Median Rank)
3,5
3.000000
3
:legend
bias [V],T[C],Current[Amp],Guard Current[Amp]
BEGIN
-6.000000E+0	1.944839E+1	-3.902125E-12	0.000000E+0
-5.800000E+0	1.944913E+1	-3.865818E-12	0.000000E+0
-5.600000E+0	1.944913E+1	-3.855092E-12	0.000000E+0
-5.400000E+0	1.944994E+1	-3.850897E-12	0.000000E+0
-5.200000E+0	1.944994E+1	-3.834628E-12	0.000000E+0
-5.000000E+0	1.944994E+1	-3.800610E-12	0.000000E+0
-4.800000E+0	1.945056E+1	-3.818225E-12	0.000000E+0
-4.600000E+0	1.945056E+1	-3.753981E-12	0.000000E+0
-4.400000E+0	1.945130E+1	-3.820267E-12	0.000000E+0
-4.200000E+0	1.945130E+1	-3.758986E-12	0.000000E+0
-4.000000E+0	1.945203E+1	-3.812548E-12	0.000000E+0
-3.800000E+0	1.945203E+1	-3.755731E-12	0.000000E+0
-3.600000E+0	1.945245E+1	-3.730106E-12	0.000000E+0
-3.400000E+0	1.945245E+1	-3.634291E-12	0.000000E+0
-3.200000E+0	1.945292E+1	-3.704772E-12	0.000000E+0
-3.000000E+0	1.945292E+1	-3.650223E-12	0.000000E+0
-2.800000E+0	1.945387E+1	-3.720345E-12	0.000000E+0
-2.600000E+0	1.945387E+1	-3.760085E-12	0.000000E+0
-2.400000E+0	1.945435E+1	-3.638666E-12	0.000000E+0
-2.200000E+0	1.945435E+1	-3.661734E-12	0.000000E+0
-2.000000E+0	1.945473E+1	-3.679640E-12	0.000000E+0
-1.800000E+0	1.945473E+1	-3.673356E-12	0.000000E+0
-1.600000E+0	1.945505E+1	-3.683881E-12	0.000000E+0
-1.400000E+0	1.945505E+1	-3.642368E-12	0.000000E+0
-1.200000E+0	1.945505E+1	-3.705624E-12	0.000000E+0
-1.000000E+0	1.945580E+1	-3.800721E-12	0.000000E+0
-8.000000E-1	1.945580E+1	-3.933360E-12	0.000000E+0
-6.000000E-1	1.945697E+1	-3.934594E-12	0.000000E+0
-4.000000E-1	1.945697E+1	-4.388943E-12	0.000000E+0
-2.000000E-1	1.945650E+1	-5.155444E-12	0.000000E+0
3.053113E-15	1.945650E+1	-6.646999E-12	0.000000E+0
2.000000E-1	1.945677E+1	-8.516812E-12	0.000000E+0
4.000000E-1	1.945677E+1	-1.096933E-11	0.000000E+0
6.000000E-1	1.945756E+1	-1.342868E-11	0.000000E+0
8.000000E-1	1.945756E+1	-1.605135E-11	0.000000E+0
1.000000E+0	1.945802E+1	-1.885572E-11	0.000000E+0
1.200000E+0	1.945802E+1	-2.169302E-11	0.000000E+0
1.400000E+0	1.945840E+1	-2.418985E-11	0.000000E+0
1.600000E+0	1.945840E+1	-2.609515E-11	0.000000E+0
1.800000E+0	1.945903E+1	-2.743908E-11	0.000000E+0
2.000000E+0	1.945903E+1	-2.840091E-11	0.000000E+0
2.200000E+0	1.945903E+1	-2.924713E-11	0.000000E+0
2.400000E+0	1.945969E+1	-3.000131E-11	0.000000E+0
2.600000E+0	1.945969E+1	-3.070795E-11	0.000000E+0
2.800000E+0	1.945984E+1	-3.130288E-11	0.000000E+0
3.000000E+0	1.945984E+1	-3.090339E-11	0.000000E+0
3.200000E+0	1.946051E+1	-2.176873E-11	0.000000E+0
3.400000E+0	1.946051E+1	6.807141E-11	0.000000E+0
3.600000E+0	1.946119E+1	8.952943E-10	0.000000E+0
3.800000E+0	1.946119E+1	7.644102E-9	0.000000E+0
4.000000E+0	1.946177E+1	4.247234E-8	0.000000E+0
4.200000E+0	1.946177E+1	1.330714E-7	0.000000E+0
4.400000E+0	1.946202E+1	2.758767E-7	0.000000E+0
4.600000E+0	1.946202E+1	4.506976E-7	0.000000E+0
4.800000E+0	1.946259E+1	6.436682E-7	0.000000E+0
5.000000E+0	1.946259E+1	8.470197E-7	0.000000E+0
5.200000E+0	1.946333E+1	1.064486E-6	0.000000E+0
5.400000E+0	1.946333E+1	1.279590E-6	0.000000E+0
5.600000E+0	1.946345E+1	1.494997E-6	0.000000E+0
5.800000E+0	1.946345E+1	1.711215E-6	0.000000E+0
6.000000E+0	1.946366E+1	1.928037E-6	0.000000E+0
6.200000E+0	1.946366E+1	2.145795E-6	0.000000E+0
6.400000E+0	1.946399E+1	2.362433E-6	0.000000E+0
6.600000E+0	1.946399E+1	2.578887E-6	0.000000E+0
6.800000E+0	1.946457E+1	2.794230E-6	0.000000E+0
7.000000E+0	1.946457E+1	3.009152E-6	0.000000E+0
7.200000E+0	1.946536E+1	3.222809E-6	0.000000E+0
7.400000E+0	1.946536E+1	3.435608E-6	0.000000E+0
7.600000E+0	1.946536E+1	3.647784E-6	0.000000E+0
7.800000E+0	1.946576E+1	3.858457E-6	0.000000E+0
8.000000E+0	1.946576E+1	4.068439E-6	0.000000E+0
8.200000E+0	1.946608E+1	4.277287E-6	0.000000E+0
8.400000E+0	1.946608E+1	4.484825E-6	0.000000E+0
8.600000E+0	1.946724E+1	4.691514E-6	0.000000E+0
8.800000E+0	1.946724E+1	4.896985E-6	0.000000E+0
9.000000E+0	1.946711E+1	5.101214E-6	0.000000E+0
9.200000E+0	1.946711E+1	5.304296E-6	0.000000E+0
9.400000E+0	1.946812E+1	5.506320E-6	0.000000E+0
9.600000E+0	1.946812E+1	5.707069E-6	0.000000E+0
9.800000E+0	1.946798E+1	5.906794E-6	0.000000E+0
1.000000E+1	1.946798E+1	6.105476E-6	0.000000E+0
1.020000E+1	1.946868E+1	6.303088E-6	0.000000E+0
1.040000E+1	1.946868E+1	6.499373E-6	0.000000E+0
1.060000E+1	1.946905E+1	6.694869E-6	0.000000E+0
1.080000E+1	1.946905E+1	6.889098E-6	0.000000E+0
1.100000E+1	1.946955E+1	7.082526E-6	0.000000E+0
1.120000E+1	1.946955E+1	7.275019E-6	0.000000E+0
1.140000E+1	1.946955E+1	7.466356E-6	0.000000E+0
1.160000E+1	1.947029E+1	7.656176E-6	0.000000E+0
1.180000E+1	1.947029E+1	7.845330E-6	0.000000E+0
1.200000E+1	1.947129E+1	8.033405E-6	0.000000E+0
1.220000E+1	1.947129E+1	8.220128E-6	0.000000E+0
1.240000E+1	1.947157E+1	8.406103E-6	0.000000E+0
1.260000E+1	1.947157E+1	8.598721E-6	0.000000E+0
1.280000E+1	1.947186E+1	8.784689E-6	0.000000E+0
1.300000E+1	1.947186E+1	8.968190E-6	0.000000E+0
1.320000E+1	1.947274E+1	9.150820E-6	0.000000E+0
1.340000E+1	1.947274E+1	9.332084E-6	0.000000E+0
1.360000E+1	1.947281E+1	9.513053E-6	0.000000E+0
1.380000E+1	1.947281E+1	9.692611E-6	0.000000E+0
1.400000E+1	1.947340E+1	9.871567E-6	0.000000E+0
1.420000E+1	1.947340E+1	1.004938E-5	0.000000E+0
1.440000E+1	1.947463E+1	1.022651E-5	0.000000E+0
1.460000E+1	1.947463E+1	1.040309E-5	0.000000E+0
1.480000E+1	1.947463E+1	1.057826E-5	0.000000E+0
1.500000E+1	1.947476E+1	1.075299E-5	0.000000E+0
1.520000E+1	1.947476E+1	1.092733E-5	0.000000E+0
1.540000E+1	1.947538E+1	1.110027E-5	0.000000E+0
1.560000E+1	1.947538E+1	1.127224E-5	0.000000E+0
1.580000E+1	1.947618E+1	1.144358E-5	0.000000E+0
1.600000E+1	1.947618E+1	1.161448E-5	0.000000E+0
1.620000E+1	1.947656E+1	1.178523E-5	0.000000E+0
1.640000E+1	1.947656E+1	1.195463E-5	0.000000E+0
1.660000E+1	1.947721E+1	1.212297E-5	0.000000E+0
1.680000E+1	1.947721E+1	1.229108E-5	0.000000E+0
1.700000E+1	1.947821E+1	1.245827E-5	0.000000E+0
1.720000E+1	1.947821E+1	1.262470E-5	0.000000E+0
1.740000E+1	1.947857E+1	1.278943E-5	0.000000E+0
1.760000E+1	1.947857E+1	1.295481E-5	0.000000E+0
1.780000E+1	1.947949E+1	1.311953E-5	0.000000E+0
1.800000E+1	1.947949E+1	1.328273E-5	0.000000E+0
1.820000E+1	1.947989E+1	1.344555E-5	0.000000E+0
1.840000E+1	1.947989E+1	1.360865E-5	0.000000E+0
1.860000E+1	1.947989E+1	1.377063E-5	0.000000E+0
1.880000E+1	1.948153E+1	1.393123E-5	0.000000E+0
1.900000E+1	1.948153E+1	1.409119E-5	0.000000E+0
END
