IV MEASUREMENT
:start
2016-12-19 14:46:55
:stop
2016-12-19 14:56:20
:device
M200Y_06_HPKTS_2_MOSFET
:tester
Martin
:atmosphere
Air
:environment
Probe Station
:Instruments
VI Kei6487,CV AgE4980A,GI NM,T Kei2700
:Comment
circular, nMOSFET, Ids vs Vgate, Vback= -1.5V,Vds=0.05V, Bef.irrad.
 power lower < 1mW, probe station, wait. time 0 sec,after gluing
Annealing time [min]:
0@0
:temperature [C]
19.743685
:start,stop voltage [V] & number of points
-6.000000,19.000000,126
:Voltage increment and increment speed
1.000000,0.500000
:polarity and ramp mode
negative,0
:Current meter range
Auto
:Averaging (int,ext,NPLC,Median Rank)
3,5
3.000000
3
:legend
bias [V],T[C],Current[Amp],Guard Current[Amp]
BEGIN
-6.000000E+0	1.973114E+1	-4.593971E-12	0.000000E+0
-5.800000E+0	1.973127E+1	-4.513459E-12	0.000000E+0
-5.600000E+0	1.973127E+1	-4.471185E-12	0.000000E+0
-5.400000E+0	1.973169E+1	-4.429404E-12	0.000000E+0
-5.200000E+0	1.973169E+1	-4.425902E-12	0.000000E+0
-5.000000E+0	1.973169E+1	-4.458619E-12	0.000000E+0
-4.800000E+0	1.973210E+1	-4.465530E-12	0.000000E+0
-4.600000E+0	1.973210E+1	-4.462725E-12	0.000000E+0
-4.400000E+0	1.973218E+1	-4.406897E-12	0.000000E+0
-4.200000E+0	1.973218E+1	-4.434094E-12	0.000000E+0
-4.000000E+0	1.973285E+1	-4.382797E-12	0.000000E+0
-3.800000E+0	1.973285E+1	-4.473989E-12	0.000000E+0
-3.600000E+0	1.973368E+1	-4.460750E-12	0.000000E+0
-3.400000E+0	1.973368E+1	-4.362961E-12	0.000000E+0
-3.200000E+0	1.973343E+1	-4.373440E-12	0.000000E+0
-3.000000E+0	1.973343E+1	-4.405237E-12	0.000000E+0
-2.800000E+0	1.973416E+1	-4.307245E-12	0.000000E+0
-2.600000E+0	1.973416E+1	-4.278253E-12	0.000000E+0
-2.400000E+0	1.973435E+1	-4.320125E-12	0.000000E+0
-2.200000E+0	1.973435E+1	-4.395093E-12	0.000000E+0
-2.000000E+0	1.973427E+1	-4.404585E-12	0.000000E+0
-1.800000E+0	1.973427E+1	-4.483660E-12	0.000000E+0
-1.600000E+0	1.973494E+1	-4.578331E-12	0.000000E+0
-1.400000E+0	1.973494E+1	-4.774559E-12	0.000000E+0
-1.200000E+0	1.973494E+1	-5.166905E-12	0.000000E+0
-1.000000E+0	1.973551E+1	-5.981103E-12	0.000000E+0
-8.000000E-1	1.973551E+1	-7.517792E-12	0.000000E+0
-6.000000E-1	1.973659E+1	-9.617589E-12	0.000000E+0
-4.000000E-1	1.973659E+1	-1.202051E-11	0.000000E+0
-2.000000E-1	1.973650E+1	-1.451896E-11	0.000000E+0
3.053113E-15	1.973650E+1	-1.716757E-11	0.000000E+0
2.000000E-1	1.973668E+1	-1.998633E-11	0.000000E+0
4.000000E-1	1.973668E+1	-2.286222E-11	0.000000E+0
6.000000E-1	1.973698E+1	-2.539132E-11	0.000000E+0
