IV MEASUREMENT
:start
2016-12-19 11:01:02
:stop
2016-12-19 11:10:26
:device
M200Y_06_HPKTS_2_MOSFET
:tester
Martin
:atmosphere
Air
:environment
Probe Station
:Instruments
VI Kei6487,CV AgE4980A,GI NM,T Kei2700
:Comment
circular, nMOSFET, Ids vs Vgate, Vback= 0.2V,Vds=0.05V, Bef.irrad.
 power lower < 1mW, probe station, wait. time 0 sec,after gluing
Annealing time [min]:
0@0
:temperature [C]
19.215812
:start,stop voltage [V] & number of points
-6.000000,19.000000,126
:Voltage increment and increment speed
1.000000,0.500000
:polarity and ramp mode
negative,0
:Current meter range
Auto
:Averaging (int,ext,NPLC,Median Rank)
3,5
3.000000
3
:legend
bias [V],T[C],Current[Amp],Guard Current[Amp]
BEGIN
-6.000000E+0	1.920164E+1	7.441448E-9	0.000000E+0
-5.800000E+0	1.920219E+1	7.428169E-9	0.000000E+0
-5.600000E+0	1.920219E+1	7.426512E-9	0.000000E+0
-5.400000E+0	1.920211E+1	7.435254E-9	0.000000E+0
-5.200000E+0	1.920211E+1	7.433867E-9	0.000000E+0
-5.000000E+0	1.920211E+1	7.424499E-9	0.000000E+0
-4.800000E+0	1.920257E+1	7.420149E-9	0.000000E+0
-4.600000E+0	1.920257E+1	7.428719E-9	0.000000E+0
-4.400000E+0	1.920375E+1	7.417852E-9	0.000000E+0
-4.200000E+0	1.920375E+1	7.414584E-9	0.000000E+0
-4.000000E+0	1.920403E+1	7.414159E-9	0.000000E+0
-3.800000E+0	1.920403E+1	7.421076E-9	0.000000E+0
-3.600000E+0	1.920439E+1	7.423569E-9	0.000000E+0
-3.400000E+0	1.920439E+1	7.432007E-9	0.000000E+0
-3.200000E+0	1.920483E+1	7.430309E-9	0.000000E+0
-3.000000E+0	1.920483E+1	7.417943E-9	0.000000E+0
-2.800000E+0	1.920555E+1	7.421930E-9	0.000000E+0
-2.600000E+0	1.920555E+1	7.416616E-9	0.000000E+0
