IV MEASUREMENT
:start
2016-12-19 10:41:02
:stop
2016-12-19 10:50:25
:device
M200Y_06_HPKTS_2_MOSFET
:tester
Martin
:atmosphere
Air
:environment
Probe Station
:Instruments
VI Kei6487,CV AgE4980A,GI NM,T Kei2700
:Comment
circular, nMOSFET, Ids vs Vgate, Vback= 0.4V,Vds=0.05V, Bef.irrad.
 power lower < 1mW, probe station, wait. time 0 sec,after gluing
Annealing time [min]:
0@0
:temperature [C]
19.158717
:start,stop voltage [V] & number of points
-6.000000,19.000000,126
:Voltage increment and increment speed
1.000000,0.500000
:polarity and ramp mode
negative,0
:Current meter range
Auto
:Averaging (int,ext,NPLC,Median Rank)
3,5
3.000000
3
:legend
bias [V],T[C],Current[Amp],Guard Current[Amp]
BEGIN
-6.000000E+0	1.914676E+1	3.836600E-6	0.000000E+0
-5.800000E+0	1.914684E+1	3.837178E-6	0.000000E+0
-5.600000E+0	1.914684E+1	3.836525E-6	0.000000E+0
-5.400000E+0	1.914786E+1	3.836270E-6	0.000000E+0
-5.200000E+0	1.914786E+1	3.836600E-6	0.000000E+0
-5.000000E+0	1.914786E+1	3.836287E-6	0.000000E+0
-4.800000E+0	1.914772E+1	3.836481E-6	0.000000E+0
-4.600000E+0	1.914772E+1	3.836988E-6	0.000000E+0
-4.400000E+0	1.914835E+1	3.837016E-6	0.000000E+0
-4.200000E+0	1.914835E+1	3.837113E-6	0.000000E+0
-4.000000E+0	1.914897E+1	3.837211E-6	0.000000E+0
-3.800000E+0	1.914897E+1	3.836864E-6	0.000000E+0
-3.600000E+0	1.914870E+1	3.837884E-6	0.000000E+0
-3.400000E+0	1.914870E+1	3.836904E-6	0.000000E+0
-3.200000E+0	1.914903E+1	3.835878E-6	0.000000E+0
-3.000000E+0	1.914903E+1	3.835682E-6	0.000000E+0
-2.800000E+0	1.915016E+1	3.836745E-6	0.000000E+0
-2.600000E+0	1.915016E+1	3.836423E-6	0.000000E+0
-2.400000E+0	1.914955E+1	3.836455E-6	0.000000E+0
-2.200000E+0	1.914955E+1	3.836091E-6	0.000000E+0
-2.000000E+0	1.915027E+1	3.835373E-6	0.000000E+0
-1.800000E+0	1.915027E+1	3.835297E-6	0.000000E+0
-1.600000E+0	1.915027E+1	3.834836E-6	0.000000E+0
-1.400000E+0	1.915047E+1	3.833831E-6	0.000000E+0
-1.200000E+0	1.915047E+1	3.833478E-6	0.000000E+0
-1.000000E+0	1.915087E+1	3.831414E-6	0.000000E+0
-8.000000E-1	1.915087E+1	3.830253E-6	0.000000E+0
-6.000000E-1	1.915093E+1	3.829138E-6	0.000000E+0
-4.000000E-1	1.915093E+1	3.827185E-6	0.000000E+0
-2.000000E-1	1.915157E+1	3.830387E-6	0.000000E+0
3.053113E-15	1.915157E+1	3.842661E-6	0.000000E+0
