IV MEASUREMENT
:start
2017-01-15 22:10:14
:stop
2017-01-15 22:34:52
:device
M200P_04_HPKTS_1_MOSFET
:tester
Ioannis
:atmosphere
Air
:environment
Probe Station
:Instruments
VI Kei6487,CV AgE4980A,GI NM,T Kei2700
:Comment
circular, nMOSFET, Ids vs Vgate, Vback= -80V,Vds=0.05V, Bef.irrad.
 power lower < 1mW, probe station, wait. time 0 sec,after gluing
Annealing time [min]:
0@0
:temperature [C]
18.562853
:start,stop voltage [V] & number of points
-43.000000,42.000000,426
:Voltage increment and increment speed
1.000000,0.500000
:polarity and ramp mode
negative,0
:Current meter range
Auto
:Averaging (int,ext,NPLC,Median Rank)
3,5
3.000000
3
:legend
bias [V],T[C],Current[Amp],Guard Current[Amp]
BEGIN
-4.300000E+1	1.856659E+1	-1.767140E-11	0.000000E+0
-4.280000E+1	1.856659E+1	-1.767093E-11	0.000000E+0
-4.260000E+1	1.856648E+1	-1.765302E-11	0.000000E+0
-4.240000E+1	1.856648E+1	-1.760723E-11	0.000000E+0
-4.220000E+1	1.856648E+1	-1.761692E-11	0.000000E+0
-4.200000E+1	1.856581E+1	-1.787241E-11	0.000000E+0
-4.180000E+1	1.856581E+1	-1.766009E-11	0.000000E+0
-4.160000E+1	1.856617E+1	-1.752790E-11	0.000000E+0
-4.140000E+1	1.856617E+1	-1.785392E-11	0.000000E+0
-4.120000E+1	1.856617E+1	-1.769999E-11	0.000000E+0
-4.100000E+1	1.856578E+1	-1.778485E-11	0.000000E+0
-4.080000E+1	1.856578E+1	-1.787095E-11	0.000000E+0
-4.060000E+1	1.856578E+1	-1.770580E-11	0.000000E+0
-4.040000E+1	1.856615E+1	-1.765010E-11	0.000000E+0
-4.020000E+1	1.856615E+1	-1.772424E-11	0.000000E+0
-4.000000E+1	1.856615E+1	-1.776510E-11	0.000000E+0
-3.980000E+1	1.856589E+1	-1.778020E-11	0.000000E+0
-3.960000E+1	1.856589E+1	-1.777080E-11	0.000000E+0
-3.940000E+1	1.856568E+1	-1.763827E-11	0.000000E+0
-3.920000E+1	1.856568E+1	-1.780552E-11	0.000000E+0
-3.900000E+1	1.856568E+1	-1.780350E-11	0.000000E+0
-3.880000E+1	1.856577E+1	-1.765683E-11	0.000000E+0
-3.860000E+1	1.856577E+1	-1.787911E-11	0.000000E+0
-3.840000E+1	1.856577E+1	-1.786421E-11	0.000000E+0
-3.820000E+1	1.856564E+1	-1.772031E-11	0.000000E+0
-3.800000E+1	1.856564E+1	-1.781759E-11	0.000000E+0
-3.780000E+1	1.856572E+1	-1.775287E-11	0.000000E+0
-3.760000E+1	1.856572E+1	-1.784775E-11	0.000000E+0
-3.740000E+1	1.856572E+1	-1.780697E-11	0.000000E+0
-3.720000E+1	1.856594E+1	-1.781725E-11	0.000000E+0
-3.700000E+1	1.856594E+1	-1.787110E-11	0.000000E+0
-3.680000E+1	1.856594E+1	-1.784902E-11	0.000000E+0
-3.660000E+1	1.856544E+1	-1.777838E-11	0.000000E+0
-3.640000E+1	1.856544E+1	-1.774378E-11	0.000000E+0
-3.620000E+1	1.856544E+1	-1.758729E-11	0.000000E+0
-3.600000E+1	1.856592E+1	-1.786132E-11	0.000000E+0
-3.580000E+1	1.856592E+1	-1.789780E-11	0.000000E+0
-3.560000E+1	1.856595E+1	-1.780991E-11	0.000000E+0
-3.540000E+1	1.856595E+1	-1.787227E-11	0.000000E+0
-3.520000E+1	1.856595E+1	-1.797295E-11	0.000000E+0
-3.500000E+1	1.856583E+1	-1.791692E-11	0.000000E+0
-3.480000E+1	1.856583E+1	-1.787472E-11	0.000000E+0
-3.460000E+1	1.856583E+1	-1.788647E-11	0.000000E+0
-3.440000E+1	1.856547E+1	-1.791313E-11	0.000000E+0
-3.420000E+1	1.856547E+1	-1.786372E-11	0.000000E+0
-3.400000E+1	1.856565E+1	-1.797128E-11	0.000000E+0
-3.380000E+1	1.856565E+1	-1.790698E-11	0.000000E+0
-3.360000E+1	1.856565E+1	-1.794645E-11	0.000000E+0
-3.340000E+1	1.856522E+1	-1.796265E-11	0.000000E+0
-3.320000E+1	1.856522E+1	-1.790716E-11	0.000000E+0
-3.300000E+1	1.856522E+1	-1.791722E-11	0.000000E+0
-3.280000E+1	1.856602E+1	-1.789006E-11	0.000000E+0
-3.260000E+1	1.856602E+1	-1.789933E-11	0.000000E+0
-3.240000E+1	1.856602E+1	-1.792801E-11	0.000000E+0
-3.220000E+1	1.856550E+1	-1.790615E-11	0.000000E+0
-3.200000E+1	1.856550E+1	-1.798505E-11	0.000000E+0
-3.180000E+1	1.856616E+1	-1.791950E-11	0.000000E+0
-3.160000E+1	1.856616E+1	-1.791858E-11	0.000000E+0
-3.140000E+1	1.856616E+1	-1.786825E-11	0.000000E+0
-3.120000E+1	1.856599E+1	-1.789682E-11	0.000000E+0
-3.100000E+1	1.856599E+1	-1.800495E-11	0.000000E+0
-3.080000E+1	1.856599E+1	-1.800430E-11	0.000000E+0
-3.060000E+1	1.856557E+1	-1.793274E-11	0.000000E+0
-3.040000E+1	1.856557E+1	-1.792980E-11	0.000000E+0
-3.020000E+1	1.856557E+1	-1.796860E-11	0.000000E+0
-3.000000E+1	1.856605E+1	-1.796257E-11	0.000000E+0
-2.980000E+1	1.856605E+1	-1.791896E-11	0.000000E+0
-2.960000E+1	1.856535E+1	-1.787790E-11	0.000000E+0
-2.940000E+1	1.856535E+1	-1.790799E-11	0.000000E+0
-2.920000E+1	1.856535E+1	-1.797221E-11	0.000000E+0
-2.900000E+1	1.856551E+1	-1.796389E-11	0.000000E+0
-2.880000E+1	1.856551E+1	-1.796552E-11	0.000000E+0
-2.860000E+1	1.856551E+1	-1.804184E-11	0.000000E+0
-2.840000E+1	1.856540E+1	-1.805732E-11	0.000000E+0
-2.820000E+1	1.856540E+1	-1.806895E-11	0.000000E+0
-2.800000E+1	1.856561E+1	-1.795174E-11	0.000000E+0
-2.780000E+1	1.856561E+1	-1.792729E-11	0.000000E+0
-2.760000E+1	1.856561E+1	-1.809513E-11	0.000000E+0
-2.740000E+1	1.856610E+1	-1.799014E-11	0.000000E+0
-2.720000E+1	1.856610E+1	-1.803129E-11	0.000000E+0
-2.700000E+1	1.856610E+1	-1.810895E-11	0.000000E+0
-2.680000E+1	1.856527E+1	-1.805701E-11	0.000000E+0
-2.660000E+1	1.856527E+1	-1.814493E-11	0.000000E+0
-2.640000E+1	1.856527E+1	-1.802573E-11	0.000000E+0
-2.620000E+1	1.856561E+1	-1.805241E-11	0.000000E+0
-2.600000E+1	1.856561E+1	-1.802898E-11	0.000000E+0
-2.580000E+1	1.856508E+1	-1.803235E-11	0.000000E+0
-2.560000E+1	1.856508E+1	-1.812549E-11	0.000000E+0
-2.540000E+1	1.856508E+1	-1.801619E-11	0.000000E+0
-2.520000E+1	1.856564E+1	-1.803917E-11	0.000000E+0
-2.500000E+1	1.856564E+1	-1.784294E-11	0.000000E+0
-2.480000E+1	1.856564E+1	-1.784388E-11	0.000000E+0
-2.460000E+1	1.856517E+1	-1.798664E-11	0.000000E+0
-2.440000E+1	1.856517E+1	-1.795800E-11	0.000000E+0
-2.420000E+1	1.856498E+1	-1.811943E-11	0.000000E+0
-2.400000E+1	1.856498E+1	-1.821469E-11	0.000000E+0
-2.380000E+1	1.856498E+1	-1.796882E-11	0.000000E+0
-2.360000E+1	1.856536E+1	-1.790765E-11	0.000000E+0
-2.340000E+1	1.856536E+1	-1.801018E-11	0.000000E+0
-2.320000E+1	1.856536E+1	-1.802109E-11	0.000000E+0
-2.300000E+1	1.856522E+1	-1.811040E-11	0.000000E+0
-2.280000E+1	1.856522E+1	-1.811845E-11	0.000000E+0
-2.260000E+1	1.856522E+1	-1.821821E-11	0.000000E+0
