IV MEASUREMENT
:start
2017-01-15 18:30:06
:stop
2017-01-15 18:54:43
:device
M200P_04_HPKTS_1_MOSFET
:tester
Ioannis
:atmosphere
Air
:environment
Probe Station
:Instruments
VI Kei6487,CV AgE4980A,GI NM,T Kei2700
:Comment
circular, nMOSFET, Ids vs Vgate, Vback= -40V,Vds=0.05V, Bef.irrad.
 power lower < 1mW, probe station, wait. time 0 sec,after gluing
Annealing time [min]:
0@0
:temperature [C]
18.625673
:start,stop voltage [V] & number of points
-43.000000,42.000000,426
:Voltage increment and increment speed
1.000000,0.500000
:polarity and ramp mode
negative,0
:Current meter range
Auto
:Averaging (int,ext,NPLC,Median Rank)
3,5
3.000000
3
:legend
bias [V],T[C],Current[Amp],Guard Current[Amp]
BEGIN
-4.300000E+1	1.862987E+1	-7.085936E-12	0.000000E+0
-4.280000E+1	1.862987E+1	-7.122331E-12	0.000000E+0
-4.260000E+1	1.862956E+1	-7.156798E-12	0.000000E+0
-4.240000E+1	1.862956E+1	-7.365932E-12	0.000000E+0
-4.220000E+1	1.862956E+1	-7.999415E-12	0.000000E+0
-4.200000E+1	1.862959E+1	-8.497387E-12	0.000000E+0
-4.180000E+1	1.862959E+1	-8.639674E-12	0.000000E+0
-4.160000E+1	1.862996E+1	-8.705601E-12	0.000000E+0
-4.140000E+1	1.862996E+1	-8.790580E-12	0.000000E+0
-4.120000E+1	1.862996E+1	-8.878855E-12	0.000000E+0
-4.100000E+1	1.862966E+1	-8.929994E-12	0.000000E+0
-4.080000E+1	1.862966E+1	-9.034449E-12	0.000000E+0
-4.060000E+1	1.862966E+1	-9.097009E-12	0.000000E+0
-4.040000E+1	1.862957E+1	-9.180618E-12	0.000000E+0
-4.020000E+1	1.862957E+1	-9.249261E-12	0.000000E+0
-4.000000E+1	1.862957E+1	-9.274974E-12	0.000000E+0
-3.980000E+1	1.862976E+1	-9.381023E-12	0.000000E+0
-3.960000E+1	1.862976E+1	-9.450943E-12	0.000000E+0
-3.940000E+1	1.862983E+1	-9.503833E-12	0.000000E+0
-3.920000E+1	1.862983E+1	-9.585624E-12	0.000000E+0
-3.900000E+1	1.862983E+1	-9.628303E-12	0.000000E+0
-3.880000E+1	1.862921E+1	-9.644414E-12	0.000000E+0
-3.860000E+1	1.862921E+1	-9.777702E-12	0.000000E+0
-3.840000E+1	1.862921E+1	-9.805708E-12	0.000000E+0
-3.820000E+1	1.862975E+1	-9.839950E-12	0.000000E+0
-3.800000E+1	1.862975E+1	-9.873338E-12	0.000000E+0
-3.780000E+1	1.862970E+1	-9.932872E-12	0.000000E+0
-3.760000E+1	1.862970E+1	-1.000106E-11	0.000000E+0
-3.740000E+1	1.862970E+1	-1.002911E-11	0.000000E+0
-3.720000E+1	1.862918E+1	-1.006569E-11	0.000000E+0
-3.700000E+1	1.862918E+1	-1.016931E-11	0.000000E+0
-3.680000E+1	1.862918E+1	-1.015749E-11	0.000000E+0
-3.660000E+1	1.862944E+1	-1.020216E-11	0.000000E+0
-3.640000E+1	1.862944E+1	-1.023380E-11	0.000000E+0
-3.620000E+1	1.862944E+1	-1.026021E-11	0.000000E+0
-3.600000E+1	1.862983E+1	-1.030117E-11	0.000000E+0
-3.580000E+1	1.862983E+1	-1.035320E-11	0.000000E+0
-3.560000E+1	1.862954E+1	-1.037791E-11	0.000000E+0
-3.540000E+1	1.862954E+1	-1.042977E-11	0.000000E+0
-3.520000E+1	1.862954E+1	-1.043143E-11	0.000000E+0
-3.500000E+1	1.862953E+1	-1.047814E-11	0.000000E+0
-3.480000E+1	1.862953E+1	-1.051591E-11	0.000000E+0
-3.460000E+1	1.862953E+1	-1.055545E-11	0.000000E+0
-3.440000E+1	1.863014E+1	-1.057811E-11	0.000000E+0
-3.420000E+1	1.863014E+1	-1.060428E-11	0.000000E+0
-3.400000E+1	1.862999E+1	-1.064325E-11	0.000000E+0
-3.380000E+1	1.862999E+1	-1.070330E-11	0.000000E+0
-3.360000E+1	1.862999E+1	-1.073514E-11	0.000000E+0
-3.340000E+1	1.862963E+1	-1.077203E-11	0.000000E+0
-3.320000E+1	1.862963E+1	-1.075242E-11	0.000000E+0
-3.300000E+1	1.862963E+1	-1.078677E-11	0.000000E+0
-3.280000E+1	1.862945E+1	-1.079627E-11	0.000000E+0
-3.260000E+1	1.862945E+1	-1.086190E-11	0.000000E+0
-3.240000E+1	1.862945E+1	-1.091006E-11	0.000000E+0
-3.220000E+1	1.862950E+1	-1.087346E-11	0.000000E+0
-3.200000E+1	1.862950E+1	-1.097387E-11	0.000000E+0
-3.180000E+1	1.862941E+1	-1.096097E-11	0.000000E+0
-3.160000E+1	1.862941E+1	-1.101631E-11	0.000000E+0
-3.140000E+1	1.862941E+1	-1.097504E-11	0.000000E+0
-3.120000E+1	1.862939E+1	-1.102409E-11	0.000000E+0
-3.100000E+1	1.862939E+1	-1.104274E-11	0.000000E+0
-3.080000E+1	1.862939E+1	-1.106881E-11	0.000000E+0
-3.060000E+1	1.862962E+1	-1.113113E-11	0.000000E+0
-3.040000E+1	1.862962E+1	-1.111953E-11	0.000000E+0
-3.020000E+1	1.862962E+1	-1.114820E-11	0.000000E+0
-3.000000E+1	1.862926E+1	-1.113920E-11	0.000000E+0
-2.980000E+1	1.862926E+1	-1.117147E-11	0.000000E+0
-2.960000E+1	1.862957E+1	-1.121339E-11	0.000000E+0
-2.940000E+1	1.862957E+1	-1.121173E-11	0.000000E+0
-2.920000E+1	1.862957E+1	-1.123302E-11	0.000000E+0
-2.900000E+1	1.862957E+1	-1.126648E-11	0.000000E+0
