IV MEASUREMENT
:start
2017-01-15 18:02:37
:stop
2017-01-15 18:25:48
:device
M200P_04_HPKTS_1_MOSFET
:tester
Ioannis
:atmosphere
Air
:environment
Probe Station
:Instruments
VI Kei6487,CV AgE4980A,GI NM,T Kei2700
:Comment
circular, nMOSFET, Ids vs Vgate, Vback= -35V,Vds=0.05V, Bef.irrad.
 power lower < 1mW, probe station, wait. time 0 sec,after gluing
Annealing time [min]:
0@0
:temperature [C]
18.633142
:start,stop voltage [V] & number of points
-38.000000,42.000000,401
:Voltage increment and increment speed
1.000000,0.500000
:polarity and ramp mode
negative,0
:Current meter range
Auto
:Averaging (int,ext,NPLC,Median Rank)
3,5
3.000000
3
:legend
bias [V],T[C],Current[Amp],Guard Current[Amp]
BEGIN
-3.800000E+1	1.863469E+1	-6.446828E-12	0.000000E+0
-3.780000E+1	1.863469E+1	-6.514774E-12	0.000000E+0
-3.760000E+1	1.863488E+1	-6.595914E-12	0.000000E+0
-3.740000E+1	1.863488E+1	-6.803566E-12	0.000000E+0
-3.720000E+1	1.863488E+1	-7.470215E-12	0.000000E+0
-3.700000E+1	1.863531E+1	-7.958048E-12	0.000000E+0
-3.680000E+1	1.863531E+1	-8.110724E-12	0.000000E+0
-3.660000E+1	1.863497E+1	-8.158498E-12	0.000000E+0
-3.640000E+1	1.863497E+1	-8.248187E-12	0.000000E+0
-3.620000E+1	1.863497E+1	-8.328205E-12	0.000000E+0
-3.600000E+1	1.863517E+1	-8.420161E-12	0.000000E+0
-3.580000E+1	1.863517E+1	-8.500471E-12	0.000000E+0
-3.560000E+1	1.863517E+1	-8.559532E-12	0.000000E+0
-3.540000E+1	1.863473E+1	-8.678706E-12	0.000000E+0
-3.520000E+1	1.863473E+1	-8.705408E-12	0.000000E+0
-3.500000E+1	1.863473E+1	-8.803580E-12	0.000000E+0
-3.480000E+1	1.863498E+1	-8.825437E-12	0.000000E+0
-3.460000E+1	1.863498E+1	-8.878528E-12	0.000000E+0
-3.440000E+1	1.863471E+1	-8.968709E-12	0.000000E+0
-3.420000E+1	1.863471E+1	-9.012939E-12	0.000000E+0
-3.400000E+1	1.863471E+1	-9.076869E-12	0.000000E+0
-3.380000E+1	1.863469E+1	-9.115597E-12	0.000000E+0
-3.360000E+1	1.863469E+1	-9.200016E-12	0.000000E+0
-3.340000E+1	1.863469E+1	-9.250212E-12	0.000000E+0
-3.320000E+1	1.863479E+1	-9.349911E-12	0.000000E+0
-3.300000E+1	1.863479E+1	-9.386778E-12	0.000000E+0
-3.280000E+1	1.863517E+1	-9.464125E-12	0.000000E+0
-3.260000E+1	1.863517E+1	-9.480731E-12	0.000000E+0
-3.240000E+1	1.863517E+1	-9.589092E-12	0.000000E+0
-3.220000E+1	1.863522E+1	-9.530994E-12	0.000000E+0
-3.200000E+1	1.863522E+1	-9.635651E-12	0.000000E+0
-3.180000E+1	1.863522E+1	-9.607828E-12	0.000000E+0
-3.160000E+1	1.863504E+1	-9.654255E-12	0.000000E+0
