IV MEASUREMENT
:start
2017-01-15 16:51:45
:stop
2017-01-15 17:10:35
:device
M200P_04_HPKTS_1_MOSFET
:tester
Ioannis
:atmosphere
Air
:environment
Probe Station
:Instruments
VI Kei6487,CV AgE4980A,GI NM,T Kei2700
:Comment
circular, nMOSFET, Ids vs Vgate, Vback= -20V,Vds=0.05V, Bef.irrad.
 power lower < 1mW, probe station, wait. time 0 sec,after gluing
Annealing time [min]:
0@0
:temperature [C]
18.656113
:start,stop voltage [V] & number of points
-23.000000,42.000000,326
:Voltage increment and increment speed
1.000000,0.500000
:polarity and ramp mode
negative,0
:Current meter range
Auto
:Averaging (int,ext,NPLC,Median Rank)
3,5
3.000000
3
:legend
bias [V],T[C],Current[Amp],Guard Current[Amp]
BEGIN
-2.300000E+1	1.865913E+1	-4.751744E-12	0.000000E+0
-2.280000E+1	1.865913E+1	-4.801852E-12	0.000000E+0
-2.260000E+1	1.865874E+1	-4.862124E-12	0.000000E+0
-2.240000E+1	1.865874E+1	-5.045924E-12	0.000000E+0
-2.220000E+1	1.865874E+1	-5.791181E-12	0.000000E+0
-2.200000E+1	1.865983E+1	-6.265996E-12	0.000000E+0
-2.180000E+1	1.865983E+1	-6.514579E-12	0.000000E+0
-2.160000E+1	1.865966E+1	-6.582346E-12	0.000000E+0
-2.140000E+1	1.865966E+1	-6.707601E-12	0.000000E+0
-2.120000E+1	1.865966E+1	-6.630904E-12	0.000000E+0
-2.100000E+1	1.865969E+1	-6.678117E-12	0.000000E+0
-2.080000E+1	1.865969E+1	-6.886915E-12	0.000000E+0
-2.060000E+1	1.865969E+1	-6.928337E-12	0.000000E+0
-2.040000E+1	1.865982E+1	-7.026374E-12	0.000000E+0
-2.020000E+1	1.865982E+1	-7.109019E-12	0.000000E+0
-2.000000E+1	1.865982E+1	-7.181385E-12	0.000000E+0
-1.980000E+1	1.865984E+1	-7.115055E-12	0.000000E+0
-1.960000E+1	1.865984E+1	-7.250026E-12	0.000000E+0
-1.940000E+1	1.866014E+1	-7.327958E-12	0.000000E+0
-1.920000E+1	1.866014E+1	-7.356456E-12	0.000000E+0
-1.900000E+1	1.866014E+1	-7.503838E-12	0.000000E+0
-1.880000E+1	1.866000E+1	-7.500203E-12	0.000000E+0
