IV MEASUREMENT
:start
2017-01-16 01:09:54
:stop
2017-01-16 01:34:30
:device
M200P_04_HPKTS_1_MOSFET
:tester
Ioannis
:atmosphere
Air
:environment
Probe Station
:Instruments
VI Kei6487,CV AgE4980A,GI NM,T Kei2700
:Comment
circular, nMOSFET, Ids vs Vgate, Vback= -110V,Vds=0.05V, Bef.irrad.
 power lower < 1mW, probe station, wait. time 0 sec,after gluing
Annealing time [min]:
0@0
:temperature [C]
18.499415
:start,stop voltage [V] & number of points
-43.000000,42.000000,426
:Voltage increment and increment speed
1.000000,0.500000
:polarity and ramp mode
negative,0
:Current meter range
Auto
:Averaging (int,ext,NPLC,Median Rank)
3,5
3.000000
3
:legend
bias [V],T[C],Current[Amp],Guard Current[Amp]
BEGIN
-4.300000E+1	1.850339E+1	-2.494490E-11	0.000000E+0
-4.280000E+1	1.850339E+1	-2.494646E-11	0.000000E+0
-4.260000E+1	1.850377E+1	-2.502321E-11	0.000000E+0
-4.240000E+1	1.850377E+1	-2.504293E-11	0.000000E+0
-4.220000E+1	1.850377E+1	-2.499164E-11	0.000000E+0
-4.200000E+1	1.850332E+1	-2.506259E-11	0.000000E+0
-4.180000E+1	1.850332E+1	-2.500122E-11	0.000000E+0
-4.160000E+1	1.850372E+1	-2.501259E-11	0.000000E+0
-4.140000E+1	1.850372E+1	-2.504459E-11	0.000000E+0
-4.120000E+1	1.850372E+1	-2.503001E-11	0.000000E+0
-4.100000E+1	1.850291E+1	-2.494840E-11	0.000000E+0
-4.080000E+1	1.850291E+1	-2.494451E-11	0.000000E+0
-4.060000E+1	1.850291E+1	-2.500862E-11	0.000000E+0
-4.040000E+1	1.850340E+1	-2.497654E-11	0.000000E+0
-4.020000E+1	1.850340E+1	-2.503079E-11	0.000000E+0
-4.000000E+1	1.850340E+1	-2.502096E-11	0.000000E+0
-3.980000E+1	1.850305E+1	-2.500077E-11	0.000000E+0
-3.960000E+1	1.850305E+1	-2.499403E-11	0.000000E+0
-3.940000E+1	1.850319E+1	-2.498140E-11	0.000000E+0
-3.920000E+1	1.850319E+1	-2.501010E-11	0.000000E+0
-3.900000E+1	1.850319E+1	-2.509853E-11	0.000000E+0
-3.880000E+1	1.850341E+1	-2.505549E-11	0.000000E+0
-3.860000E+1	1.850341E+1	-2.502155E-11	0.000000E+0
-3.840000E+1	1.850341E+1	-2.500460E-11	0.000000E+0
-3.820000E+1	1.850259E+1	-2.506689E-11	0.000000E+0
-3.800000E+1	1.850259E+1	-2.507724E-11	0.000000E+0
-3.780000E+1	1.850307E+1	-2.504147E-11	0.000000E+0
-3.760000E+1	1.850307E+1	-2.502143E-11	0.000000E+0
-3.740000E+1	1.850307E+1	-2.502154E-11	0.000000E+0
-3.720000E+1	1.850320E+1	-2.502529E-11	0.000000E+0
-3.700000E+1	1.850320E+1	-2.503377E-11	0.000000E+0
-3.680000E+1	1.850320E+1	-2.501425E-11	0.000000E+0
-3.660000E+1	1.850355E+1	-2.502260E-11	0.000000E+0
-3.640000E+1	1.850355E+1	-2.501181E-11	0.000000E+0
-3.620000E+1	1.850355E+1	-2.503949E-11	0.000000E+0
-3.600000E+1	1.850307E+1	-2.500998E-11	0.000000E+0
-3.580000E+1	1.850307E+1	-2.502228E-11	0.000000E+0
-3.560000E+1	1.850279E+1	-2.503395E-11	0.000000E+0
-3.540000E+1	1.850279E+1	-2.503404E-11	0.000000E+0
-3.520000E+1	1.850279E+1	-2.502752E-11	0.000000E+0
-3.500000E+1	1.850256E+1	-2.501488E-11	0.000000E+0
-3.480000E+1	1.850256E+1	-2.500309E-11	0.000000E+0
-3.460000E+1	1.850256E+1	-2.505107E-11	0.000000E+0
-3.440000E+1	1.850290E+1	-2.504793E-11	0.000000E+0
-3.420000E+1	1.850290E+1	-2.503166E-11	0.000000E+0
-3.400000E+1	1.850307E+1	-2.501899E-11	0.000000E+0
-3.380000E+1	1.850307E+1	-2.503384E-11	0.000000E+0
-3.360000E+1	1.850307E+1	-2.504355E-11	0.000000E+0
-3.340000E+1	1.850333E+1	-2.505516E-11	0.000000E+0
-3.320000E+1	1.850333E+1	-2.504219E-11	0.000000E+0
-3.300000E+1	1.850333E+1	-2.504425E-11	0.000000E+0
-3.280000E+1	1.850294E+1	-2.502343E-11	0.000000E+0
-3.260000E+1	1.850294E+1	-2.501708E-11	0.000000E+0
-3.240000E+1	1.850294E+1	-2.501557E-11	0.000000E+0
-3.220000E+1	1.850267E+1	-2.503099E-11	0.000000E+0
-3.200000E+1	1.850267E+1	-2.503979E-11	0.000000E+0
-3.180000E+1	1.850249E+1	-2.505929E-11	0.000000E+0
-3.160000E+1	1.850249E+1	-2.506124E-11	0.000000E+0
-3.140000E+1	1.850249E+1	-2.502879E-11	0.000000E+0
-3.120000E+1	1.850312E+1	-2.505653E-11	0.000000E+0
-3.100000E+1	1.850312E+1	-2.505144E-11	0.000000E+0
-3.080000E+1	1.850312E+1	-2.503654E-11	0.000000E+0
-3.060000E+1	1.850291E+1	-2.504910E-11	0.000000E+0
-3.040000E+1	1.850291E+1	-2.502076E-11	0.000000E+0
-3.020000E+1	1.850259E+1	-2.500521E-11	0.000000E+0
-3.000000E+1	1.850259E+1	-2.500070E-11	0.000000E+0
-2.980000E+1	1.850259E+1	-2.501625E-11	0.000000E+0
-2.960000E+1	1.850262E+1	-2.501543E-11	0.000000E+0
-2.940000E+1	1.850262E+1	-2.503406E-11	0.000000E+0
-2.920000E+1	1.850262E+1	-2.503344E-11	0.000000E+0
-2.900000E+1	1.850243E+1	-2.506705E-11	0.000000E+0
-2.880000E+1	1.850243E+1	-2.501995E-11	0.000000E+0
-2.860000E+1	1.850243E+1	-2.502875E-11	0.000000E+0
