IV MEASUREMENT
:start
2017-01-15 17:11:36
:stop
2017-01-15 17:31:53
:device
M200P_04_HPKTS_1_MOSFET
:tester
Ioannis
:atmosphere
Air
:environment
Probe Station
:Instruments
VI Kei6487,CV AgE4980A,GI NM,T Kei2700
:Comment
circular, nMOSFET, Ids vs Vgate, Vback= -25V,Vds=0.05V, Bef.irrad.
 power lower < 1mW, probe station, wait. time 0 sec,after gluing
Annealing time [min]:
0@0
:temperature [C]
18.649682
:start,stop voltage [V] & number of points
-28.000000,42.000000,351
:Voltage increment and increment speed
1.000000,0.500000
:polarity and ramp mode
negative,0
:Current meter range
Auto
:Averaging (int,ext,NPLC,Median Rank)
3,5
3.000000
3
:legend
bias [V],T[C],Current[Amp],Guard Current[Amp]
BEGIN
-2.800000E+1	1.865339E+1	-5.426520E-12	0.000000E+0
-2.780000E+1	1.865339E+1	-5.346725E-12	0.000000E+0
-2.760000E+1	1.865351E+1	-5.457307E-12	0.000000E+0
-2.740000E+1	1.865351E+1	-5.640860E-12	0.000000E+0
-2.720000E+1	1.865351E+1	-6.374290E-12	0.000000E+0
-2.700000E+1	1.865306E+1	-6.827588E-12	0.000000E+0
-2.680000E+1	1.865306E+1	-7.007169E-12	0.000000E+0
-2.660000E+1	1.865307E+1	-7.070045E-12	0.000000E+0
-2.640000E+1	1.865307E+1	-7.133234E-12	0.000000E+0
-2.620000E+1	1.865307E+1	-7.233111E-12	0.000000E+0
-2.600000E+1	1.865300E+1	-7.315688E-12	0.000000E+0
-2.580000E+1	1.865300E+1	-7.384262E-12	0.000000E+0
-2.560000E+1	1.865300E+1	-7.464370E-12	0.000000E+0
-2.540000E+1	1.865340E+1	-7.560726E-12	0.000000E+0
-2.520000E+1	1.865340E+1	-7.628736E-12	0.000000E+0
-2.500000E+1	1.865340E+1	-7.711853E-12	0.000000E+0
-2.480000E+1	1.865287E+1	-7.766044E-12	0.000000E+0
-2.460000E+1	1.865287E+1	-7.809755E-12	0.000000E+0
-2.440000E+1	1.865346E+1	-7.904696E-12	0.000000E+0
-2.420000E+1	1.865346E+1	-7.938671E-12	0.000000E+0
-2.400000E+1	1.865346E+1	-7.985702E-12	0.000000E+0
-2.380000E+1	1.865311E+1	-8.042923E-12	0.000000E+0
-2.360000E+1	1.865311E+1	-8.101222E-12	0.000000E+0
-2.340000E+1	1.865311E+1	-8.158507E-12	0.000000E+0
-2.320000E+1	1.865251E+1	-8.222774E-12	0.000000E+0
-2.300000E+1	1.865251E+1	-8.294535E-12	0.000000E+0
-2.280000E+1	1.865283E+1	-8.339682E-12	0.000000E+0
-2.260000E+1	1.865283E+1	-8.395894E-12	0.000000E+0
-2.240000E+1	1.865283E+1	-8.396745E-12	0.000000E+0
-2.220000E+1	1.865332E+1	-8.476496E-12	0.000000E+0
-2.200000E+1	1.865332E+1	-8.537552E-12	0.000000E+0
-2.180000E+1	1.865332E+1	-8.568967E-12	0.000000E+0
-2.160000E+1	1.865313E+1	-8.619681E-12	0.000000E+0
-2.140000E+1	1.865313E+1	-8.648358E-12	0.000000E+0
-2.120000E+1	1.865313E+1	-8.701270E-12	0.000000E+0
-2.100000E+1	1.865312E+1	-8.665792E-12	0.000000E+0
-2.080000E+1	1.865312E+1	-8.758064E-12	0.000000E+0
-2.060000E+1	1.865327E+1	-8.797264E-12	0.000000E+0
-2.040000E+1	1.865327E+1	-8.832988E-12	0.000000E+0
-2.020000E+1	1.865327E+1	-8.883364E-12	0.000000E+0
-2.000000E+1	1.865299E+1	-8.929702E-12	0.000000E+0
-1.980000E+1	1.865299E+1	-8.947091E-12	0.000000E+0
-1.960000E+1	1.865299E+1	-8.998231E-12	0.000000E+0
-1.940000E+1	1.865311E+1	-8.987773E-12	0.000000E+0
-1.920000E+1	1.865311E+1	-8.921532E-12	0.000000E+0
-1.900000E+1	1.865252E+1	-9.089177E-12	0.000000E+0
-1.880000E+1	1.865252E+1	-9.020178E-12	0.000000E+0
-1.860000E+1	1.865252E+1	-9.030971E-12	0.000000E+0
-1.840000E+1	1.865259E+1	-9.068084E-12	0.000000E+0
-1.820000E+1	1.865259E+1	-9.183176E-12	0.000000E+0
-1.800000E+1	1.865259E+1	-9.206399E-12	0.000000E+0
-1.780000E+1	1.865287E+1	-9.158537E-12	0.000000E+0
-1.760000E+1	1.865287E+1	-9.095437E-12	0.000000E+0
-1.740000E+1	1.865287E+1	-9.286890E-12	0.000000E+0
-1.720000E+1	1.865318E+1	-9.254307E-12	0.000000E+0
-1.700000E+1	1.865318E+1	-9.309553E-12	0.000000E+0
-1.680000E+1	1.865322E+1	-9.283478E-12	0.000000E+0
-1.660000E+1	1.865322E+1	-9.450697E-12	0.000000E+0
-1.640000E+1	1.865322E+1	-9.443291E-12	0.000000E+0
-1.620000E+1	1.865255E+1	-9.506031E-12	0.000000E+0
-1.600000E+1	1.865255E+1	-9.501342E-12	0.000000E+0
-1.580000E+1	1.865255E+1	-9.367065E-12	0.000000E+0
-1.560000E+1	1.865261E+1	-9.532780E-12	0.000000E+0
-1.540000E+1	1.865261E+1	-9.533564E-12	0.000000E+0
-1.520000E+1	1.865261E+1	-9.702668E-12	0.000000E+0
-1.500000E+1	1.865314E+1	-9.573124E-12	0.000000E+0
-1.480000E+1	1.865314E+1	-9.602361E-12	0.000000E+0
-1.460000E+1	1.865223E+1	-9.582054E-12	0.000000E+0
-1.440000E+1	1.865223E+1	-9.681439E-12	0.000000E+0
-1.420000E+1	1.865223E+1	-9.761972E-12	0.000000E+0
-1.400000E+1	1.865275E+1	-9.741440E-12	0.000000E+0
-1.380000E+1	1.865275E+1	-9.678050E-12	0.000000E+0
-1.360000E+1	1.865275E+1	-9.867215E-12	0.000000E+0
-1.340000E+1	1.865267E+1	-9.764216E-12	0.000000E+0
-1.320000E+1	1.865267E+1	-9.855815E-12	0.000000E+0
-1.300000E+1	1.865224E+1	-9.899257E-12	0.000000E+0
-1.280000E+1	1.865224E+1	-9.815244E-12	0.000000E+0
-1.260000E+1	1.865224E+1	-9.652761E-12	0.000000E+0
-1.240000E+1	1.865293E+1	-9.915390E-12	0.000000E+0
-1.220000E+1	1.865293E+1	-9.901053E-12	0.000000E+0
-1.200000E+1	1.865293E+1	-9.949971E-12	0.000000E+0
-1.180000E+1	1.865234E+1	-1.004507E-11	0.000000E+0
-1.160000E+1	1.865234E+1	-9.970166E-12	0.000000E+0
-1.140000E+1	1.865234E+1	-1.003953E-11	0.000000E+0
-1.120000E+1	1.865234E+1	-9.955622E-12	0.000000E+0
-1.100000E+1	1.865234E+1	-9.898359E-12	0.000000E+0
-1.080000E+1	1.865169E+1	-9.916669E-12	0.000000E+0
-1.060000E+1	1.865169E+1	-9.901343E-12	0.000000E+0
-1.040000E+1	1.865169E+1	-1.003066E-11	0.000000E+0
-1.020000E+1	1.865171E+1	-1.013422E-11	0.000000E+0
-1.000000E+1	1.865171E+1	-1.003618E-11	0.000000E+0
-9.800000E+0	1.865171E+1	-1.008663E-11	0.000000E+0
-9.600000E+0	1.865132E+1	-1.008149E-11	0.000000E+0
-9.400000E+0	1.865132E+1	-1.010772E-11	0.000000E+0
-9.200000E+0	1.865132E+1	-1.018340E-11	0.000000E+0
-9.000000E+0	1.865211E+1	-1.012073E-11	0.000000E+0
-8.800000E+0	1.865211E+1	-1.022721E-11	0.000000E+0
-8.600000E+0	1.865134E+1	-1.019137E-11	0.000000E+0
-8.400000E+0	1.865134E+1	-1.022528E-11	0.000000E+0
-8.200000E+0	1.865134E+1	-1.026165E-11	0.000000E+0
-8.000000E+0	1.865103E+1	-1.017302E-11	0.000000E+0
-7.800000E+0	1.865103E+1	-1.026358E-11	0.000000E+0
-7.600000E+0	1.865103E+1	-1.037468E-11	0.000000E+0
-7.400000E+0	1.865157E+1	-1.034174E-11	0.000000E+0
-7.200000E+0	1.865157E+1	-1.035511E-11	0.000000E+0
-7.000000E+0	1.865161E+1	-1.058758E-11	0.000000E+0
-6.800000E+0	1.865161E+1	-1.032545E-11	0.000000E+0
-6.600000E+0	1.865161E+1	-1.047566E-11	0.000000E+0
-6.400000E+0	1.865097E+1	-1.025934E-11	0.000000E+0
-6.200000E+0	1.865097E+1	-1.038220E-11	0.000000E+0
-6.000000E+0	1.865097E+1	-1.054210E-11	0.000000E+0
-5.800000E+0	1.865126E+1	-1.041004E-11	0.000000E+0
-5.600000E+0	1.865126E+1	-1.036741E-11	0.000000E+0
-5.400000E+0	1.865126E+1	-1.047240E-11	0.000000E+0
-5.200000E+0	1.865099E+1	-1.041911E-11	0.000000E+0
-5.000000E+0	1.865099E+1	-1.055462E-11	0.000000E+0
-4.800000E+0	1.865176E+1	-1.043620E-11	0.000000E+0
-4.600000E+0	1.865176E+1	-1.047711E-11	0.000000E+0
-4.400000E+0	1.865176E+1	-1.052922E-11	0.000000E+0
-4.200000E+0	1.865132E+1	-1.046170E-11	0.000000E+0
-4.000000E+0	1.865132E+1	-1.050135E-11	0.000000E+0
-3.800000E+0	1.865132E+1	-1.061312E-11	0.000000E+0
-3.600000E+0	1.865077E+1	-1.056952E-11	0.000000E+0
-3.400000E+0	1.865077E+1	-1.043528E-11	0.000000E+0
-3.200000E+0	1.865078E+1	-1.052675E-11	0.000000E+0
-3.000000E+0	1.865078E+1	-1.052533E-11	0.000000E+0
-2.800000E+0	1.865078E+1	-1.043910E-11	0.000000E+0
-2.600000E+0	1.865076E+1	-1.058722E-11	0.000000E+0
-2.400000E+0	1.865076E+1	-1.051064E-11	0.000000E+0
-2.200000E+0	1.865076E+1	-1.039685E-11	0.000000E+0
-2.000000E+0	1.865064E+1	-1.057744E-11	0.000000E+0
-1.800000E+0	1.865064E+1	-1.056743E-11	0.000000E+0
-1.600000E+0	1.865064E+1	-1.059231E-11	0.000000E+0
-1.400000E+0	1.865084E+1	-1.047758E-11	0.000000E+0
-1.200000E+0	1.865084E+1	-1.023717E-11	0.000000E+0
-1.000000E+0	1.865043E+1	1.148395E-10	0.000000E+0
-8.000000E-1	1.865043E+1	2.748429E-8	0.000000E+0
-6.000000E-1	1.865043E+1	1.989549E-7	0.000000E+0
-4.000000E-1	1.865083E+1	4.573859E-7	0.000000E+0
-2.000000E-1	1.865083E+1	7.399641E-7	0.000000E+0
-6.600276E-14	1.865083E+1	1.010671E-6	0.000000E+0
2.000000E-1	1.865046E+1	1.296133E-6	0.000000E+0
4.000000E-1	1.865046E+1	1.583948E-6	0.000000E+0
6.000000E-1	1.865064E+1	1.870312E-6	0.000000E+0
8.000000E-1	1.865064E+1	2.154511E-6	0.000000E+0
1.000000E+0	1.865064E+1	2.435120E-6	0.000000E+0
1.200000E+0	1.865036E+1	2.713343E-6	0.000000E+0
1.400000E+0	1.865036E+1	2.987851E-6	0.000000E+0
1.600000E+0	1.865036E+1	3.259935E-6	0.000000E+0
1.800000E+0	1.865010E+1	3.529207E-6	0.000000E+0
2.000000E+0	1.865010E+1	3.794585E-6	0.000000E+0
2.200000E+0	1.865004E+1	4.058146E-6	0.000000E+0
2.400000E+0	1.865004E+1	4.319154E-6	0.000000E+0
2.600000E+0	1.865004E+1	4.576467E-6	0.000000E+0
2.800000E+0	1.865039E+1	4.832215E-6	0.000000E+0
3.000000E+0	1.865039E+1	5.084760E-6	0.000000E+0
3.200000E+0	1.865039E+1	5.335404E-6	0.000000E+0
3.400000E+0	1.864973E+1	5.583804E-6	0.000000E+0
3.600000E+0	1.864973E+1	5.829118E-6	0.000000E+0
3.800000E+0	1.864973E+1	6.072101E-6	0.000000E+0
4.000000E+0	1.864966E+1	6.312756E-6	0.000000E+0
4.200000E+0	1.864966E+1	6.549366E-6	0.000000E+0
4.400000E+0	1.864924E+1	6.786120E-6	0.000000E+0
4.600000E+0	1.864924E+1	7.020371E-6	0.000000E+0
4.800000E+0	1.864924E+1	7.251417E-6	0.000000E+0
5.000000E+0	1.864947E+1	7.482416E-6	0.000000E+0
5.200000E+0	1.864947E+1	7.719005E-6	0.000000E+0
5.400000E+0	1.864947E+1	7.947984E-6	0.000000E+0
5.600000E+0	1.864983E+1	8.172228E-6	0.000000E+0
5.800000E+0	1.864983E+1	8.394594E-6	0.000000E+0
6.000000E+0	1.864957E+1	8.614679E-6	0.000000E+0
6.200000E+0	1.864957E+1	8.832777E-6	0.000000E+0
6.400000E+0	1.864957E+1	9.049772E-6	0.000000E+0
6.600000E+0	1.864926E+1	9.266565E-6	0.000000E+0
6.800000E+0	1.864926E+1	9.480656E-6	0.000000E+0
7.000000E+0	1.864926E+1	9.693834E-6	0.000000E+0
7.200000E+0	1.864942E+1	9.903324E-6	0.000000E+0
7.400000E+0	1.864942E+1	1.011211E-5	0.000000E+0
7.600000E+0	1.864942E+1	1.032007E-5	0.000000E+0
7.800000E+0	1.864928E+1	1.052574E-5	0.000000E+0
8.000000E+0	1.864928E+1	1.073061E-5	0.000000E+0
8.200000E+0	1.864961E+1	1.093303E-5	0.000000E+0
8.400000E+0	1.864961E+1	1.113381E-5	0.000000E+0
8.600000E+0	1.864961E+1	1.133387E-5	0.000000E+0
8.800000E+0	1.864905E+1	1.153391E-5	0.000000E+0
9.000000E+0	1.864905E+1	1.173148E-5	0.000000E+0
9.200000E+0	1.864905E+1	1.192867E-5	0.000000E+0
9.400000E+0	1.864940E+1	1.212378E-5	0.000000E+0
9.600000E+0	1.864940E+1	1.231738E-5	0.000000E+0
9.800000E+0	1.864940E+1	1.251061E-5	0.000000E+0
1.000000E+1	1.864887E+1	1.270214E-5	0.000000E+0
1.020000E+1	1.864887E+1	1.289223E-5	0.000000E+0
1.040000E+1	1.864927E+1	1.308169E-5	0.000000E+0
1.060000E+1	1.864927E+1	1.326891E-5	0.000000E+0
1.080000E+1	1.864927E+1	1.345809E-5	0.000000E+0
1.100000E+1	1.864899E+1	1.364365E-5	0.000000E+0
1.120000E+1	1.864899E+1	1.382858E-5	0.000000E+0
1.140000E+1	1.864899E+1	1.401313E-5	0.000000E+0
1.160000E+1	1.864923E+1	1.419518E-5	0.000000E+0
1.180000E+1	1.864923E+1	1.437669E-5	0.000000E+0
1.200000E+1	1.864902E+1	1.455517E-5	0.000000E+0
1.220000E+1	1.864902E+1	1.473491E-5	0.000000E+0
1.240000E+1	1.864902E+1	1.491189E-5	0.000000E+0
1.260000E+1	1.864869E+1	1.509792E-5	0.000000E+0
1.280000E+1	1.864869E+1	1.527524E-5	0.000000E+0
1.300000E+1	1.864869E+1	1.544938E-5	0.000000E+0
1.320000E+1	1.864870E+1	1.562509E-5	0.000000E+0
1.340000E+1	1.864870E+1	1.579906E-5	0.000000E+0
1.360000E+1	1.864870E+1	1.597104E-5	0.000000E+0
1.380000E+1	1.864893E+1	1.614538E-5	0.000000E+0
1.400000E+1	1.864893E+1	1.631468E-5	0.000000E+0
1.420000E+1	1.864853E+1	1.648539E-5	0.000000E+0
1.440000E+1	1.864853E+1	1.665494E-5	0.000000E+0
1.460000E+1	1.864853E+1	1.682313E-5	0.000000E+0
1.480000E+1	1.864858E+1	1.699134E-5	0.000000E+0
1.500000E+1	1.864858E+1	1.715762E-5	0.000000E+0
1.520000E+1	1.864858E+1	1.732509E-5	0.000000E+0
1.540000E+1	1.864832E+1	1.749143E-5	0.000000E+0
1.560000E+1	1.864832E+1	1.765594E-5	0.000000E+0
1.580000E+1	1.864832E+1	1.781998E-5	0.000000E+0
1.600000E+1	1.864858E+1	1.798453E-5	0.000000E+0
1.620000E+1	1.864858E+1	1.814872E-5	0.000000E+0
1.640000E+1	1.864796E+1	1.831023E-5	0.000000E+0
1.660000E+1	1.864796E+1	1.847130E-5	0.000000E+0
1.680000E+1	1.864796E+1	1.863074E-5	0.000000E+0
1.700000E+1	1.864799E+1	1.878932E-5	0.000000E+0
1.720000E+1	1.864799E+1	1.894744E-5	0.000000E+0
1.740000E+1	1.864799E+1	1.910524E-5	0.000000E+0
1.760000E+1	1.864816E+1	1.926378E-5	0.000000E+0
1.780000E+1	1.864816E+1	1.941897E-5	0.000000E+0
1.800000E+1	1.864758E+1	1.957467E-5	0.000000E+0
1.820000E+1	1.864758E+1	1.972851E-5	0.000000E+0
1.840000E+1	1.864758E+1	1.988520E-5	0.000000E+0
1.860000E+1	1.864828E+1	2.004134E-5	0.000000E+0
1.880000E+1	1.864828E+1	2.019441E-5	0.000000E+0
1.900000E+1	1.864828E+1	2.034870E-5	0.000000E+0
1.920000E+1	1.864743E+1	2.050073E-5	0.000000E+0
1.940000E+1	1.864743E+1	2.065300E-5	0.000000E+0
1.960000E+1	1.864743E+1	2.080544E-5	0.000000E+0
1.980000E+1	1.864792E+1	2.095504E-5	0.000000E+0
2.000000E+1	1.864792E+1	2.111243E-5	0.000000E+0
2.020000E+1	1.864776E+1	2.126330E-5	0.000000E+0
2.040000E+1	1.864776E+1	2.141676E-5	0.000000E+0
2.060000E+1	1.864776E+1	2.156378E-5	0.000000E+0
2.080000E+1	1.864743E+1	2.170821E-5	0.000000E+0
2.100000E+1	1.864743E+1	2.185439E-5	0.000000E+0
2.120000E+1	1.864743E+1	2.200136E-5	0.000000E+0
2.140000E+1	1.864758E+1	2.214952E-5	0.000000E+0
2.160000E+1	1.864758E+1	2.229439E-5	0.000000E+0
2.180000E+1	1.864725E+1	2.244017E-5	0.000000E+0
2.200000E+1	1.864725E+1	2.258662E-5	0.000000E+0
2.220000E+1	1.864725E+1	2.273218E-5	0.000000E+0
2.240000E+1	1.864749E+1	2.287554E-5	0.000000E+0
2.260000E+1	1.864749E+1	2.301681E-5	0.000000E+0
2.280000E+1	1.864749E+1	2.317290E-5	0.000000E+0
2.300000E+1	1.864779E+1	2.331348E-5	0.000000E+0
2.320000E+1	1.864779E+1	2.345423E-5	0.000000E+0
2.340000E+1	1.864779E+1	2.359363E-5	0.000000E+0
2.360000E+1	1.864696E+1	2.373272E-5	0.000000E+0
2.380000E+1	1.864696E+1	2.387308E-5	0.000000E+0
2.400000E+1	1.864720E+1	2.401128E-5	0.000000E+0
2.420000E+1	1.864720E+1	2.415171E-5	0.000000E+0
2.440000E+1	1.864720E+1	2.428942E-5	0.000000E+0
2.460000E+1	1.864731E+1	2.442803E-5	0.000000E+0
2.480000E+1	1.864731E+1	2.456585E-5	0.000000E+0
2.500000E+1	1.864731E+1	2.470676E-5	0.000000E+0
2.520000E+1	1.864763E+1	2.484680E-5	0.000000E+0
2.540000E+1	1.864763E+1	2.497730E-5	0.000000E+0
2.560000E+1	1.864739E+1	2.511733E-5	0.000000E+0
2.580000E+1	1.864739E+1	2.525753E-5	0.000000E+0
2.600000E+1	1.864739E+1	2.539287E-5	0.000000E+0
2.620000E+1	1.864781E+1	2.552848E-5	0.000000E+0
2.640000E+1	1.864781E+1	2.566779E-5	0.000000E+0
2.660000E+1	1.864781E+1	2.579821E-5	0.000000E+0
2.680000E+1	1.864746E+1	2.593494E-5	0.000000E+0
2.700000E+1	1.864746E+1	2.607310E-5	0.000000E+0
2.720000E+1	1.864746E+1	2.620727E-5	0.000000E+0
2.740000E+1	1.864735E+1	2.633671E-5	0.000000E+0
2.760000E+1	1.864735E+1	2.647343E-5	0.000000E+0
2.780000E+1	1.864797E+1	2.660763E-5	0.000000E+0
2.800000E+1	1.864797E+1	2.673764E-5	0.000000E+0
2.820000E+1	1.864797E+1	2.686941E-5	0.000000E+0
2.840000E+1	1.864761E+1	2.699971E-5	0.000000E+0
2.860000E+1	1.864761E+1	2.712962E-5	0.000000E+0
2.880000E+1	1.864761E+1	2.725949E-5	0.000000E+0
2.900000E+1	1.864763E+1	2.739173E-5	0.000000E+0
2.920000E+1	1.864763E+1	2.752042E-5	0.000000E+0
2.940000E+1	1.864763E+1	2.765134E-5	0.000000E+0
2.960000E+1	1.864802E+1	2.778263E-5	0.000000E+0
2.980000E+1	1.864802E+1	2.791446E-5	0.000000E+0
3.000000E+1	1.864695E+1	2.803939E-5	0.000000E+0
3.020000E+1	1.864695E+1	2.816608E-5	0.000000E+0
3.040000E+1	1.864695E+1	2.829250E-5	0.000000E+0
3.060000E+1	1.864697E+1	2.841716E-5	0.000000E+0
3.080000E+1	1.864697E+1	2.854456E-5	0.000000E+0
3.100000E+1	1.864697E+1	2.867181E-5	0.000000E+0
3.120000E+1	1.864721E+1	2.879651E-5	0.000000E+0
3.140000E+1	1.864721E+1	2.892241E-5	0.000000E+0
3.160000E+1	1.864694E+1	2.904947E-5	0.000000E+0
3.180000E+1	1.864694E+1	2.917595E-5	0.000000E+0
3.200000E+1	1.864694E+1	2.929983E-5	0.000000E+0
3.220000E+1	1.864676E+1	2.942495E-5	0.000000E+0
3.240000E+1	1.864676E+1	2.955285E-5	0.000000E+0
3.260000E+1	1.864676E+1	2.967598E-5	0.000000E+0
3.280000E+1	1.864651E+1	2.979947E-5	0.000000E+0
3.300000E+1	1.864651E+1	2.992230E-5	0.000000E+0
3.320000E+1	1.864651E+1	3.004350E-5	0.000000E+0
3.340000E+1	1.864701E+1	3.016602E-5	0.000000E+0
3.360000E+1	1.864701E+1	3.029078E-5	0.000000E+0
3.380000E+1	1.864636E+1	3.041584E-5	0.000000E+0
3.400000E+1	1.864636E+1	3.053800E-5	0.000000E+0
3.420000E+1	1.864636E+1	3.065990E-5	0.000000E+0
3.440000E+1	1.864650E+1	3.078033E-5	0.000000E+0
3.460000E+1	1.864650E+1	3.090119E-5	0.000000E+0
3.480000E+1	1.864650E+1	3.102427E-5	0.000000E+0
3.500000E+1	1.864631E+1	3.115034E-5	0.000000E+0
3.520000E+1	1.864631E+1	3.127321E-5	0.000000E+0
3.540000E+1	1.864631E+1	3.139380E-5	0.000000E+0
3.560000E+1	1.864606E+1	3.151421E-5	0.000000E+0
3.580000E+1	1.864606E+1	3.163446E-5	0.000000E+0
3.600000E+1	1.864633E+1	3.175742E-5	0.000000E+0
3.620000E+1	1.864633E+1	3.188263E-5	0.000000E+0
3.640000E+1	1.864633E+1	3.199744E-5	0.000000E+0
3.660000E+1	1.864656E+1	3.211848E-5	0.000000E+0
3.680000E+1	1.864656E+1	3.223395E-5	0.000000E+0
3.700000E+1	1.864656E+1	3.236228E-5	0.000000E+0
3.720000E+1	1.864674E+1	3.248058E-5	0.000000E+0
3.740000E+1	1.864674E+1	3.259692E-5	0.000000E+0
3.760000E+1	1.864617E+1	3.271241E-5	0.000000E+0
3.780000E+1	1.864617E+1	3.282822E-5	0.000000E+0
3.800000E+1	1.864617E+1	3.294324E-5	0.000000E+0
3.820000E+1	1.864649E+1	3.305998E-5	0.000000E+0
3.840000E+1	1.864649E+1	3.317521E-5	0.000000E+0
3.860000E+1	1.864649E+1	3.328728E-5	0.000000E+0
3.880000E+1	1.864643E+1	3.340795E-5	0.000000E+0
3.900000E+1	1.864643E+1	3.352779E-5	0.000000E+0
3.920000E+1	1.864643E+1	3.364201E-5	0.000000E+0
3.940000E+1	1.864589E+1	3.375293E-5	0.000000E+0
3.960000E+1	1.864589E+1	3.386863E-5	0.000000E+0
