IV MEASUREMENT
:start
2017-01-15 22:37:22
:stop
2017-01-15 23:01:59
:device
M200P_04_HPKTS_1_MOSFET
:tester
Ioannis
:atmosphere
Air
:environment
Probe Station
:Instruments
VI Kei6487,CV AgE4980A,GI NM,T Kei2700
:Comment
circular, nMOSFET, Ids vs Vgate, Vback= -85V,Vds=0.05V, Bef.irrad.
 power lower < 1mW, probe station, wait. time 0 sec,after gluing
Annealing time [min]:
0@0
:temperature [C]
18.554185
:start,stop voltage [V] & number of points
-43.000000,42.000000,426
:Voltage increment and increment speed
1.000000,0.500000
:polarity and ramp mode
negative,0
:Current meter range
Auto
:Averaging (int,ext,NPLC,Median Rank)
3,5
3.000000
3
:legend
bias [V],T[C],Current[Amp],Guard Current[Amp]
BEGIN
-4.300000E+1	1.855839E+1	-1.890940E-11	0.000000E+0
-4.280000E+1	1.855839E+1	-1.885959E-11	0.000000E+0
-4.260000E+1	1.855783E+1	-1.886555E-11	0.000000E+0
-4.240000E+1	1.855783E+1	-1.885315E-11	0.000000E+0
-4.220000E+1	1.855783E+1	-1.890345E-11	0.000000E+0
-4.200000E+1	1.855823E+1	-1.891083E-11	0.000000E+0
-4.180000E+1	1.855823E+1	-1.890161E-11	0.000000E+0
-4.160000E+1	1.855793E+1	-1.891755E-11	0.000000E+0
-4.140000E+1	1.855793E+1	-1.882738E-11	0.000000E+0
-4.120000E+1	1.855793E+1	-1.891792E-11	0.000000E+0
-4.100000E+1	1.855785E+1	-1.883712E-11	0.000000E+0
-4.080000E+1	1.855785E+1	-1.892937E-11	0.000000E+0
-4.060000E+1	1.855785E+1	-1.890518E-11	0.000000E+0
-4.040000E+1	1.855764E+1	-1.892136E-11	0.000000E+0
-4.020000E+1	1.855764E+1	-1.894617E-11	0.000000E+0
-4.000000E+1	1.855764E+1	-1.890116E-11	0.000000E+0
-3.980000E+1	1.855777E+1	-1.893812E-11	0.000000E+0
-3.960000E+1	1.855777E+1	-1.891584E-11	0.000000E+0
-3.940000E+1	1.855724E+1	-1.894268E-11	0.000000E+0
-3.920000E+1	1.855724E+1	-1.893785E-11	0.000000E+0
-3.900000E+1	1.855724E+1	-1.895248E-11	0.000000E+0
-3.880000E+1	1.855772E+1	-1.891610E-11	0.000000E+0
-3.860000E+1	1.855772E+1	-1.898959E-11	0.000000E+0
-3.840000E+1	1.855772E+1	-1.901533E-11	0.000000E+0
-3.820000E+1	1.855708E+1	-1.897568E-11	0.000000E+0
-3.800000E+1	1.855708E+1	-1.892901E-11	0.000000E+0
-3.780000E+1	1.855809E+1	-1.898831E-11	0.000000E+0
-3.760000E+1	1.855809E+1	-1.901769E-11	0.000000E+0
-3.740000E+1	1.855809E+1	-1.899394E-11	0.000000E+0
-3.720000E+1	1.855717E+1	-1.901106E-11	0.000000E+0
-3.700000E+1	1.855717E+1	-1.901862E-11	0.000000E+0
-3.680000E+1	1.855717E+1	-1.901126E-11	0.000000E+0
-3.660000E+1	1.855784E+1	-1.901975E-11	0.000000E+0
-3.640000E+1	1.855784E+1	-1.904914E-11	0.000000E+0
-3.620000E+1	1.855784E+1	-1.902708E-11	0.000000E+0
-3.600000E+1	1.855805E+1	-1.902646E-11	0.000000E+0
-3.580000E+1	1.855805E+1	-1.899931E-11	0.000000E+0
-3.560000E+1	1.855782E+1	-1.896547E-11	0.000000E+0
-3.540000E+1	1.855782E+1	-1.902529E-11	0.000000E+0
-3.520000E+1	1.855782E+1	-1.903202E-11	0.000000E+0
-3.500000E+1	1.855731E+1	-1.899726E-11	0.000000E+0
-3.480000E+1	1.855731E+1	-1.896250E-11	0.000000E+0
-3.460000E+1	1.855731E+1	-1.906229E-11	0.000000E+0
-3.440000E+1	1.855818E+1	-1.903148E-11	0.000000E+0
-3.420000E+1	1.855818E+1	-1.904640E-11	0.000000E+0
-3.400000E+1	1.855756E+1	-1.906070E-11	0.000000E+0
-3.380000E+1	1.855756E+1	-1.903664E-11	0.000000E+0
-3.360000E+1	1.855756E+1	-1.902800E-11	0.000000E+0
-3.340000E+1	1.855775E+1	-1.905625E-11	0.000000E+0
-3.320000E+1	1.855775E+1	-1.905056E-11	0.000000E+0
-3.300000E+1	1.855775E+1	-1.900460E-11	0.000000E+0
-3.280000E+1	1.855733E+1	-1.907297E-11	0.000000E+0
-3.260000E+1	1.855733E+1	-1.910389E-11	0.000000E+0
-3.240000E+1	1.855733E+1	-1.909875E-11	0.000000E+0
-3.220000E+1	1.855788E+1	-1.901203E-11	0.000000E+0
-3.200000E+1	1.855788E+1	-1.897525E-11	0.000000E+0
-3.180000E+1	1.855701E+1	-1.909907E-11	0.000000E+0
-3.160000E+1	1.855701E+1	-1.906974E-11	0.000000E+0
-3.140000E+1	1.855701E+1	-1.909319E-11	0.000000E+0
-3.120000E+1	1.855722E+1	-1.905928E-11	0.000000E+0
-3.100000E+1	1.855722E+1	-1.915388E-11	0.000000E+0
-3.080000E+1	1.855722E+1	-1.906117E-11	0.000000E+0
-3.060000E+1	1.855725E+1	-1.911374E-11	0.000000E+0
-3.040000E+1	1.855725E+1	-1.908358E-11	0.000000E+0
-3.020000E+1	1.855725E+1	-1.907369E-11	0.000000E+0
-3.000000E+1	1.855760E+1	-1.910283E-11	0.000000E+0
-2.980000E+1	1.855760E+1	-1.911087E-11	0.000000E+0
-2.960000E+1	1.855752E+1	-1.912431E-11	0.000000E+0
-2.940000E+1	1.855752E+1	-1.911130E-11	0.000000E+0
-2.920000E+1	1.855752E+1	-1.904185E-11	0.000000E+0
-2.900000E+1	1.855754E+1	-1.906664E-11	0.000000E+0
-2.880000E+1	1.855754E+1	-1.911544E-11	0.000000E+0
-2.860000E+1	1.855754E+1	-1.911459E-11	0.000000E+0
-2.840000E+1	1.855704E+1	-1.913537E-11	0.000000E+0
-2.820000E+1	1.855704E+1	-1.914197E-11	0.000000E+0
-2.800000E+1	1.855670E+1	-1.911311E-11	0.000000E+0
-2.780000E+1	1.855670E+1	-1.913326E-11	0.000000E+0
-2.760000E+1	1.855670E+1	-1.912364E-11	0.000000E+0
-2.740000E+1	1.855699E+1	-1.915005E-11	0.000000E+0
-2.720000E+1	1.855699E+1	-1.913907E-11	0.000000E+0
-2.700000E+1	1.855699E+1	-1.912729E-11	0.000000E+0
-2.680000E+1	1.855696E+1	-1.913492E-11	0.000000E+0
-2.660000E+1	1.855696E+1	-1.916618E-11	0.000000E+0
-2.640000E+1	1.855696E+1	-1.915150E-11	0.000000E+0
-2.620000E+1	1.855744E+1	-1.916122E-11	0.000000E+0
-2.600000E+1	1.855744E+1	-1.921133E-11	0.000000E+0
-2.580000E+1	1.855713E+1	-1.915911E-11	0.000000E+0
-2.560000E+1	1.855713E+1	-1.914174E-11	0.000000E+0
-2.540000E+1	1.855713E+1	-1.914076E-11	0.000000E+0
-2.520000E+1	1.855739E+1	-1.911486E-11	0.000000E+0
-2.500000E+1	1.855739E+1	-1.911764E-11	0.000000E+0
-2.480000E+1	1.855739E+1	-1.915501E-11	0.000000E+0
-2.460000E+1	1.855702E+1	-1.917862E-11	0.000000E+0
-2.440000E+1	1.855702E+1	-1.915545E-11	0.000000E+0
-2.420000E+1	1.855696E+1	-1.915667E-11	0.000000E+0
-2.400000E+1	1.855696E+1	-1.917853E-11	0.000000E+0
-2.380000E+1	1.855696E+1	-1.920830E-11	0.000000E+0
-2.360000E+1	1.855724E+1	-1.921191E-11	0.000000E+0
-2.340000E+1	1.855724E+1	-1.918707E-11	0.000000E+0
-2.320000E+1	1.855724E+1	-1.914255E-11	0.000000E+0
-2.300000E+1	1.855700E+1	-1.923615E-11	0.000000E+0
-2.280000E+1	1.855700E+1	-1.912692E-11	0.000000E+0
-2.260000E+1	1.855700E+1	-1.921745E-11	0.000000E+0
-2.240000E+1	1.855643E+1	-1.920067E-11	0.000000E+0
-2.220000E+1	1.855643E+1	-1.918683E-11	0.000000E+0
-2.200000E+1	1.855640E+1	-1.915373E-11	0.000000E+0
-2.180000E+1	1.855640E+1	-1.917392E-11	0.000000E+0
-2.160000E+1	1.855640E+1	-1.919082E-11	0.000000E+0
-2.140000E+1	1.855680E+1	-1.921032E-11	0.000000E+0
-2.120000E+1	1.855680E+1	-1.922107E-11	0.000000E+0
-2.100000E+1	1.855680E+1	-1.922558E-11	0.000000E+0
-2.080000E+1	1.855658E+1	-1.918622E-11	0.000000E+0
-2.060000E+1	1.855658E+1	-1.915718E-11	0.000000E+0
-2.040000E+1	1.855626E+1	-1.918745E-11	0.000000E+0
