IV MEASUREMENT
:start
2017-01-15 15:55:29
:stop
2017-01-15 16:10:00
:device
M200P_04_HPKTS_1_MOSFET
:tester
Ioannis
:atmosphere
Air
:environment
Probe Station
:Instruments
VI Kei6487,CV AgE4980A,GI NM,T Kei2700
:Comment
circular, nMOSFET, Ids vs Vgate, Vback= -5V,Vds=0.05V, Bef.irrad.
 power lower < 1mW, probe station, wait. time 0 sec,after gluing
Annealing time [min]:
0@0
:temperature [C]
18.667358
:start,stop voltage [V] & number of points
-8.000000,42.000000,251
:Voltage increment and increment speed
1.000000,0.500000
:polarity and ramp mode
negative,0
:Current meter range
Auto
:Averaging (int,ext,NPLC,Median Rank)
3,5
3.000000
3
:legend
bias [V],T[C],Current[Amp],Guard Current[Amp]
BEGIN
-8.000000E+0	1.866537E+1	-2.800105E-12	0.000000E+0
-7.800000E+0	1.866537E+1	-2.789245E-12	0.000000E+0
-7.600000E+0	1.866491E+1	-2.760320E-12	0.000000E+0
-7.400000E+0	1.866491E+1	-3.002239E-12	0.000000E+0
-7.200000E+0	1.866491E+1	-3.809246E-12	0.000000E+0
-7.000000E+0	1.866507E+1	-4.379205E-12	0.000000E+0
-6.800000E+0	1.866507E+1	-4.587599E-12	0.000000E+0
-6.600000E+0	1.866561E+1	-4.648230E-12	0.000000E+0
-6.400000E+0	1.866561E+1	-4.748130E-12	0.000000E+0
-6.200000E+0	1.866561E+1	-4.796352E-12	0.000000E+0
-6.000000E+0	1.866511E+1	-4.858913E-12	0.000000E+0
-5.800000E+0	1.866511E+1	-4.933614E-12	0.000000E+0
-5.600000E+0	1.866511E+1	-5.028935E-12	0.000000E+0
-5.400000E+0	1.866533E+1	-5.066858E-12	0.000000E+0
-5.200000E+0	1.866533E+1	-5.199811E-12	0.000000E+0
-5.000000E+0	1.866533E+1	-5.243903E-12	0.000000E+0
-4.800000E+0	1.866545E+1	-5.270045E-12	0.000000E+0
-4.600000E+0	1.866545E+1	-5.363236E-12	0.000000E+0
-4.400000E+0	1.866573E+1	-5.363504E-12	0.000000E+0
-4.200000E+0	1.866573E+1	-5.469082E-12	0.000000E+0
-4.000000E+0	1.866573E+1	-5.546902E-12	0.000000E+0
-3.800000E+0	1.866675E+1	-5.574683E-12	0.000000E+0
-3.600000E+0	1.866675E+1	-5.592948E-12	0.000000E+0
-3.400000E+0	1.866675E+1	-5.684769E-12	0.000000E+0
-3.200000E+0	1.866596E+1	-5.717126E-12	0.000000E+0
-3.000000E+0	1.866596E+1	-5.730701E-12	0.000000E+0
-2.800000E+0	1.866618E+1	-5.752714E-12	0.000000E+0
-2.600000E+0	1.866618E+1	-5.786284E-12	0.000000E+0
-2.400000E+0	1.866618E+1	-5.833227E-12	0.000000E+0
-2.200000E+0	1.866616E+1	-5.824991E-12	0.000000E+0
-2.000000E+0	1.866616E+1	-5.842854E-12	0.000000E+0
-1.800000E+0	1.866616E+1	-5.693273E-12	0.000000E+0
-1.600000E+0	1.866628E+1	6.113033E-11	0.000000E+0
-1.400000E+0	1.866628E+1	1.946014E-8	0.000000E+0
-1.200000E+0	1.866676E+1	1.844781E-7	0.000000E+0
-1.000000E+0	1.866676E+1	4.502727E-7	0.000000E+0
-8.000000E-1	1.866676E+1	7.452012E-7	0.000000E+0
-6.000000E-1	1.866639E+1	1.046809E-6	0.000000E+0
-4.000000E-1	1.866639E+1	1.348787E-6	0.000000E+0
-2.000000E-1	1.866639E+1	1.648686E-6	0.000000E+0
4.829470E-15	1.866675E+1	1.927612E-6	0.000000E+0
2.000000E-1	1.866675E+1	2.214790E-6	0.000000E+0
4.000000E-1	1.866710E+1	2.505341E-6	0.000000E+0
6.000000E-1	1.866710E+1	2.793309E-6	0.000000E+0
8.000000E-1	1.866710E+1	3.078041E-6	0.000000E+0
1.000000E+0	1.866700E+1	3.359321E-6	0.000000E+0
1.200000E+0	1.866700E+1	3.637563E-6	0.000000E+0
