IV MEASUREMENT
:start
2017-01-16 00:03:14
:stop
2017-01-16 00:27:52
:device
M200P_04_HPKTS_1_MOSFET
:tester
Ioannis
:atmosphere
Air
:environment
Probe Station
:Instruments
VI Kei6487,CV AgE4980A,GI NM,T Kei2700
:Comment
circular, nMOSFET, Ids vs Vgate, Vback= -100V,Vds=0.05V, Bef.irrad.
 power lower < 1mW, probe station, wait. time 0 sec,after gluing
Annealing time [min]:
0@0
:temperature [C]
18.523819
:start,stop voltage [V] & number of points
-43.000000,42.000000,426
:Voltage increment and increment speed
1.000000,0.500000
:polarity and ramp mode
negative,0
:Current meter range
Auto
:Averaging (int,ext,NPLC,Median Rank)
3,5
3.000000
3
:legend
bias [V],T[C],Current[Amp],Guard Current[Amp]
BEGIN
-4.300000E+1	1.852927E+1	-2.257808E-11	0.000000E+0
-4.280000E+1	1.852927E+1	-2.239484E-11	0.000000E+0
-4.260000E+1	1.852885E+1	-2.250762E-11	0.000000E+0
-4.240000E+1	1.852885E+1	-2.253233E-11	0.000000E+0
-4.220000E+1	1.852885E+1	-2.255353E-11	0.000000E+0
-4.200000E+1	1.852892E+1	-2.261230E-11	0.000000E+0
-4.180000E+1	1.852892E+1	-2.247194E-11	0.000000E+0
-4.160000E+1	1.852847E+1	-2.250163E-11	0.000000E+0
-4.140000E+1	1.852847E+1	-2.253189E-11	0.000000E+0
-4.120000E+1	1.852847E+1	-2.264527E-11	0.000000E+0
-4.100000E+1	1.852886E+1	-2.247901E-11	0.000000E+0
-4.080000E+1	1.852886E+1	-2.244686E-11	0.000000E+0
-4.060000E+1	1.852886E+1	-2.256832E-11	0.000000E+0
-4.040000E+1	1.852828E+1	-2.254581E-11	0.000000E+0
-4.020000E+1	1.852828E+1	-2.265570E-11	0.000000E+0
-4.000000E+1	1.852828E+1	-2.249521E-11	0.000000E+0
-3.980000E+1	1.852803E+1	-2.248430E-11	0.000000E+0
-3.960000E+1	1.852803E+1	-2.259825E-11	0.000000E+0
