IV MEASUREMENT
:start
2017-01-15 23:03:41
:stop
2017-01-15 23:28:18
:device
M200P_04_HPKTS_1_MOSFET
:tester
Ioannis
:atmosphere
Air
:environment
Probe Station
:Instruments
VI Kei6487,CV AgE4980A,GI NM,T Kei2700
:Comment
circular, nMOSFET, Ids vs Vgate, Vback= -90V,Vds=0.05V, Bef.irrad.
 power lower < 1mW, probe station, wait. time 0 sec,after gluing
Annealing time [min]:
0@0
:temperature [C]
18.543585
:start,stop voltage [V] & number of points
-43.000000,42.000000,426
:Voltage increment and increment speed
1.000000,0.500000
:polarity and ramp mode
negative,0
:Current meter range
Auto
:Averaging (int,ext,NPLC,Median Rank)
3,5
3.000000
3
:legend
bias [V],T[C],Current[Amp],Guard Current[Amp]
BEGIN
-4.300000E+1	1.854913E+1	-1.998735E-11	0.000000E+0
-4.280000E+1	1.854913E+1	-2.002218E-11	0.000000E+0
-4.260000E+1	1.854914E+1	-2.003237E-11	0.000000E+0
-4.240000E+1	1.854914E+1	-2.016187E-11	0.000000E+0
-4.220000E+1	1.854914E+1	-2.003809E-11	0.000000E+0
-4.200000E+1	1.854875E+1	-2.000432E-11	0.000000E+0
-4.180000E+1	1.854875E+1	-2.005550E-11	0.000000E+0
-4.160000E+1	1.854910E+1	-2.009188E-11	0.000000E+0
-4.140000E+1	1.854910E+1	-2.010318E-11	0.000000E+0
-4.120000E+1	1.854910E+1	-2.007953E-11	0.000000E+0
-4.100000E+1	1.854844E+1	-2.017515E-11	0.000000E+0
-4.080000E+1	1.854844E+1	-2.009313E-11	0.000000E+0
-4.060000E+1	1.854844E+1	-2.011286E-11	0.000000E+0
-4.040000E+1	1.854901E+1	-2.008977E-11	0.000000E+0
-4.020000E+1	1.854901E+1	-2.009300E-11	0.000000E+0
-4.000000E+1	1.854901E+1	-2.015848E-11	0.000000E+0
-3.980000E+1	1.854924E+1	-2.015663E-11	0.000000E+0
-3.960000E+1	1.854924E+1	-2.014687E-11	0.000000E+0
-3.940000E+1	1.854836E+1	-2.012815E-11	0.000000E+0
-3.920000E+1	1.854836E+1	-2.021229E-11	0.000000E+0
-3.900000E+1	1.854836E+1	-2.011865E-11	0.000000E+0
-3.880000E+1	1.854913E+1	-2.012033E-11	0.000000E+0
-3.860000E+1	1.854913E+1	-2.022267E-11	0.000000E+0
-3.840000E+1	1.854913E+1	-2.015516E-11	0.000000E+0
-3.820000E+1	1.854872E+1	-2.019808E-11	0.000000E+0
-3.800000E+1	1.854872E+1	-2.021935E-11	0.000000E+0
-3.780000E+1	1.854856E+1	-2.019339E-11	0.000000E+0
-3.760000E+1	1.854856E+1	-2.010943E-11	0.000000E+0
-3.740000E+1	1.854856E+1	-2.008887E-11	0.000000E+0
-3.720000E+1	1.854873E+1	-2.023670E-11	0.000000E+0
-3.700000E+1	1.854873E+1	-2.028806E-11	0.000000E+0
-3.680000E+1	1.854873E+1	-2.015800E-11	0.000000E+0
-3.660000E+1	1.854900E+1	-2.010830E-11	0.000000E+0
-3.640000E+1	1.854900E+1	-2.019727E-11	0.000000E+0
-3.620000E+1	1.854900E+1	-2.012259E-11	0.000000E+0
-3.600000E+1	1.854852E+1	-2.018205E-11	0.000000E+0
-3.580000E+1	1.854852E+1	-2.013484E-11	0.000000E+0
-3.560000E+1	1.854848E+1	-2.020108E-11	0.000000E+0
-3.540000E+1	1.854848E+1	-2.023151E-11	0.000000E+0
-3.520000E+1	1.854848E+1	-2.017577E-11	0.000000E+0
-3.500000E+1	1.854851E+1	-2.022785E-11	0.000000E+0
-3.480000E+1	1.854851E+1	-2.018959E-11	0.000000E+0
-3.460000E+1	1.854851E+1	-2.019651E-11	0.000000E+0
-3.440000E+1	1.854784E+1	-2.024655E-11	0.000000E+0
-3.420000E+1	1.854784E+1	-2.019911E-11	0.000000E+0
-3.400000E+1	1.854817E+1	-2.023932E-11	0.000000E+0
-3.380000E+1	1.854817E+1	-2.029228E-11	0.000000E+0
-3.360000E+1	1.854817E+1	-2.021329E-11	0.000000E+0
-3.340000E+1	1.854784E+1	-2.027142E-11	0.000000E+0
-3.320000E+1	1.854784E+1	-2.023355E-11	0.000000E+0
-3.300000E+1	1.854784E+1	-2.020727E-11	0.000000E+0
-3.280000E+1	1.854843E+1	-2.023075E-11	0.000000E+0
-3.260000E+1	1.854843E+1	-2.022599E-11	0.000000E+0
-3.240000E+1	1.854843E+1	-2.020348E-11	0.000000E+0
-3.220000E+1	1.854811E+1	-2.022381E-11	0.000000E+0
-3.200000E+1	1.854811E+1	-2.028094E-11	0.000000E+0
-3.180000E+1	1.854847E+1	-2.013493E-11	0.000000E+0
-3.160000E+1	1.854847E+1	-2.021764E-11	0.000000E+0
-3.140000E+1	1.854847E+1	-2.028265E-11	0.000000E+0
-3.120000E+1	1.854858E+1	-2.024802E-11	0.000000E+0
-3.100000E+1	1.854858E+1	-2.028074E-11	0.000000E+0
-3.080000E+1	1.854858E+1	-2.023425E-11	0.000000E+0
-3.060000E+1	1.854840E+1	-2.027270E-11	0.000000E+0
-3.040000E+1	1.854840E+1	-2.028846E-11	0.000000E+0
-3.020000E+1	1.854840E+1	-2.027179E-11	0.000000E+0
-3.000000E+1	1.854791E+1	-2.025931E-11	0.000000E+0
-2.980000E+1	1.854791E+1	-2.029043E-11	0.000000E+0
-2.960000E+1	1.854810E+1	-2.028099E-11	0.000000E+0
-2.940000E+1	1.854810E+1	-2.027228E-11	0.000000E+0
-2.920000E+1	1.854810E+1	-2.029723E-11	0.000000E+0
-2.900000E+1	1.854815E+1	-2.025401E-11	0.000000E+0
-2.880000E+1	1.854815E+1	-2.040633E-11	0.000000E+0
-2.860000E+1	1.854815E+1	-2.028130E-11	0.000000E+0
-2.840000E+1	1.854767E+1	-2.023803E-11	0.000000E+0
-2.820000E+1	1.854767E+1	-2.027158E-11	0.000000E+0
-2.800000E+1	1.854717E+1	-2.027111E-11	0.000000E+0
-2.780000E+1	1.854717E+1	-2.026929E-11	0.000000E+0
-2.760000E+1	1.854717E+1	-2.026894E-11	0.000000E+0
-2.740000E+1	1.854763E+1	-2.033553E-11	0.000000E+0
-2.720000E+1	1.854763E+1	-2.033228E-11	0.000000E+0
-2.700000E+1	1.854763E+1	-2.033477E-11	0.000000E+0
-2.680000E+1	1.854747E+1	-2.026483E-11	0.000000E+0
-2.660000E+1	1.854747E+1	-2.028229E-11	0.000000E+0
-2.640000E+1	1.854747E+1	-2.027203E-11	0.000000E+0
-2.620000E+1	1.854711E+1	-2.036410E-11	0.000000E+0
-2.600000E+1	1.854711E+1	-2.035368E-11	0.000000E+0
-2.580000E+1	1.854699E+1	-2.033944E-11	0.000000E+0
-2.560000E+1	1.854699E+1	-2.026209E-11	0.000000E+0
-2.540000E+1	1.854699E+1	-2.031543E-11	0.000000E+0
-2.520000E+1	1.854664E+1	-2.034121E-11	0.000000E+0
-2.500000E+1	1.854664E+1	-2.034800E-11	0.000000E+0
-2.480000E+1	1.854664E+1	-2.028534E-11	0.000000E+0
-2.460000E+1	1.854684E+1	-2.031823E-11	0.000000E+0
-2.440000E+1	1.854684E+1	-2.029120E-11	0.000000E+0
-2.420000E+1	1.854696E+1	-2.037707E-11	0.000000E+0
-2.400000E+1	1.854696E+1	-2.033145E-11	0.000000E+0
-2.380000E+1	1.854696E+1	-2.032409E-11	0.000000E+0
-2.360000E+1	1.854635E+1	-2.032416E-11	0.000000E+0
-2.340000E+1	1.854635E+1	-2.035512E-11	0.000000E+0
-2.320000E+1	1.854635E+1	-2.035602E-11	0.000000E+0
-2.300000E+1	1.854630E+1	-2.034745E-11	0.000000E+0
-2.280000E+1	1.854630E+1	-2.032963E-11	0.000000E+0
-2.260000E+1	1.854630E+1	-2.031922E-11	0.000000E+0
-2.240000E+1	1.854644E+1	-2.034004E-11	0.000000E+0
-2.220000E+1	1.854644E+1	-2.031725E-11	0.000000E+0
-2.200000E+1	1.854650E+1	-2.040862E-11	0.000000E+0
-2.180000E+1	1.854650E+1	-2.033937E-11	0.000000E+0
-2.160000E+1	1.854650E+1	-2.042339E-11	0.000000E+0
-2.140000E+1	1.854638E+1	-2.029339E-11	0.000000E+0
-2.120000E+1	1.854638E+1	-2.040561E-11	0.000000E+0
-2.100000E+1	1.854638E+1	-2.031460E-11	0.000000E+0
-2.080000E+1	1.854639E+1	-2.039718E-11	0.000000E+0
-2.060000E+1	1.854639E+1	-2.023804E-11	0.000000E+0
-2.040000E+1	1.854659E+1	-2.033026E-11	0.000000E+0
-2.020000E+1	1.854659E+1	-2.039131E-11	0.000000E+0
-2.000000E+1	1.854659E+1	-2.037510E-11	0.000000E+0
-1.980000E+1	1.854679E+1	-2.040532E-11	0.000000E+0
-1.960000E+1	1.854679E+1	-2.031365E-11	0.000000E+0
-1.940000E+1	1.854679E+1	-2.032531E-11	0.000000E+0
-1.920000E+1	1.854631E+1	-2.039816E-11	0.000000E+0
-1.900000E+1	1.854631E+1	-2.035589E-11	0.000000E+0
-1.880000E+1	1.854631E+1	-2.027621E-11	0.000000E+0
-1.860000E+1	1.854633E+1	-2.039222E-11	0.000000E+0
-1.840000E+1	1.854633E+1	-2.043304E-11	0.000000E+0
-1.820000E+1	1.854597E+1	-2.035230E-11	0.000000E+0
-1.800000E+1	1.854597E+1	-2.048269E-11	0.000000E+0
-1.780000E+1	1.854597E+1	-2.038158E-11	0.000000E+0
-1.760000E+1	1.854578E+1	-2.035304E-11	0.000000E+0
-1.740000E+1	1.854578E+1	-2.033536E-11	0.000000E+0
-1.720000E+1	1.854578E+1	-2.047910E-11	0.000000E+0
-1.700000E+1	1.854596E+1	-2.053585E-11	0.000000E+0
-1.680000E+1	1.854596E+1	-2.040209E-11	0.000000E+0
-1.660000E+1	1.854596E+1	-2.035131E-11	0.000000E+0
-1.640000E+1	1.854605E+1	-2.046124E-11	0.000000E+0
-1.620000E+1	1.854605E+1	-2.035921E-11	0.000000E+0
-1.600000E+1	1.854529E+1	-2.046122E-11	0.000000E+0
-1.580000E+1	1.854529E+1	-2.041643E-11	0.000000E+0
-1.560000E+1	1.854529E+1	-2.045170E-11	0.000000E+0
-1.540000E+1	1.854586E+1	-2.041358E-11	0.000000E+0
-1.520000E+1	1.854586E+1	-2.049476E-11	0.000000E+0
-1.500000E+1	1.854586E+1	-2.038759E-11	0.000000E+0
-1.480000E+1	1.854539E+1	-2.053145E-11	0.000000E+0
-1.460000E+1	1.854539E+1	-2.041863E-11	0.000000E+0
-1.440000E+1	1.854592E+1	-2.048682E-11	0.000000E+0
-1.420000E+1	1.854592E+1	-2.036992E-11	0.000000E+0
-1.400000E+1	1.854592E+1	-2.043808E-11	0.000000E+0
-1.380000E+1	1.854557E+1	-2.058136E-11	0.000000E+0
-1.360000E+1	1.854557E+1	-2.049941E-11	0.000000E+0
-1.340000E+1	1.854557E+1	-2.045578E-11	0.000000E+0
-1.320000E+1	1.854519E+1	-2.035685E-11	0.000000E+0
-1.300000E+1	1.854519E+1	-2.051085E-11	0.000000E+0
-1.280000E+1	1.854519E+1	-2.047496E-11	0.000000E+0
-1.260000E+1	1.854488E+1	-2.050749E-11	0.000000E+0
-1.240000E+1	1.854488E+1	-2.046182E-11	0.000000E+0
-1.220000E+1	1.854542E+1	-2.063569E-11	0.000000E+0
-1.200000E+1	1.854542E+1	-2.053772E-11	0.000000E+0
-1.180000E+1	1.854542E+1	-2.050123E-11	0.000000E+0
-1.160000E+1	1.854553E+1	-2.049362E-11	0.000000E+0
-1.140000E+1	1.854553E+1	-2.053634E-11	0.000000E+0
-1.120000E+1	1.854553E+1	-2.050091E-11	0.000000E+0
-1.100000E+1	1.854487E+1	-2.060569E-11	0.000000E+0
-1.080000E+1	1.854487E+1	-2.051585E-11	0.000000E+0
-1.060000E+1	1.854469E+1	-2.061459E-11	0.000000E+0
-1.040000E+1	1.854469E+1	-2.061293E-11	0.000000E+0
-1.020000E+1	1.854469E+1	-2.043561E-11	0.000000E+0
-1.000000E+1	1.854465E+1	-2.056505E-11	0.000000E+0
-9.800000E+0	1.854465E+1	-2.059592E-11	0.000000E+0
-9.600000E+0	1.854465E+1	-2.061665E-11	0.000000E+0
-9.400000E+0	1.854493E+1	-2.063257E-11	0.000000E+0
-9.200000E+0	1.854493E+1	-2.055463E-11	0.000000E+0
-9.000000E+0	1.854493E+1	-2.071368E-11	0.000000E+0
-8.800000E+0	1.854500E+1	-2.060407E-11	0.000000E+0
-8.600000E+0	1.854500E+1	-2.063416E-11	0.000000E+0
-8.400000E+0	1.854455E+1	-2.063896E-11	0.000000E+0
-8.200000E+0	1.854455E+1	-2.069612E-11	0.000000E+0
-8.000000E+0	1.854455E+1	-2.066887E-11	0.000000E+0
-7.800000E+0	1.854422E+1	-2.060124E-11	0.000000E+0
-7.600000E+0	1.854422E+1	-2.062377E-11	0.000000E+0
-7.400000E+0	1.854422E+1	-2.070812E-11	0.000000E+0
-7.200000E+0	1.854393E+1	-2.067515E-11	0.000000E+0
-7.000000E+0	1.854393E+1	-2.054534E-11	0.000000E+0
-6.800000E+0	1.854393E+1	-2.064304E-11	0.000000E+0
-6.600000E+0	1.854430E+1	-2.061796E-11	0.000000E+0
-6.400000E+0	1.854430E+1	-2.075219E-11	0.000000E+0
-6.200000E+0	1.854438E+1	-2.076534E-11	0.000000E+0
-6.000000E+0	1.854438E+1	-2.075096E-11	0.000000E+0
-5.800000E+0	1.854438E+1	-2.074281E-11	0.000000E+0
-5.600000E+0	1.854416E+1	-2.083620E-11	0.000000E+0
-5.400000E+0	1.854416E+1	-2.077943E-11	0.000000E+0
-5.200000E+0	1.854416E+1	-2.085651E-11	0.000000E+0
-5.000000E+0	1.854404E+1	-2.083712E-11	0.000000E+0
-4.800000E+0	1.854404E+1	-2.089172E-11	0.000000E+0
-4.600000E+0	1.854388E+1	-2.089898E-11	0.000000E+0
-4.400000E+0	1.854388E+1	-2.089939E-11	0.000000E+0
-4.200000E+0	1.854388E+1	-2.094093E-11	0.000000E+0
-4.000000E+0	1.854446E+1	-2.094840E-11	0.000000E+0
-3.800000E+0	1.854446E+1	-2.096404E-11	0.000000E+0
-3.600000E+0	1.854446E+1	-2.097149E-11	0.000000E+0
-3.400000E+0	1.854409E+1	-2.099310E-11	0.000000E+0
-3.200000E+0	1.854409E+1	-2.100580E-11	0.000000E+0
-3.000000E+0	1.854409E+1	-2.105299E-11	0.000000E+0
-2.800000E+0	1.854370E+1	-2.105934E-11	0.000000E+0
-2.600000E+0	1.854370E+1	-2.106475E-11	0.000000E+0
-2.400000E+0	1.854336E+1	-2.109601E-11	0.000000E+0
-2.200000E+0	1.854336E+1	-2.109789E-11	0.000000E+0
-2.000000E+0	1.854336E+1	-2.112908E-11	0.000000E+0
-1.800000E+0	1.854329E+1	-2.112372E-11	0.000000E+0
-1.600000E+0	1.854329E+1	-2.119369E-11	0.000000E+0
-1.400000E+0	1.854329E+1	-2.131788E-11	0.000000E+0
-1.200000E+0	1.854373E+1	-2.124060E-11	0.000000E+0
-1.000000E+0	1.854373E+1	-2.128234E-11	0.000000E+0
-8.000000E-1	1.854311E+1	-2.134467E-11	0.000000E+0
-6.000000E-1	1.854311E+1	-2.132699E-11	0.000000E+0
-4.000000E-1	1.854311E+1	-2.125937E-11	0.000000E+0
-2.000000E-1	1.854338E+1	-1.924100E-11	0.000000E+0
7.321921E-14	1.854338E+1	7.803852E-10	0.000000E+0
2.000000E-1	1.854338E+1	5.214614E-8	0.000000E+0
4.000000E-1	1.854378E+1	2.064642E-7	0.000000E+0
6.000000E-1	1.854378E+1	4.067263E-7	0.000000E+0
8.000000E-1	1.854293E+1	6.189144E-7	0.000000E+0
1.000000E+0	1.854293E+1	8.341781E-7	0.000000E+0
1.200000E+0	1.854293E+1	1.050165E-6	0.000000E+0
1.400000E+0	1.854275E+1	1.265180E-6	0.000000E+0
1.600000E+0	1.854275E+1	1.479338E-6	0.000000E+0
1.800000E+0	1.854275E+1	1.692150E-6	0.000000E+0
2.000000E+0	1.854312E+1	1.902135E-6	0.000000E+0
2.200000E+0	1.854312E+1	2.111738E-6	0.000000E+0
2.400000E+0	1.854309E+1	2.318713E-6	0.000000E+0
2.600000E+0	1.854309E+1	2.523822E-6	0.000000E+0
2.800000E+0	1.854309E+1	2.727264E-6	0.000000E+0
3.000000E+0	1.854236E+1	2.929084E-6	0.000000E+0
3.200000E+0	1.854236E+1	3.128448E-6	0.000000E+0
3.400000E+0	1.854236E+1	3.326260E-6	0.000000E+0
3.600000E+0	1.854276E+1	3.522243E-6	0.000000E+0
3.800000E+0	1.854276E+1	3.716437E-6	0.000000E+0
4.000000E+0	1.854276E+1	3.908965E-6	0.000000E+0
4.200000E+0	1.854267E+1	4.100148E-6	0.000000E+0
4.400000E+0	1.854267E+1	4.288551E-6	0.000000E+0
4.600000E+0	1.854276E+1	4.475557E-6	0.000000E+0
4.800000E+0	1.854276E+1	4.661163E-6	0.000000E+0
5.000000E+0	1.854276E+1	4.845679E-6	0.000000E+0
5.200000E+0	1.854276E+1	5.035087E-6	0.000000E+0
