IV MEASUREMENT
:start
2017-01-15 21:16:56
:stop
2017-01-15 21:41:33
:device
M200P_04_HPKTS_1_MOSFET
:tester
Ioannis
:atmosphere
Air
:environment
Probe Station
:Instruments
VI Kei6487,CV AgE4980A,GI NM,T Kei2700
:Comment
circular, nMOSFET, Ids vs Vgate, Vback= -70V,Vds=0.05V, Bef.irrad.
 power lower < 1mW, probe station, wait. time 0 sec,after gluing
Annealing time [min]:
0@0
:temperature [C]
18.574072
:start,stop voltage [V] & number of points
-43.000000,42.000000,426
:Voltage increment and increment speed
1.000000,0.500000
:polarity and ramp mode
negative,0
:Current meter range
Auto
:Averaging (int,ext,NPLC,Median Rank)
3,5
3.000000
3
:legend
bias [V],T[C],Current[Amp],Guard Current[Amp]
BEGIN
-4.300000E+1	1.857634E+1	-1.468735E-11	0.000000E+0
-4.280000E+1	1.857634E+1	-1.498881E-11	0.000000E+0
-4.260000E+1	1.857602E+1	-1.508998E-11	0.000000E+0
-4.240000E+1	1.857602E+1	-1.514310E-11	0.000000E+0
-4.220000E+1	1.857602E+1	-1.516908E-11	0.000000E+0
-4.200000E+1	1.857629E+1	-1.495538E-11	0.000000E+0
-4.180000E+1	1.857629E+1	-1.523023E-11	0.000000E+0
-4.160000E+1	1.857645E+1	-1.532410E-11	0.000000E+0
-4.140000E+1	1.857645E+1	-1.505581E-11	0.000000E+0
-4.120000E+1	1.857645E+1	-1.497527E-11	0.000000E+0
-4.100000E+1	1.857633E+1	-1.526571E-11	0.000000E+0
-4.080000E+1	1.857633E+1	-1.505249E-11	0.000000E+0
-4.060000E+1	1.857633E+1	-1.512156E-11	0.000000E+0
-4.040000E+1	1.857622E+1	-1.519668E-11	0.000000E+0
-4.020000E+1	1.857622E+1	-1.525327E-11	0.000000E+0
-4.000000E+1	1.857622E+1	-1.516648E-11	0.000000E+0
-3.980000E+1	1.857682E+1	-1.526797E-11	0.000000E+0
-3.960000E+1	1.857682E+1	-1.551086E-11	0.000000E+0
-3.940000E+1	1.857657E+1	-1.536714E-11	0.000000E+0
-3.920000E+1	1.857657E+1	-1.533686E-11	0.000000E+0
-3.900000E+1	1.857657E+1	-1.529322E-11	0.000000E+0
-3.880000E+1	1.857682E+1	-1.532966E-11	0.000000E+0
-3.860000E+1	1.857682E+1	-1.522704E-11	0.000000E+0
-3.840000E+1	1.857682E+1	-1.520122E-11	0.000000E+0
-3.820000E+1	1.857623E+1	-1.514981E-11	0.000000E+0
-3.800000E+1	1.857623E+1	-1.536989E-11	0.000000E+0
-3.780000E+1	1.857622E+1	-1.539962E-11	0.000000E+0
-3.760000E+1	1.857622E+1	-1.537474E-11	0.000000E+0
-3.740000E+1	1.857622E+1	-1.542801E-11	0.000000E+0
-3.720000E+1	1.857629E+1	-1.535463E-11	0.000000E+0
-3.700000E+1	1.857629E+1	-1.507214E-11	0.000000E+0
-3.680000E+1	1.857629E+1	-1.525524E-11	0.000000E+0
-3.660000E+1	1.857674E+1	-1.544773E-11	0.000000E+0
-3.640000E+1	1.857674E+1	-1.535223E-11	0.000000E+0
-3.620000E+1	1.857674E+1	-1.553594E-11	0.000000E+0
-3.600000E+1	1.857647E+1	-1.547096E-11	0.000000E+0
-3.580000E+1	1.857647E+1	-1.545082E-11	0.000000E+0
-3.560000E+1	1.857631E+1	-1.539870E-11	0.000000E+0
-3.540000E+1	1.857631E+1	-1.547719E-11	0.000000E+0
-3.520000E+1	1.857631E+1	-1.541297E-11	0.000000E+0
-3.500000E+1	1.857644E+1	-1.546747E-11	0.000000E+0
-3.480000E+1	1.857644E+1	-1.551410E-11	0.000000E+0
-3.460000E+1	1.857644E+1	-1.545738E-11	0.000000E+0
-3.440000E+1	1.857667E+1	-1.537025E-11	0.000000E+0
-3.420000E+1	1.857667E+1	-1.540476E-11	0.000000E+0
-3.400000E+1	1.857606E+1	-1.553306E-11	0.000000E+0
-3.380000E+1	1.857606E+1	-1.563386E-11	0.000000E+0
-3.360000E+1	1.857606E+1	-1.549613E-11	0.000000E+0
-3.340000E+1	1.857652E+1	-1.554801E-11	0.000000E+0
-3.320000E+1	1.857652E+1	-1.552902E-11	0.000000E+0
-3.300000E+1	1.857652E+1	-1.566857E-11	0.000000E+0
-3.280000E+1	1.857637E+1	-1.567288E-11	0.000000E+0
-3.260000E+1	1.857637E+1	-1.541517E-11	0.000000E+0
-3.240000E+1	1.857637E+1	-1.545525E-11	0.000000E+0
-3.220000E+1	1.857623E+1	-1.554305E-11	0.000000E+0
-3.200000E+1	1.857623E+1	-1.554518E-11	0.000000E+0
-3.180000E+1	1.857650E+1	-1.558878E-11	0.000000E+0
-3.160000E+1	1.857650E+1	-1.551363E-11	0.000000E+0
-3.140000E+1	1.857650E+1	-1.554350E-11	0.000000E+0
-3.120000E+1	1.857639E+1	-1.557628E-11	0.000000E+0
-3.100000E+1	1.857639E+1	-1.560000E-11	0.000000E+0
-3.080000E+1	1.857639E+1	-1.559037E-11	0.000000E+0
-3.060000E+1	1.857628E+1	-1.563916E-11	0.000000E+0
-3.040000E+1	1.857628E+1	-1.561048E-11	0.000000E+0
-3.020000E+1	1.857628E+1	-1.562080E-11	0.000000E+0
-3.000000E+1	1.857630E+1	-1.567697E-11	0.000000E+0
-2.980000E+1	1.857630E+1	-1.562457E-11	0.000000E+0
-2.960000E+1	1.857611E+1	-1.567120E-11	0.000000E+0
-2.940000E+1	1.857611E+1	-1.564521E-11	0.000000E+0
-2.920000E+1	1.857611E+1	-1.566640E-11	0.000000E+0
-2.900000E+1	1.857608E+1	-1.564044E-11	0.000000E+0
-2.880000E+1	1.857608E+1	-1.568273E-11	0.000000E+0
-2.860000E+1	1.857608E+1	-1.566467E-11	0.000000E+0
-2.840000E+1	1.857587E+1	-1.561901E-11	0.000000E+0
-2.820000E+1	1.857587E+1	-1.568848E-11	0.000000E+0
-2.800000E+1	1.857619E+1	-1.570208E-11	0.000000E+0
-2.780000E+1	1.857619E+1	-1.567273E-11	0.000000E+0
-2.760000E+1	1.857619E+1	-1.565829E-11	0.000000E+0
-2.740000E+1	1.857558E+1	-1.573311E-11	0.000000E+0
-2.720000E+1	1.857558E+1	-1.570883E-11	0.000000E+0
-2.700000E+1	1.857558E+1	-1.569427E-11	0.000000E+0
-2.680000E+1	1.857582E+1	-1.572949E-11	0.000000E+0
-2.660000E+1	1.857582E+1	-1.573194E-11	0.000000E+0
-2.640000E+1	1.857582E+1	-1.577399E-11	0.000000E+0
-2.620000E+1	1.857590E+1	-1.579322E-11	0.000000E+0
-2.600000E+1	1.857590E+1	-1.584117E-11	0.000000E+0
-2.580000E+1	1.857585E+1	-1.579275E-11	0.000000E+0
-2.560000E+1	1.857585E+1	-1.583159E-11	0.000000E+0
-2.540000E+1	1.857585E+1	-1.576381E-11	0.000000E+0
-2.520000E+1	1.857598E+1	-1.578813E-11	0.000000E+0
-2.500000E+1	1.857598E+1	-1.573944E-11	0.000000E+0
-2.480000E+1	1.857598E+1	-1.569633E-11	0.000000E+0
-2.460000E+1	1.857571E+1	-1.570807E-11	0.000000E+0
-2.440000E+1	1.857571E+1	-1.573519E-11	0.000000E+0
-2.420000E+1	1.857624E+1	-1.578757E-11	0.000000E+0
-2.400000E+1	1.857624E+1	-1.576620E-11	0.000000E+0
-2.380000E+1	1.857624E+1	-1.578819E-11	0.000000E+0
-2.360000E+1	1.857566E+1	-1.580729E-11	0.000000E+0
-2.340000E+1	1.857566E+1	-1.580105E-11	0.000000E+0
-2.320000E+1	1.857566E+1	-1.575566E-11	0.000000E+0
-2.300000E+1	1.857611E+1	-1.587560E-11	0.000000E+0
-2.280000E+1	1.857611E+1	-1.579991E-11	0.000000E+0
-2.260000E+1	1.857611E+1	-1.580994E-11	0.000000E+0
-2.240000E+1	1.857577E+1	-1.580536E-11	0.000000E+0
