IV MEASUREMENT
:start
2017-01-15 16:33:23
:stop
2017-01-15 16:50:47
:device
M200P_04_HPKTS_1_MOSFET
:tester
Ioannis
:atmosphere
Air
:environment
Probe Station
:Instruments
VI Kei6487,CV AgE4980A,GI NM,T Kei2700
:Comment
circular, nMOSFET, Ids vs Vgate, Vback= -15V,Vds=0.05V, Bef.irrad.
 power lower < 1mW, probe station, wait. time 0 sec,after gluing
Annealing time [min]:
0@0
:temperature [C]
18.663391
:start,stop voltage [V] & number of points
-18.000000,42.000000,301
:Voltage increment and increment speed
1.000000,0.500000
:polarity and ramp mode
negative,0
:Current meter range
Auto
:Averaging (int,ext,NPLC,Median Rank)
3,5
3.000000
3
:legend
bias [V],T[C],Current[Amp],Guard Current[Amp]
BEGIN
-1.800000E+1	1.866577E+1	-4.198435E-12	0.000000E+0
-1.780000E+1	1.866577E+1	-4.198839E-12	0.000000E+0
-1.760000E+1	1.866585E+1	-4.246074E-12	0.000000E+0
-1.740000E+1	1.866585E+1	-4.422828E-12	0.000000E+0
-1.720000E+1	1.866585E+1	-5.130340E-12	0.000000E+0
-1.700000E+1	1.866580E+1	-5.632308E-12	0.000000E+0
-1.680000E+1	1.866580E+1	-5.795979E-12	0.000000E+0
-1.660000E+1	1.866596E+1	-5.921416E-12	0.000000E+0
-1.640000E+1	1.866596E+1	-6.015437E-12	0.000000E+0
-1.620000E+1	1.866596E+1	-6.073196E-12	0.000000E+0
-1.600000E+1	1.866597E+1	-6.207764E-12	0.000000E+0
-1.580000E+1	1.866597E+1	-6.310963E-12	0.000000E+0
-1.560000E+1	1.866597E+1	-6.366388E-12	0.000000E+0
-1.540000E+1	1.866578E+1	-6.452398E-12	0.000000E+0
-1.520000E+1	1.866578E+1	-6.521892E-12	0.000000E+0
-1.500000E+1	1.866578E+1	-6.583622E-12	0.000000E+0
-1.480000E+1	1.866502E+1	-6.637903E-12	0.000000E+0
-1.460000E+1	1.866502E+1	-6.725596E-12	0.000000E+0
-1.440000E+1	1.866560E+1	-6.691555E-12	0.000000E+0
-1.420000E+1	1.866560E+1	-6.804359E-12	0.000000E+0
-1.400000E+1	1.866560E+1	-6.846364E-12	0.000000E+0
-1.380000E+1	1.866535E+1	-6.918730E-12	0.000000E+0
-1.360000E+1	1.866535E+1	-7.020179E-12	0.000000E+0
-1.340000E+1	1.866535E+1	-7.082067E-12	0.000000E+0
-1.320000E+1	1.866569E+1	-7.100019E-12	0.000000E+0
-1.300000E+1	1.866569E+1	-7.074528E-12	0.000000E+0
-1.280000E+1	1.866636E+1	-7.224915E-12	0.000000E+0
-1.260000E+1	1.866636E+1	-7.333567E-12	0.000000E+0
-1.240000E+1	1.866636E+1	-7.256195E-12	0.000000E+0
-1.220000E+1	1.866596E+1	-7.345459E-12	0.000000E+0
-1.200000E+1	1.866596E+1	-7.361637E-12	0.000000E+0
-1.180000E+1	1.866596E+1	-7.441096E-12	0.000000E+0
-1.160000E+1	1.866578E+1	-7.505563E-12	0.000000E+0
-1.140000E+1	1.866578E+1	-7.516918E-12	0.000000E+0
-1.120000E+1	1.866578E+1	-7.568438E-12	0.000000E+0
-1.100000E+1	1.866605E+1	-7.568887E-12	0.000000E+0
-1.080000E+1	1.866605E+1	-7.636833E-12	0.000000E+0
-1.060000E+1	1.866511E+1	-7.704801E-12	0.000000E+0
-1.040000E+1	1.866511E+1	-7.716045E-12	0.000000E+0
-1.020000E+1	1.866511E+1	-7.736846E-12	0.000000E+0
-1.000000E+1	1.866577E+1	-7.823707E-12	0.000000E+0
-9.800000E+0	1.866577E+1	-7.840359E-12	0.000000E+0
-9.600000E+0	1.866577E+1	-7.833582E-12	0.000000E+0
-9.400000E+0	1.866572E+1	-7.869596E-12	0.000000E+0
-9.200000E+0	1.866572E+1	-7.943355E-12	0.000000E+0
-9.000000E+0	1.866503E+1	-8.053687E-12	0.000000E+0
-8.800000E+0	1.866503E+1	-7.995009E-12	0.000000E+0
-8.600000E+0	1.866503E+1	-8.011996E-12	0.000000E+0
-8.400000E+0	1.866525E+1	-8.052632E-12	0.000000E+0
-8.200000E+0	1.866525E+1	-8.077295E-12	0.000000E+0
-8.000000E+0	1.866525E+1	-8.111201E-12	0.000000E+0
-7.800000E+0	1.866593E+1	-8.157381E-12	0.000000E+0
-7.600000E+0	1.866593E+1	-8.103504E-12	0.000000E+0
-7.400000E+0	1.866593E+1	-8.222387E-12	0.000000E+0
-7.200000E+0	1.866503E+1	-8.199342E-12	0.000000E+0
-7.000000E+0	1.866503E+1	-8.242067E-12	0.000000E+0
-6.800000E+0	1.866524E+1	-8.253264E-12	0.000000E+0
-6.600000E+0	1.866524E+1	-8.325922E-12	0.000000E+0
-6.400000E+0	1.866524E+1	-8.327156E-12	0.000000E+0
-6.200000E+0	1.866503E+1	-8.341494E-12	0.000000E+0
-6.000000E+0	1.866503E+1	-8.335839E-12	0.000000E+0
-5.800000E+0	1.866503E+1	-8.352871E-12	0.000000E+0
-5.600000E+0	1.866543E+1	-8.359244E-12	0.000000E+0
-5.400000E+0	1.866543E+1	-8.376658E-12	0.000000E+0
-5.200000E+0	1.866543E+1	-8.407666E-12	0.000000E+0
-5.000000E+0	1.866558E+1	-8.362004E-12	0.000000E+0
-4.800000E+0	1.866558E+1	-8.447004E-12	0.000000E+0
-4.600000E+0	1.866552E+1	-8.486655E-12	0.000000E+0
-4.400000E+0	1.866552E+1	-8.484274E-12	0.000000E+0
-4.200000E+0	1.866552E+1	-8.390883E-12	0.000000E+0
-4.000000E+0	1.866538E+1	-8.426225E-12	0.000000E+0
-3.800000E+0	1.866538E+1	-8.420121E-12	0.000000E+0
-3.600000E+0	1.866538E+1	-8.567032E-12	0.000000E+0
-3.400000E+0	1.866579E+1	-8.550447E-12	0.000000E+0
-3.200000E+0	1.866579E+1	-8.567884E-12	0.000000E+0
-3.000000E+0	1.866507E+1	-8.624947E-12	0.000000E+0
-2.800000E+0	1.866507E+1	-8.599950E-12	0.000000E+0
-2.600000E+0	1.866507E+1	-8.561781E-12	0.000000E+0
-2.400000E+0	1.866482E+1	-8.581909E-12	0.000000E+0
-2.200000E+0	1.866482E+1	-8.619561E-12	0.000000E+0
-2.000000E+0	1.866482E+1	-8.601161E-12	0.000000E+0
-1.800000E+0	1.866574E+1	-8.602934E-12	0.000000E+0
-1.600000E+0	1.866574E+1	-8.552400E-12	0.000000E+0
-1.400000E+0	1.866574E+1	-7.971739E-12	0.000000E+0
-1.200000E+0	1.866516E+1	3.481084E-10	0.000000E+0
-1.000000E+0	1.866516E+1	4.672222E-8	0.000000E+0
-8.000000E-1	1.866523E+1	2.420125E-7	0.000000E+0
-6.000000E-1	1.866523E+1	5.127294E-7	0.000000E+0
-4.000000E-1	1.866523E+1	8.026767E-7	0.000000E+0
-2.000000E-1	1.866523E+1	1.096111E-6	0.000000E+0
-3.047562E-14	1.866523E+1	1.372227E-6	0.000000E+0
2.000000E-1	1.866523E+1	1.660800E-6	0.000000E+0
4.000000E-1	1.866527E+1	1.950700E-6	0.000000E+0
6.000000E-1	1.866527E+1	2.238663E-6	0.000000E+0
8.000000E-1	1.866509E+1	2.523555E-6	0.000000E+0
1.000000E+0	1.866509E+1	2.804354E-6	0.000000E+0
