IV MEASUREMENT
:start
2017-01-15 21:42:04
:stop
2017-01-15 22:06:41
:device
M200P_04_HPKTS_1_MOSFET
:tester
Ioannis
:atmosphere
Air
:environment
Probe Station
:Instruments
VI Kei6487,CV AgE4980A,GI NM,T Kei2700
:Comment
circular, nMOSFET, Ids vs Vgate, Vback= -75V,Vds=0.05V, Bef.irrad.
 power lower < 1mW, probe station, wait. time 0 sec,after gluing
Annealing time [min]:
0@0
:temperature [C]
18.571023
:start,stop voltage [V] & number of points
-43.000000,42.000000,426
:Voltage increment and increment speed
1.000000,0.500000
:polarity and ramp mode
negative,0
:Current meter range
Auto
:Averaging (int,ext,NPLC,Median Rank)
3,5
3.000000
3
:legend
bias [V],T[C],Current[Amp],Guard Current[Amp]
BEGIN
-4.300000E+1	1.857324E+1	-1.613799E-11	0.000000E+0
-4.280000E+1	1.857324E+1	-1.617070E-11	0.000000E+0
-4.260000E+1	1.857294E+1	-1.620863E-11	0.000000E+0
-4.240000E+1	1.857294E+1	-1.619031E-11	0.000000E+0
-4.220000E+1	1.857294E+1	-1.621087E-11	0.000000E+0
-4.200000E+1	1.857344E+1	-1.619475E-11	0.000000E+0
-4.180000E+1	1.857344E+1	-1.624881E-11	0.000000E+0
-4.160000E+1	1.857337E+1	-1.624585E-11	0.000000E+0
-4.140000E+1	1.857337E+1	-1.631806E-11	0.000000E+0
-4.120000E+1	1.857337E+1	-1.629668E-11	0.000000E+0
-4.100000E+1	1.857353E+1	-1.624467E-11	0.000000E+0
-4.080000E+1	1.857353E+1	-1.631115E-11	0.000000E+0
-4.060000E+1	1.857353E+1	-1.630262E-11	0.000000E+0
-4.040000E+1	1.857364E+1	-1.628804E-11	0.000000E+0
-4.020000E+1	1.857364E+1	-1.631573E-11	0.000000E+0
-4.000000E+1	1.857364E+1	-1.632668E-11	0.000000E+0
-3.980000E+1	1.857364E+1	-1.632156E-11	0.000000E+0
-3.960000E+1	1.857364E+1	-1.633110E-11	0.000000E+0
-3.940000E+1	1.857319E+1	-1.636469E-11	0.000000E+0
-3.920000E+1	1.857319E+1	-1.637781E-11	0.000000E+0
-3.900000E+1	1.857319E+1	-1.634570E-11	0.000000E+0
-3.880000E+1	1.857386E+1	-1.636597E-11	0.000000E+0
-3.860000E+1	1.857386E+1	-1.643259E-11	0.000000E+0
-3.840000E+1	1.857386E+1	-1.639931E-11	0.000000E+0
-3.820000E+1	1.857363E+1	-1.641958E-11	0.000000E+0
-3.800000E+1	1.857363E+1	-1.629647E-11	0.000000E+0
-3.780000E+1	1.857413E+1	-1.638931E-11	0.000000E+0
-3.760000E+1	1.857413E+1	-1.642691E-11	0.000000E+0
-3.740000E+1	1.857413E+1	-1.640423E-11	0.000000E+0
-3.720000E+1	1.857416E+1	-1.646971E-11	0.000000E+0
-3.700000E+1	1.857416E+1	-1.643288E-11	0.000000E+0
-3.680000E+1	1.857416E+1	-1.644791E-11	0.000000E+0
-3.660000E+1	1.857388E+1	-1.644892E-11	0.000000E+0
-3.640000E+1	1.857388E+1	-1.653395E-11	0.000000E+0
-3.620000E+1	1.857388E+1	-1.652630E-11	0.000000E+0
-3.600000E+1	1.857401E+1	-1.645110E-11	0.000000E+0
-3.580000E+1	1.857401E+1	-1.654229E-11	0.000000E+0
-3.560000E+1	1.857395E+1	-1.653341E-11	0.000000E+0
-3.540000E+1	1.857395E+1	-1.651259E-11	0.000000E+0
-3.520000E+1	1.857395E+1	-1.656653E-11	0.000000E+0
-3.500000E+1	1.857381E+1	-1.656054E-11	0.000000E+0
-3.480000E+1	1.857381E+1	-1.658196E-11	0.000000E+0
-3.460000E+1	1.857381E+1	-1.652856E-11	0.000000E+0
-3.440000E+1	1.857401E+1	-1.654155E-11	0.000000E+0
-3.420000E+1	1.857401E+1	-1.654110E-11	0.000000E+0
-3.400000E+1	1.857424E+1	-1.652010E-11	0.000000E+0
-3.380000E+1	1.857424E+1	-1.656110E-11	0.000000E+0
-3.360000E+1	1.857424E+1	-1.656901E-11	0.000000E+0
-3.340000E+1	1.857402E+1	-1.657831E-11	0.000000E+0
-3.320000E+1	1.857402E+1	-1.656749E-11	0.000000E+0
-3.300000E+1	1.857402E+1	-1.656754E-11	0.000000E+0
-3.280000E+1	1.857425E+1	-1.659655E-11	0.000000E+0
