IV MEASUREMENT
:start
2017-01-15 19:25:20
:stop
2017-01-15 19:49:56
:device
M200P_04_HPKTS_1_MOSFET
:tester
Ioannis
:atmosphere
Air
:environment
Probe Station
:Instruments
VI Kei6487,CV AgE4980A,GI NM,T Kei2700
:Comment
circular, nMOSFET, Ids vs Vgate, Vback= -50V,Vds=0.05V, Bef.irrad.
 power lower < 1mW, probe station, wait. time 0 sec,after gluing
Annealing time [min]:
0@0
:temperature [C]
18.606432
:start,stop voltage [V] & number of points
-43.000000,42.000000,426
:Voltage increment and increment speed
1.000000,0.500000
:polarity and ramp mode
negative,0
:Current meter range
Auto
:Averaging (int,ext,NPLC,Median Rank)
3,5
3.000000
3
:legend
bias [V],T[C],Current[Amp],Guard Current[Amp]
BEGIN
-4.300000E+1	1.860940E+1	-1.167777E-11	0.000000E+0
-4.280000E+1	1.860940E+1	-1.170374E-11	0.000000E+0
-4.260000E+1	1.860921E+1	-1.174224E-11	0.000000E+0
-4.240000E+1	1.860921E+1	-1.179430E-11	0.000000E+0
-4.220000E+1	1.860921E+1	-1.179111E-11	0.000000E+0
-4.200000E+1	1.860958E+1	-1.180236E-11	0.000000E+0
-4.180000E+1	1.860958E+1	-1.177678E-11	0.000000E+0
-4.160000E+1	1.860960E+1	-1.184080E-11	0.000000E+0
-4.140000E+1	1.860960E+1	-1.193652E-11	0.000000E+0
-4.120000E+1	1.860960E+1	-1.189856E-11	0.000000E+0
-4.100000E+1	1.860960E+1	-1.191808E-11	0.000000E+0
-4.080000E+1	1.860960E+1	-1.208301E-11	0.000000E+0
-4.060000E+1	1.860960E+1	-1.197271E-11	0.000000E+0
-4.040000E+1	1.861017E+1	-1.200727E-11	0.000000E+0
-4.020000E+1	1.861017E+1	-1.210596E-11	0.000000E+0
-4.000000E+1	1.861017E+1	-1.208547E-11	0.000000E+0
-3.980000E+1	1.860970E+1	-1.206303E-11	0.000000E+0
-3.960000E+1	1.860970E+1	-1.207475E-11	0.000000E+0
-3.940000E+1	1.861002E+1	-1.211465E-11	0.000000E+0
-3.920000E+1	1.861002E+1	-1.215798E-11	0.000000E+0
-3.900000E+1	1.861002E+1	-1.217124E-11	0.000000E+0
-3.880000E+1	1.860956E+1	-1.217767E-11	0.000000E+0
-3.860000E+1	1.860956E+1	-1.222841E-11	0.000000E+0
-3.840000E+1	1.860956E+1	-1.222794E-11	0.000000E+0
-3.820000E+1	1.860948E+1	-1.225166E-11	0.000000E+0
-3.800000E+1	1.860948E+1	-1.226142E-11	0.000000E+0
-3.780000E+1	1.860913E+1	-1.225550E-11	0.000000E+0
-3.760000E+1	1.860913E+1	-1.231213E-11	0.000000E+0
-3.740000E+1	1.860913E+1	-1.232180E-11	0.000000E+0
-3.720000E+1	1.860975E+1	-1.238156E-11	0.000000E+0
-3.700000E+1	1.860975E+1	-1.234534E-11	0.000000E+0
-3.680000E+1	1.860975E+1	-1.240054E-11	0.000000E+0
-3.660000E+1	1.860886E+1	-1.239576E-11	0.000000E+0
-3.640000E+1	1.860886E+1	-1.240871E-11	0.000000E+0
-3.620000E+1	1.860886E+1	-1.242455E-11	0.000000E+0
-3.600000E+1	1.860953E+1	-1.247147E-11	0.000000E+0
-3.580000E+1	1.860953E+1	-1.248527E-11	0.000000E+0
-3.560000E+1	1.860945E+1	-1.248915E-11	0.000000E+0
-3.540000E+1	1.860945E+1	-1.249083E-11	0.000000E+0
-3.520000E+1	1.860945E+1	-1.254620E-11	0.000000E+0
-3.500000E+1	1.860933E+1	-1.242168E-11	0.000000E+0
-3.480000E+1	1.860933E+1	-1.249606E-11	0.000000E+0
-3.460000E+1	1.860933E+1	-1.256619E-11	0.000000E+0
-3.440000E+1	1.860944E+1	-1.256895E-11	0.000000E+0
-3.420000E+1	1.860944E+1	-1.260137E-11	0.000000E+0
-3.400000E+1	1.860920E+1	-1.256568E-11	0.000000E+0
-3.380000E+1	1.860920E+1	-1.263463E-11	0.000000E+0
-3.360000E+1	1.860920E+1	-1.265231E-11	0.000000E+0
-3.340000E+1	1.860973E+1	-1.265372E-11	0.000000E+0
