IV MEASUREMENT
:start
2017-01-15 15:35:43
:stop
2017-01-15 15:49:39
:device
M200P_04_HPKTS_1_MOSFET
:tester
Ioannis
:atmosphere
Air
:environment
Probe Station
:Instruments
VI Kei6487,CV AgE4980A,GI NM,T Kei2700
:Comment
circular, nMOSFET, Ids vs Vgate, Vback= 0V,Vds=0.05V, Bef.irrad.
 power lower < 1mW, probe station, wait. time 0 sec,after gluing
Annealing time [min]:
0@0
:temperature [C]
18.653306
:start,stop voltage [V] & number of points
-6.000000,42.000000,241
:Voltage increment and increment speed
1.000000,0.500000
:polarity and ramp mode
negative,0
:Current meter range
Auto
:Averaging (int,ext,NPLC,Median Rank)
3,5
3.000000
3
:legend
bias [V],T[C],Current[Amp],Guard Current[Amp]
BEGIN
-6.000000E+0	1.864608E+1	1.166230E-12	0.000000E+0
-5.800000E+0	1.864608E+1	1.779577E-12	0.000000E+0
-5.600000E+0	1.864614E+1	2.112871E-12	0.000000E+0
-5.400000E+0	1.864614E+1	1.531833E-12	0.000000E+0
-5.200000E+0	1.864614E+1	1.607241E-12	0.000000E+0
-5.000000E+0	1.864642E+1	1.522611E-12	0.000000E+0
-4.800000E+0	1.864642E+1	1.949511E-12	0.000000E+0
-4.600000E+0	1.864670E+1	1.761313E-12	0.000000E+0
-4.400000E+0	1.864670E+1	1.402172E-12	0.000000E+0
-4.200000E+0	1.864670E+1	1.647672E-12	0.000000E+0
-4.000000E+0	1.864674E+1	1.632752E-12	0.000000E+0
-3.800000E+0	1.864674E+1	1.242850E-12	0.000000E+0
-3.600000E+0	1.864674E+1	1.708116E-12	0.000000E+0
-3.400000E+0	1.864714E+1	1.545766E-12	0.000000E+0
-3.200000E+0	1.864714E+1	1.894115E-12	0.000000E+0
-3.000000E+0	1.864714E+1	1.590212E-12	0.000000E+0
-2.800000E+0	1.864755E+1	1.558330E-12	0.000000E+0
-2.600000E+0	1.864755E+1	1.605693E-12	0.000000E+0
-2.400000E+0	1.864776E+1	1.847267E-12	0.000000E+0
-2.200000E+0	1.864776E+1	3.390900E-12	0.000000E+0
-2.000000E+0	1.864776E+1	4.197660E-10	0.000000E+0
-1.800000E+0	1.864759E+1	3.628445E-8	0.000000E+0
-1.600000E+0	1.864759E+1	2.221222E-7	0.000000E+0
-1.400000E+0	1.864767E+1	4.974662E-7	0.000000E+0
-1.200000E+0	1.864767E+1	7.989735E-7	0.000000E+0
-1.000000E+0	1.864767E+1	1.107349E-6	0.000000E+0
-8.000000E-1	1.864772E+1	1.416599E-6	0.000000E+0
-6.000000E-1	1.864772E+1	1.724349E-6	0.000000E+0
-4.000000E-1	1.864772E+1	2.029430E-6	0.000000E+0
-2.000000E-1	1.864815E+1	2.332108E-6	0.000000E+0
3.053113E-15	1.864815E+1	2.611559E-6	0.000000E+0
2.000000E-1	1.864815E+1	2.900822E-6	0.000000E+0
4.000000E-1	1.864800E+1	3.193194E-6	0.000000E+0
6.000000E-1	1.864800E+1	3.480580E-6	0.000000E+0
8.000000E-1	1.864866E+1	3.764157E-6	0.000000E+0
1.000000E+0	1.864866E+1	4.043582E-6	0.000000E+0
1.200000E+0	1.864866E+1	4.320750E-6	0.000000E+0
1.400000E+0	1.864819E+1	4.594137E-6	0.000000E+0
1.600000E+0	1.864819E+1	4.864451E-6	0.000000E+0
1.800000E+0	1.864819E+1	5.131984E-6	0.000000E+0
2.000000E+0	1.864845E+1	5.395545E-6	0.000000E+0
2.200000E+0	1.864845E+1	5.657041E-6	0.000000E+0
2.400000E+0	1.864880E+1	5.916020E-6	0.000000E+0
2.600000E+0	1.864880E+1	6.172057E-6	0.000000E+0
2.800000E+0	1.864880E+1	6.425083E-6	0.000000E+0
3.000000E+0	1.864930E+1	6.676159E-6	0.000000E+0
3.200000E+0	1.864930E+1	6.924010E-6	0.000000E+0
3.400000E+0	1.864930E+1	7.170241E-6	0.000000E+0
3.600000E+0	1.864832E+1	7.413830E-6	0.000000E+0
3.800000E+0	1.864832E+1	7.654306E-6	0.000000E+0
4.000000E+0	1.864832E+1	7.892907E-6	0.000000E+0
4.200000E+0	1.864914E+1	8.128763E-6	0.000000E+0
4.400000E+0	1.864914E+1	8.362850E-6	0.000000E+0
4.600000E+0	1.864910E+1	8.595119E-6	0.000000E+0
4.800000E+0	1.864910E+1	8.824690E-6	0.000000E+0
5.000000E+0	1.864910E+1	9.051225E-6	0.000000E+0
5.200000E+0	1.864963E+1	9.287429E-6	0.000000E+0
5.400000E+0	1.864963E+1	9.513590E-6	0.000000E+0
5.600000E+0	1.864963E+1	9.735207E-6	0.000000E+0
5.800000E+0	1.865068E+1	9.956184E-6	0.000000E+0
6.000000E+0	1.865068E+1	1.017494E-5	0.000000E+0
6.200000E+0	1.865068E+1	1.039122E-5	0.000000E+0
6.400000E+0	1.864999E+1	1.060686E-5	0.000000E+0
6.600000E+0	1.864999E+1	1.082183E-5	0.000000E+0
6.800000E+0	1.865008E+1	1.103372E-5	0.000000E+0
7.000000E+0	1.865008E+1	1.124439E-5	0.000000E+0
7.200000E+0	1.865008E+1	1.145241E-5	0.000000E+0
7.400000E+0	1.864999E+1	1.165948E-5	0.000000E+0
7.600000E+0	1.864999E+1	1.186340E-5	0.000000E+0
7.800000E+0	1.864999E+1	1.206676E-5	0.000000E+0
8.000000E+0	1.865031E+1	1.227008E-5	0.000000E+0
8.200000E+0	1.865031E+1	1.247177E-5	0.000000E+0
8.400000E+0	1.865028E+1	1.267220E-5	0.000000E+0
8.600000E+0	1.865028E+1	1.286795E-5	0.000000E+0
8.800000E+0	1.865028E+1	1.306838E-5	0.000000E+0
9.000000E+0	1.865048E+1	1.326510E-5	0.000000E+0
9.200000E+0	1.865048E+1	1.345995E-5	0.000000E+0
9.400000E+0	1.865048E+1	1.365280E-5	0.000000E+0
9.600000E+0	1.865099E+1	1.384404E-5	0.000000E+0
9.800000E+0	1.865099E+1	1.403597E-5	0.000000E+0
1.000000E+1	1.865099E+1	1.422621E-5	0.000000E+0
1.020000E+1	1.865110E+1	1.441229E-5	0.000000E+0
1.040000E+1	1.865110E+1	1.460058E-5	0.000000E+0
1.060000E+1	1.865073E+1	1.478730E-5	0.000000E+0
1.080000E+1	1.865073E+1	1.497393E-5	0.000000E+0
1.100000E+1	1.865073E+1	1.515603E-5	0.000000E+0
1.120000E+1	1.865155E+1	1.533896E-5	0.000000E+0
1.140000E+1	1.865155E+1	1.552059E-5	0.000000E+0
1.160000E+1	1.865155E+1	1.570210E-5	0.000000E+0
1.180000E+1	1.865119E+1	1.588384E-5	0.000000E+0
1.200000E+1	1.865119E+1	1.606336E-5	0.000000E+0
1.220000E+1	1.865119E+1	1.624081E-5	0.000000E+0
1.240000E+1	1.865160E+1	1.641708E-5	0.000000E+0
1.260000E+1	1.865160E+1	1.660582E-5	0.000000E+0
1.280000E+1	1.865174E+1	1.678386E-5	0.000000E+0
1.300000E+1	1.865174E+1	1.695767E-5	0.000000E+0
1.320000E+1	1.865174E+1	1.712994E-5	0.000000E+0
1.340000E+1	1.865152E+1	1.730037E-5	0.000000E+0
1.360000E+1	1.865152E+1	1.747179E-5	0.000000E+0
1.380000E+1	1.865152E+1	1.764229E-5	0.000000E+0
1.400000E+1	1.865222E+1	1.781413E-5	0.000000E+0
1.420000E+1	1.865222E+1	1.798250E-5	0.000000E+0
1.440000E+1	1.865219E+1	1.814942E-5	0.000000E+0
1.460000E+1	1.865219E+1	1.831647E-5	0.000000E+0
1.480000E+1	1.865219E+1	1.848280E-5	0.000000E+0
1.500000E+1	1.865153E+1	1.864642E-5	0.000000E+0
1.520000E+1	1.865153E+1	1.880914E-5	0.000000E+0
1.540000E+1	1.865153E+1	1.897467E-5	0.000000E+0
1.560000E+1	1.865300E+1	1.913739E-5	0.000000E+0
1.580000E+1	1.865300E+1	1.929968E-5	0.000000E+0
1.600000E+1	1.865300E+1	1.946425E-5	0.000000E+0
1.620000E+1	1.865276E+1	1.962513E-5	0.000000E+0
1.640000E+1	1.865276E+1	1.978647E-5	0.000000E+0
1.660000E+1	1.865335E+1	1.994610E-5	0.000000E+0
1.680000E+1	1.865335E+1	2.010526E-5	0.000000E+0
1.700000E+1	1.865335E+1	2.026473E-5	0.000000E+0
1.720000E+1	1.865300E+1	2.042282E-5	0.000000E+0
1.740000E+1	1.865300E+1	2.057839E-5	0.000000E+0
1.760000E+1	1.865300E+1	2.073451E-5	0.000000E+0
1.780000E+1	1.865275E+1	2.089023E-5	0.000000E+0
1.800000E+1	1.865275E+1	2.104610E-5	0.000000E+0
1.820000E+1	1.865321E+1	2.120249E-5	0.000000E+0
1.840000E+1	1.865321E+1	2.135706E-5	0.000000E+0
1.860000E+1	1.865321E+1	2.150645E-5	0.000000E+0
1.880000E+1	1.865331E+1	2.166495E-5	0.000000E+0
1.900000E+1	1.865331E+1	2.181697E-5	0.000000E+0
1.920000E+1	1.865331E+1	2.196638E-5	0.000000E+0
1.940000E+1	1.865374E+1	2.211747E-5	0.000000E+0
1.960000E+1	1.865374E+1	2.226538E-5	0.000000E+0
1.980000E+1	1.865374E+1	2.241617E-5	0.000000E+0
2.000000E+1	1.865407E+1	2.257301E-5	0.000000E+0
2.020000E+1	1.865407E+1	2.272281E-5	0.000000E+0
2.040000E+1	1.865387E+1	2.286907E-5	0.000000E+0
2.060000E+1	1.865387E+1	2.301717E-5	0.000000E+0
2.080000E+1	1.865387E+1	2.316537E-5	0.000000E+0
2.100000E+1	1.865415E+1	2.331110E-5	0.000000E+0
2.120000E+1	1.865415E+1	2.345735E-5	0.000000E+0
2.140000E+1	1.865415E+1	2.360211E-5	0.000000E+0
2.160000E+1	1.865421E+1	2.374836E-5	0.000000E+0
2.180000E+1	1.865421E+1	2.389109E-5	0.000000E+0
2.200000E+1	1.865408E+1	2.403710E-5	0.000000E+0
2.220000E+1	1.865408E+1	2.418100E-5	0.000000E+0
2.240000E+1	1.865408E+1	2.432202E-5	0.000000E+0
2.260000E+1	1.865493E+1	2.446211E-5	0.000000E+0
2.280000E+1	1.865493E+1	2.460732E-5	0.000000E+0
2.300000E+1	1.865493E+1	2.474734E-5	0.000000E+0
2.320000E+1	1.865487E+1	2.488654E-5	0.000000E+0
2.340000E+1	1.865487E+1	2.502585E-5	0.000000E+0
2.360000E+1	1.865487E+1	2.516578E-5	0.000000E+0
2.380000E+1	1.865514E+1	2.530079E-5	0.000000E+0
2.400000E+1	1.865514E+1	2.544050E-5	0.000000E+0
2.420000E+1	1.865524E+1	2.557712E-5	0.000000E+0
2.440000E+1	1.865524E+1	2.571482E-5	0.000000E+0
2.460000E+1	1.865524E+1	2.585396E-5	0.000000E+0
2.480000E+1	1.865536E+1	2.599206E-5	0.000000E+0
2.500000E+1	1.865536E+1	2.612936E-5	0.000000E+0
2.520000E+1	1.865536E+1	2.626786E-5	0.000000E+0
2.540000E+1	1.865540E+1	2.640251E-5	0.000000E+0
2.560000E+1	1.865540E+1	2.653681E-5	0.000000E+0
2.580000E+1	1.865540E+1	2.667122E-5	0.000000E+0
2.600000E+1	1.865579E+1	2.680957E-5	0.000000E+0
2.620000E+1	1.865579E+1	2.694443E-5	0.000000E+0
2.640000E+1	1.865590E+1	2.707975E-5	0.000000E+0
2.660000E+1	1.865590E+1	2.721335E-5	0.000000E+0
2.680000E+1	1.865590E+1	2.734453E-5	0.000000E+0
2.700000E+1	1.865607E+1	2.747807E-5	0.000000E+0
2.720000E+1	1.865607E+1	2.761101E-5	0.000000E+0
2.740000E+1	1.865607E+1	2.774321E-5	0.000000E+0
2.760000E+1	1.865629E+1	2.787740E-5	0.000000E+0
2.780000E+1	1.865629E+1	2.800965E-5	0.000000E+0
2.800000E+1	1.865602E+1	2.814258E-5	0.000000E+0
2.820000E+1	1.865602E+1	2.827201E-5	0.000000E+0
2.840000E+1	1.865602E+1	2.840807E-5	0.000000E+0
2.860000E+1	1.865689E+1	2.853935E-5	0.000000E+0
2.880000E+1	1.865689E+1	2.865854E-5	0.000000E+0
2.900000E+1	1.865689E+1	2.878703E-5	0.000000E+0
2.920000E+1	1.865672E+1	2.891948E-5	0.000000E+0
