IV MEASUREMENT
:start
2017-01-15 18:59:21
:stop
2017-01-15 19:23:58
:device
M200P_04_HPKTS_1_MOSFET
:tester
Ioannis
:atmosphere
Air
:environment
Probe Station
:Instruments
VI Kei6487,CV AgE4980A,GI NM,T Kei2700
:Comment
circular, nMOSFET, Ids vs Vgate, Vback= -45V,Vds=0.05V, Bef.irrad.
 power lower < 1mW, probe station, wait. time 0 sec,after gluing
Annealing time [min]:
0@0
:temperature [C]
18.615309
:start,stop voltage [V] & number of points
-43.000000,42.000000,426
:Voltage increment and increment speed
1.000000,0.500000
:polarity and ramp mode
negative,0
:Current meter range
Auto
:Averaging (int,ext,NPLC,Median Rank)
3,5
3.000000
3
:legend
bias [V],T[C],Current[Amp],Guard Current[Amp]
BEGIN
-4.300000E+1	1.861893E+1	-1.040925E-11	0.000000E+0
-4.280000E+1	1.861893E+1	-1.043043E-11	0.000000E+0
-4.260000E+1	1.861829E+1	-1.045386E-11	0.000000E+0
-4.240000E+1	1.861829E+1	-1.052050E-11	0.000000E+0
-4.220000E+1	1.861829E+1	-1.056110E-11	0.000000E+0
-4.200000E+1	1.861823E+1	-1.060149E-11	0.000000E+0
-4.180000E+1	1.861823E+1	-1.069167E-11	0.000000E+0
-4.160000E+1	1.861834E+1	-1.068063E-11	0.000000E+0
-4.140000E+1	1.861834E+1	-1.076924E-11	0.000000E+0
-4.120000E+1	1.861834E+1	-1.079817E-11	0.000000E+0
-4.100000E+1	1.861838E+1	-1.080784E-11	0.000000E+0
-4.080000E+1	1.861838E+1	-1.083048E-11	0.000000E+0
-4.060000E+1	1.861838E+1	-1.086773E-11	0.000000E+0
-4.040000E+1	1.861831E+1	-1.089120E-11	0.000000E+0
-4.020000E+1	1.861831E+1	-1.093877E-11	0.000000E+0
-4.000000E+1	1.861831E+1	-1.100448E-11	0.000000E+0
-3.980000E+1	1.861864E+1	-1.102523E-11	0.000000E+0
-3.960000E+1	1.861864E+1	-1.104581E-11	0.000000E+0
-3.940000E+1	1.861822E+1	-1.110906E-11	0.000000E+0
-3.920000E+1	1.861822E+1	-1.113267E-11	0.000000E+0
-3.900000E+1	1.861822E+1	-1.113913E-11	0.000000E+0
-3.880000E+1	1.861832E+1	-1.116563E-11	0.000000E+0
-3.860000E+1	1.861832E+1	-1.121309E-11	0.000000E+0
-3.840000E+1	1.861832E+1	-1.121814E-11	0.000000E+0
-3.820000E+1	1.861864E+1	-1.123919E-11	0.000000E+0
-3.800000E+1	1.861864E+1	-1.130193E-11	0.000000E+0
-3.780000E+1	1.861839E+1	-1.131618E-11	0.000000E+0
-3.760000E+1	1.861839E+1	-1.133224E-11	0.000000E+0
-3.740000E+1	1.861839E+1	-1.135441E-11	0.000000E+0
-3.720000E+1	1.861802E+1	-1.138130E-11	0.000000E+0
-3.700000E+1	1.861802E+1	-1.139826E-11	0.000000E+0
-3.680000E+1	1.861802E+1	-1.146629E-11	0.000000E+0
-3.660000E+1	1.861813E+1	-1.145402E-11	0.000000E+0
-3.640000E+1	1.861813E+1	-1.143636E-11	0.000000E+0
-3.620000E+1	1.861813E+1	-1.153918E-11	0.000000E+0
-3.600000E+1	1.861813E+1	-1.152441E-11	0.000000E+0
-3.580000E+1	1.861813E+1	-1.157535E-11	0.000000E+0
