IV MEASUREMENT
:start
2017-01-16 00:37:19
:stop
2017-01-16 01:01:56
:device
M200P_04_HPKTS_1_MOSFET
:tester
Ioannis
:atmosphere
Air
:environment
Probe Station
:Instruments
VI Kei6487,CV AgE4980A,GI NM,T Kei2700
:Comment
circular, nMOSFET, Ids vs Vgate, Vback= -105V,Vds=0.05V, Bef.irrad.
 power lower < 1mW, probe station, wait. time 0 sec,after gluing
Annealing time [min]:
0@0
:temperature [C]
18.510999
:start,stop voltage [V] & number of points
-43.000000,42.000000,426
:Voltage increment and increment speed
1.000000,0.500000
:polarity and ramp mode
negative,0
:Current meter range
Auto
:Averaging (int,ext,NPLC,Median Rank)
3,5
3.000000
3
:legend
bias [V],T[C],Current[Amp],Guard Current[Amp]
BEGIN
-4.300000E+1	1.851548E+1	-2.370404E-11	0.000000E+0
-4.280000E+1	1.851548E+1	-2.373211E-11	0.000000E+0
-4.260000E+1	1.851533E+1	-2.370889E-11	0.000000E+0
-4.240000E+1	1.851533E+1	-2.377813E-11	0.000000E+0
-4.220000E+1	1.851533E+1	-2.371582E-11	0.000000E+0
-4.200000E+1	1.851550E+1	-2.376099E-11	0.000000E+0
-4.180000E+1	1.851550E+1	-2.373324E-11	0.000000E+0
-4.160000E+1	1.851514E+1	-2.375468E-11	0.000000E+0
-4.140000E+1	1.851514E+1	-2.374766E-11	0.000000E+0
-4.120000E+1	1.851514E+1	-2.373839E-11	0.000000E+0
-4.100000E+1	1.851511E+1	-2.375069E-11	0.000000E+0
-4.080000E+1	1.851511E+1	-2.373350E-11	0.000000E+0
-4.060000E+1	1.851511E+1	-2.380134E-11	0.000000E+0
-4.040000E+1	1.851515E+1	-2.376420E-11	0.000000E+0
-4.020000E+1	1.851515E+1	-2.379214E-11	0.000000E+0
-4.000000E+1	1.851515E+1	-2.372345E-11	0.000000E+0
-3.980000E+1	1.851534E+1	-2.383724E-11	0.000000E+0
-3.960000E+1	1.851534E+1	-2.380614E-11	0.000000E+0
-3.940000E+1	1.851522E+1	-2.378199E-11	0.000000E+0
-3.920000E+1	1.851522E+1	-2.375978E-11	0.000000E+0
-3.900000E+1	1.851522E+1	-2.370238E-11	0.000000E+0
-3.880000E+1	1.851476E+1	-2.372152E-11	0.000000E+0
-3.860000E+1	1.851476E+1	-2.387516E-11	0.000000E+0
-3.840000E+1	1.851476E+1	-2.376478E-11	0.000000E+0
-3.820000E+1	1.851500E+1	-2.375238E-11	0.000000E+0
-3.800000E+1	1.851500E+1	-2.378561E-11	0.000000E+0
-3.780000E+1	1.851452E+1	-2.379938E-11	0.000000E+0
-3.760000E+1	1.851452E+1	-2.376801E-11	0.000000E+0
-3.740000E+1	1.851452E+1	-2.380793E-11	0.000000E+0
-3.720000E+1	1.851421E+1	-2.384709E-11	0.000000E+0
-3.700000E+1	1.851421E+1	-2.375729E-11	0.000000E+0
-3.680000E+1	1.851421E+1	-2.378233E-11	0.000000E+0
-3.660000E+1	1.851450E+1	-2.374892E-11	0.000000E+0
-3.640000E+1	1.851450E+1	-2.375251E-11	0.000000E+0
-3.620000E+1	1.851450E+1	-2.372771E-11	0.000000E+0
-3.600000E+1	1.851484E+1	-2.376496E-11	0.000000E+0
-3.580000E+1	1.851484E+1	-2.376642E-11	0.000000E+0
-3.560000E+1	1.851422E+1	-2.376254E-11	0.000000E+0
-3.540000E+1	1.851422E+1	-2.378386E-11	0.000000E+0
-3.520000E+1	1.851422E+1	-2.377645E-11	0.000000E+0
-3.500000E+1	1.851388E+1	-2.378451E-11	0.000000E+0
-3.480000E+1	1.851388E+1	-2.379274E-11	0.000000E+0
-3.460000E+1	1.851388E+1	-2.380208E-11	0.000000E+0
-3.440000E+1	1.851425E+1	-2.377795E-11	0.000000E+0
-3.420000E+1	1.851425E+1	-2.380933E-11	0.000000E+0
-3.400000E+1	1.851415E+1	-2.386552E-11	0.000000E+0
-3.380000E+1	1.851415E+1	-2.380181E-11	0.000000E+0
-3.360000E+1	1.851415E+1	-2.380935E-11	0.000000E+0
-3.340000E+1	1.851457E+1	-2.379175E-11	0.000000E+0
-3.320000E+1	1.851457E+1	-2.380621E-11	0.000000E+0
-3.300000E+1	1.851457E+1	-2.376245E-11	0.000000E+0
-3.280000E+1	1.851483E+1	-2.381399E-11	0.000000E+0
-3.260000E+1	1.851483E+1	-2.382880E-11	0.000000E+0
-3.240000E+1	1.851483E+1	-2.378958E-11	0.000000E+0
-3.220000E+1	1.851432E+1	-2.378204E-11	0.000000E+0
-3.200000E+1	1.851432E+1	-2.378756E-11	0.000000E+0
-3.180000E+1	1.851411E+1	-2.380286E-11	0.000000E+0
-3.160000E+1	1.851411E+1	-2.382488E-11	0.000000E+0
-3.140000E+1	1.851411E+1	-2.382382E-11	0.000000E+0
-3.120000E+1	1.851430E+1	-2.380408E-11	0.000000E+0
-3.100000E+1	1.851430E+1	-2.388160E-11	0.000000E+0
-3.080000E+1	1.851430E+1	-2.378076E-11	0.000000E+0
-3.060000E+1	1.851438E+1	-2.380331E-11	0.000000E+0
-3.040000E+1	1.851438E+1	-2.384410E-11	0.000000E+0
-3.020000E+1	1.851405E+1	-2.378583E-11	0.000000E+0
-3.000000E+1	1.851405E+1	-2.377816E-11	0.000000E+0
-2.980000E+1	1.851405E+1	-2.379985E-11	0.000000E+0
-2.960000E+1	1.851429E+1	-2.381173E-11	0.000000E+0
-2.940000E+1	1.851429E+1	-2.380959E-11	0.000000E+0
-2.920000E+1	1.851429E+1	-2.378673E-11	0.000000E+0
-2.900000E+1	1.851450E+1	-2.383937E-11	0.000000E+0
-2.880000E+1	1.851450E+1	-2.379438E-11	0.000000E+0
-2.860000E+1	1.851450E+1	-2.379781E-11	0.000000E+0
-2.840000E+1	1.851425E+1	-2.382261E-11	0.000000E+0
-2.820000E+1	1.851425E+1	-2.380409E-11	0.000000E+0
-2.800000E+1	1.851403E+1	-2.382914E-11	0.000000E+0
-2.780000E+1	1.851403E+1	-2.382690E-11	0.000000E+0
-2.760000E+1	1.851403E+1	-2.384797E-11	0.000000E+0
-2.740000E+1	1.851421E+1	-2.382611E-11	0.000000E+0
-2.720000E+1	1.851421E+1	-2.381861E-11	0.000000E+0
-2.700000E+1	1.851421E+1	-2.376723E-11	0.000000E+0
-2.680000E+1	1.851431E+1	-2.381897E-11	0.000000E+0
-2.660000E+1	1.851431E+1	-2.377697E-11	0.000000E+0
-2.640000E+1	1.851431E+1	-2.381043E-11	0.000000E+0
-2.620000E+1	1.851411E+1	-2.382310E-11	0.000000E+0
-2.600000E+1	1.851411E+1	-2.382629E-11	0.000000E+0
-2.580000E+1	1.851331E+1	-2.380957E-11	0.000000E+0
-2.560000E+1	1.851331E+1	-2.381743E-11	0.000000E+0
-2.540000E+1	1.851331E+1	-2.381680E-11	0.000000E+0
-2.520000E+1	1.851376E+1	-2.380861E-11	0.000000E+0
-2.500000E+1	1.851376E+1	-2.383363E-11	0.000000E+0
-2.480000E+1	1.851376E+1	-2.378063E-11	0.000000E+0
-2.460000E+1	1.851386E+1	-2.381597E-11	0.000000E+0
-2.440000E+1	1.851386E+1	-2.383217E-11	0.000000E+0
-2.420000E+1	1.851421E+1	-2.383004E-11	0.000000E+0
-2.400000E+1	1.851421E+1	-2.383430E-11	0.000000E+0
-2.380000E+1	1.851421E+1	-2.382228E-11	0.000000E+0
-2.360000E+1	1.851397E+1	-2.382775E-11	0.000000E+0
-2.340000E+1	1.851397E+1	-2.383361E-11	0.000000E+0
-2.320000E+1	1.851397E+1	-2.381408E-11	0.000000E+0
-2.300000E+1	1.851379E+1	-2.382822E-11	0.000000E+0
-2.280000E+1	1.851379E+1	-2.380523E-11	0.000000E+0
-2.260000E+1	1.851379E+1	-2.382068E-11	0.000000E+0
-2.240000E+1	1.851404E+1	-2.381832E-11	0.000000E+0
-2.220000E+1	1.851404E+1	-2.379310E-11	0.000000E+0
-2.200000E+1	1.851368E+1	-2.384117E-11	0.000000E+0
-2.180000E+1	1.851368E+1	-2.383865E-11	0.000000E+0
-2.160000E+1	1.851368E+1	-2.383653E-11	0.000000E+0
-2.140000E+1	1.851357E+1	-2.381411E-11	0.000000E+0
-2.120000E+1	1.851357E+1	-2.383758E-11	0.000000E+0
-2.100000E+1	1.851357E+1	-2.380679E-11	0.000000E+0
-2.080000E+1	1.851295E+1	-2.383522E-11	0.000000E+0
-2.060000E+1	1.851295E+1	-2.386047E-11	0.000000E+0
-2.040000E+1	1.851295E+1	-2.383809E-11	0.000000E+0
-2.020000E+1	1.851295E+1	-2.383601E-11	0.000000E+0
-2.000000E+1	1.851295E+1	-2.387171E-11	0.000000E+0
-1.980000E+1	1.851363E+1	-2.385789E-11	0.000000E+0
-1.960000E+1	1.851363E+1	-2.383857E-11	0.000000E+0
-1.940000E+1	1.851363E+1	-2.381368E-11	0.000000E+0
-1.920000E+1	1.851360E+1	-2.385860E-11	0.000000E+0
-1.900000E+1	1.851360E+1	-2.385533E-11	0.000000E+0
-1.880000E+1	1.851360E+1	-2.384786E-11	0.000000E+0
-1.860000E+1	1.851308E+1	-2.387644E-11	0.000000E+0
-1.840000E+1	1.851308E+1	-2.386498E-11	0.000000E+0
