IV MEASUREMENT
:start
2017-01-15 20:51:39
:stop
2017-01-15 21:16:17
:device
M200P_04_HPKTS_1_MOSFET
:tester
Ioannis
:atmosphere
Air
:environment
Probe Station
:Instruments
VI Kei6487,CV AgE4980A,GI NM,T Kei2700
:Comment
circular, nMOSFET, Ids vs Vgate, Vback= -65V,Vds=0.05V, Bef.irrad.
 power lower < 1mW, probe station, wait. time 0 sec,after gluing
Annealing time [min]:
0@0
:temperature [C]
18.580692
:start,stop voltage [V] & number of points
-43.000000,42.000000,426
:Voltage increment and increment speed
1.000000,0.500000
:polarity and ramp mode
negative,0
:Current meter range
Auto
:Averaging (int,ext,NPLC,Median Rank)
3,5
3.000000
3
:legend
bias [V],T[C],Current[Amp],Guard Current[Amp]
BEGIN
-4.300000E+1	1.858443E+1	-1.428532E-11	0.000000E+0
-4.280000E+1	1.858443E+1	-1.427894E-11	0.000000E+0
-4.260000E+1	1.858445E+1	-1.429914E-11	0.000000E+0
-4.240000E+1	1.858445E+1	-1.427990E-11	0.000000E+0
-4.220000E+1	1.858445E+1	-1.426949E-11	0.000000E+0
-4.200000E+1	1.858405E+1	-1.428731E-11	0.000000E+0
-4.180000E+1	1.858405E+1	-1.432636E-11	0.000000E+0
-4.160000E+1	1.858460E+1	-1.435254E-11	0.000000E+0
-4.140000E+1	1.858460E+1	-1.438052E-11	0.000000E+0
-4.120000E+1	1.858460E+1	-1.439991E-11	0.000000E+0
-4.100000E+1	1.858386E+1	-1.440667E-11	0.000000E+0
-4.080000E+1	1.858386E+1	-1.441194E-11	0.000000E+0
-4.060000E+1	1.858386E+1	-1.438676E-11	0.000000E+0
-4.040000E+1	1.858410E+1	-1.444125E-11	0.000000E+0
-4.020000E+1	1.858410E+1	-1.444829E-11	0.000000E+0
-4.000000E+1	1.858410E+1	-1.441138E-11	0.000000E+0
-3.980000E+1	1.858383E+1	-1.448720E-11	0.000000E+0
-3.960000E+1	1.858383E+1	-1.444773E-11	0.000000E+0
-3.940000E+1	1.858384E+1	-1.443119E-11	0.000000E+0
-3.920000E+1	1.858384E+1	-1.449346E-11	0.000000E+0
-3.900000E+1	1.858384E+1	-1.449247E-11	0.000000E+0
-3.880000E+1	1.858444E+1	-1.451626E-11	0.000000E+0
-3.860000E+1	1.858444E+1	-1.452965E-11	0.000000E+0
-3.840000E+1	1.858444E+1	-1.452627E-11	0.000000E+0
-3.820000E+1	1.858383E+1	-1.452983E-11	0.000000E+0
-3.800000E+1	1.858383E+1	-1.455431E-11	0.000000E+0
-3.780000E+1	1.858442E+1	-1.454799E-11	0.000000E+0
-3.760000E+1	1.858442E+1	-1.459212E-11	0.000000E+0
-3.740000E+1	1.858442E+1	-1.454969E-11	0.000000E+0
-3.720000E+1	1.858390E+1	-1.457772E-11	0.000000E+0
-3.700000E+1	1.858390E+1	-1.453178E-11	0.000000E+0
-3.680000E+1	1.858390E+1	-1.460328E-11	0.000000E+0
-3.660000E+1	1.858454E+1	-1.452023E-11	0.000000E+0
-3.640000E+1	1.858454E+1	-1.460653E-11	0.000000E+0
-3.620000E+1	1.858454E+1	-1.463440E-11	0.000000E+0
-3.600000E+1	1.858426E+1	-1.457669E-11	0.000000E+0
-3.580000E+1	1.858426E+1	-1.466378E-11	0.000000E+0
-3.560000E+1	1.858375E+1	-1.465841E-11	0.000000E+0
-3.540000E+1	1.858375E+1	-1.461699E-11	0.000000E+0
-3.520000E+1	1.858375E+1	-1.467771E-11	0.000000E+0
-3.500000E+1	1.858382E+1	-1.467124E-11	0.000000E+0
-3.480000E+1	1.858382E+1	-1.476982E-11	0.000000E+0
-3.460000E+1	1.858382E+1	-1.472079E-11	0.000000E+0
-3.440000E+1	1.858416E+1	-1.468859E-11	0.000000E+0
-3.420000E+1	1.858416E+1	-1.463287E-11	0.000000E+0
-3.400000E+1	1.858396E+1	-1.468013E-11	0.000000E+0
-3.380000E+1	1.858396E+1	-1.468574E-11	0.000000E+0
-3.360000E+1	1.858396E+1	-1.473807E-11	0.000000E+0
-3.340000E+1	1.858372E+1	-1.471435E-11	0.000000E+0
-3.320000E+1	1.858372E+1	-1.469613E-11	0.000000E+0
-3.300000E+1	1.858372E+1	-1.474491E-11	0.000000E+0
-3.280000E+1	1.858413E+1	-1.475629E-11	0.000000E+0
-3.260000E+1	1.858413E+1	-1.475806E-11	0.000000E+0
-3.240000E+1	1.858413E+1	-1.479581E-11	0.000000E+0
-3.220000E+1	1.858438E+1	-1.478452E-11	0.000000E+0
-3.200000E+1	1.858438E+1	-1.481066E-11	0.000000E+0
-3.180000E+1	1.858377E+1	-1.480016E-11	0.000000E+0
-3.160000E+1	1.858377E+1	-1.480097E-11	0.000000E+0
-3.140000E+1	1.858377E+1	-1.481295E-11	0.000000E+0
-3.120000E+1	1.858381E+1	-1.479212E-11	0.000000E+0
-3.100000E+1	1.858381E+1	-1.483151E-11	0.000000E+0
-3.080000E+1	1.858381E+1	-1.481448E-11	0.000000E+0
-3.060000E+1	1.858417E+1	-1.483090E-11	0.000000E+0
-3.040000E+1	1.858417E+1	-1.482100E-11	0.000000E+0
-3.020000E+1	1.858354E+1	-1.485704E-11	0.000000E+0
-3.000000E+1	1.858354E+1	-1.482282E-11	0.000000E+0
-2.980000E+1	1.858354E+1	-1.488141E-11	0.000000E+0
-2.960000E+1	1.858422E+1	-1.491774E-11	0.000000E+0
-2.940000E+1	1.858422E+1	-1.490560E-11	0.000000E+0
-2.920000E+1	1.858422E+1	-1.487150E-11	0.000000E+0
-2.900000E+1	1.858339E+1	-1.486732E-11	0.000000E+0
-2.880000E+1	1.858339E+1	-1.491846E-11	0.000000E+0
-2.860000E+1	1.858339E+1	-1.495407E-11	0.000000E+0
-2.840000E+1	1.858406E+1	-1.494121E-11	0.000000E+0
-2.820000E+1	1.858406E+1	-1.493688E-11	0.000000E+0
-2.800000E+1	1.858357E+1	-1.481755E-11	0.000000E+0
-2.780000E+1	1.858357E+1	-1.496881E-11	0.000000E+0
-2.760000E+1	1.858357E+1	-1.492667E-11	0.000000E+0
-2.740000E+1	1.858374E+1	-1.497754E-11	0.000000E+0
-2.720000E+1	1.858374E+1	-1.494507E-11	0.000000E+0
-2.700000E+1	1.858374E+1	-1.491918E-11	0.000000E+0
-2.680000E+1	1.858296E+1	-1.494651E-11	0.000000E+0
-2.660000E+1	1.858296E+1	-1.497339E-11	0.000000E+0
-2.640000E+1	1.858296E+1	-1.496607E-11	0.000000E+0
-2.620000E+1	1.858368E+1	-1.499179E-11	0.000000E+0
-2.600000E+1	1.858368E+1	-1.501546E-11	0.000000E+0
-2.580000E+1	1.858357E+1	-1.499004E-11	0.000000E+0
-2.560000E+1	1.858357E+1	-1.504522E-11	0.000000E+0
-2.540000E+1	1.858357E+1	-1.498497E-11	0.000000E+0
-2.520000E+1	1.858343E+1	-1.497833E-11	0.000000E+0
-2.500000E+1	1.858343E+1	-1.495959E-11	0.000000E+0
-2.480000E+1	1.858343E+1	-1.502318E-11	0.000000E+0
-2.460000E+1	1.858310E+1	-1.500790E-11	0.000000E+0
-2.440000E+1	1.858310E+1	-1.503593E-11	0.000000E+0
-2.420000E+1	1.858269E+1	-1.504055E-11	0.000000E+0
-2.400000E+1	1.858269E+1	-1.496825E-11	0.000000E+0
-2.380000E+1	1.858269E+1	-1.506025E-11	0.000000E+0
-2.360000E+1	1.858349E+1	-1.505771E-11	0.000000E+0
-2.340000E+1	1.858349E+1	-1.511523E-11	0.000000E+0
-2.320000E+1	1.858349E+1	-1.509768E-11	0.000000E+0
-2.300000E+1	1.858339E+1	-1.512811E-11	0.000000E+0
-2.280000E+1	1.858339E+1	-1.498690E-11	0.000000E+0
-2.260000E+1	1.858339E+1	-1.510466E-11	0.000000E+0
-2.240000E+1	1.858288E+1	-1.503458E-11	0.000000E+0
-2.220000E+1	1.858288E+1	-1.508973E-11	0.000000E+0
-2.200000E+1	1.858218E+1	-1.521883E-11	0.000000E+0
-2.180000E+1	1.858218E+1	-1.513134E-11	0.000000E+0
-2.160000E+1	1.858218E+1	-1.522026E-11	0.000000E+0
-2.140000E+1	1.858299E+1	-1.512712E-11	0.000000E+0
-2.120000E+1	1.858299E+1	-1.507558E-11	0.000000E+0
-2.100000E+1	1.858299E+1	-1.514009E-11	0.000000E+0
-2.080000E+1	1.858253E+1	-1.515900E-11	0.000000E+0
-2.060000E+1	1.858253E+1	-1.517013E-11	0.000000E+0
-2.040000E+1	1.858245E+1	-1.514498E-11	0.000000E+0
-2.020000E+1	1.858245E+1	-1.507977E-11	0.000000E+0
-2.000000E+1	1.858245E+1	-1.512219E-11	0.000000E+0
-1.980000E+1	1.858220E+1	-1.516466E-11	0.000000E+0
-1.960000E+1	1.858220E+1	-1.522098E-11	0.000000E+0
-1.940000E+1	1.858220E+1	-1.508154E-11	0.000000E+0
-1.920000E+1	1.858228E+1	-1.528072E-11	0.000000E+0
-1.900000E+1	1.858228E+1	-1.512106E-11	0.000000E+0
