IV MEASUREMENT
:start
2017-01-15 19:53:13
:stop
2017-01-15 20:17:50
:device
M200P_04_HPKTS_1_MOSFET
:tester
Ioannis
:atmosphere
Air
:environment
Probe Station
:Instruments
VI Kei6487,CV AgE4980A,GI NM,T Kei2700
:Comment
circular, nMOSFET, Ids vs Vgate, Vback= -55V,Vds=0.05V, Bef.irrad.
 power lower < 1mW, probe station, wait. time 0 sec,after gluing
Annealing time [min]:
0@0
:temperature [C]
18.598740
:start,stop voltage [V] & number of points
-43.000000,42.000000,426
:Voltage increment and increment speed
1.000000,0.500000
:polarity and ramp mode
negative,0
:Current meter range
Auto
:Averaging (int,ext,NPLC,Median Rank)
3,5
3.000000
3
:legend
bias [V],T[C],Current[Amp],Guard Current[Amp]
BEGIN
-4.300000E+1	1.860201E+1	-1.272598E-11	0.000000E+0
-4.280000E+1	1.860201E+1	-1.277667E-11	0.000000E+0
-4.260000E+1	1.860167E+1	-1.278213E-11	0.000000E+0
-4.240000E+1	1.860167E+1	-1.283571E-11	0.000000E+0
-4.220000E+1	1.860167E+1	-1.286809E-11	0.000000E+0
-4.200000E+1	1.860137E+1	-1.288986E-11	0.000000E+0
-4.180000E+1	1.860137E+1	-1.286843E-11	0.000000E+0
-4.160000E+1	1.860183E+1	-1.290853E-11	0.000000E+0
-4.140000E+1	1.860183E+1	-1.291436E-11	0.000000E+0
-4.120000E+1	1.860183E+1	-1.284208E-11	0.000000E+0
-4.100000E+1	1.860171E+1	-1.293370E-11	0.000000E+0
-4.080000E+1	1.860171E+1	-1.298686E-11	0.000000E+0
-4.060000E+1	1.860171E+1	-1.295953E-11	0.000000E+0
-4.040000E+1	1.860169E+1	-1.294360E-11	0.000000E+0
-4.020000E+1	1.860169E+1	-1.294948E-11	0.000000E+0
-4.000000E+1	1.860169E+1	-1.305077E-11	0.000000E+0
-3.980000E+1	1.860135E+1	-1.298796E-11	0.000000E+0
-3.960000E+1	1.860135E+1	-1.302894E-11	0.000000E+0
-3.940000E+1	1.860130E+1	-1.307512E-11	0.000000E+0
-3.920000E+1	1.860130E+1	-1.309109E-11	0.000000E+0
-3.900000E+1	1.860130E+1	-1.310361E-11	0.000000E+0
-3.880000E+1	1.860135E+1	-1.309486E-11	0.000000E+0
-3.860000E+1	1.860135E+1	-1.308959E-11	0.000000E+0
-3.840000E+1	1.860135E+1	-1.313352E-11	0.000000E+0
-3.820000E+1	1.860159E+1	-1.313359E-11	0.000000E+0
-3.800000E+1	1.860159E+1	-1.314429E-11	0.000000E+0
-3.780000E+1	1.860183E+1	-1.315524E-11	0.000000E+0
-3.760000E+1	1.860183E+1	-1.316579E-11	0.000000E+0
-3.740000E+1	1.860183E+1	-1.315872E-11	0.000000E+0
-3.720000E+1	1.860186E+1	-1.320604E-11	0.000000E+0
-3.700000E+1	1.860186E+1	-1.324121E-11	0.000000E+0
-3.680000E+1	1.860186E+1	-1.324262E-11	0.000000E+0
-3.660000E+1	1.860137E+1	-1.325759E-11	0.000000E+0
-3.640000E+1	1.860137E+1	-1.327612E-11	0.000000E+0
-3.620000E+1	1.860137E+1	-1.328548E-11	0.000000E+0
-3.600000E+1	1.860142E+1	-1.325575E-11	0.000000E+0
-3.580000E+1	1.860142E+1	-1.330989E-11	0.000000E+0
-3.560000E+1	1.860108E+1	-1.330289E-11	0.000000E+0
-3.540000E+1	1.860108E+1	-1.335280E-11	0.000000E+0
-3.520000E+1	1.860108E+1	-1.330583E-11	0.000000E+0
-3.500000E+1	1.860132E+1	-1.336597E-11	0.000000E+0
-3.480000E+1	1.860132E+1	-1.338313E-11	0.000000E+0
-3.460000E+1	1.860132E+1	-1.332089E-11	0.000000E+0
-3.440000E+1	1.860155E+1	-1.338473E-11	0.000000E+0
-3.420000E+1	1.860155E+1	-1.340831E-11	0.000000E+0
-3.400000E+1	1.860198E+1	-1.338675E-11	0.000000E+0
-3.380000E+1	1.860198E+1	-1.338901E-11	0.000000E+0
-3.360000E+1	1.860198E+1	-1.344810E-11	0.000000E+0
-3.340000E+1	1.860171E+1	-1.346147E-11	0.000000E+0
-3.320000E+1	1.860171E+1	-1.345492E-11	0.000000E+0
-3.300000E+1	1.860171E+1	-1.341384E-11	0.000000E+0
-3.280000E+1	1.860198E+1	-1.348775E-11	0.000000E+0
-3.260000E+1	1.860198E+1	-1.348667E-11	0.000000E+0
-3.240000E+1	1.860198E+1	-1.352574E-11	0.000000E+0
-3.220000E+1	1.860158E+1	-1.352044E-11	0.000000E+0
-3.200000E+1	1.860158E+1	-1.350172E-11	0.000000E+0
-3.180000E+1	1.860158E+1	-1.353433E-11	0.000000E+0
-3.160000E+1	1.860158E+1	-1.353960E-11	0.000000E+0
-3.140000E+1	1.860158E+1	-1.356566E-11	0.000000E+0
-3.120000E+1	1.860179E+1	-1.355419E-11	0.000000E+0
-3.100000E+1	1.860179E+1	-1.355468E-11	0.000000E+0
-3.080000E+1	1.860179E+1	-1.357475E-11	0.000000E+0
-3.060000E+1	1.860171E+1	-1.357878E-11	0.000000E+0
-3.040000E+1	1.860171E+1	-1.359613E-11	0.000000E+0
-3.020000E+1	1.860141E+1	-1.360896E-11	0.000000E+0
-3.000000E+1	1.860141E+1	-1.360138E-11	0.000000E+0
-2.980000E+1	1.860141E+1	-1.358260E-11	0.000000E+0
-2.960000E+1	1.860159E+1	-1.364752E-11	0.000000E+0
-2.940000E+1	1.860159E+1	-1.364033E-11	0.000000E+0
-2.920000E+1	1.860159E+1	-1.365786E-11	0.000000E+0
-2.900000E+1	1.860139E+1	-1.367135E-11	0.000000E+0
-2.880000E+1	1.860139E+1	-1.366206E-11	0.000000E+0
-2.860000E+1	1.860139E+1	-1.367608E-11	0.000000E+0
-2.840000E+1	1.860133E+1	-1.368865E-11	0.000000E+0
-2.820000E+1	1.860133E+1	-1.371292E-11	0.000000E+0
-2.800000E+1	1.860123E+1	-1.370121E-11	0.000000E+0
-2.780000E+1	1.860123E+1	-1.370292E-11	0.000000E+0
