IV MEASUREMENT
:start
2017-01-15 16:16:11
:stop
2017-01-15 16:32:08
:device
M200P_04_HPKTS_1_MOSFET
:tester
Ioannis
:atmosphere
Air
:environment
Probe Station
:Instruments
VI Kei6487,CV AgE4980A,GI NM,T Kei2700
:Comment
circular, nMOSFET, Ids vs Vgate, Vback= -10V,Vds=0.05V, Bef.irrad.
 power lower < 1mW, probe station, wait. time 0 sec,after gluing
Annealing time [min]:
0@0
:temperature [C]
18.668189
:start,stop voltage [V] & number of points
-13.000000,42.000000,276
:Voltage increment and increment speed
1.000000,0.500000
:polarity and ramp mode
negative,0
:Current meter range
Auto
:Averaging (int,ext,NPLC,Median Rank)
3,5
3.000000
3
:legend
bias [V],T[C],Current[Amp],Guard Current[Amp]
BEGIN
-1.300000E+1	1.866874E+1	-3.577156E-12	0.000000E+0
-1.280000E+1	1.866874E+1	-3.617725E-12	0.000000E+0
-1.260000E+1	1.866799E+1	-3.666733E-12	0.000000E+0
-1.240000E+1	1.866799E+1	-3.789318E-12	0.000000E+0
-1.220000E+1	1.866799E+1	-4.474368E-12	0.000000E+0
-1.200000E+1	1.866827E+1	-4.967696E-12	0.000000E+0
-1.180000E+1	1.866827E+1	-5.215067E-12	0.000000E+0
-1.160000E+1	1.866790E+1	-5.446058E-12	0.000000E+0
-1.140000E+1	1.866790E+1	-5.392024E-12	0.000000E+0
-1.120000E+1	1.866790E+1	-5.475745E-12	0.000000E+0
-1.100000E+1	1.866842E+1	-5.732316E-12	0.000000E+0
-1.080000E+1	1.866842E+1	-5.724640E-12	0.000000E+0
-1.060000E+1	1.866842E+1	-5.776544E-12	0.000000E+0
-1.040000E+1	1.866837E+1	-5.829186E-12	0.000000E+0
-1.020000E+1	1.866837E+1	-5.838791E-12	0.000000E+0
-1.000000E+1	1.866837E+1	-5.864391E-12	0.000000E+0
-9.800000E+0	1.866895E+1	-6.089840E-12	0.000000E+0
-9.600000E+0	1.866895E+1	-5.953522E-12	0.000000E+0
-9.400000E+0	1.866806E+1	-6.100342E-12	0.000000E+0
-9.200000E+0	1.866806E+1	-6.181864E-12	0.000000E+0
-9.000000E+0	1.866806E+1	-6.244739E-12	0.000000E+0
-8.800000E+0	1.866809E+1	-6.241082E-12	0.000000E+0
-8.600000E+0	1.866809E+1	-6.368042E-12	0.000000E+0
-8.400000E+0	1.866809E+1	-6.450148E-12	0.000000E+0
-8.200000E+0	1.866848E+1	-6.370242E-12	0.000000E+0
-8.000000E+0	1.866848E+1	-6.525207E-12	0.000000E+0
-7.800000E+0	1.866858E+1	-6.608300E-12	0.000000E+0
-7.600000E+0	1.866858E+1	-6.597058E-12	0.000000E+0
-7.400000E+0	1.866858E+1	-6.600088E-12	0.000000E+0
-7.200000E+0	1.866861E+1	-6.674721E-12	0.000000E+0
-7.000000E+0	1.866861E+1	-6.754314E-12	0.000000E+0
-6.800000E+0	1.866861E+1	-6.789700E-12	0.000000E+0
-6.600000E+0	1.866896E+1	-6.877168E-12	0.000000E+0
-6.400000E+0	1.866896E+1	-6.876810E-12	0.000000E+0
-6.200000E+0	1.866896E+1	-6.892204E-12	0.000000E+0
-6.000000E+0	1.866860E+1	-6.945136E-12	0.000000E+0
-5.800000E+0	1.866860E+1	-6.981915E-12	0.000000E+0
-5.600000E+0	1.866809E+1	-6.978480E-12	0.000000E+0
-5.400000E+0	1.866809E+1	-6.991070E-12	0.000000E+0
-5.200000E+0	1.866809E+1	-7.056166E-12	0.000000E+0
-5.000000E+0	1.866873E+1	-7.142915E-12	0.000000E+0
-4.800000E+0	1.866873E+1	-7.160599E-12	0.000000E+0
-4.600000E+0	1.866873E+1	-7.220825E-12	0.000000E+0
-4.400000E+0	1.866819E+1	-7.245060E-12	0.000000E+0
-4.200000E+0	1.866819E+1	-7.257580E-12	0.000000E+0
-4.000000E+0	1.866819E+1	-7.315452E-12	0.000000E+0
-3.800000E+0	1.866877E+1	-7.295571E-12	0.000000E+0
-3.600000E+0	1.866877E+1	-7.298668E-12	0.000000E+0
-3.400000E+0	1.866900E+1	-7.310762E-12	0.000000E+0
-3.200000E+0	1.866900E+1	-7.355326E-12	0.000000E+0
-3.000000E+0	1.866900E+1	-7.406150E-12	0.000000E+0
-2.800000E+0	1.866909E+1	-7.397221E-12	0.000000E+0
-2.600000E+0	1.866909E+1	-7.380146E-12	0.000000E+0
-2.400000E+0	1.866909E+1	-7.372200E-12	0.000000E+0
-2.200000E+0	1.866857E+1	-7.392083E-12	0.000000E+0
-2.000000E+0	1.866857E+1	-7.402315E-12	0.000000E+0
-1.800000E+0	1.866841E+1	-7.409944E-12	0.000000E+0
-1.600000E+0	1.866841E+1	-7.226189E-12	0.000000E+0
-1.400000E+0	1.866841E+1	6.143480E-11	0.000000E+0
-1.200000E+0	1.866833E+1	1.989295E-8	0.000000E+0
-1.000000E+0	1.866833E+1	1.837589E-7	0.000000E+0
-8.000000E-1	1.866833E+1	4.455530E-7	0.000000E+0
-6.000000E-1	1.866844E+1	7.363197E-7	0.000000E+0
-4.000000E-1	1.866844E+1	1.033432E-6	0.000000E+0
-2.000000E-1	1.866878E+1	1.330541E-6	0.000000E+0
-1.271205E-14	1.866878E+1	1.608338E-6	0.000000E+0
2.000000E-1	1.866878E+1	1.897863E-6	0.000000E+0
4.000000E-1	1.866934E+1	2.188658E-6	0.000000E+0
6.000000E-1	1.866934E+1	2.476545E-6	0.000000E+0
8.000000E-1	1.866934E+1	2.761330E-6	0.000000E+0
1.000000E+0	1.866868E+1	3.042355E-6	0.000000E+0
1.200000E+0	1.866868E+1	3.320947E-6	0.000000E+0
1.400000E+0	1.866931E+1	3.594782E-6	0.000000E+0
1.600000E+0	1.866931E+1	3.866466E-6	0.000000E+0
1.800000E+0	1.866931E+1	4.136766E-6	0.000000E+0
2.000000E+0	1.866883E+1	4.402171E-6	0.000000E+0
2.200000E+0	1.866883E+1	4.663837E-6	0.000000E+0
2.400000E+0	1.866883E+1	4.924097E-6	0.000000E+0
2.600000E+0	1.866940E+1	5.181190E-6	0.000000E+0
2.800000E+0	1.866940E+1	5.435515E-6	0.000000E+0
3.000000E+0	1.866940E+1	5.688080E-6	0.000000E+0
3.200000E+0	1.866881E+1	5.937884E-6	0.000000E+0
3.400000E+0	1.866881E+1	6.184815E-6	0.000000E+0
3.600000E+0	1.866902E+1	6.429413E-6	0.000000E+0
3.800000E+0	1.866902E+1	6.672020E-6	0.000000E+0
4.000000E+0	1.866902E+1	6.911732E-6	0.000000E+0
4.200000E+0	1.866931E+1	7.149540E-6	0.000000E+0
4.400000E+0	1.866931E+1	7.384608E-6	0.000000E+0
4.600000E+0	1.866931E+1	7.617162E-6	0.000000E+0
4.800000E+0	1.866904E+1	7.848389E-6	0.000000E+0
5.000000E+0	1.866904E+1	8.078539E-6	0.000000E+0
5.200000E+0	1.866922E+1	8.315166E-6	0.000000E+0
5.400000E+0	1.866922E+1	8.542548E-6	0.000000E+0
5.600000E+0	1.866922E+1	8.766697E-6	0.000000E+0
5.800000E+0	1.866916E+1	8.988921E-6	0.000000E+0
6.000000E+0	1.866916E+1	9.207828E-6	0.000000E+0
6.200000E+0	1.866916E+1	9.425916E-6	0.000000E+0
6.400000E+0	1.866925E+1	9.643175E-6	0.000000E+0
6.600000E+0	1.866925E+1	9.858712E-6	0.000000E+0
6.800000E+0	1.866925E+1	1.007108E-5	0.000000E+0
7.000000E+0	1.866936E+1	1.028321E-5	0.000000E+0
7.200000E+0	1.866936E+1	1.049113E-5	0.000000E+0
7.400000E+0	1.866957E+1	1.069883E-5	0.000000E+0
7.600000E+0	1.866957E+1	1.090573E-5	0.000000E+0
7.800000E+0	1.866957E+1	1.110961E-5	0.000000E+0
8.000000E+0	1.866922E+1	1.131203E-5	0.000000E+0
8.200000E+0	1.866922E+1	1.151639E-5	0.000000E+0
8.400000E+0	1.866922E+1	1.171780E-5	0.000000E+0
8.600000E+0	1.866896E+1	1.191662E-5	0.000000E+0
8.800000E+0	1.866896E+1	1.211523E-5	0.000000E+0
9.000000E+0	1.866896E+1	1.231096E-5	0.000000E+0
9.200000E+0	1.866915E+1	1.250856E-5	0.000000E+0
9.400000E+0	1.866915E+1	1.270203E-5	0.000000E+0
9.600000E+0	1.866919E+1	1.289707E-5	0.000000E+0
9.800000E+0	1.866919E+1	1.308960E-5	0.000000E+0
1.000000E+1	1.866919E+1	1.327900E-5	0.000000E+0
1.020000E+1	1.866969E+1	1.346828E-5	0.000000E+0
1.040000E+1	1.866969E+1	1.365715E-5	0.000000E+0
1.060000E+1	1.866969E+1	1.384474E-5	0.000000E+0
1.080000E+1	1.866979E+1	1.403164E-5	0.000000E+0
1.100000E+1	1.866979E+1	1.421584E-5	0.000000E+0
1.120000E+1	1.866905E+1	1.439849E-5	0.000000E+0
1.140000E+1	1.866905E+1	1.458299E-5	0.000000E+0
1.160000E+1	1.866905E+1	1.476296E-5	0.000000E+0
1.180000E+1	1.866917E+1	1.494260E-5	0.000000E+0
1.200000E+1	1.866917E+1	1.512442E-5	0.000000E+0
1.220000E+1	1.866917E+1	1.530149E-5	0.000000E+0
1.240000E+1	1.866941E+1	1.548004E-5	0.000000E+0
1.260000E+1	1.866941E+1	1.566269E-5	0.000000E+0
1.280000E+1	1.866941E+1	1.584042E-5	0.000000E+0
1.300000E+1	1.866907E+1	1.601791E-5	0.000000E+0
1.320000E+1	1.866907E+1	1.619213E-5	0.000000E+0
1.340000E+1	1.866947E+1	1.636665E-5	0.000000E+0
1.360000E+1	1.866947E+1	1.653937E-5	0.000000E+0
1.380000E+1	1.866947E+1	1.671018E-5	0.000000E+0
1.400000E+1	1.866880E+1	1.688164E-5	0.000000E+0
1.420000E+1	1.866880E+1	1.704878E-5	0.000000E+0
1.440000E+1	1.866880E+1	1.721815E-5	0.000000E+0
1.460000E+1	1.866897E+1	1.738651E-5	0.000000E+0
1.480000E+1	1.866897E+1	1.755277E-5	0.000000E+0
1.500000E+1	1.866897E+1	1.771994E-5	0.000000E+0
1.520000E+1	1.866904E+1	1.788627E-5	0.000000E+0
1.540000E+1	1.866904E+1	1.805067E-5	0.000000E+0
1.560000E+1	1.866906E+1	1.821630E-5	0.000000E+0
1.580000E+1	1.866906E+1	1.837857E-5	0.000000E+0
1.600000E+1	1.866906E+1	1.854153E-5	0.000000E+0
1.620000E+1	1.866886E+1	1.870497E-5	0.000000E+0
1.640000E+1	1.866886E+1	1.886573E-5	0.000000E+0
1.660000E+1	1.866886E+1	1.902434E-5	0.000000E+0
1.680000E+1	1.866861E+1	1.918336E-5	0.000000E+0
1.700000E+1	1.866861E+1	1.934528E-5	0.000000E+0
1.720000E+1	1.866840E+1	1.950248E-5	0.000000E+0
1.740000E+1	1.866840E+1	1.966116E-5	0.000000E+0
1.760000E+1	1.866840E+1	1.981902E-5	0.000000E+0
1.780000E+1	1.866854E+1	1.997491E-5	0.000000E+0
1.800000E+1	1.866854E+1	2.013269E-5	0.000000E+0
1.820000E+1	1.866854E+1	2.028531E-5	0.000000E+0
1.840000E+1	1.866915E+1	2.044064E-5	0.000000E+0
1.860000E+1	1.866915E+1	2.059527E-5	0.000000E+0
1.880000E+1	1.866915E+1	2.074663E-5	0.000000E+0
1.900000E+1	1.866895E+1	2.089930E-5	0.000000E+0
1.920000E+1	1.866895E+1	2.105036E-5	0.000000E+0
1.940000E+1	1.866831E+1	2.120196E-5	0.000000E+0
1.960000E+1	1.866831E+1	2.135297E-5	0.000000E+0
1.980000E+1	1.866831E+1	2.150541E-5	0.000000E+0
2.000000E+1	1.866859E+1	2.166135E-5	0.000000E+0
2.020000E+1	1.866859E+1	2.181769E-5	0.000000E+0
2.040000E+1	1.866859E+1	2.196311E-5	0.000000E+0
2.060000E+1	1.866839E+1	2.210997E-5	0.000000E+0
2.080000E+1	1.866839E+1	2.225678E-5	0.000000E+0
2.100000E+1	1.866854E+1	2.240410E-5	0.000000E+0
2.120000E+1	1.866854E+1	2.255083E-5	0.000000E+0
2.140000E+1	1.866854E+1	2.269435E-5	0.000000E+0
2.160000E+1	1.866872E+1	2.284221E-5	0.000000E+0
2.180000E+1	1.866872E+1	2.298620E-5	0.000000E+0
2.200000E+1	1.866872E+1	2.312826E-5	0.000000E+0
2.220000E+1	1.866815E+1	2.326989E-5	0.000000E+0
2.240000E+1	1.866815E+1	2.341186E-5	0.000000E+0
2.260000E+1	1.866815E+1	2.355690E-5	0.000000E+0
2.280000E+1	1.866825E+1	2.370240E-5	0.000000E+0
2.300000E+1	1.866825E+1	2.384246E-5	0.000000E+0
2.320000E+1	1.866813E+1	2.398222E-5	0.000000E+0
2.340000E+1	1.866813E+1	2.412026E-5	0.000000E+0
2.360000E+1	1.866813E+1	2.425702E-5	0.000000E+0
2.380000E+1	1.866823E+1	2.439985E-5	0.000000E+0
2.400000E+1	1.866823E+1	2.454844E-5	0.000000E+0
2.420000E+1	1.866823E+1	2.468179E-5	0.000000E+0
2.440000E+1	1.866806E+1	2.482022E-5	0.000000E+0
2.460000E+1	1.866806E+1	2.495600E-5	0.000000E+0
2.480000E+1	1.866806E+1	2.509429E-5	0.000000E+0
2.500000E+1	1.866835E+1	2.523689E-5	0.000000E+0
2.520000E+1	1.866835E+1	2.536894E-5	0.000000E+0
2.540000E+1	1.866813E+1	2.550595E-5	0.000000E+0
2.560000E+1	1.866813E+1	2.564273E-5	0.000000E+0
2.580000E+1	1.866813E+1	2.577878E-5	0.000000E+0
2.600000E+1	1.866803E+1	2.591420E-5	0.000000E+0
2.620000E+1	1.866803E+1	2.605048E-5	0.000000E+0
2.640000E+1	1.866803E+1	2.618559E-5	0.000000E+0
2.660000E+1	1.866776E+1	2.632023E-5	0.000000E+0
2.680000E+1	1.866776E+1	2.645255E-5	0.000000E+0
2.700000E+1	1.866744E+1	2.658821E-5	0.000000E+0
2.720000E+1	1.866744E+1	2.672139E-5	0.000000E+0
2.740000E+1	1.866744E+1	2.685759E-5	0.000000E+0
2.760000E+1	1.866765E+1	2.698919E-5	0.000000E+0
2.780000E+1	1.866765E+1	2.712340E-5	0.000000E+0
2.800000E+1	1.866765E+1	2.725519E-5	0.000000E+0
2.820000E+1	1.866735E+1	2.738776E-5	0.000000E+0
2.840000E+1	1.866735E+1	2.751921E-5	0.000000E+0
2.860000E+1	1.866735E+1	2.764690E-5	0.000000E+0
2.880000E+1	1.866693E+1	2.777861E-5	0.000000E+0
2.900000E+1	1.866693E+1	2.791050E-5	0.000000E+0
2.920000E+1	1.866721E+1	2.803985E-5	0.000000E+0
2.940000E+1	1.866721E+1	2.816836E-5	0.000000E+0
