IV MEASUREMENT
:start
2017-01-16 02:03:50
:stop
2017-01-16 02:28:27
:device
M200P_04_HPKTS_1_MOSFET
:tester
Ioannis
:atmosphere
Air
:environment
Probe Station
:Instruments
VI Kei6487,CV AgE4980A,GI NM,T Kei2700
:Comment
circular, nMOSFET, Ids vs Vgate, Vback= -120V,Vds=0.05V, Bef.irrad.
 power lower < 1mW, probe station, wait. time 0 sec,after gluing
Annealing time [min]:
0@0
:temperature [C]
18.481391
:start,stop voltage [V] & number of points
-43.000000,42.000000,426
:Voltage increment and increment speed
1.000000,0.500000
:polarity and ramp mode
negative,0
:Current meter range
Auto
:Averaging (int,ext,NPLC,Median Rank)
3,5
3.000000
3
:legend
bias [V],T[C],Current[Amp],Guard Current[Amp]
BEGIN
-4.300000E+1	1.848455E+1	-2.765125E-11	0.000000E+0
-4.280000E+1	1.848455E+1	-2.771113E-11	0.000000E+0
-4.260000E+1	1.848434E+1	-2.764721E-11	0.000000E+0
-4.240000E+1	1.848434E+1	-2.760444E-11	0.000000E+0
-4.220000E+1	1.848434E+1	-2.765859E-11	0.000000E+0
-4.200000E+1	1.848390E+1	-2.756584E-11	0.000000E+0
-4.180000E+1	1.848390E+1	-2.763029E-11	0.000000E+0
-4.160000E+1	1.848407E+1	-2.761036E-11	0.000000E+0
-4.140000E+1	1.848407E+1	-2.768804E-11	0.000000E+0
-4.120000E+1	1.848407E+1	-2.765349E-11	0.000000E+0
-4.100000E+1	1.848423E+1	-2.764256E-11	0.000000E+0
-4.080000E+1	1.848423E+1	-2.766835E-11	0.000000E+0
-4.060000E+1	1.848423E+1	-2.762351E-11	0.000000E+0
-4.040000E+1	1.848402E+1	-2.774915E-11	0.000000E+0
-4.020000E+1	1.848402E+1	-2.760085E-11	0.000000E+0
-4.000000E+1	1.848402E+1	-2.767867E-11	0.000000E+0
-3.980000E+1	1.848401E+1	-2.765430E-11	0.000000E+0
-3.960000E+1	1.848401E+1	-2.768107E-11	0.000000E+0
-3.940000E+1	1.848459E+1	-2.765928E-11	0.000000E+0
-3.920000E+1	1.848459E+1	-2.760711E-11	0.000000E+0
-3.900000E+1	1.848459E+1	-2.763538E-11	0.000000E+0
-3.880000E+1	1.848442E+1	-2.767027E-11	0.000000E+0
-3.860000E+1	1.848442E+1	-2.768677E-11	0.000000E+0
-3.840000E+1	1.848442E+1	-2.770299E-11	0.000000E+0
-3.820000E+1	1.848426E+1	-2.771798E-11	0.000000E+0
-3.800000E+1	1.848426E+1	-2.768824E-11	0.000000E+0
-3.780000E+1	1.848397E+1	-2.777001E-11	0.000000E+0
-3.760000E+1	1.848397E+1	-2.766540E-11	0.000000E+0
-3.740000E+1	1.848397E+1	-2.774037E-11	0.000000E+0
-3.720000E+1	1.848424E+1	-2.770296E-11	0.000000E+0
-3.700000E+1	1.848424E+1	-2.772154E-11	0.000000E+0
-3.680000E+1	1.848424E+1	-2.767368E-11	0.000000E+0
-3.660000E+1	1.848430E+1	-2.770377E-11	0.000000E+0
-3.640000E+1	1.848430E+1	-2.764512E-11	0.000000E+0
-3.620000E+1	1.848430E+1	-2.767534E-11	0.000000E+0
-3.600000E+1	1.848474E+1	-2.768489E-11	0.000000E+0
-3.580000E+1	1.848474E+1	-2.772210E-11	0.000000E+0
-3.560000E+1	1.848430E+1	-2.765469E-11	0.000000E+0
-3.540000E+1	1.848430E+1	-2.778094E-11	0.000000E+0
-3.520000E+1	1.848430E+1	-2.767698E-11	0.000000E+0
-3.500000E+1	1.848462E+1	-2.767094E-11	0.000000E+0
-3.480000E+1	1.848462E+1	-2.769587E-11	0.000000E+0
-3.460000E+1	1.848462E+1	-2.773009E-11	0.000000E+0
-3.440000E+1	1.848414E+1	-2.774416E-11	0.000000E+0
-3.420000E+1	1.848414E+1	-2.768059E-11	0.000000E+0
-3.400000E+1	1.848422E+1	-2.779885E-11	0.000000E+0
-3.380000E+1	1.848422E+1	-2.767798E-11	0.000000E+0
-3.360000E+1	1.848422E+1	-2.772953E-11	0.000000E+0
-3.340000E+1	1.848466E+1	-2.769775E-11	0.000000E+0
-3.320000E+1	1.848466E+1	-2.771743E-11	0.000000E+0
-3.300000E+1	1.848466E+1	-2.769108E-11	0.000000E+0
-3.280000E+1	1.848404E+1	-2.767597E-11	0.000000E+0
-3.260000E+1	1.848404E+1	-2.769845E-11	0.000000E+0
-3.240000E+1	1.848404E+1	-2.770529E-11	0.000000E+0
-3.220000E+1	1.848413E+1	-2.775881E-11	0.000000E+0
-3.200000E+1	1.848413E+1	-2.775798E-11	0.000000E+0
-3.180000E+1	1.848425E+1	-2.771891E-11	0.000000E+0
-3.160000E+1	1.848425E+1	-2.769234E-11	0.000000E+0
-3.140000E+1	1.848425E+1	-2.775147E-11	0.000000E+0
-3.120000E+1	1.848375E+1	-2.777667E-11	0.000000E+0
-3.100000E+1	1.848375E+1	-2.776491E-11	0.000000E+0
-3.080000E+1	1.848375E+1	-2.771000E-11	0.000000E+0
-3.060000E+1	1.848496E+1	-2.770891E-11	0.000000E+0
-3.040000E+1	1.848496E+1	-2.772993E-11	0.000000E+0
-3.020000E+1	1.848390E+1	-2.767392E-11	0.000000E+0
-3.000000E+1	1.848390E+1	-2.774521E-11	0.000000E+0
-2.980000E+1	1.848390E+1	-2.773500E-11	0.000000E+0
-2.960000E+1	1.848392E+1	-2.772853E-11	0.000000E+0
-2.940000E+1	1.848392E+1	-2.770482E-11	0.000000E+0
-2.920000E+1	1.848392E+1	-2.772333E-11	0.000000E+0
-2.900000E+1	1.848413E+1	-2.774801E-11	0.000000E+0
-2.880000E+1	1.848413E+1	-2.772497E-11	0.000000E+0
-2.860000E+1	1.848413E+1	-2.770087E-11	0.000000E+0
-2.840000E+1	1.848349E+1	-2.772126E-11	0.000000E+0
-2.820000E+1	1.848349E+1	-2.771144E-11	0.000000E+0
-2.800000E+1	1.848402E+1	-2.770367E-11	0.000000E+0
-2.780000E+1	1.848402E+1	-2.771096E-11	0.000000E+0
-2.760000E+1	1.848402E+1	-2.767805E-11	0.000000E+0
-2.740000E+1	1.848356E+1	-2.770473E-11	0.000000E+0
-2.720000E+1	1.848356E+1	-2.767280E-11	0.000000E+0
-2.700000E+1	1.848356E+1	-2.770168E-11	0.000000E+0
-2.680000E+1	1.848384E+1	-2.770199E-11	0.000000E+0
-2.660000E+1	1.848384E+1	-2.771081E-11	0.000000E+0
-2.640000E+1	1.848384E+1	-2.773334E-11	0.000000E+0
-2.620000E+1	1.848358E+1	-2.768170E-11	0.000000E+0
-2.600000E+1	1.848358E+1	-2.757619E-11	0.000000E+0
-2.580000E+1	1.848403E+1	-2.761714E-11	0.000000E+0
-2.560000E+1	1.848403E+1	-2.769125E-11	0.000000E+0
-2.540000E+1	1.848403E+1	-2.769714E-11	0.000000E+0
-2.520000E+1	1.848343E+1	-2.767248E-11	0.000000E+0
-2.500000E+1	1.848343E+1	-2.762565E-11	0.000000E+0
-2.480000E+1	1.848343E+1	-2.766315E-11	0.000000E+0
-2.460000E+1	1.848379E+1	-2.766214E-11	0.000000E+0
-2.440000E+1	1.848379E+1	-2.762264E-11	0.000000E+0
-2.420000E+1	1.848388E+1	-2.764679E-11	0.000000E+0
-2.400000E+1	1.848388E+1	-2.764445E-11	0.000000E+0
-2.380000E+1	1.848388E+1	-2.763016E-11	0.000000E+0
-2.360000E+1	1.848432E+1	-2.761829E-11	0.000000E+0
-2.340000E+1	1.848432E+1	-2.761916E-11	0.000000E+0
-2.320000E+1	1.848432E+1	-2.760750E-11	0.000000E+0
-2.300000E+1	1.848341E+1	-2.759614E-11	0.000000E+0
-2.280000E+1	1.848341E+1	-2.760785E-11	0.000000E+0
-2.260000E+1	1.848341E+1	-2.761585E-11	0.000000E+0
-2.240000E+1	1.848413E+1	-2.761214E-11	0.000000E+0
-2.220000E+1	1.848413E+1	-2.759841E-11	0.000000E+0
-2.200000E+1	1.848415E+1	-2.757974E-11	0.000000E+0
-2.180000E+1	1.848415E+1	-2.756353E-11	0.000000E+0
-2.160000E+1	1.848415E+1	-2.756037E-11	0.000000E+0
-2.140000E+1	1.848354E+1	-2.760112E-11	0.000000E+0
-2.120000E+1	1.848354E+1	-2.757700E-11	0.000000E+0
-2.100000E+1	1.848354E+1	-2.759255E-11	0.000000E+0
-2.080000E+1	1.848352E+1	-2.756426E-11	0.000000E+0
-2.060000E+1	1.848352E+1	-2.758400E-11	0.000000E+0
-2.040000E+1	1.848409E+1	-2.754538E-11	0.000000E+0
-2.020000E+1	1.848409E+1	-2.754577E-11	0.000000E+0
-2.000000E+1	1.848409E+1	-2.752193E-11	0.000000E+0
-1.980000E+1	1.848404E+1	-2.749736E-11	0.000000E+0
-1.960000E+1	1.848404E+1	-2.751520E-11	0.000000E+0
-1.940000E+1	1.848404E+1	-2.751844E-11	0.000000E+0
-1.920000E+1	1.848351E+1	-2.753022E-11	0.000000E+0
-1.900000E+1	1.848351E+1	-2.750946E-11	0.000000E+0
-1.880000E+1	1.848351E+1	-2.746146E-11	0.000000E+0
-1.860000E+1	1.848357E+1	-2.747528E-11	0.000000E+0
-1.840000E+1	1.848357E+1	-2.745941E-11	0.000000E+0
-1.820000E+1	1.848322E+1	-2.748368E-11	0.000000E+0
-1.800000E+1	1.848322E+1	-2.749389E-11	0.000000E+0
-1.780000E+1	1.848322E+1	-2.747358E-11	0.000000E+0
-1.760000E+1	1.848308E+1	-2.745226E-11	0.000000E+0
-1.740000E+1	1.848308E+1	-2.746698E-11	0.000000E+0
-1.720000E+1	1.848308E+1	-2.746469E-11	0.000000E+0
-1.700000E+1	1.848300E+1	-2.742733E-11	0.000000E+0
-1.680000E+1	1.848300E+1	-2.749911E-11	0.000000E+0
-1.660000E+1	1.848300E+1	-2.744788E-11	0.000000E+0
-1.640000E+1	1.848355E+1	-2.745020E-11	0.000000E+0
-1.620000E+1	1.848355E+1	-2.745318E-11	0.000000E+0
-1.600000E+1	1.848355E+1	-2.742958E-11	0.000000E+0
-1.580000E+1	1.848355E+1	-2.741166E-11	0.000000E+0
-1.560000E+1	1.848355E+1	-2.741517E-11	0.000000E+0
-1.540000E+1	1.848312E+1	-2.743332E-11	0.000000E+0
-1.520000E+1	1.848312E+1	-2.741359E-11	0.000000E+0
-1.500000E+1	1.848312E+1	-2.742842E-11	0.000000E+0
-1.480000E+1	1.848311E+1	-2.738198E-11	0.000000E+0
-1.460000E+1	1.848311E+1	-2.739865E-11	0.000000E+0
-1.440000E+1	1.848300E+1	-2.737671E-11	0.000000E+0
-1.420000E+1	1.848300E+1	-2.738207E-11	0.000000E+0
-1.400000E+1	1.848300E+1	-2.738192E-11	0.000000E+0
-1.380000E+1	1.848321E+1	-2.739935E-11	0.000000E+0
-1.360000E+1	1.848321E+1	-2.740527E-11	0.000000E+0
-1.340000E+1	1.848321E+1	-2.739901E-11	0.000000E+0
