IV MEASUREMENT
:start
2017-01-15 23:28:50
:stop
2017-01-15 23:53:27
:device
M200P_04_HPKTS_1_MOSFET
:tester
Ioannis
:atmosphere
Air
:environment
Probe Station
:Instruments
VI Kei6487,CV AgE4980A,GI NM,T Kei2700
:Comment
circular, nMOSFET, Ids vs Vgate, Vback= -95V,Vds=0.05V, Bef.irrad.
 power lower < 1mW, probe station, wait. time 0 sec,after gluing
Annealing time [min]:
0@0
:temperature [C]
18.536465
:start,stop voltage [V] & number of points
-43.000000,42.000000,426
:Voltage increment and increment speed
1.000000,0.500000
:polarity and ramp mode
negative,0
:Current meter range
Auto
:Averaging (int,ext,NPLC,Median Rank)
3,5
3.000000
3
:legend
bias [V],T[C],Current[Amp],Guard Current[Amp]
BEGIN
-4.300000E+1	1.853931E+1	-2.121077E-11	0.000000E+0
-4.280000E+1	1.853931E+1	-2.119242E-11	0.000000E+0
-4.260000E+1	1.853929E+1	-2.118349E-11	0.000000E+0
-4.240000E+1	1.853929E+1	-2.118537E-11	0.000000E+0
-4.220000E+1	1.853927E+1	-2.118760E-11	0.000000E+0
-4.200000E+1	1.853927E+1	-2.121544E-11	0.000000E+0
-4.180000E+1	1.853927E+1	-2.122444E-11	0.000000E+0
-4.160000E+1	1.853931E+1	-2.127843E-11	0.000000E+0
-4.140000E+1	1.853931E+1	-2.120068E-11	0.000000E+0
-4.120000E+1	1.853931E+1	-2.124024E-11	0.000000E+0
-4.100000E+1	1.853947E+1	-2.124174E-11	0.000000E+0
-4.080000E+1	1.853947E+1	-2.124286E-11	0.000000E+0
-4.060000E+1	1.853947E+1	-2.126030E-11	0.000000E+0
-4.040000E+1	1.853955E+1	-2.127161E-11	0.000000E+0
-4.020000E+1	1.853955E+1	-2.127031E-11	0.000000E+0
-4.000000E+1	1.854024E+1	-2.127235E-11	0.000000E+0
-3.980000E+1	1.854024E+1	-2.128287E-11	0.000000E+0
-3.960000E+1	1.854024E+1	-2.129674E-11	0.000000E+0
-3.940000E+1	1.853948E+1	-2.132138E-11	0.000000E+0
-3.920000E+1	1.853948E+1	-2.132133E-11	0.000000E+0
-3.900000E+1	1.853948E+1	-2.130441E-11	0.000000E+0
-3.880000E+1	1.854007E+1	-2.133096E-11	0.000000E+0
-3.860000E+1	1.854007E+1	-2.135670E-11	0.000000E+0
-3.840000E+1	1.854007E+1	-2.133527E-11	0.000000E+0
-3.820000E+1	1.854063E+1	-2.134144E-11	0.000000E+0
-3.800000E+1	1.854063E+1	-2.137384E-11	0.000000E+0
-3.780000E+1	1.854091E+1	-2.136078E-11	0.000000E+0
-3.760000E+1	1.854091E+1	-2.136152E-11	0.000000E+0
-3.740000E+1	1.854091E+1	-2.136361E-11	0.000000E+0
-3.720000E+1	1.853986E+1	-2.133827E-11	0.000000E+0
-3.700000E+1	1.853986E+1	-2.135194E-11	0.000000E+0
-3.680000E+1	1.853986E+1	-2.136828E-11	0.000000E+0
-3.660000E+1	1.853974E+1	-2.133825E-11	0.000000E+0
-3.640000E+1	1.853974E+1	-2.138086E-11	0.000000E+0
-3.620000E+1	1.854029E+1	-2.138584E-11	0.000000E+0
-3.600000E+1	1.854029E+1	-2.138528E-11	0.000000E+0
-3.580000E+1	1.854029E+1	-2.137355E-11	0.000000E+0
-3.560000E+1	1.853986E+1	-2.139540E-11	0.000000E+0
-3.540000E+1	1.853986E+1	-2.134229E-11	0.000000E+0
-3.520000E+1	1.853986E+1	-2.133918E-11	0.000000E+0
-3.500000E+1	1.854004E+1	-2.134990E-11	0.000000E+0
-3.480000E+1	1.854004E+1	-2.138760E-11	0.000000E+0
-3.460000E+1	1.854004E+1	-2.141127E-11	0.000000E+0
-3.440000E+1	1.854032E+1	-2.137705E-11	0.000000E+0
-3.420000E+1	1.854032E+1	-2.137142E-11	0.000000E+0
-3.400000E+1	1.853982E+1	-2.142756E-11	0.000000E+0
-3.380000E+1	1.853982E+1	-2.140799E-11	0.000000E+0
