IV MEASUREMENT
:start
2017-01-15 17:38:53
:stop
2017-01-15 18:00:37
:device
M200P_04_HPKTS_1_MOSFET
:tester
Ioannis
:atmosphere
Air
:environment
Probe Station
:Instruments
VI Kei6487,CV AgE4980A,GI NM,T Kei2700
:Comment
circular, nMOSFET, Ids vs Vgate, Vback= -30V,Vds=0.05V, Bef.irrad.
 power lower < 1mW, probe station, wait. time 0 sec,after gluing
Annealing time [min]:
0@0
:temperature [C]
18.638428
:start,stop voltage [V] & number of points
-33.000000,42.000000,376
:Voltage increment and increment speed
1.000000,0.500000
:polarity and ramp mode
negative,0
:Current meter range
Auto
:Averaging (int,ext,NPLC,Median Rank)
3,5
3.000000
3
:legend
bias [V],T[C],Current[Amp],Guard Current[Amp]
BEGIN
-3.300000E+1	1.864251E+1	-5.967751E-12	0.000000E+0
-3.280000E+1	1.864251E+1	-6.030941E-12	0.000000E+0
-3.260000E+1	1.864194E+1	-6.080890E-12	0.000000E+0
-3.240000E+1	1.864194E+1	-6.307056E-12	0.000000E+0
-3.220000E+1	1.864194E+1	-6.981649E-12	0.000000E+0
-3.200000E+1	1.864173E+1	-7.436247E-12	0.000000E+0
-3.180000E+1	1.864173E+1	-7.606920E-12	0.000000E+0
-3.160000E+1	1.864204E+1	-7.656713E-12	0.000000E+0
-3.140000E+1	1.864204E+1	-7.781543E-12	0.000000E+0
-3.120000E+1	1.864204E+1	-7.856985E-12	0.000000E+0
-3.100000E+1	1.864213E+1	-7.949187E-12	0.000000E+0
-3.080000E+1	1.864213E+1	-7.994583E-12	0.000000E+0
-3.060000E+1	1.864213E+1	-8.095537E-12	0.000000E+0
-3.040000E+1	1.864212E+1	-8.176857E-12	0.000000E+0
-3.020000E+1	1.864212E+1	-8.201070E-12	0.000000E+0
-3.000000E+1	1.864212E+1	-8.257638E-12	0.000000E+0
-2.980000E+1	1.864213E+1	-8.360836E-12	0.000000E+0
-2.960000E+1	1.864213E+1	-8.438545E-12	0.000000E+0
-2.940000E+1	1.864267E+1	-8.489639E-12	0.000000E+0
-2.920000E+1	1.864267E+1	-8.583840E-12	0.000000E+0
-2.900000E+1	1.864267E+1	-8.565730E-12	0.000000E+0
-2.880000E+1	1.864231E+1	-8.670523E-12	0.000000E+0
-2.860000E+1	1.864231E+1	-8.691570E-12	0.000000E+0
-2.840000E+1	1.864231E+1	-8.724624E-12	0.000000E+0
-2.820000E+1	1.864203E+1	-8.806638E-12	0.000000E+0
-2.800000E+1	1.864203E+1	-8.844809E-12	0.000000E+0
-2.780000E+1	1.864201E+1	-8.897608E-12	0.000000E+0
-2.760000E+1	1.864201E+1	-8.934633E-12	0.000000E+0
-2.740000E+1	1.864201E+1	-9.011643E-12	0.000000E+0
-2.720000E+1	1.864248E+1	-9.033432E-12	0.000000E+0
-2.700000E+1	1.864248E+1	-9.069739E-12	0.000000E+0
-2.680000E+1	1.864248E+1	-9.127183E-12	0.000000E+0
-2.660000E+1	1.864249E+1	-9.153999E-12	0.000000E+0
-2.640000E+1	1.864249E+1	-9.178368E-12	0.000000E+0
-2.620000E+1	1.864249E+1	-9.260517E-12	0.000000E+0
-2.600000E+1	1.864211E+1	-9.305508E-12	0.000000E+0
-2.580000E+1	1.864211E+1	-9.302569E-12	0.000000E+0
-2.560000E+1	1.864182E+1	-9.379020E-12	0.000000E+0
-2.540000E+1	1.864182E+1	-9.424099E-12	0.000000E+0
-2.520000E+1	1.864182E+1	-9.407921E-12	0.000000E+0
-2.500000E+1	1.864170E+1	-9.500775E-12	0.000000E+0
-2.480000E+1	1.864170E+1	-9.437001E-12	0.000000E+0
-2.460000E+1	1.864170E+1	-9.518322E-12	0.000000E+0
-2.440000E+1	1.864182E+1	-9.582205E-12	0.000000E+0
-2.420000E+1	1.864182E+1	-9.596028E-12	0.000000E+0
-2.400000E+1	1.864179E+1	-9.623629E-12	0.000000E+0
-2.380000E+1	1.864179E+1	-9.664603E-12	0.000000E+0
-2.360000E+1	1.864179E+1	-9.706586E-12	0.000000E+0
-2.340000E+1	1.864198E+1	-9.709951E-12	0.000000E+0
-2.320000E+1	1.864198E+1	-9.749984E-12	0.000000E+0
-2.300000E+1	1.864198E+1	-9.751420E-12	0.000000E+0
-2.280000E+1	1.864180E+1	-9.835433E-12	0.000000E+0
-2.260000E+1	1.864180E+1	-9.755345E-12	0.000000E+0
-2.240000E+1	1.864180E+1	-9.791698E-12	0.000000E+0
-2.220000E+1	1.864213E+1	-9.840908E-12	0.000000E+0
-2.200000E+1	1.864213E+1	-9.986830E-12	0.000000E+0
-2.180000E+1	1.864169E+1	-9.935689E-12	0.000000E+0
-2.160000E+1	1.864169E+1	-9.925278E-12	0.000000E+0
-2.140000E+1	1.864169E+1	-9.896063E-12	0.000000E+0
-2.120000E+1	1.864157E+1	-9.941951E-12	0.000000E+0
-2.100000E+1	1.864157E+1	-1.000231E-11	0.000000E+0
-2.080000E+1	1.864157E+1	-1.003364E-11	0.000000E+0
-2.060000E+1	1.864113E+1	-1.003467E-11	0.000000E+0
-2.040000E+1	1.864113E+1	-1.014750E-11	0.000000E+0
-2.020000E+1	1.864113E+1	-1.016118E-11	0.000000E+0
-2.000000E+1	1.864209E+1	-1.018629E-11	0.000000E+0
-1.980000E+1	1.864209E+1	-1.018235E-11	0.000000E+0
-1.960000E+1	1.864151E+1	-1.015968E-11	0.000000E+0
-1.940000E+1	1.864151E+1	-1.013852E-11	0.000000E+0
-1.920000E+1	1.864151E+1	-1.021313E-11	0.000000E+0
-1.900000E+1	1.864149E+1	-1.031480E-11	0.000000E+0
-1.880000E+1	1.864149E+1	-1.030619E-11	0.000000E+0
-1.860000E+1	1.864149E+1	-1.027091E-11	0.000000E+0
-1.840000E+1	1.864146E+1	-1.032324E-11	0.000000E+0
-1.820000E+1	1.864146E+1	-1.038284E-11	0.000000E+0
-1.800000E+1	1.864151E+1	-1.031038E-11	0.000000E+0
-1.780000E+1	1.864151E+1	-1.038241E-11	0.000000E+0
-1.760000E+1	1.864151E+1	-1.035701E-11	0.000000E+0
-1.740000E+1	1.864141E+1	-1.036911E-11	0.000000E+0
-1.720000E+1	1.864141E+1	-1.046438E-11	0.000000E+0
-1.700000E+1	1.864141E+1	-1.045770E-11	0.000000E+0
-1.680000E+1	1.864142E+1	-1.052196E-11	0.000000E+0
-1.660000E+1	1.864142E+1	-1.045089E-11	0.000000E+0
-1.640000E+1	1.864142E+1	-1.047374E-11	0.000000E+0
-1.620000E+1	1.864091E+1	-1.051772E-11	0.000000E+0
-1.600000E+1	1.864091E+1	-1.051265E-11	0.000000E+0
-1.580000E+1	1.864071E+1	-1.056489E-11	0.000000E+0
-1.560000E+1	1.864071E+1	-1.057503E-11	0.000000E+0
-1.540000E+1	1.864071E+1	-1.056561E-11	0.000000E+0
-1.520000E+1	1.864048E+1	-1.071119E-11	0.000000E+0
-1.500000E+1	1.864048E+1	-1.062906E-11	0.000000E+0
-1.480000E+1	1.864048E+1	-1.063894E-11	0.000000E+0
-1.460000E+1	1.864101E+1	-1.067529E-11	0.000000E+0
-1.440000E+1	1.864101E+1	-1.063984E-11	0.000000E+0
-1.420000E+1	1.864085E+1	-1.072151E-11	0.000000E+0
-1.400000E+1	1.864085E+1	-1.064053E-11	0.000000E+0
-1.380000E+1	1.864085E+1	-1.069986E-11	0.000000E+0
-1.360000E+1	1.864043E+1	-1.074687E-11	0.000000E+0
